id	tgt_text
audio_0_137296	▁तय च पर म ण ▁तमह ▁प न ह ▁ 2 0 ▁च ▁पर ट ▁कर ▁शकत
audio_0_34989	▁महणन ▁आपण ▁ह ▁ह प ▁ब ल ड ▁कल ▁आह ▁आ त ▁आपण ▁म ह ण त ▁आहत ▁क ▁ह ▁ड ल ट ▁म क स ▁ ट प च ▁ ए ल म ट ▁क ढ न ▁ ट क ल ▁करण ▁त ▁ र ट ▁आह ▁परत ▁ह ▁द ख ल ▁इ थ ▁ वह क नस ▁न र म ण ▁कर ल ▁तय म ळ ▁ह ▁ वह ल य ▁ ट प ल ▁ज त ▁ह ▁श व ट च ▁ ल फ ▁न ड ▁आह ▁ज ▁आपण ▁ड ल ट ▁म क स ▁कल य न तर ▁ ट प ल ▁ज ई ल
audio_0_10335	▁ह ▁ z y ▁द ल ▁आह ▁आण ▁ v a b ▁द ख ल ▁द ल ▁आह
audio_0_55901	▁ r s i n θ c o s φ x s i n θ s i n φ y c o s θ z ▁ थ ट ▁य न ट ▁ वह क टर ▁क स ▁असल
audio_0_136606	▁तर ▁ह ▁स र व त च ▁स थ त ▁आह ▁ज च ▁ 4
audio_0_8415	▁आ त ▁पर शन ▁अस ▁आह ▁क ▁ थ ड ▁ थ ब ▁ह ▁ l 1 ▁ चय ▁ ऐ व ज ▁स म ज ण य स ठ ▁म ▁ र अ क ट नस ▁कर त ▁आण ▁ह ▁कर ट ▁आह ▁तय म ळ ▁ वह ल ट ज ▁य थ ▁आह ▁स ह ज प ण ▁कर ट ▁क य ▁असल ▁त ▁श ध ▁शकत
audio_0_170782	▁म न त ▁श ब द च ▁क व ▁क ण त य ह ▁स ब द ध ▁आ व ज च ▁त ड ▁अ न प स थ त ▁महणन ▁स म ज ▁शकत ▁आण ▁तर ह ▁म न ▁ज य ▁पर कर ▁आ प ल ▁अ र थ ▁द र श व त ▁त ▁अ त श य ▁स क ष म ▁आह
audio_0_152800	▁महणन च ▁य ▁कर स स ठ ▁ह ▁य ग य ▁नह ▁क ह ▁कल प न ▁अस ण ▁य ग य ▁आह ▁परत ▁एक ▁व श ष ट ▁ड म पर च ▁ ल ब ▁अ द ज ▁ 6 0 ▁स म ▁आह ▁आण ▁स म र ▁ 5 ▁कल ग र म ▁क व ▁तय ह न ▁अ ध क ▁व ज न ▁य ग य ▁नह
audio_0_203883	▁आ त ▁ह ▁ g m ▁म ह ण ज ▁ i d च ▁ v ▁ g s ▁ब र ब र ▁च ▁पर ष ल ▁ड र वह ट वह
audio_0_63393	▁तर ▁आपण ▁य ▁पर कर चय ▁आ र क ट क च र ▁आह
audio_0_182190	▁त वह ▁इ थ ▁ह ▁कर ट ▁ फ क त ▁ज पर य त ▁ह ▁इ ▁ ए म ▁ ए फ ▁इ थ ▁आह ▁त पर य त ▁ फ ल ▁ह ई ल
audio_0_151062	▁तर ▁ l 2 s ▁ह ▁इ क व शन ▁ 5 0 ▁असल
audio_0_107447	▁तर ▁ड ट ▁श ट ▁ज वह ▁आ म ह ▁म ह ण त ▁क ▁त ▁तमह ल ▁ i b ▁म ल य ▁द र श व ल ▁ज ▁क ह ▁नह ▁परत ▁ i b 1 i b 2 2 ▁ब र ब र ▁आह
audio_0_135905	▁प ण ▁ज र ▁म ▁ फ क शन स द वर ▁क व ▁स द र भ द वर ▁प द ध त च ▁व पर ▁कल ▁तर ▁म ल ▁स ट ट क ▁क व ▁ड य न म क ▁ब इ ड ग ▁अस ▁शकत ▁क ▁म ▁ज य ▁म ब र ▁ फ क शन च ▁व न त ▁कर त ▁आह ▁त ▁एक ▁न न ▁ वह र चय अ ल ▁आह ▁क ▁ज थ ▁स ट ट क ▁ब इ ड ग ▁ह ई ल ▁क व ▁म ब र ▁ फ क शन ▁ वह र चय अ ल ▁असल ▁ज थ ▁ड य न म क ▁ब इ ड ग ▁ह ई ल
audio_0_40219	▁तर ▁म ▁ह ▁कल ▁करण र ▁आह ▁क ▁क य ▁ह ▁ r ▁क व ▁ r ▁च ▁ फ क शन ▁अस व
audio_0_170755	▁व ध ▁स द र भ त ▁अ न न ▁ब ह त क ▁व ळ ▁ज व न त ▁पर म ▁आ न द ▁आण ▁द ▁ ख ▁य च ▁परत क ▁अस त
audio_0_48677	▁एक द म ▁ब र ब र ▁कल प न ▁आह ▁त
audio_0_64922	▁महणन ▁ थ ड य ▁ड ल न तर ▁ d ▁ 1 ▁त ▁ 0 ▁ वर न ▁ब द ल त ▁ज ई ल
audio_0_45286	▁ थ ड क य त ▁आ म ह ल ▁एक द र ▁ वर त न ▁क य ▁आह ▁ह ▁ज ण न ▁ घ य य च ▁अस त
audio_0_76773	▁आ त ▁ र ह ल ल ▁इ तर ▁व तर ण ▁म ह ण ज ▁व त न ▁आण ▁प ग र
audio_0_160628	▁य च ▁करण ▁अस ▁क ▁अ म र क त ल ▁द न ▁पर म ख ▁ र ज क य ▁प क ष स ठ ▁ ए न र न ▁ह ▁एक ▁म ठ ▁द ण ग द र ▁ह त ▁आण ▁अ पर त य क ष र त य ▁तय चय ▁ ग र व य वह र वर ▁प ड द ▁ झ क ल य ▁ज त ▁ह त
audio_0_45343	▁महणन ▁ह ▁एक ▁स म न य ▁स ध र ण त ▁व पर ल ▁ज त ▁आण ▁त ▁आ प ल य ल ▁ ख प ▁च ग ल ▁अ च क त ▁द ख ल ▁द त
audio_0_65609	▁तर ▁ वर चय ▁ ल य र प क ▁एक वर ▁प वर ▁ ल इ न च ▁ ल आ उ ट ▁करण ▁अ ध क ▁च ग ल ▁आह ▁करण ▁क ण त य ह ▁पर स थ त त ▁त ▁ज ड ▁अस त ल ▁त ▁अ ध क ▁कर ट ▁ घ ऊ ▁शकत त
audio_0_133520	▁प ण ▁म ▁ फ क त ▁ फ क शन च ▁न व ▁ थ ट ▁प स ▁कल ल ▁आह
audio_0_107479	▁तर ▁आपण ▁इ न प ट ▁ब य स ▁कर ट ▁क स ▁स म ज ▁शकत ▁त ▁ह ▁आह
audio_0_140960	▁न तर ▁परत य क ▁ फ क शन स ठ ▁क व ▁ फ क शन चय ▁ ग ट स ठ ▁आ प ल य क ड ▁स व त तर ▁क ड ▁ ल ह ल ल य ▁ फ ई ल स ▁अस त त ▁ज य मधय ▁स म न ▁ह ड र ▁ फ ई ल ▁स म व ष ट ▁अस त ल
audio_0_59047	▁ r ▁ ω t ▁अस ▁ ल ह ▁शकत ▁ b ▁ 0 ▁ब र ब र ▁ e 0 c ▁आह ▁ह ▁आ ठ व
audio_0_33045	▁आण ▁अ तर ग त ▁ र त न ▁ह ▁द ख ल ▁ड क शन र ▁च ▁आह ▁तर ▁तय न द ख ल ▁स व त च ▁ k e y ▁ वह ल य ▁आह
audio_0_166144	▁प ढ ल ▁करण म ळ ▁ ई ड ए फ ▁आण ▁आ र ए म ए ▁परत य क ष त ▁ भ न न ▁पर कर च ▁श ड य ल र ▁आहत
audio_0_124327	▁ज र ▁आ प ल य त ▁ फ क त ▁ह व ▁स ठ ▁अस त ▁तर ▁अस ▁द स त ▁क ▁ह ▁स र व ▁ ε ▁ 0 ▁असल
audio_0_127440	▁ ठ क ▁आह ▁तय म ळ ▁ थ ड स ▁इ ल क टर क म स टर
audio_0_194277	▁य ▁पर कर ण त ▁क द च त ▁ 2 ▁व ळ ▁म ल भ त ▁ 3 ▁व ळ ▁म ल भ त ▁ 4 ▁व ळ ▁म ल भ त ▁आण ▁इ तर
audio_0_198873	▁तर ▁ह ▁स ध र ण त ▁अ तर न ह त ▁स म स य ▁आहत ▁ज य त ▁म ▁अ श ▁पर स थ त त ▁त ड ▁द त ▁आह ▁ज थ ▁म ▁स र क ट ▁म ड न ▁प न ह ▁स र क ट ▁ज ड ण र ▁आह
audio_0_173605	▁तर ▁ह ▁ d i d t i 2 v ▁ 4 i 4 v s ▁आ त ▁आ प ल य ल ▁एक ▁इ क व शन ▁म ळ ल ▁आह
audio_0_93424	▁ e f f o r t ▁ c ▁ x ▁ s i z e ▁ k ▁ ए फ र ट ▁ c ▁इ क व ल ▁ ट ▁स ई ज ▁इ ट ▁प वर ▁ k ▁आह ▁ह ▁ c ▁क नस ट ण ट ▁ब स ▁ ऑ न ▁ड वह ल प म ट ▁म ड ▁ वर ▁आ ध र त ▁अस त
audio_0_36994	▁ज य च ▁आ म ह ▁च र च ▁कल ▁आह
audio_0_38468	▁महणन ▁ज पर य त ▁य ▁ ई पर म च ▁स ब ध ▁आह ▁त ▁स त त ▁अ ड र स ▁ब स ▁प त त ▁ ए ▁ 7 ▁त ▁ ए ▁ 1 5 ▁ मधय ▁ज प त ▁कर त ▁आण ▁ज वह ▁ह ▁प ए स ई ए न ▁ब र ▁ ल इ न ▁स कर य ▁ह त ▁त वह ▁त ▁य ▁ ई पर म ▁च प चय ▁ ओ ई ▁ब र ▁प न श ▁ज ड ल ▁ज त
audio_0_97275	▁आ प ल य क ड ▁पर श ▁ज ग ▁ नस ल य स ▁क म न ▁तय र ▁ह ऊ ▁शकत ▁नह ▁आण ▁न तर ▁आ प ल य क ड ▁क म न ▁स वर प त ▁ ल ड च ▁परत कर ▁ह ण र ▁नह ▁क व ▁क म न ▁कर य ▁स व त च ▁पर ण प ण ▁अस ▁शकत ▁नह ▁आपण ▁ भ म त य द ष ट य ▁कल य स ▁आ र क इ ग ▁कर व ई वर ▁पर ण प ण ▁अ व ल ब न ▁ र ह ▁शकत ▁नह
audio_0_213235	▁तर ▁ c ▁त ▁ d 1 ▁ह ▁ ख र ▁ ल ब ▁ह ई ल ▁आण ▁ह ▁क न ▁ ख र ▁क न ▁आह ▁तय च पर म ण ▁आ ड व य ▁अ क ष स ब त ▁ ल ई न ▁ c ▁त ▁ d 1 ▁ह ▁ ख र ▁क न ▁ फ य ▁ह ▁ब न व त ▁आह
audio_0_146609	▁ह ▁ र ख च तर ▁स म तर ▁प ल ट ▁क प स टर ▁क स ▁द स त ▁त ▁द र श व त
audio_0_1415	▁आण ▁आ त ▁न ड ▁ b ▁क ड ल ▁ k c l ▁स म कर ण क ड ▁परत ▁ज ऊ
audio_0_176083	▁तर ▁ज स ▁य ▁पर कर ण त ▁आ प ल य क ड ▁अ श य ▁द न ▁म ष ▁आहत ▁क ▁आपण ▁ ग ह त ▁ ध र ल ▁आह ▁क ▁द न ह ▁ i 1 ▁आण ▁ i 2 ▁ वह ल य स ह ▁ घ ड य ळ चय ▁द शन ▁आहत ▁महणन ▁कर ट ▁स म न ▁ र ह ल ▁परत ▁य ▁द न ▁म ष म ध ल ▁द व ▁क ढ ल ▁ ग ल ▁करण ▁तय त ▁कर ट ▁स र स ▁आह
audio_0_152654	▁आ त ▁इ क व शन ▁ 8 3 ▁ वर न ▁आ प ल य ल ▁म ह त ▁आह ▁क ▁ w e f 2 w 2 ▁अस ▁अस त
audio_0_153691	▁तर ▁महणन च ▁ V D j j A j j 1 2 आ ह
audio_0_57365	▁आण ▁ब र ब र ▁आह ▁ 0 ▁ज वह ▁ r ▁ ल ह न ▁आह ▁क प ट ल ▁ r ▁ चय
audio_0_208151	▁ ट प ▁ वह य मधय ▁आपण ▁ उ भ य ▁प ल नस ब त ▁असल ल ▁ह ▁इ न क ल इ न ▁क न ▁पह ▁शकत ▁ज ण कर न ▁आपण ▁ब द ▁ a ▁ब द ▁ b ▁आण ▁ब द ▁ c ▁क ढ ▁शकत
audio_0_67390	▁तर ▁ह ▁प ल श ▁ब स क ▁आ य ड य ▁ ल ह ण य म ग ल ▁आह
audio_0_207735	▁आण ▁ b 1 ▁त ▁ b ▁ह ▁ ल ब ▁क प स मधय ▁ घ ऊ न ▁य ▁द शन ▁ 4 5 ▁ड ग र मधय ▁ह स त तर त ▁कर त
audio_0_190246	▁आ त ▁म ▁य ल ▁ ऑ ट टर नस फ र म र ▁महणन ▁ ओ ळ ख ल य ▁ज ण र य ▁व स त श ▁ज ड ण र ▁आह ▁ ऑ ट टर नस फ र म र ▁एक ▁पर र क ▁ ल ह ▁कर ▁पर र ण ▁स र ख ▁आह ▁द स र ▁क ह च ▁नह ▁म झ य ▁क ड ▁ फ क त ▁क इ ल ▁च ▁स ख य ▁म ठ ▁आह
audio_0_46137	▁तर ▁य थ ▁म झ य वर ▁आण ख ▁एक ▁ ऑ ब ज क ट ▁अस ▁श क ल ▁क ह ▁ह र क त ▁नह ▁म ल ▁ फ क त ▁ह ▁ ए प स ल न चय ▁पर भ ष त ▁स म व ष ट ▁कर व ▁ ल ग ल ▁ब र ब र ▁तर ▁ह ▁अ ग द ▁स म न य ▁आह
audio_0_33701	▁तर र ण च ▁ब र ड ▁आ प ल य ल ▁तय ▁ ग ष ट मधय ▁क त ▁ r o w ▁आहत ▁त ▁स ग ल
audio_0_98290	▁तर ▁क म पर शन म ळ ▁ह ण र ▁त ण ▁ ख र ख र ▁ ल व च क ▁त न य त चय ▁शकत चय ▁अ द ज त न ▁क ढ ल ▁ज त
audio_0_212204	▁अ श ▁पर कर चय ▁स प य र ल च ▁ब ध क म ▁क स ▁कर व
audio_0_173668	▁य ▁ब ज स ठ ▁आपण ▁अस ▁ ल ह ▁शकत
audio_0_31546	▁आ त ▁स म ज ▁आपण ▁य स ▁स कर ▁ ल ▁इ थ ▁ज ड ▁इ च छ त
audio_0_199474	▁तर ▁प न ह ▁म ल ▁आ श ▁आह ▁क ▁ह ▁ भ ग ▁तमह ल ▁अ ग द ▁स प ष ट ▁ झ ल ▁आह ▁अ न य थ ▁क प य ▁परत ▁तय ब द द ल ▁व च र ▁कर
audio_0_113328	▁ह ▁म झ ▁आ य ड य ल ▁ र स प नस ▁आह ▁त ▁अस ▁द स ल ▁पह ज ▁ब र ब र
audio_0_158338	▁ ल क ष त ▁अस ▁द य ▁क ▁स ध र ण प ण ▁श अ र ह ल ड र स ▁इ क व ट ▁ s h a r e h o l d e r s ▁ e q u i t y ▁ मधय ▁पर फ र नस ▁क प ट ल ▁च ▁स म व श ▁ह त ▁प ण ▁ह य ▁ र श य ▁स ठ ▁आपण ▁तय ल ▁ भ ज क ▁म ध न ▁व ज ▁कर त ▁आण ▁अ क ▁ मधय ▁ज ड त ▁करण ▁ज र ▁त ▁श अ र ह ल ड र स ▁ फ ड च ▁ s h a r e h o l d e r s ▁ f u n d ▁च ▁ भ ग ▁असल ▁तर ▁तय च ▁परत फ ड ▁ 5 ▁त ▁ 1 0 ▁ वर ष त ▁कर व ▁ ल ग त
audio_0_211824	▁तर ▁ फ र ट ▁ वह य ▁आण ▁ ट प ▁ वह य ▁आण ▁ h p ▁स ब त ▁इ न क ल इ न ▁असल ल ▁क न ▁आपण ▁क ढ ▁शकत
audio_0_77927	▁य म ळ ▁आपण ▁क म त ▁प तर क ▁तय र ▁कर ▁शकत ▁आण ▁द ल ल य ▁कल व ध त ▁ उ त प द न च ▁क म त ▁क य ▁असल ▁ह ▁श ध ▁शकत
audio_0_47408	▁तर ▁ह ▁इ ट ग र शन ▁पह ल य ▁ टर म ल ▁ 0 ▁ वर ▁ज ई ल
audio_0_66207	▁महणन ▁म ▁इ न प ट ल ▁ ग ट स ल ▁अ श ▁पर कर ▁ ल ग ▁कर त ▁क ▁इ न प ट मधय ▁क ण त ह ▁ब द ल ▁ह ई ल ▁आ उ ट प ट मधय ▁पर च र ▁कर त ▁ज ई ल ▁ह ▁द र म य न चय ▁ ओ ळ वर ल ▁द ष न ▁क म ▁कर ल ▁ज र ▁ह ▁ ओ ळ ▁न व ड ल ▁असल ▁तर ▁इ न प ट च ▁नह ▁तर ▁य ▁ ओ ळ त ▁क ण त ह ▁ब द ल ▁द ख ल ▁कल ▁ज ई ल ▁य ▁ ओ ळ त ल ▁ब द ल च ▁पर स र ▁द ख ल ▁कल ▁ज ई ल ▁महणन ▁म र ग द वर ▁स र व ▁द ष ▁श ध ल ▁ज त ल ▁एक च ▁च च ण ▁व क टर ▁त ▁एक ▁ फ य द ▁आह
audio_0_123557	▁आपण ▁कल ▁पह ल ▁क ▁ 1 3 5 0 ▁ c m 2 ▁ v ▁ 1 ▁ s ▁ 1 ▁ह त ▁ μ h ▁ह ▁ 4 5 0 ▁आह
audio_0_202924	▁तर ▁ ख र ▁तर ▁म ▁तमह ल ▁ह ▁व पर न ▁पह ण य स ▁परत स ह त ▁कर न ▁य ▁ ग ष ट ▁स थ स इ ज ▁करण य च ▁पर य त न ▁कर ▁आण ▁ह ▁आ प ल य ▁ ल ▁स र क ट स ▁स म ज न ▁ घ ण य त ▁ ख र ख र ▁म द त ▁कर ल
audio_0_124119	▁तर ▁म य कर व वह ▁ड म न ▁ मधय ▁अस त न ▁आपण ▁व पर य चय ▁असल ल य ▁ ल प ▁कल ल य ▁ घ ट क प स न ▁म य कर स टर प ▁क व ▁व तर त ▁ घ ट क क ड ▁क स ▁ज ऊ
audio_0_31977	▁महणन ▁य च ▁अ र थ ▁अस ▁आह ▁क ▁य ▁पर म ट शन ▁स ठ ▁प ढ च ▁पर म ट शन ▁अ श पर कर ▁आह
audio_0_48484	▁आण ▁ उ द ह र ण र थ ▁स द र भ ▁प स त क ▁ज ▁ वह ल क स ▁य चय ▁य ▁प स त क च ▁अ ध य य ▁ 3 ▁आह ▁त ▁ज य ▁श र ट क ट म ध न ▁ज त ▁आहत ▁तय न ▁स म कर ण च ▁म ठ ▁व य व स थ ▁म ळ ल ▁तर ▁त ▁आण ख ▁क म ▁करण य स ठ ▁क ह ▁ब ज ग ण त ह ▁कर
audio_0_64826	▁आ त ▁ह ▁ टर ▁ज य ▁पर कर ▁तय र ▁कल ▁ ग ल ▁आह ▁त ▁पर म टर ▁ ए प स ल न ▁ वर ▁आ ध र त ▁आह ▁ज ▁एक ▁प स ट वह ▁स थ र ▁आह ▁ज ▁ र ड ए स ▁आण ▁क स ट ▁द र म य न ▁क ह ▁पर कर च ▁ टर ड ऑ फ ▁न श च त ▁कर त
audio_0_183867	▁ह ▁स म थ ▁ टर ग र ▁च ▁अ प पर ▁ टर ग र ▁प ई ट ▁आण ▁ह ▁ ल अ र ▁ टर ग र ▁प इ ट ▁आह
audio_0_47268	▁आ त ▁अस ▁म ह ण ▁य ▁क ▁य ▁न र क ष क स ▁ब द ल ▁इ च छ त ▁आहत ▁क ह न ▁क ह ▁द शन ▁ज य च ▁आह ▁आण ▁ह ▁द श ▁अ न य तर त ▁अस ▁शकत ▁आण ▁प ट न श अ ल मधय ▁ब द ल ▁क स ▁ह त ▁ह ▁म ल ▁ज ण न ▁ घ य य च ▁आह
audio_0_212757	▁ 2 ▁ड ▁स क च स ▁ज ▁आ ज ▁आपण ▁क ढ ल ल ▁आहत ▁त स च ▁स ग ण क चय ▁प त ळ वर ▁द ख ल ▁ब घ ▁शकत ▁करण ▁पर व च ▁क ळ ▁ज व ळ ज व ळ ▁ 5 0 ▁ 6 0 ▁ वर ष पर व च ▁ ल क ▁तय च ▁क श ल य ▁स ट ▁ 2 ▁ड ▁ र ख क न ▁द वर ▁ उ त प द न ▁ र ख ट ण ▁द वर ▁द ख व न ▁स व द ▁स ध त ▁ह त ▁प ण ▁आ ज क ल ▁ह ▁ थ र ड ▁स फ ट व अ र ▁ ऑ ब ज क ट ▁ड झ इ न ▁करण य स ठ ▁तय ल ▁ वह ज य अ ल इ ज ▁करण य त ▁आ म ह ल ▁म द त ▁कर त त
audio_0_171307	▁म ल ख त ▁द र म य न ▁क ध क ध ▁ उ म द वर ▁क ण क ण श ▁ड ळ य च ▁स पर क ▁ ठ व य च ▁य ▁ब ब त त ▁ ग ध ळ त त
audio_0_82767	▁तर ▁एक क ड ▁आपण ▁क स ट ▁श ट ▁ चय ▁म द त न ▁ ट ट ल ▁क स ट ▁च ▁ ग ण न ▁कर ल ▁आण ▁न तर ▁आपण ▁परत ▁य न ट ▁क म त च ▁ ग ण न ▁द ख ल ▁कर ल ▁करण ▁आ प ल य ल ▁य न ट च ▁म ह त ▁द ख ल ▁द ल ▁ ग ल ▁आह ▁महणन ▁आपण ▁य न ट स ठ च ▁ ट ट ल ▁क स ट ▁म ज ▁शकत त म ह ▁एक ण ▁व कर ▁म ल य ▁म ज न ▁शकत ▁आण ▁न तर ▁परत ▁य न ट ▁पर फ ट ▁च ▁ ग ण न ▁कल ▁ज ऊ ▁शकत
audio_0_3557	▁त वह ▁ह ▁ उ द ह र ण ▁ह त पर स पर ▁ घ त ल ल ▁आह
audio_0_126553	▁आ प ल य ल ▁म ह त ▁आह ▁क ▁ वह ▁आ ऊ ट ▁ ओ वह र ▁ वह ▁इ न ▁ह ▁ ए वह ▁ भ ग ल ▁ 1 ▁व ज ▁ ए वह ▁ब ट ▁अस द ख ल ▁ ल ह ल ▁ज ऊ ▁शकत
audio_0_128617	▁आण ▁प ढ र य ▁स म ट चय ▁क ह ▁ज ल चय ▁ छ द र मधय ▁म र क य र ▁क ▁द स त ▁प ण ▁इ तर ▁स म ट मधय ▁नह ▁ह ▁आ प ल य ल ▁ ख र च ▁क ळ त ▁नह
audio_0_174574	▁त स च ▁त थ ▁क स क ड ▁न ट वर क ▁द ख ल ▁अस ▁शकत ▁ज थ ▁एक ▁न ट वर क च ▁आ उ ट प ट ▁द स र य ▁ ट ▁पर ट ▁न ट वर क ल ▁इ न प ट ▁महणन ▁द ल ▁ज त ▁अ श ▁व ळ ▁म ठ य ▁न ट वर क च ▁ टर स म शन ▁पर म टर स ▁म ळ व ण य स ठ ▁इ न ड व ज अ ल ▁ टर स म शन ▁पर म टर स च ▁एक तर ▁ ग ण कर ▁कर त ▁य त
audio_0_4139	▁ 6 7 ▁अ ग ल ▁ 0 ▁अ प अ र ▁आह
audio_0_48907	▁तर ▁ज र ▁ह ▁ ल ई ट ▁अस त ▁तर ▁आपण ▁ ट वर ▁पह ण य स ▁स क ष म ▁अस त
audio_0_75198	▁ 5 ▁असल य न ▁व स त व क ▁म न क ▁स ध र ण ▁आ व श य क ▁ह त
audio_0_129128	▁परत ▁ज र ▁त म चय क ड ▁म ग न श य म ▁स ल फ ट ▁आ कर म ण कर ▁द र व ण ▁महणन ▁असल ▁तर ▁तय प स न ▁म ग न श य म ▁ह य ड र क स ई ड ▁क व ▁ब र स इ ट ▁न व च ▁एक ▁इ नस ल य ब ल ▁स ल ड ▁तय र ▁ह त ▁आण ▁ह ▁ब र स इ ट ▁तय चय ▁इ नस ल य ब ल ▁ चय ▁स वर प म ळ ▁कल श य म ▁ह य ड र क स ई ड चय ▁व घ ट न ल ▁परत स ह न ▁द त ▁ र ह त ▁ह ▁म ग न श य म ▁स ल फ ट ▁आण ▁कल श य म ▁ह य ड र क स ई ड च ▁स म व श ▁असल ल ▁ फ र वर ड ▁ र ए क शन ▁अ श ▁पर कर ▁पर म ट ▁कल ▁ज त ▁क
audio_0_41281	▁तर ▁अ ब स र ब न ग ▁ब उ ड र ▁क ड शन स ▁अ प य श ▁क ▁ह त त ▁य ▁प स न ▁स र ▁कर ▁ब र ब र ▁तर ▁य ▁च र च च ▁स र व त ▁आपण ▁ ल स ▁ मधय म चय ▁व च र ▁प स न ▁स र व त ▁कर ▁ ओ क
audio_0_63601	▁प ण ▁तय न तर ▁ 1 9 9 0 ▁ चय ▁द श क न तर ▁ज वह ▁ड वह स स ▁क म ▁ह ऊ ▁ ल ग ल ▁ ए म ओ ए स ▁ टर न झ स टर स ▁आ ल त ▁य ल ▁स क ल ग ▁ ट क न ल ज ▁म ह ण त त
audio_0_135810	▁आ त ▁आपण ▁एक ▁अ प क स ट ▁कल ▁आह ▁अस ▁म ह ण य
audio_0_46414	▁व य क त ▁व य क त नस र ▁ह य ▁ज क ब य न ▁च ▁क न व शन ▁ब द ल त ▁क ह ▁ ल क ▁य च ▁ टर नस प झ ▁ज क ब य न ▁महणन ▁ घ त त ▁परत ▁ टर नस प झ ▁म ळ ▁ड टर म न ट ▁ब द ल त ▁नह
audio_0_22226	▁तर ▁ज र ▁म ▁व ग व ग ळ य ▁पर म टर स च ▁म ल य ▁ ए फ ▁व य ▁महणन ▁ 2 5 0 ▁ ग म ▁ ए म ▁ 0 ▁महणन ▁ 1
audio_0_171453	▁ह य ▁ ल क च र मधय ▁ज थ ▁ड प ड ट ▁स र स स ▁ उ प ल ब ध ▁अस त ल ▁अ श ▁स र क ट स वर ▁ज स त ▁ ल क ष ▁क द र त ▁कर
audio_0_149835	▁पर शन ▁स ह स ▁ ओ प न ▁ ए न ड ▁अस ▁शकत त ▁क व ▁त ▁ ट इ ट ल ▁स टर क च र ड ▁ र च न ▁अस ▁शकत त
audio_0_5419	▁तर ▁ i l य ▁स र क ट वर न ▁ i l ▁ v t h e v e n i n ▁ भ ग ल ▁ r t h e v e n i n ▁ r l ▁आह
audio_0_84557	▁करण ▁श व ट ▁त ▁प ▁ वह ▁ ग ण त तर ▁आह ▁ज ▁क ण त य ह ▁ उ त प द न चय ▁स भ व य ▁ फ य द य च ▁स च क ▁आह
audio_0_33776	▁आ त ▁आपण ▁अस ▁क ▁कल ▁य च ▁करण ▁अस ▁आह ▁क ▁ ख र ख र ▁प य थ न ▁आ प ल य ल ▁ र क म ▁ ल स ट ▁ब न व ण य स ठ ▁पर व न ग ▁द त ▁नह ▁ज र ▁आपण ▁अस ▁म ह ट ल ▁क ▁एक ▁ब र ब र ▁क ह ह ▁नह ▁आण ▁आ प ल य ल ▁ह ▁ र क म ▁ ल स ट ▁द र श व य च ▁आह ▁इ थ ▁अ श ▁स म स य ▁आह ▁क ▁प य थ न ▁स स ट म चय ▁ब ब त त ▁क ह च ▁नह ▁अस ▁पर कर ▁नह
audio_0_206500	▁तमह ▁ज ▁क ठ ल ▁ ऑ ब ज क ट ▁न व ड ल ▁त ▁तमह ▁क ढ ण य चय ▁पर स थ त त ▁असल
audio_0_132825	▁तर ▁पर शन ▁अस ▁आह ▁क ▁ज र ▁म ▁ फ क त ▁क ढ ल ▁तर ▁म झ य क ड ▁ब स ▁आण ▁ d ▁महणन ▁स प श ल इ ज ड ▁अस ▁शकत ▁ज ▁म ळ त ▁प ब ल क ▁आह ▁क व ▁म झ य क ड ▁ब स ▁अस ▁शकत ▁आण ▁क ण त ह ▁व श ष ट ▁न ट शन ▁ उ प ल ब ध ▁नह
audio_0_35490	▁क म प य ट शन ▁स ठ ▁ड फ ल ट ▁म र ग ▁महणन ▁ड य न म क ▁पर ग र म ग ▁व पर ण ▁य ग य ▁आह
audio_0_102046	▁तर ▁पह ल य ▁ब ब त त ▁ ट य ▁कल म ▁म ध ल ▁स ट ल ▁ र इ न फ र स म ट ▁ह ▁क म पर शन ▁ मधय ▁आह ▁तर ▁ ऍ क स अ ल ▁ फ र स ▁ र झ स ट नस ▁एक ण ▁ ऍ क स अ ल ▁ फ र स ▁इ क व ल ब र य म ▁ह य ▁स टर स ▁ब ल क ▁ चय ▁ज ग वर न च ▁य त ▁आह
audio_0_40267	▁ह ▁परत य क ष त ▁क व ळ ▁प ष ठ भ ग वर ▁कर य र त ▁आह
audio_0_124593	▁आण ▁व श ष ▁ब ब ▁ज वह ▁ ग न ▁ ट प प ▁ ऍ ट न य ए टर ल ▁ज ड ल ▁असल ▁त वह ▁ ख ल ल पर म ण ▁पर स थ त ▁अस त
audio_0_41080	▁ह य ▁करण ▁इ ल क टर क ▁ फ ल ड ▁क य ▁आह ▁त ▁क ठ ह ▁आ त ▁आण ▁प ष ठ भ ग वर ▁आह
audio_0_134902	▁ज पर य त ▁म ▁न ड चय ▁प ढ ल ▁ फ ल ड मधय ▁पर व श ▁कर ▁शकत ▁नह ▁त पर य त ▁म ▁ ल स ट त ल ▁प ढ ल ▁न ड वर ▁ज ऊ ▁शकत ▁नह ▁महणन ▁म ल ▁त ▁ ऍ क स स ▁करण ▁आ व श य क ▁आह
