id	tgt_text
audio_0_50897	▁तर ▁तय च ▁क ण त ह ▁म ल य ▁ र द द ▁कल ▁ज त त
audio_0_159876	▁तर ▁आ त त ▁आपण ▁तय स ▁ ओ ▁महणन ▁च न ह क त ▁कर ▁आपण ▁ज वह ▁आ म च ▁कर य ▁ह ल व त ▁त वह ▁आपण ▁तय स ▁व च र त ▁ घ ऊ ▁परत ▁आ त त ▁तय स ▁ ओ ▁महणन ▁च न ह क त ▁कर
audio_0_185073	▁तर ▁ह ▁क म ▁श र ण ▁असल
audio_0_125910	▁इ म ज ▁इ म प ड नस ▁च ▁स म स य ▁च ▁पर ण प ण ▁न र कर ण ▁ह त ▁नह ▁महणन ▁ज ▁स ह स ▁कल ▁ज त ▁त ▁य ▁ m ▁ड र इ व ड ▁ फ ल टर ▁आण ▁क नस ट ट ▁ k ▁ फ ल टर ▁च ▁स य ज न ▁ब र य च द ▁कल ▁ज त
audio_0_139941	▁आ त ▁स ह ज क च ▁ ऍ क स स ▁स प स फ क शन चय ▁स द र भ त ▁आ प ल य ल ▁म ह त ▁आह ▁क ▁त थ ▁पर य वह ट ▁ ऍ क स स आ ह ▁आण ▁प ब ल क ▁ ऍ क स स आ ह
audio_0_41976	▁म ह ण ज ▁म झ ▁स स ट म ▁म झ ▁ड स कर ट य झ ग ▁प द ध त ▁ब र ब र ▁आह
audio_0_3035	▁तर ▁ह ▁ ऍ क ट वह ▁ह ई ल ▁करण ▁ह ▁श र ट ▁स र क ट ▁आह ▁आण ▁तय मधय ▁इ न ड क टर ▁ह ▁श र ट ▁स र क ट स र ख ▁ वर त न ▁कर त ▁आह
audio_0_85402	▁च ल ▁आपण ▁प ढ ल ▁न व द न वर ▁ज ऊ य ▁ ऑ ग स ट ▁म ह न य स ठ ▁स र ▁ ठ व ▁आण ▁व त त पर व ठ ▁करण य चय ▁व य व स थ ब द द ल ▁ब ल ▁य ▁ज र ▁आपण ▁व त त पर व ठ ▁करण य चय ▁व य व स थ ब द द ल ▁ब ल ल ▁तर ▁पह ल ▁ भ ग ▁कर ज ▁ घ ण र ▁आह ▁आ म चय क ड ▁ s u r p l u s ▁आह
audio_0_57069	▁म ▁ह ▁पर ब ल म ▁स ड व त ▁ र ह ▁शकत ▁इ तर ▁इ टर ट वह ▁म थ ड ▁च ▁व पर ▁कर न ▁क व ▁म ▁स र व त ल च ▁ ग र ह य ▁ ध र त ▁क ▁य ▁अ प ल इ ड ▁ फ ल ड ▁ e 0 ▁च ▁इ फ क ट ▁अस ▁आह ▁क ▁ह ▁पर ड य स ▁कर त ▁न ट ▁प ल र य झ शन ▁ p ▁स म ▁ड य र क शन ▁ मधय ▁य ▁स प य र ▁ मधय
audio_0_11269	▁ i s c ▁पर ण ▁ भ र ▁पर वह ▁आह ▁आण ▁ v ▁ s ▁ c ▁ वह ल ट ज ▁आह ▁म ▁श र ट ▁स र क ट ▁पर स थ त ▁अ तर ग त ▁प न ह ▁क न क ट ▁ह ण य स ठ ▁क य ▁म ह ट ल ▁आह ▁त ▁क म ▁ वह ल ट ज ▁ब ज ▁ 5 ▁त ▁ 8 ▁ ट क क ▁आह
audio_0_216938	▁त स र ▁ ग ष ट ▁य च ▁अ र थ ▁अस ▁क ▁ ल नस न ▁म ळ त ▁आ प ल य ल ▁न क ▁असल ल ▁आ य आ र ▁ फ ल टर ▁क ढ न ▁ ट क त
audio_0_184785	▁तय म ळ ▁ह ▁ i ▁ ए व ढ च ▁असल ▁ह ▁कर ट ▁क त ह ▁अस ▁द ▁आण ▁य ▁कर ट ▁ i ▁च ▁म ल य ▁क त ▁असल
audio_0_170440	▁प ण ▁ब र य च ▁व ळ ल ▁य च ▁य ग य ▁पर कर ▁व पर ▁कल य स ▁व क त य ल ▁ थ ड व ळ ▁आ र म ▁द ऊ न ▁प न ह ▁ब ल ण य च ▁ ग त ▁न य तर त ▁कर त त
audio_0_151909	▁त ▁ह ई ल ▁आण ▁ह ई ल ▁ज स ▁आ म ह ल ▁म ह त ▁आह ▁आ म ह ल ▁ह ▁द ख ल ▁म ह त ▁आह ▁क ▁आ य स ल ट ड ▁पर ण ल द वर ▁आ प ल य ▁त त त व ज ञ न चय ▁ब ब त त ▁अस च ▁त त त व ज ञ न ▁ ल ग ▁कल ▁ज ई ल ▁परत ▁आ म ह ▁य थ ▁पह ल ▁आह ▁क ▁द न ▁क ष तर ▁व य व स थ ▁आह
audio_0_86315	▁महणन ▁आपण ▁अ श ▁प द ध त च ▁स ट अ प ▁ब न व य ल ▁ह व ▁ज य त न ▁आ प ल य ल ▁अ ध क ध क ▁म ह त ▁पर प त ▁ह ई ल
audio_0_54107	▁आ त ▁ज वह ▁ह ▁पर य म र ▁व य ड ग ▁ब द ▁अस त ▁तय ▁क ळ त ▁आपण ▁ह ▁स क ल प न ▁ थ ड ▁अ ध क ▁व ढ व य ▁पर व ठ य मधय ▁ ऊ र ज ▁ ट क ण य ऐ व ज ▁आ उ ट प ट मधय ▁ ऊ र ज ▁ ट क य
audio_0_180395	▁य च ▁अ र थ ▁एक ▁ र ष ▁ज ▁य ▁प ष ठ भ ग ल ▁क ट क न त ▁असल
audio_0_17032	▁तर ▁म ▁तय क ड ▁य त
audio_0_182996	▁तय म ळ ▁त ▁ थ ड ▁ फ र ▁क म ▁ह ऊ ▁शकत
audio_0_62057	▁परत ▁ज र ▁इ थ ▁प ल र य झ ब ल ▁म ड य म ▁असल ▁ज थ ▁ p ▁ह ▁स व त ▁अ व ल ब न ▁आह ▁ e ▁ वर
audio_0_43948	▁म श ▁ फ ई ल ▁ मधय ▁व च ▁क प ट शन ल ▁ e m ▁इ ज न य र ग ▁पर म ण ▁ह ▁म श ▁ फ ई ल ▁व च ण य स ठ ▁ह ▁आ वर ण ▁आ प ल य ल ▁ ल ह व ▁ ल ग ल ▁ह ▁ c a d ▁स फ ट व अ र ▁ज य ▁ फ र म ट ▁ मधय ▁द ई ल ▁तय ▁ फ र म ट ▁ मधय ▁असल ▁ब ह त श ▁व ळ ▁क ण त य ह ▁पर ब ल म ▁स ठ ▁तय ल ▁ह ▁द ख ल ▁म ह त ▁ नस ल ▁क व ▁तय च ▁तमह ▁क म प य ट शन ल ▁व पर त ▁आहत ▁य ब द द ल ▁क ळ ज ▁द ख ल ▁ नस ल
audio_0_207875	▁ 8 0 ▁म म ▁व य स च ▁आण ▁ 1 0 0 ▁म म ▁ उ च च ▁ब स ▁असल ल ▁क न ▁ह ▁तय चय ▁एक ▁ज न र टर स ह ▁आ ड व य ▁प ल न वर ▁ ठ व ल ल ▁आह
audio_0_94317	▁न ष कर ष ▁अस ▁म ह ण त ▁क ▁ ख र च वर ▁श ड य ल ▁च ज म ळ ▁क य ▁पर ण म ▁ह त
audio_0_173413	▁महणन ▁ज वह ▁आपण ▁स ट ट ▁ वह र ए ब ल ▁म थ ड चय ▁व ष य वर ▁च र च ▁कर त न ▁आ प ल य ल ▁अस ▁आ ढ ळ ल ▁क ▁स ट ट ▁ वह र ए ब ल ▁क इ फ स ए ट ▁म टर क स ▁आण ▁ टर नस फ र ▁ फ क शन ▁य चय त ल ▁स ब ध ▁ ख ल ल पर म ण ▁आह
audio_0_167151	▁ह ▁अ त म ▁म द त ▁ज र ▁य थ ▁असल ▁तर ▁आपण ▁त ▁पर ण ▁करण य स ठ ▁य थ ▁ 2 f ▁ g c d p i f ▁ d i ▁अस ▁व य क त ▁कल ▁ज ई ल ▁ज ▁परत य क ▁कर य स ठ ▁अस ण ▁आ व श य क ▁आह
audio_0_128247	▁आण ▁त म चय प क ▁ब ह त क न ▁आ त ▁म ह त ▁असल ▁करण ▁म झ य क ड ▁च न ख ड ▁आह ▁म ▁म ट क ओ ल न ▁व पर त ▁करण ▁म झ य क ड ▁आ त ▁च न ख ड च ▁ ए ल य म न ▁स न र ज ▁आह ▁ज ▁स म न य त ▁ l c 3 ▁क थ ▁आह
audio_0_41419	▁इ तर ▁क ण त य ▁ फ र क च ▁आपण ▁व च र ▁कर ▁शकत ▁क
audio_0_178734	▁म ह ण ज ▁आपण ▁ z ▁पर म टर स चय ▁कल क य ल शन चय ▁ब ब त त ▁ज ▁च र च ▁कल ▁तय पर म ण च ▁ह ▁आह ▁म ह ण ज ▁ z 1 2 z 2 1 आ ह ▁आण ▁त ▁ ल न य र ▁ह त ▁आण ▁ज र ▁त थ ▁क ण त ह ▁ड प ड ट ▁स र स ▁ नस ल ▁तर ▁स र क ट ▁ र स पर क ल ▁अस त
audio_0_20717	▁तर ▁तय ▁ उ द द शन ▁त ▁ ख प ▁ उ प य क त ▁आह ▁अ न य थ ▁ह ▁ह ▁च ग ल ▁क प न ▁ब न व ण र य ▁क प न य मधय ▁ ग त व ण क ▁करण ▁म झ य स ठ ▁च ग ल ▁ ग ष ट ▁आह ▁परत ▁आ त ▁आ म ह ▁ ग र ह क चय ▁म प ग चय ▁ उ द द शन ▁ड झ ई न ▁ थ क ग ▁ चय ▁व पर वर ▁च क ट ल ▁आहत ▁ ठ क ▁आह
audio_0_73276	▁आ म ह ▁ज य ▁च र च ▁आण ▁स क ल प न ▁ब द द ल ▁ब ल त ▁आहत ▁त ▁क व ळ ▁ड ज ट ल ▁स र क ट स ▁ वर च ▁ ल ग ▁ह ण र ▁नह त ▁तर ▁य ▁पर कर चय ▁म क स ▁स ग न ल ▁आण ▁अ न ल ग ▁स र क ट स ▁ वर ▁द ख ल ▁ ल ग ▁ह त ल
audio_0_120964	▁व य प ण य च ▁स भ व य त ▁ p t 1 e ▁ p t 2 e ▁म ह ण ज ▁ उ च च ▁त प म न ▁असल ▁तर ▁व य प ण य च ▁श क य त ▁ज स त
audio_0_151442	▁तय च पर म ण ▁ q ▁ v i ▁ s i n आ ह ▁म ह ण ज q q a q b q c 2 4 0 3 0 0 2 4 0 2 0 0
audio_0_48051	▁आ म ह ▁आ ध च ▁ 1 ▁ड ▁ मधय ▁ज ▁क ह ▁कल ▁आह ▁त ▁ ल ह ण य च ▁ह ▁ फ क त ▁एक ▁कल प न क ▁म र ग ▁आह ▁ 1 ▁ड ▁ मधय ▁आ म चय क ड ▁एक ▁स ज ञ ▁ह त ▁ज य वर ▁आ म ह ▁ ल ह ल ल ▁ र ड ए शन ▁स म ▁स थ त ▁ ल ग ▁कर य च ▁ह त ▁आण ▁आ म ह ▁त ▁व ख र ल ल य ▁ फ ल ड ल च ▁ ल द ▁श क
audio_0_17881	▁म ल ▁तय ▁कर स स ठ ▁ वह ड ओ ▁आ व श य क ▁आहत ▁त ▁तय स ठ ▁म ल ▁म द त ▁कर श ल ▁क
audio_0_73310	▁च ल ▁तर ▁म ग ▁ह ▁द न ▁प क च र ▁पह
audio_0_58495	▁आ त ▁ब य ट ▁स वर ट ▁ चय ▁न य म पर म ण ▁ज ▁क ह ▁नह ▁प ण ▁इ ट ग र ल ▁ ऑ फ ▁म य ▁ 0 ▁ भ ग ल ▁ 4 ▁प य ▁इ ट ग र ल ▁ज र ▁त थ ▁एक ▁कर ट ▁आह ▁ i
audio_0_214378	▁ह ▁क द च त ▁स म र चय ▁द श य च ▁द श ▁असल ▁ज वह ▁आपण ▁तय ल ▁ 9 0 ▁अ शन ▁स र ख त ▁कर त ▁त वह ▁ह ▁स म र च ▁द श य ▁क द च त ▁आ प ल य ल ▁म ळ त ▁असल
audio_0_55513	▁य ▁त न ह ▁पर कर चय ▁क न वह र टर मधय ▁क ण त ह ▁ ग ल वह न क ▁आ य स ल शन ▁नह
audio_0_140233	▁इ थ ▁कल स स ▁च ▁ ट ई प ▁ह ▁आ ध ▁पर म ण च ▁अस त ल
audio_0_1443	▁तर ▁तय च पर म ण ▁स ध र ण प ण ▁ज य ल ▁आपण ▁ थ र ▁ फ ज ▁ज न र टर ▁म ह ण त ▁ज य ल ▁आपण ▁अ ल टर न टर ▁म ह ण त ▁त ▁य थ ▁क ढ ल ▁ ग ल ▁आह
audio_0_51259	▁ह य ▁ h t o t a l ▁म ळ ण य स ठ ▁म ▁इ नस ड ट ▁ ऍ ड ▁कल ▁आह ▁ह य
audio_0_41651	▁च ल ▁तर ▁म ग ▁आ त ▁पह ल ▁ टर म ▁ a ▁पह य त
audio_0_76485	▁ उ द ह र ण र थ ▁ह ▁स पर ण ▁म ह त ▁आ म चय ▁व पर च ▁अस ▁शकत ▁नह ▁ब र ब र
audio_0_46755	▁तर ▁आ म चय क ड ▁अस ▁एक ▁अ ट न ▁ह त ▁च ल ▁तय ल ▁अ ट न ▁ a ▁म ह ण य ▁ ठ क ▁आह ▁आण ▁अ ट न ▁ a ▁क य ▁कर त ▁आह ▁त ▁ फ र ▁स प स ▁म ध ल ▁ फ ल ड म ध न ▁ र ड ए ट ▁कर त ▁ह त
audio_0_164517	▁स म ज ▁ ए ख द य ▁व श ष ट ▁क प न चय ▁परत य क ▁श अ र स च ▁क म ई ▁ 1 0 ▁ र प य ▁आह ▁आण ▁तय च ▁ब ज र भ व ▁ 1 5 0 ▁ र प य ▁आह ▁तर ▁ 1 5 0 ▁ भ ग ल ▁ 1 0 ▁म ह ण ज च ▁ 1 5 ▁ब ज र भ व
audio_0_105615	▁पर क ट क ल ▁ ऑ पर शन ▁ ए प ल फ य र चय ▁ब ब त त ▁आ प ल य ल ▁ह ▁म ह त ▁आह
audio_0_66031	▁तर ▁ 1 ▁ 4 ▁ 1 ▁ 3 ▁ 1 ▁ 1 ▁ 2 ▁ 3 ▁ 1 ▁आ प ल य ▁प ढ ल ▁च र ण त ल ▁क ह ▁म र ग द र श क ▁स च न ▁आहत ▁म ल ▁अस ▁म ह ण य च ▁ र ऊ ट ग ▁द य ▁ज थ ▁आपण ▁आ प ल य ▁व य र स पर त य क ष त ▁अ श ▁व य र स न ▁आ कर ▁द ऊ ▁शकत ▁क व ▁ ग ट स च ▁आ कर ▁द ऊ ▁शकत ▁ह ▁ड ल ज ▁म ल य ▁व स त व क प ण ▁पर प त ▁कल ▁ज त त
audio_0_10701	▁म ह ण ज च ▁आ प ल ▁कल क य ल शन ▁ब र ब र ▁आहत ▁ज र ▁ह ▁क ठ ▁म च ▁ झ ल ▁नह त ▁तर ▁आ प ल ▁कल क य ल शन ▁च क च ▁ झ ल ▁आहत ▁अस ▁स म ज व
audio_0_134795	▁स म ज ▁य ▁एक स पर शन मधय ▁आ प ल य ल ▁अस ▁आ ढ ळ ल ▁क ▁परत य क ▁अ क ▁ c h ▁आह ▁क ▁नह ▁म ह ण ज च ▁त ▁अ क ▁एक ▁ ऑ पर ड ▁आह ▁त ▁एक ▁अ क ▁ ऑ पर ड ▁अस ▁शकत ▁आण ▁न तर ▁म ग ▁आपण ▁तय ल ▁स ट क ▁ मधय ▁ ट क त ▁कर त ▁अ न य थ ▁आपण ▁तय चय स ठ ▁व ग ळ ▁व च र ▁कर
audio_0_116514	▁आ त ▁आ प ल य क ड ल ▁ह ▁स र व ▁ र ग ▁ ऑ स ल टर ▁आ उ ट प ट ▁म ल ट प ल क स र स श ▁ज ड ल ल ▁आह ▁महणन ▁ह ▁द न ▁ ए न ▁ब य ▁ 2 ▁ब ट ▁म ल ट प ल क झ र स ▁महणन ▁द र श व ल ▁ ग ल ▁आह ▁परत ▁आपण ▁तय स ▁ ए न ▁ब ट ▁म ल ट प ल क झ र स ▁म ह ण ▁शकत ▁आण ▁म ग ▁त म चय क ड ▁क उ टर ▁आण ▁ र स प नस ▁आह ▁ज ▁ 1 ▁ब ट च ▁आह
audio_0_144699	▁न न ड स क ल ज र ▁कर र तर ग त ▁स र क ष त ▁कल य ▁ ग ल ल य ▁पर क ट कर ण ▁द वर ▁प ट ट ▁अ व ध न क ▁ ठ र त ▁नह ▁क व ▁श ध च ▁प ट ट स ठ ▁आ व श य क ▁अस ण र ▁न व न य त व ▁न ष ट ▁ह त ▁नह
audio_0_169232	▁ह ▁स श ध न ▁ ग र ड र ▁आण ▁ब ड ल र ▁य न ▁पर थ म च ▁कल
audio_0_106763	▁तय त ▁म र य द त ▁ड फ र न श य ल ▁व ल ट ज ▁व ढ ▁आह ▁आ प ल य ल ▁य थ ▁इ न प ट ▁परत र ध ▁अ न त ▁पह व ▁ ल ग ल ▁आपण ▁य थ ▁ब र ब र ▁पह ▁शकत
audio_0_38899	▁तय म ळ ▁ज र ▁द स र ▁इ टर प ट ▁आ ल ▁आण ▁आपण ▁ i s r ▁ मधय ▁अस ▁आण ▁स ब त च ▁ e i ▁इ नस टर क शन ▁एक झ क य ट ▁ झ ल ▁नह ▁तर ▁ t r a p ▁ ल ई नस ▁च ▁इ टर प ट ▁त थ ▁असल ▁आण ▁त ▁म य कर पर स स र ▁स नस ▁कर ल
audio_0_195059	▁त थ ▁ फ क त ▁द न ▁ र ज स ट नस ▁आहत ▁आण ▁क व ळ ▁त च ▁ र य ल ▁प वर ▁ ग म व ▁शकत त
audio_0_14931	▁ 1 9 ▁ i ▁म ह ण ज ▁स र क ट ▁च ▁स पर ण ▁अ ड थ ळ ▁म ह ण ज ▁ फ क त ▁ब र ब र ▁ज ड ण
audio_0_168955	▁ज र ▁आपण ▁ह ▁ छ य च तर ▁प न ह ▁पह ल य स ▁अस ▁आ ढ ळ त ▁क ▁य ▁ ग र प ▁ फ ट म ध ल ▁द न ▁व य क त ▁एक म क चय ▁अ ग द ▁ज व ळ ▁आहत ▁आण ▁त स र
audio_0_15322	▁य ▁म ल य ल ▁पर य म र ▁स ई ड ल ▁स द र भ त ▁कल ▁ज त ▁करण ▁आपण ▁परत य क ▁ ग ष ट ▁पर य म र ▁स ई ड ल ▁आण ल ▁आह
audio_0_41002	▁ उ द ह र ण र थ ▁ ट ज न श अ ल ▁ फ ल ड स ▁स र क ष त ▁कल ▁पह ज त ▁ फ ल ड ▁क ड क टर वर ▁ शन य ▁असल ▁पह ज ▁आण ▁अस ▁ब र च ▁क ह ▁ ठ क ▁आह
audio_0_149359	▁महणन ▁म ▁य थ ▁स र शन ▁स ग ▁शकत ▁क ▁त थ ▁क ह ▁न ण व ▁ब द द ल ▁आह ▁आण ▁म न व श ल ष क ▁आ र ख ड य स ब ध चय ▁इ तर ▁म ख य ▁ भ म क ब ब त ▁अ ड ल र च ▁पर म ख ▁स क ल प न ▁म ल च ▁स म न य ▁स थ त ▁नह ▁तर ▁म ल भ त ▁न य न ग ड ब द द ल ▁आण ▁य ▁न क स न भ र प ई ब द द ल ▁आण ▁तय ब द द ल ▁च र च ▁करण य ब द द ल ▁आह ▁य ▁ ग त ग त च ▁ भ र प ई ▁श व ट ▁ उ च च ▁स थ न ▁म ह ण ज च ▁श र ष ट त व ▁म ळ व ण य स ▁पर व त त ▁कर त
audio_0_131770	▁ ० १ ▁प क ष ▁क म ▁ ख ल ▁ ढ क ल न ▁आण ख ▁श द ध ▁कर त ▁आहत
audio_0_36725	▁आ त ▁ह ▁ फ र च ▁क ट ळ व ण ▁आह ▁करण ▁तमह ल ▁ ख तर ▁कर न ▁ घ य य च ▁आह ▁क ▁ह ▁ फ क शन ▁म ध ल ▁स र व ▁पर पर ट ▁क प च र ▁कर त ▁परत ▁ह ▁कर ▁शकत ▁आण ▁ ऍ ब स टर क ट ▁ड ट ▁ ट इ प ▁क स ▁ड फ इ न ▁आहत ▁ह ▁ ट क न क ल ▁श क य ▁आह
audio_0_212933	▁ज र ▁तमह ▁पर ग र म ग मधय ▁व ज व प ण ▁ज स त ▁च ग ल ▁असल ▁आण ▁तमह ▁स ह ज ▁म कर ▁तय र ▁कर ▁शकत ▁असल ▁तर ▁तमह ▁अ ग द ▁कल ष ट ▁स र च न ▁द ख ल ▁तय र ▁कर ▁शकत
audio_0_81056	▁तर ▁अस ▁क ह ▁व भ ग न ▁द ल ल ▁ नस त ▁ज वह ▁आपण ▁इ ल क टर स ट ▁ब र ड त ▁ब ल ▁ भ र य ल ▁ज त ▁आपण ▁तय ▁ ख ड क त ▁ब स ल ल य ▁म ण स चय ▁स म र ▁क त ▁व ळ ▁ र ग त ▁ उ भ ▁ र ह य ल ▁ह व ▁आण ▁ब ल ▁ भ र य ल ▁क त ▁व ळ ▁ ल ग ल ▁पह ज ▁य स ठ ▁क ण त च ▁स ट ड र ड ▁व ळ ▁ ठ र व न ▁द ल ल ▁नह ▁आह
audio_0_154714	▁तर ▁ h ▁ह ▁स थ र ▁आण ▁ p r ▁स थ र ▁ f 0 ह ▁स ध र ण ▁ वर वर त ▁ f ▁ब द ल ल य न तर
audio_0_6097	▁ 1 ▁ ω ▁आह ▁ह ▁ g ▁व स त व क ▁ 0
audio_0_135064	▁तर ▁ह ▁द ख व त ▁क ▁क य ▁श क य ▁आह ▁आ म चय क ड ▁य थ ▁ब स ▁कल स ▁क नस टर क टर ▁आह ▁ज य च ▁ड ट ▁प टर न ▁ब द ल ल ल ▁नह ▁ब स ▁कल स ▁क नस टर क टर ▁आह ▁ब स ▁कल स ▁ड स टर क टर ▁आह ▁ब स ▁आह
audio_0_58366	▁प ढ ▁आपण ▁पर शन ▁कर म क ▁ 9 ▁स ड व ▁ज ▁पर शन ▁कर म क ▁ 8 ▁म ध ल ▁पर व द य त ▁क व च मधय ▁असल ल य ▁इ ल क टर क ▁ फ ल ड ▁स ठ ▁व च र त ▁आह
audio_0_130424	▁प ण ▁ २ ४ ▁त स त ▁ह ण र ▁व स तर ▁न ग ण य ▁नह ▁य च ▁पर व ▁य थ ▁आह
audio_0_149093	▁म ळ त ▁आ प ल य ल ▁स य क इ न फ ▁आण ▁स य कर प स चय ▁ मधय म त न ▁ज ञ न च ▁इ ल क टर न क ▁ड स म शन ▁म ह त ▁आह ▁म ळ त ▁ह ▁च च ण ▁स ह त य च ▁स ग र ह ▁आह
audio_0_120200	▁आ प ल य क ड ▁इ ल क टर न ▁आण ▁ छ द र च ▁स म त ल ▁पर म ण ▁आह ▁आण ▁ह ▁पर म ण ▁त प म न वर ▁अ व ल ब न ▁अस त ▁आपण ▁अस ▁म ह ण ▁क ▁आ प ल य क ड ▁इ ल क टर न ▁आण ▁ छ द र च ▁स म त ल ▁पर म ण ▁आह ▁आण ▁ह ▁त प म न वर ▁अ व ल ब न ▁आह
audio_0_118961	▁तर ▁पर शन ▁अस ▁व च र ल ▁आह ▁क ▁ उ त प द न ▁ n c o ▁ n v o ▁आण ▁ब ड ▁अ तर ▁क ढ ण
audio_0_67944	▁ ट ▁ 0 ▁ चय ▁ब र ब र च ▁ ट ई म
audio_0_2155	▁ह ▁ ख र ▁तर ▁स म न य क त ▁ टर नस फ र म र ▁स र ख ▁व ग त ▁ज य मधय ▁ वर वर त च ▁ र प तर ▁स ल प ▁ चय ▁पर म ण त ▁द ख ल ▁ह त
audio_0_48948	▁तर ▁ह च ▁म ल ▁द ल ▁ ग ल ▁आह ▁म ल ▁स तर त च ▁स थ न ▁द ल ▁ ग ल ▁आह ▁म ल ▁ भ म त ▁द ल ▁ ग ल ▁आह ▁आण ▁म झ ▁ भ म त ▁ह ▁आ त ▁आ म ह ल ▁म ह त ▁आह ▁क ▁म क स व ल ▁पर शन मधय ▁ज य ▁ भ म त न ▁ ए न क ड ▁कल ल ▁आह ▁तय ▁ भ म त द वर ▁आपण ▁क य ▁म ह ण व
audio_0_212201	▁ह ▁तर ज य चय ▁आ त ▁ज त ▁अस त न ▁स त त ▁क म ▁ह त
audio_0_194805	▁ह ▁ 2 ▁एक तर ▁ज ड ल ▁ज त ल ▁अ श ▁पर कर ▁त ▁एक तर ▁ज ड ल ▁ज त ल
audio_0_140846	▁आण ▁तय ▁ ऑ ब ज क ट च ▁स टर क च र ल ▁पर म टर स ▁ह ▁त ▁आ कर ▁क ढ ण य स ▁स क ष म ▁अस व त
audio_0_122602	▁म ह ण ज ▁क ड क शन ▁ब ड चय ▁ ल ग च ▁ ख ल ▁असल ल य ▁स थ न क ▁प त ळ म ध ल ▁ड न र ▁क व ▁ वह ल स ▁ब ड ▁ चय ▁ ल ग च ▁ वर ▁असल ल य ▁स थ न क ▁प त ळ म ध न ▁य ण र ▁ ऍ क स प टर
audio_0_43292	▁त ▁पर ण ▁आह
audio_0_3635	▁क प य ▁तमह ▁स व त ▁इ ट ग र शन ▁कर
audio_0_51213	▁तर ▁ह ▁एक ▁न व न ▁ ग ष ट ▁आह ▁ज य च ▁आपण ▁स म न ▁कल ▁आह ▁त ▁म ह ण ज ▁ज वह ▁आपण ▁स ग य ल र ट ल ▁ह ट ▁कर ल ▁त वह ▁आ प ल य ल ▁द न ▁ भ ग मधय ▁अ व भ ज य ▁कर व ▁ ल ग ल
audio_0_206441	▁आ प ल य कर त ▁स र व त ▁करण य स ठ ▁श फ र स ▁कल ल ▁प ल न ▁ह ▁ फ र ट ▁प ल न ▁आह
audio_0_114208	▁त थ प ▁ज स स चय ▁स र व ▁आ व त त य स ठ ▁ह ▁ घ ट न ▁अस ▁शकत ▁नह ▁तय ▁क स ▁ मधय ▁आ प ल य ल ▁ f ▁स ट क ▁पर ट क टर ▁एक ▁ ऑ प शन ▁क प ई ल शन च चय ▁व ळ ल ▁ ठ व व ▁ ल ग ल
audio_0_135213	▁परत ▁न श च त ▁इ थ ▁म ▁स ट क ▁च ▁इ नस ट नस ▁ह ▁ र फ र नस ▁पर म टर ▁प ठ व ▁शकत
audio_0_133668	▁आ त ▁तय ब र ब र ▁ज ड ल ल ▁ छ ट ▁ ग ष ट ▁ज ▁आपण ▁कल ▁आह ▁त ▁म ह ण ज ▁म ड य ल ▁ 6 ▁आण ▁ 7 ▁ मधय ▁आपण ▁ज ▁श क ल ▁त ▁म ठ य ▁ ऑ ब ज क ट स मधय ▁ र फ र नस ▁म टर क स द वर ▁कल ▁करण ▁श क ल ल ▁आह
audio_0_972	▁ d c ▁म टर स च ▁ह ▁ फ य द ▁आहत
audio_0_16979	▁स र व त ल ▁ह ▁ 1 0 0 ▁ वह ल ट ▁ ल ▁च र ज ▁आह
audio_0_106352	▁तर ▁ह ▁त म च ▁प त ळ ▁ थ र च ▁कर म ▁आह
audio_0_105577	▁म ग ▁ र ज स ट नस ▁ह ▁स र स म ळ ▁अस त
audio_0_65781	▁य च ▁अ र थ ▁द ल ल य ▁पर ब ल म स ठ म झ य क ड ▁स ल य शन ▁आह ▁य च ▁अ र थ ▁अस ▁क ▁आ प ल य क ड ▁स ल य शन ▁ र पर झ न ट ▁कल ▁आह
audio_0_78129	▁ उ द ह र ण र थ ▁आ त ▁म ▁य ▁म द द य च ▁एक ▁न तर ▁एक ▁स र श त ▁च र च ▁कर न
audio_0_116529	▁तय म ळ ▁आ प ल य ल ▁क य ▁म ह त ▁आह ▁ 2 ▁ र ग ▁ ऑ स ल टर ▁ह ▁तय चय ▁इ टर नस क ▁पर पर ट ज ▁म ळ ▁व ग व ग ळ य ▁ फ र क व नस ▁ वर ▁क म ▁कर त ▁अस त त ह ▁द न ▁क ऊ टर ▁ 1 ▁ 2 ▁स क द न तर ▁व ग व ग ळ ▁क ऊ ट ▁पर प त ▁कर त त
audio_0_127658	▁आण ▁ज वह ▁आपण ▁ ग ज ▁द र ▁म ज ल ▁त वह ▁आपण ▁पह ल ▁क ▁आपण ▁परत य क ष त ▁ ग ज ▁द र ▁अ श ▁पर कर च ▁व ध र व कर ण ▁क म ▁कर त ▁नह ▁परत ▁आपण ▁ ग ज ▁न य तर त ▁कर त ▁आहत
audio_0_8513	▁तर ▁ह ▁ज म टर क ▁म न ▁म ह ण ज ▁त ▁ 4 ▁प क ष ▁क म ▁आह
audio_0_207105	▁आ म ह ▁तय च ▁ र फ र नस ▁ 1 ▁ र फ र नस ▁ 2 ▁आण ▁स टर ल ▁असल ल य ▁ ग ष ट ल ▁अ र थ त च ▁ह ▁आण ▁त ▁स ल क ट ▁कर
