id	tgt_text
audio_0_107812	▁इसलए ▁पर त य क ▁प अ र ▁क ▁ 3 ▁ब ल न य र ▁व क र ▁क ▁ज ड क र ▁इस ▁द व र ▁क ▁पर श व ▁ब ल ▁क ष म त ▁ज न ▁ज ▁सकत ▁ह
audio_0_160057	▁इसलए ▁हम ▁एक ▁और ▁स व ल ▁प छ न ▁ह ▁क ▁यह ▁ल न य र ▁पर ग र म ग ▁और ▁ ऑ प र श स ▁ र स र च ▁क ▁स ख न ▁म ▁हम र ▁म द द ▁क स ▁करत ▁ह ▁और ▁हम ▁इस ▁प ह ल ▁क ▁दख न ▁ह ग
audio_0_170065	▁लक न ▁व स त व क त ▁म ▁यह ▁एक ▁इ ज न य र ▁ ऑ ब ज क ट ▁ह ▁सकत ▁ह ▁य ▁यह ▁एक ▁पर ब ध क ▁ ऑ ब ज क ट ▁ह ▁सकत ▁ह ▁म झ ▁नह ▁प त ▁क ▁यह ▁कय ▁ह ▁लक न ▁जब ▁त क ▁म झ ▁नह ▁प त ▁क ▁म झ ▁नह ▁प त ▁क ▁इस ▁ फ क शन ▁क ▁क ल ▁कय ▁ज न ▁ च ह ए ▁य ▁इस ▁ फ क शन ▁क ▁ब ल य ▁ज न ▁ च ह ए ▁त ▁म झ ▁क ई ▁प त ▁नह ▁ह
audio_0_150020	▁त ▁यह ▁इस ▁ उ द ह रण ▁म ▁हम ▁म ल य क न ▁करन ▁ च ह त ▁ह ▁ उ द ह रण ▁क ▁लए ▁इस ▁ f ▁ t ▁1 c o n s t a n t ▁ फ क शन ▁1 ▁ज ▁स भ ▁प ज ट व ▁ t ▁क ▁लए ▁पर भ ष त ▁कय ▁ ग य ▁ह
audio_0_17962	▁अब ▁इस क ▁द स र ▁क प न ▁क ▁लए ▁ ग ण न ▁कर ▁ज ▁ q ▁ह
audio_0_16711	▁कय क ▁आ व त त ▁ह ▁2 ▁ ω ▁ड ब ल ▁फर क व स ▁इस क ▁अ र थ ▁ह ▁कय ▁म ▁इस क ▁अ र थ ▁ह ▁यह ▁ह र ▁एक ▁ह ▁एक ▁क व र टर ▁ r ▁जस ▁क ह त ▁ह ▁ r ▁क व र टर ▁स इ क ल
audio_0_126286	▁त ▁यद ▁म ▁इस क ▁व ल य स ▁ल ख त ▁ह ▁त ▁म ▁न इ स ▁व ल ट ज ▁क ल क ल ट ▁कर ▁सकत ▁ह ▁ज ▁क ▁0 4 5 5 ▁ह
audio_0_108569	▁अब ▁यह ▁ शन य ▁स ▁एक ▁त ह ई ▁य ▁एक ▁ च थ ई ▁य ▁आ ध ▁भ ▁ह ▁सकत ▁ह ▁और ▁स ल ड र न स ▁ र श य ▁ 6 ▁स ▁2 7 ▁क ▁ब च ▁म ▁रह त ▁ह
audio_0_26454	▁यद ▁ र ख य ▁य ▁ h ▁ह ट ▁ह ▁यह ▁म त ▁भ ल ए ▁क ▁य ▁कय ▁ह
audio_0_154769	▁त ▁स कष प ▁म ▁व त र त ▁क ए ▁ ग ए ▁स र क ट ▁त त व ▁क ▁स द र भ ▁म ▁अ क स र ▁व भ न न ▁क ▁सथ स स ▁करन ▁य ▁ल प ड ▁ए ल म ट स ▁इ क ई व ल ट ▁क ▁स क र ▁करन ▁क ▁लए ▁क म न स र ट ▁ फ ल टर ▁क ▁उपयग ▁कय ▁जत ▁ह
audio_0_11431	▁ र फ र ▁स ल इ ड ▁ ट इ म ▁2 5 2 3 ▁यद ▁अब ▁यद ▁द न ▁अब ▁कय ▁करत ▁ह ▁यद ▁द न ▁एक ▁ह ▁प व र ▁ल स ▁क ▁द न ▁स स ट म ▁क ▁लए ▁ ट ल र ट ▁कय ▁जत ▁ह ▁ज ▁क ▁ p l o s s p l o s s ह
audio_0_155854	▁लक न ▁यह ▁ ध य न ▁द न ▁व ल ▁म ह त व प रण ▁ब त ▁यह ▁ह ▁क ▁जब ▁हम ▁इस ▁स ट ब ल ट ▁स र क ल ▁क ▁ब र ▁म ▁ च र च ▁करत ▁ह ▁त ▁हम ▁व भ न न ▁प ट श य ल ▁अन स ट ब ल ▁य ▁स ट ब ल ▁ र ज न ▁म ▁स म त ▁ च र ट ▁क ▁ड व इ ड ▁करत ▁ह ▁और ▁स ट ब ल ▁य ▁अन स ट ब ल ▁ र ज न ▁क ▁लए ▁क ई ▁य न क ▁स ल य शन ▁नह ▁म ल त ▁ह
audio_0_163809	▁म म ल ▁म ▁आप ▁ ऐ स ▁नह ▁कर ▁सकत ▁कय क ▁आप ▁क छ ▁अ ल ग ▁करन ▁ च ह त ▁ह ▁य ▁आप ▁क छ ▁पर क र ▁क ▁म ल न ▁ च ह त ▁ह ▁और ▁क छ ▁रप त रण ▁करन ▁ च ह त ▁ह ▁आपक ▁स प ष ट ▁त त क ल क त ▁क ▁उपयग ▁करन ▁ह ग
audio_0_10882	▁त ▁यह ▁ह ▁1 8 ▁व ट ▁यह ▁व स त व ▁म ▁कय ▁ह ▁जस ▁प व र द व र ▁आप र त ▁क ▁जत ▁ह ▁इस ▁अब स र ब द ▁कय ▁जत ▁ह ▁और ▁यह ▁ह ▁स इ न ▁क ▁अ र थ ▁ह ▁प व र क ▁आप र त
audio_0_106690	▁त ▁इस ▁कर स ▁स क शन ▁क ▁स त ल त ▁करन ▁व ल ▁त न य ▁ब ल ▁स भ ▁स ल ख ▁क ▁कर स ▁स क शन ▁क ▁क ष त र ▁क ▁य ग ▁क ▁ब र ब र ▁ह ▁स भ ▁स ल ख ▁क ▁ब र ब र ▁त क त ▁स ▁स त ल त ▁ह क र ▁स ल ख ▁क ▁ उ प ज ▁त क त ▁म ▁पर प त ▁करन ▁ च ह ए
audio_0_157438	▁स व च ल त ▁रप ▁स ▁यह ▁कर ट ▁म शन ▁स ▁क न व र टर ▁2 ▁म ▁ब ह न ▁ श र ▁कर ▁द ग
audio_0_141738	▁अब ▁भ ग ▁भ ग ▁व स त व ▁म ▁ 3 ▁v r ▁ i r ▁ 3 0 0 ▁ह ▁यह ▁ 3 ▁ फ ज ▁ m v a ▁ह
audio_0_12413	▁इसलए ▁जब ▁आप ▁ i ▁1 ▁ए म प य र ▁ज न त ▁ह ▁त ▁म झ ▁इस ▁स प ष ट ▁करन ▁द
audio_0_22056	▁हम ▁यह ▁आ ज ▁ड ज इ न ▁स म स य ▁क ▁पर कष ण ▁ च रण ▁म ▁ह ▁जस ▁स म स य ▁क ▁म र ▁ ट म ▁न ▁अ त म ▁ च रण ▁म ▁ च न ▁थ ▁ज ▁ श कष ▁म ▁न ट स ▁ल न ▁स ▁स ब ध त ▁थ ▁और ▁अब ▁हम ▁यह ▁क छ ▁स म ध न ▁क ▁सथ ▁ह ▁ज ▁स प रण त ▁म ▁स म ध न ▁नह ▁ह ▁व ▁अ भ ▁भ ▁अ प न ▁ श र आ त ▁रप ▁म ▁ह
audio_0_104710	▁व न क य ल न ▁एक ▁1 2 0 ▁क ल ▁ड ल ट ▁पर ट न ▁ह ▁ज ▁फर ▁स ▁ फ क ल ▁आ स ज न ▁पर ▁सथ न य क रण ▁करत ▁ह ▁और ▁यह ▁क ई ▁ फ क ल ▁आ स ज न ▁पर ट न ▁ ऐ क ट न ▁क ▁सथ ▁इ टर र क ट ▁करत ▁ह
audio_0_172099	▁त ▁प छ ल ▁व य ख य न ▁म ▁कय ▁आपक ▁यद ▁ह ▁हम न ▁आ ख र ▁व य ख य न ▁म ▁कय ▁ च र च ▁क ▁थ
audio_0_153767	▁एक ▁व श ष ▁ च र ट ▁ज ▁स भ ▁इ म प ड न स ▁क ▁लए ▁यह ▁ टर स फ र म शन ▁करत ▁ह ▁जस ▁स म थ ▁ च र ट ▁क ▁रप ▁म ▁ज न ▁जत ▁ह
audio_0_132141	▁ f u n c ▁क ▁प ह ल ▁आ ह व न ▁न म न न स र ▁क म ▁करत ▁ह
audio_0_25401	▁यह ▁ब र ब र ▁ह ▁ 3 ▁ब य ▁2 ▁ 3 ▁ब य ▁2 ▁ j ▁और ▁आ ध ▁ j ▁और ▁0 ▁और ▁यह ▁ 3 ▁ब य ▁1 0 ▁1 ▁ब य ▁1 0 ▁ ग न ▁ j ▁ह ▁ब ल क ल ▁ ठ क ▁ह
audio_0_153422	▁हम ▁इस ▁ ग ण न ख ड ▁कर ▁सकत ▁ह ▁और ▁फर ▁स ▁हम ▁आ श क ▁भ न न ▁क ▁लए ▁ज न ▁ह ग ▁जस क ▁अ र थ ▁ह ▁ a s
audio_0_102704	▁त ▁व भ न न ▁पर ट न ▁क ▁अन फ ल ड ग ▁ ग त व ज ञ न ▁ड य न म क स ▁ d y n a m i c s ▁क ▁अ ध य य न ▁करन ▁क ▁लए ▁ज ▁त क न क ▁पर ▁तरह ▁स ▁कर य र त ▁ह ▁वह ▁पर म ण ▁ब ल ▁म इ क र स क प ▁ह
audio_0_165477	▁त ▁यह ▁स भ ल ▁करन ▁क ▁लए ▁ च ल ▁जत ▁ह ▁और ▁एक ▁स भ ल ▁कय ▁ह
audio_0_162636	▁स म र प त ▁स ▁क ▁इन ह र ट स ▁क ▁त स र ▁रप ▁ज ▁ c ▁पर द न ▁करत ▁ह ▁स र व ज न क ▁य ▁न ज ▁ल ख न ▁क ▁ब ज य ▁हम ▁इन ह र ट स ▁स टर क च र ▁क ▁इस ▁बद ▁पर ▁स र कष त ▁भ ▁ल ख ▁सकत ▁ह
audio_0_130870	▁इसलए ▁हम ▁दख त ▁ह ▁क ▁जस ▁क ▁क ज ▁द ब य ▁ज ▁रह ▁ह ▁पर इ म ▁और ▁पर ब ▁ए प ल क शन ▁दख त ▁ह ▁क ▁क स ▁व श ष ▁सथ न ▁पर ▁न ष प द न ▁स म य ▁म ▁व द ध ▁ह ई ▁ह
audio_0_172764	▁व द य र थ ▁ छ ठ ▁क ल म ▁ छ ठ ▁क ल म ▁आपक ▁ र स ड य ▁न ब र ▁द ग
audio_0_112978	▁हम ▁क प स ट स ▁क ▁सथ ▁स म न त र ▁म ▁कय ▁ z l ▁ र ख त ▁ह ▁और ▁फर ▁इ ड क ट स ▁क ▁सथ ▁ श र ख ल ▁म
audio_0_110006	▁त ▁आप ▁आ ग ▁क ▁ह स स ▁ब ढ ▁ह ए ▁स प ड न ▁स त र ▁क ▁ ओ र ▁ज ▁रह ▁ह ▁और ▁ज ▁स प ड न ▁म ▁व फ ल ▁ह ▁सकत ▁ह
audio_0_132022	▁इसलए ▁हम न ▁यह ▁व श ष ▁ उ द ह रण ▁ल य ▁ह ▁ज ह ▁एक ▁ ग प त ▁ह ▁जस क ▁म ल य ▁0 1 1 0 ▁ह ▁और ▁हम ल व र ▁न ▁क स ▁तरह ▁ फ ल ट ▁स ▁इ ज क शन ▁क ▁क रण ▁0 0 1 0 ▁क ▁म न ▁बद ल ▁द य ▁ह
audio_0_105824	▁ i s ▁ 4 3 2 6 ▁ज ह ▁त क ▁म स न र ▁न र म ण ▁स ब ध त ▁व र ग क त ▁ह ▁ a ▁स ▁ e ▁त क ▁क ▁इ म र त ▁ श रण ▁ a ▁क ▁आ ज ▁क ड ▁स ▁ह ट ▁द य ▁ ग य ▁ह
audio_0_13483	▁वह ▁प ल र ▁फर म ▁इस क ▁अ र थ ▁ह ▁यह ▁एक ▁प ल र ▁फर म ▁एक ▁ फ ज र ▁क ▁2 ▁भ ग ▁क ▁पर द र श त ▁करन ▁क ▁लए ▁स व ध ज न क ▁ह ▁न म न स र ▁यह ▁ह ▁पर म ण ▁और ▁ फ ज र ▁क ण ▁कय क ▁यह ▁v ▁ह ▁पर म ण ▁एक ▁क ण ▁ θ ▁पर म ण ▁एक ▁क ण
audio_0_141750	▁इसलए ▁पर म ण ▁v s ▁1 2 0 2 ▁ k v ▁ह ▁यह ▁आपक ▁ फ ज ▁व ल ट ज ▁ह ▁ल इ न ▁स ▁न य टर ल ▁ ठ क
audio_0_10134	▁त ▁उस ▁सथ त ▁म ▁स ध ▁इस ▁एक ▁क ▁ज ड ▁द ▁ r ▁ g ▁ j x ▁ g ▁ x l ▁म ल ग
audio_0_118630	▁इन ▁त न ▁क ▁स य क त ▁कर र व ई ▁स ▁एक ▁स टर क च र ▁ च ल त ▁ह ▁ज ▁क ▁एक ▁प ह य ▁क ▁ च ल त ▁ह ए ▁पर व क त ▁स ▁म ल त ▁ज ल त ▁ह
audio_0_108477	▁त ▁अ ग र ▁आप ▁एक ▁ ख च ▁म ▁ र इ फ र स म न ट ▁लग ▁रह ▁ह ▁त ▁यह ▁स न श च त ▁कर ▁क ▁ ऊ प र ▁और ▁न च ▁म ▁क ष त ज ▁रप ▁स ▁आप न ▁1 5 ▁म म ▁क ▁ श र ष ▁पर ▁और ▁न च ▁क ▁त र फ ▁2 0 ▁म म ▁म प ▁ र ख ▁ ग य ▁ह
audio_0_142505	▁त ▁यह ▁आ उ ट प ट ▁व ल ट ज ▁ह ▁यह ▁आ उ ट प ट ▁व ल ट ज ▁ह
audio_0_112256	▁और ▁स ब स ▁प ह ल ▁स र फ ▁स ब स टर ट ▁ड ज इ न ▁कर
audio_0_163138	▁यह ▁अ ध भ र ▁स क ल प ▁क ▁पर क र य ▁ह
audio_0_162350	▁इसलए ▁यद ▁आप ▁ उ न ▁व य व ह र ▁क ▁ ओ व र ल ड ▁करत ▁ह ▁त ▁आप ▁ ख ए ▁ह ए ▁ह ▁ज ए ग ▁आपक ▁स व ध न ▁रह न ▁ह ग ▁क ▁आप ▁ ओ व र ल ड ▁ह न ▁क ▁बद ▁ उ न ▁व य व ह र ▁क ▁ ग र ह ण ▁नह ▁कर ▁सकत ▁ह
audio_0_114524	▁त ▁ ओ प न ▁एक ▁ ओ प न ▁क ▁तरह ▁कर य ▁कर ग ▁यह ▁ब ड ▁पस ▁ फ ल टर ▁क ▁तरह ▁कर य ▁करन ▁ च ह ए
audio_0_12197	▁क छ ▁भ ▁करन ▁स ▁प ह ल ▁म ▁क व ल ▁यह ▁क ह न ▁ च ह त ▁ह ▁क ▁यह ▁क व ल ▁1 ▁1 ▁व इ ड ग ▁ह ▁क व ल ▁1 ▁व इ ड ग ▁दख ▁सकत ▁ह
audio_0_20364	▁हम न ▁इस ▁स म क रण ▁क ▁व श ल ष ण ▁कय ▁ह ▁और ▁वह ▁स ▁हम न ▁ब ट ▁क ▁ब र ब र ▁ r h o ▁क ▁तरह ▁क छ ▁ह न ▁क ▁लए ▁त व र त ▁म ह त व प रण त ▁क ▁सथ त ▁क ▁प ह च न ▁क ▁ह ▁जब ▁त क ▁क ▁व ल ब त ▁न य टर न ▁अ श ▁क ▁त ल न ▁म ▁पर त क र य श ल त ▁क म ▁ह त ▁ह ▁य ▁स म त ▁म म ल ▁म ▁यह ▁व ल ब त ▁न य टर न ▁अ श ▁क ▁ब र ब र ▁ह त ▁ह ▁त ब ▁हम र ▁पस ▁अ प न ▁न य त रण ▁त त र ▁क ▁स क र य ▁करन ▁क ▁लए ▁पर य प त ▁स म य ▁ह त ▁ह ▁और ▁स य त र ▁क ▁न य त र त ▁करन ▁स भ व ▁ह त ▁ह
audio_0_106627	▁हम न ▁द व र ▁क ▁ज च ▁क ▁व भ न न ▁पर क र ▁क ▁द व र ▁स भ व
audio_0_102672	▁त ▁यह ▁ r g d ▁व स त व ▁म ▁इस ▁स र च न ▁क ▁भ त र ▁ छ प ▁ह आ ▁ह
audio_0_110573	▁त ▁म ▁ i f ▁क ▁लए ▁एक ▁न र म ल ▁पर ट ▁स म ल ▁स ग न ल ▁पर ट ▁ च न ग ▁और ▁फर ▁म ▁ह र म न क ▁पर ट ▁ च न ग ▁ज ▁ l o ▁क ▁लए ▁पर ट ▁ 3 ▁ह
audio_0_123755	▁त ▁हम ▁यह ▁स ▁कय ▁स म झ त ▁ह ▁क ▁हम ▁पर म त ▁इन प ट ▁ल भ ▁पर म त ▁इन प ट ▁पर त ब ध ▁ शन य ▁ उ त प द न ▁पर त ब ध ▁अ स म ▁त ज ▁स ▁एक ▁आ द र श ▁ ऑ प र शन ▁ए म प ल फ य र ▁क ▁ च र ▁म ख य ▁व श ष त ओ ▁क ▁स म झ त ▁ह
audio_0_136832	▁और ▁इस ▁पर क र ▁ज न र टर ▁क ▁इ ल क टर क ल ▁प व र ▁आ उ ट प ट ▁ घ ट ▁कर ▁0 ▁ह ▁जत ▁ह ▁कय क ▁यह ▁व ल ट ज ▁0 ▁ह ▁इसलए ▁यह ▁ज न र टर ▁क ई ▁भ ▁प व र ▁नह ▁प ह च ए ग ▁अ र थ त ▁इ ल क टर क ल ▁प व र ▁0 ▁ह ▁और ▁यह ▁बद ▁ a ▁स ▁स ध ▁बद ▁ b ▁पर ▁आ ▁ज ए ग ▁कय क ▁प व र ▁0 ▁ह
audio_0_151504	▁त ▁हम ▁म ल ▁रप ▁स ▁इस क ▁एक स प ड ▁करन ▁य ▁ फ क शन ▁क ▁एक ▁ ऑ ड ▁य ▁इ व न ▁एक स प शन ▁क ▁रप ▁म ▁एक स प ड ▁करन ▁क ▁आ व श य क त ▁नह ▁ह ▁और ▁हम ▁फर य र ▁स र ज ▁ल ख न ▁ह
audio_0_154716	▁अब ▁फर क च न ल ▁फर क व स ▁एक ▁ब ड प स ▁ फ ल टर ▁क ▁फर क शन ल ▁ब ड व ड थ ▁क ▁इस ▁इ क व शन ▁द व र ▁द य ▁ ग य ▁ह ▁ज ह ▁ ओ म ग ▁1 ▁और ▁ ओ म ग ▁2 ▁ 3 d b ▁फर क व स ▁ह
audio_0_166880	▁यह ▁ ऑ प र टर ▁न य ▁पर य ग ▁कर ▁रह ▁ह
audio_0_20917	▁व ▁पर म ण ▁स य त र ▁स ▁म ल न ▁व ल ▁ब ज ल ▁य ▁ ऊ र ज ▁क ▁म त र ▁आ स प स ▁क ▁सथ त ▁और ▁ज न स ख य क य ▁व व रण ▁स ▁स व त त र ▁ह
audio_0_24374	▁पर फ स र ▁आ र न ल ड ▁न ▁यह ▁क स ▁स ट ड ▁ छ त र ▁क ▁इसलए ▁द ▁जस स ▁क ▁व ▁स र फ ▁अ प न ▁ब र ▁म ▁य ▁ज ▁ उ न क ▁ब र ▁म ▁स ह ▁ह ▁व ष य ▁म ▁ह ▁न ▁स च ▁ब ल क ▁एक ▁ब ल क ल ▁ह ▁भ न न ▁व त व रण ▁ब ल क ल ▁अ ल ग ▁स स क त ▁और ▁ब ल क ल ▁न ए ▁पर प कष ▁क ▁व ष य ▁म ▁स च
audio_0_108393	▁हम ▁यह ▁म न क र ▁भ ▁ श र ▁करत ▁ह ▁क ▁ ऊ प र ▁और ▁न च ल ▁ह स स ▁प ह ल ▁स ▁ह ▁ घ म न ▁क ▁लए ▁स व त त र ▁ह ▁जस क ▁म त ल ब ▁ह ▁क ▁आ ध र ▁म ▁द र र ▁ह न ▁क ▁पर र भ क ▁सथ त ▁प ह ल ▁स ▁ह ▁ह ▁कय क ▁हम ▁व स त व ▁म ▁ च र म ▁सथ त ▁क ▁आ स प स ▁क ▁व य व ह र ▁क ▁दख न ▁म ▁ र च ▁ र ख त ▁ह ▁ज ह ▁म ध य ▁ ऊ च ई ▁उस क ▁क ष म त ▁त क ▁प ह च त ▁ह ▁अन भ ग ▁म ध य ▁ ऊ च ई ▁क ष म त ▁त क ▁प ह च त ▁ह
audio_0_120025	▁अब ▁हम ▁क छ ▁ज ञ त ▁य ▁पर प र क ▁य ▁व स त ओ ▁पर ▁न ज र ▁ड ल त ▁ह ▁ज ▁आपक ▁क स ▁भ ▁प ठ य ▁पस त क ▁म ▁म ल ग ▁जस म ▁ रण न त ▁क स ▁तरह ▁क ▁द ष ट ▁स ▁ श र ▁ह त ▁ह ▁ज ह ▁आप ▁वह ▁ह न ▁ च ह त ▁ह ▁ज ▁आ म त र ▁पर ▁अ प ह रण ▁क ▁एक ▁ उ च च ▁स त र ▁पर ▁ब त ई ▁ ग ई ▁ह
audio_0_126794	▁इस ▁क स ▁म ▁वह ▁ फ स ▁ ओ स ल टर ▁क ▁इन प ट ▁क ▁ज ए ग ▁ फ ड ब क ▁न ट व र क ▁क ▁द व र
audio_0_122390	▁इसलए ▁ज ▁लग ▁त र त ▁ उ प स थ त ▁नह ▁ह ▁सकत ▁थ ▁और ▁ उ न ह ▁अ ध क ▁व श ष ट ▁ उ प च र ▁क ▁आ व श य क त ▁थ ▁ उ न ह ▁अ ल ग ▁कर ▁द य ▁ ग य ▁थ ▁ज ह ▁ र ग य ▁क ▁अ ध क ▁ज न क र ▁क ▁आ व श य क त ▁थ ▁स ध र त म क ▁कर य ▁क ▁स झ व ▁द य ▁ज ▁सकत ▁थ ▁और ▁ उ न ह ▁द स र ▁ ध र ▁म ▁भ ज ▁द य ▁ ग य ▁थ
audio_0_160900	▁त ▁ 3 ▁ 3 ▁ x ▁ 3 ⁄ 4 ▁ 3 ▁ 9 4 ▁ 3 4 ▁ह ▁1 ▁1 ▁ह ▁0 ▁ 3 ▁ x ▁1 ⁄ 4 ▁0 ▁ 3 4 ▁ 3 4 ▁2 1 ▁2 1 ▁1 8 ▁ 3 ▁ह
audio_0_14847	▁त ▁कय ▁स ब स ट ट य ट ▁म ल ग ▁यह ▁ r 1 2 6 0 0 0 ▁क ▁व ल य ▁2 6 0 0 0 ▁नह ▁ह ▁यह ▁वह ▁ह ▁ज ▁ l 2 6 1 1 1 3 5 7 8 5 ▁ए म प य र ▁ टर न स ▁पर ▁व ब र ▁ह
audio_0_155000	▁अ त ▁म ल ▁रप ▁स ▁हम न ▁ s ▁म स ▁म टर क स ▁क ▁क छ ▁म ल ▁ ग ण ▁क ▁आ व रण ▁कय ▁ह ▁ज ▁ र स प र स ट ▁और ▁ल स ट ल स न स स ▁क ▁लए ▁लग ▁ह त ▁ह ▁अब ▁अ ग ल ▁अ ध य य ▁म ▁हम ▁ s ▁म टर क स ▁क ▁क छ ▁व श ष ▁ ग ण ▁य ▁2 ▁पर ट ▁न ट व र क ▁क ▁लए ▁क व र ▁कर ग
audio_0_3495	▁यह ▁व क स त ▁ह ▁रह ▁ह ▁क ▁यह ▁1 ▁2 ▁ 3 ▁ 4 ▁स ▁0 ▁1 1 ▁और ▁0 ▁क ▁रप ▁म ▁ च ह न त ▁ह ▁इस ▁क व ल ▁ 3 0 0 ▁क ▁स प ड ▁ब न न ▁क ▁लए ▁ च ह न त ▁कय ▁ ग य ▁ह ▁लक न ▁यह ▁इस ▁ब त ▁म ▁व क स त ▁ह ▁रह ▁ह ▁क ▁ज ▁क ▁क ल क व इ ज ▁ड य र क शन ▁ह
audio_0_128637	▁इसलए ▁प ह ल ▁हम ▁ज म न ▁पर ▁इन प ट ▁ टर म न ल ▁क ▁ छ ट ▁करत ▁ह ▁जस ▁क ▁आप ▁दख ▁सकत ▁ह
audio_0_115221	▁त ▁एक ▁क ▁ब र ▁म ▁स च न ▁ च ह ए ▁व क ल प क ▁त र ▁पर ▁द ▁स भ व न ए ▁ह ▁एक ▁ह ▁यद ▁आप ▁ ε r ▁क ▁ब ह त ▁क म ▁म न ▁उपयग ▁करत ▁ह
audio_0_165351	▁स द र भ ▁म ▁प त ▁भ ▁स ग र ह त ▁ह
audio_0_108809	▁त ▁ ऊ र ध व ध र ▁भ र ▁क ▁क रण ▁म स र ▁म ▁क म प र शन ▁त न व ▁ह ▁त थ ▁अ त र क त ▁क म प र शन ▁त न व ▁क ▁क रण ▁अ त र क त ▁ब ल ▁ह
audio_0_123716	▁त ▁यद ▁आपक ▁पस ▁आ ई स ▁ह ▁त ▁आप ▁ज ▁दख ग ▁वह ▁ब ह त ▁ छ ट ▁ह ▁और ▁इसलए ▁यह ▁अ ध क ▁क म प क ट ▁ह ▁व श व स न य ▁यह ▁अ ध क ▁व श व स न य ▁ह
audio_0_17104	▁त ▁यह ▁ह ▁v c t ▁1 8 0 ▁ 8 0 ▁ e ▁क ▁प व र ▁1 0 ▁ t ▁व ल ट ▁अ र थ त ▁ t ▁0 ▁स ▁अ ध क ▁और ▁0 ▁क ▁ब र ब र
audio_0_25461	▁त ▁यह ▁ y ▁ b a r ▁क ▁ल न य र ▁ टर स फ र म शन ▁ह ▁और ▁इसलए ▁ y ▁ b a r ▁ ग श य न ▁ह ▁ ग श य न ▁व क टर ▁क ▁ टर स फ र म शन ▁द ग ▁द स र ▁ ग श य न ▁व क टर ▁ h ▁ h a t ▁ज क ▁स व भ व ▁स ▁ ग श य न ▁ह
audio_0_154558	▁व स त व ▁म ▁आ म त र ▁पर ▁इस त म ल ▁क ए ▁ज न ▁व ल ▁क ई ▁ए ट न ▁ उ द ह रण ▁क ▁लए ▁ह र न ▁ए ट न ▁ t e m ▁ह र न ▁ए ट न ▁पर म ड ▁ह र न ▁ए ट न ▁य ▁करन र ▁ए ट न ▁यह ▁स भ ▁ ट प र ▁क ▁ उ द ह रण ▁ह ▁ज न क ▁इस त म ल ▁हम ▁आ म त र ▁पर ▁करत ▁ह
audio_0_131396	▁इस ▁व श ष ▁पर द र शन ▁म ▁हम ▁वह ▁स ▁क म ▁कर ग ▁और ▁हम ▁दख ग ▁क ▁क स ▁हम ▁उस ▁हम ल ▁क ▁ब ढ ▁सकत ▁ह ▁और ▁उस ▁कर य क र म ▁म ▁एक ▁व श ष ▁प ल ड ▁क ▁इ ज क ट ▁कर ▁सकत ▁ह ▁और ▁उस ▁प ल ड ▁क ▁न ष प द त ▁करन ▁क ▁लए ▁म ज ब र ▁कर ▁सकत ▁ह
audio_0_127775	▁ब ड ▁पस ▁ फ ल टर ▁क ▁आ द र श ▁व श ष त ओ ▁क ▁यह ▁दख य ▁ ग य ▁ह
audio_0_151646	▁त ▁अब ▁हम ▁ टर ग न म टर क ▁स र ज ▁क ▁इस ▁ ऑ र थ ग न ल ट ▁क ▁ब र ▁म ▁प छ ल ▁व य ख य न ▁स ▁पर प त ▁ज ञ न ▁क ▁द व र ▁फर य र ▁स र ज ▁क ▁न र म ण ▁करन ▁क ▁लए ▁त य र ▁ह ▁और ▁फर ▁एक ▁पस व इ स ▁क न ट न य अ स ▁ फ क शन ▁क ▁ज ञ न ▁ह न ▁पर ▁हम ▁फर य र ▁स र ज ▁क ▁न र म ण ▁क ▁लए ▁ज ▁सकत ▁ह
audio_0_143269	▁त ▁इस ▁सथ त ▁म ▁आपक ▁ i s ▁ i l ▁ y ▁2 ▁v s ▁म ल ग
audio_0_22345	▁म र ▁ ख य ल ▁स ▁हम ▁एक ▁ ऑ न ल इ न ▁रप ज टर ▁क ▁उपयग ▁कर ▁सकत ▁ह ▁ज ह ▁हम र ▁ श कष ण ▁पर ब ध न ▁पर ण ल ▁य ▁स म ग र ▁पर ब ध न ▁पर ण ल ▁इस म ▁स म य ज त ▁ह
audio_0_25399	▁और ▁आप ▁इस ▁अब ▁ब ह र ▁ ग ण ▁कर ▁सकत ▁ह ▁और ▁आप ▁स प ष ट ▁रप ▁स ▁दख ▁सकत ▁ह ▁क ▁म ल ▁रप ▁स ▁आपक ▁ h ▁ h a t ▁ज ▁म ल ▁रप ▁स ▁आपक ▁व क टर ▁ह ▁ज ▁स ब क र य र ▁म ▁ च न ल ▁क फ श ए ट स ▁क ▁व क टर ▁ह ▁स ह ▁ह
audio_0_101297	▁यह ▁व क स त म क ▁क श क ▁क ग ज ▁थ ▁ज ह ▁क श क ▁ घ न त व ▁न ▁क श क ▁आ क त ▁क ▁न य म न ▁क ▁म ध य म ▁स ▁स ट म ▁स ल ▁भ ग य ▁क ▁पर भ व त ▁कय
audio_0_21632	▁स ट ड ट ▁1 ▁ब ह त ▁ब ढ य ▁आपक ▁ब ह त ▁ब ह त ▁ ध न य व द ▁द स त
