id	tgt_text
audio_0_108532	▁ज ह ▁त क ▁इस प त ▁क ▁ब ध न ▁और ▁स कष रण ▁स र कष ण ▁क ▁म द द ▁क ▁स ब ध ▁ह ▁यह ▁म ज ब त ▁करन ▁व ल ▁स ल ख ▁क ▁ब च ▁ह ▁और ▁1 0 m m ▁क ▁न य न त म ▁स प ष ट ▁आ व रण ▁म ▁य ▁1 5 m m ▁क ▁न य न त म ▁स प ष ट ▁आ व रण ▁म ▁ए म ब ड ड ▁कय ▁जत ▁ह
audio_0_114253	▁क ल ई स टर न ▁म ▁द ▁व न य स ▁ह त ▁ह ▁एक ▁न म न ▁प व र ▁म इ क र व व ▁ए म प ल फ य र ▁ह त ▁ह ▁ज ▁क ▁म ल ट ▁क व ट ▁क ल स टर न ▁ह त ▁ह ▁और ▁एक ▁और ▁क म ▁प व र ▁म इ क र व व ▁ ओ स ल टर ▁ह ▁ज ▁ र फ ल क स ▁क ल स टर न ▁ह
audio_0_106740	▁भ र म त ▁करन ▁व ल ▁त त व ▁ च न ई ▁क ▁द व र ▁क ▁पर भ ष त ▁करत ▁ह ▁और ▁व र प ण ▁क ष म त ▁पर द न ▁करत ▁ह ▁भ र म त ▁करन ▁व ल ▁त त व ▁स व य ▁त न व ▁म ▁ च ल ▁जत ▁ह ▁और ▁यह ▁क रण ▁ह ▁क ▁हम ▁आ र स ▁स ब ध ▁क ▁म स क र त ▁ह ए ▁और ▁आ र स ▁ ट ई ▁क ल म ▁क ▁रप ▁म ▁ब त ▁कर ▁रह ▁ह
audio_0_19203	▁अब ▁हम ▁पर त य क ▁व च ल न ▁क ▁ ग ण न ▁करत ▁ह ▁म ▁प च व ▁स ▁ श र ▁कर ▁रह ▁ह ▁कय क ▁यह ▁क ल ▁व च ल न ▁ह ▁इस ▁न श च त ▁ ओ व र ह ड ▁ब ज ट ▁व च ल न ▁क ▁रप ▁म ▁ज न ▁जत ▁ह ▁य ▁क भ ▁क भ ▁इस ▁न श च त ▁ ओ व र ह ड ▁व य य ▁व च ल न ▁क ▁रप ▁म ▁भ ▁ज न ▁जत ▁ह
audio_0_111906	▁त ▁आप ▁एक ▁व र ट क ल ▁ल इ न ▁ ख च त ▁ह ▁यह ▁यह ▁पर ▁अ ल ग ▁अ ल ग ▁प इ ट ओ ▁पर ▁इन ▁स भ ▁व भ न न ▁कर व ▁क ▁क ट त ▁ह
audio_0_161118	▁इसलए ▁इस ▁स त र क रण ▁म ▁हम न ▁अब ▁ x 3 ▁क ▁पर व र त न श ल ▁क ▁ब र ब र ▁य ▁उस स ▁क म ▁म न ▁ह
audio_0_141382	▁इस क ▁म त ल ब ▁ह ▁क ▁यह ▁पर त ▁य न ट ▁म न ▁क ▁अन स र ▁दख ▁ ग ए ▁स भ ▁पर म टर ▁क ▁बद ल न ▁क ▁पर म ख ▁ल भ ▁ह
audio_0_109377	▁प ह ल ▁ज ▁स र च न त म क ▁ड ज इ न ▁और ▁द ▁म ह त व प रण ▁क ड ▁और ▁क ड ▁ ट प प ण ▁ह ▁क ▁स र च न त म क ▁ड ज इ न ▁क ▁सथ ▁स ब ध त ▁ह ▁प ह ल ▁ र ष टर य ▁भ व न ▁क ड ▁ह
audio_0_129449	▁त ▁वह ▁क ड क ट ▁कर ▁रह ▁ह ▁इसलए ▁इ प ड स ▁क ल प स ▁ह त ▁ह ▁त ▁ b 1 ▁इ प ड स ▁क ल प स ▁स ट ज ▁म ▁ च ल ▁जत ▁ह ▁और ▁ए म टर ▁ल ▁इ प ड स ▁स ट ज ▁म ▁ च ल ▁जत ▁ह ▁त ▁वह ▁क ड क ट ▁करत ▁ह
audio_0_156696	▁यद ▁आप ▁म ▁ च ह त ▁ह ▁त ▁हम ▁इस ▁इस ▁तरह ▁ल ख ▁सकत ▁ह ▁यह ▁ g s ▁द व र ▁ ग ण ▁ g 0 ▁स ▁ ग ण ▁क ▁ब र ब र ▁ह ▁इसलए ▁उस क ▁ g s ▁स र स ▁न ट व र क ▁क ▁क रण ▁स र स ▁ ग न ▁ह ▁ s 2 1 ▁इन ह र ट ▁य ▁न ट व र क ▁क ▁इस ▁ s ▁म प द ड ▁क ▁क रण ▁ ग न ▁ह ▁और ▁ g l ▁ल ड ▁न ट व र क ▁क ▁क रण ▁ ग न ▁ह
audio_0_130001	▁त ▁अब ▁हम ▁ब र ड ब र ड ▁पर ▁व ल ट ज ▁ फ ल अ र ▁दख ▁सकत ▁ह
audio_0_134360	▁हम ▁इस ▁व श ष ▁पर ग र म ▁क ▁ उ द ह रण ▁ल त ▁ह ▁हम र ▁यह ▁एक ▁व श व क ▁ड ट ▁ह ▁जस ▁ ऐ र ▁क ▁रप ▁म ▁पर भ ष त ▁कय ▁ ग य ▁ह ▁और ▁इस ▁स द श ▁क ▁पर र भ क ▁म न ▁द य ▁ ग य ▁ह ▁यह ▁एक ▁ श र ष ▁ ग प त ▁स द श ▁ह
audio_0_126911	▁त ▁अब ▁आप ▁ज न त ▁ह ▁क ▁फर क व स ▁स ट ब ल ट ▁क फ ▁म ह त व प रण ▁ह ▁जब ▁हम ▁ ओ स ल टर ▁क ▁ब र ▁म ▁ब त ▁करत ▁ह ▁और ▁ ख स क र ▁कर स ट ल स ▁क ▁ब र ▁म
audio_0_104902	▁ए म ड ए क स ▁ च ह ▁म ▁ब ढ ▁ह ई ▁ए प प ट स स ▁क ▁नह ▁दख ▁ ग य ▁थ
audio_0_101019	▁त ▁यह ▁प न ▁क ▁लए ▁एक ▁भ ड रण ▁क ▁रप ▁म ▁कर य ▁करत ▁ह ▁ज ▁स ल ▁क ▁ज ड न ▁क ▁स म र थ न ▁करत ▁ह ▁और ▁यह ▁व भ न न ▁ र स य न क ▁इ ज न ▁क ▁अन क र म त ▁करत ▁ह
audio_0_101191	▁और ▁ब ह र ▁त ▁स इ ट स क ल ट न ▁क ▁लए ▁आपक ▁पस ▁य ▁लक ▁ह ▁ज ▁न स प र न स ▁द व र ▁म ध य स थ ▁ह
audio_0_114832	▁इसलए ▁यह ▁एक ▁ब ह त ▁ह ▁म ह त व प रण ▁ब त ▁ह ▁क ▁ज ▁व य क त ▁व स त व ▁म ▁यह ▁स ब ▁व क स त ▁करत ▁ह ▁और ▁अब ▁वह ▁लग भ ग ▁अ म र ▁ह ▁जत ▁ह
audio_0_111518	▁त ▁ c 5 ▁0 ▁ह न ▁ च ह ए ▁और ▁इ ल क टर क ▁ फ ल ड ▁ e z ▁क ▁क म ▁कर ▁द त ▁ह ▁ e z x y z a 1 c o s ▁ k x x ▁ a 2 s i n ▁ k x x ▁ a 3 c o s ▁ k y y ▁ a 4 s i n e ▁ γ z
audio_0_155235	▁यद ▁द स र ▁ ओ र ▁आप ▁ टर स म शन ▁ल इ न ▁क ▁ल ब ई ▁क ▁उपयग ▁कर ▁रह ▁ह ▁ज ▁द न ▁त र फ ▁स ▁ज ड ▁ह ▁सकत ▁ह ▁जस ▁क ▁हम न ▁ब ड ▁पस ▁ फ ल टर ▁क ▁लए ▁दख ▁थ ▁त ▁आप ▁एक ▁स र ज ▁ र ज न टर ▁क ▁उपयग ▁कर ▁सकत ▁ह
audio_0_114200	▁और ▁इस ▁पर क र य ▁क ▁क रण ▁इ ल क टर न ▁क थ ड ▁ ग र ड ▁स प स ▁म ▁आ ग ▁और ▁प छ ▁ह ▁सकत ▁ह ▁य ▁क थ ड ▁पर ▁व प स ▁ल ट ▁सकत ▁ह
audio_0_140380	▁ p l o s s p l o s s p g 2 p g 3 p g m ▁ह ▁कय क ▁ p l o s s i 1 n p i i 1 m p g i ▁ i 1 n p l i ▁ह ▁लक न ▁ब स ▁1 ▁स ल क ▁ब स ▁ह ▁और ▁ p g 1 p 1 p l 1
audio_0_122593	▁सथ ▁ह ▁क म त ▁पर स थ न ▁सथ न ▁पर ▁न र भ र ▁कर ग ▁इसलए ▁क भ ▁क भ ▁ल द न ▁क ▁लए ▁ब क क ▁स ▁ उ ड न ▁भ र न ▁व ल ▁ उ ड न ▁द ल ल ▁स ▁ल द न ▁क ▁लए ▁ उ ड न ▁भ र न ▁क ▁त ल न ▁म ▁स स त ▁ह ▁सकत ▁ह
audio_0_126877	▁द स र ▁ र ए क ट ट स ▁क ड शन ▁त ब ▁आ त ▁ह ▁जब ▁स र ज ▁ र ज न ट ▁लग ▁क ▁ र ए क ट स ▁म उ ट ग ▁क प स टर ▁ c m ▁क ▁ र ए क ट स ▁इ क व ल ▁ह ▁जत ▁ह
audio_0_167007	▁इस ▁स द र भ ▁म ▁अ ग र ▁हम र ▁पस ▁एक ▁व य त प न न ▁क ल स ▁ ऑ ब ज क ट ▁ c ▁ह ▁अ ग र ▁म ▁ c ▁ d o t ▁ f ▁1 ▁करत ▁ह ▁त ▁व य त प न न ▁क ल स ▁म ▁ f ▁ फ क शन ▁क ▁ब ल य ▁ज ए ग ▁कय क ▁ b a s e 1 ▁ f ▁क ▁ ओ व र र इ ड ▁कय ▁ ग य ▁ह
audio_0_165825	▁इसलए ▁यह ▁स ट ट ▁क ▁म ल ▁अ र थ ▁ह ▁कय क ▁आप ▁आ ग ▁ब ढ त ▁ह ▁हम ▁ ऑ ब ज क ट ▁पर ▁व य व ह र ▁क ▁ब र ▁म ▁अ ध क ▁ च र च ▁कर ग
audio_0_20210	▁इस ▁तरह ▁क ▁ब त ▁यह ▁म ज ब त ▁व क रण ▁पर भ व ▁क ▁क रण ▁ह ई ▁जब ▁क ई ▁व य क त ▁म ज ब त ▁व क रण ▁क ▁ र ख ▁म ▁थ ▁इस न ▁स ब ध त ▁य ▁न क ट ▁सथ न ▁म ▁उस ▁व य क त ▁क ▁ छ य ▁ब न ई ▁ श य द ▁क स ▁तरह ▁क ▁द व र ▁पर ▁फर श ▁पर ▁लक न ▁व क रण ▁इ त न ▁म ज ब त ▁ह ▁क ▁व य क त ▁पर ▁तरह ▁स ▁ ग य ब ▁ह ▁ ग य ▁ छ य ▁क ▁प छ ▁ छ ड ▁द य
audio_0_110669	▁पर ट ▁2 ▁म ▁हम ▁ i f ▁आ उ ट प ट ▁क ▁ ऑ ब ज र व ▁करत ▁ह ▁ ओ क
audio_0_147554	▁द स र ▁ ओ र ▁यद ▁आप ▁स म न ▁आ ▁रह ▁अ भ व य क त ▁क ▁दख ▁रह ▁ह ▁जस क ▁अ र थ ▁ह ▁क ▁य ▁व स त व क ▁अ भ व य क त ▁नह ▁ह ▁क ई ▁व य क त ▁इन ह ▁ब न न ▁क ▁क श श ▁कर ▁रह ▁ह ▁त ▁आप ▁प त ▁ह ▁क ▁प ह ल ▁वह ▁ह ▁ज ▁म स क र ह ट ▁क ▁स च र ▁करन ▁व ल ▁ह
audio_0_107822	▁अब ▁हम न ▁एक ▁द व र ▁क ▁दख ▁यह ▁क ई ▁द व र ▁क ▁एक ▁स भ ▁भ ▁ह ▁सकत ▁ह ▁ज ह ▁ टर शन ▁ह त ▁ह
audio_0_118949	▁कर य क श ल त ▁ब ढ त ▁ह ▁ब न य द ▁ ढ च ▁क ▁म ग ▁क म ▁करत ▁ह ▁एक ▁तरह ▁स ▁ ऊ र ज ▁अ त र कष ▁व ग र ह ▁क ▁म ग ▁भ ▁ घ ट त ▁ह
audio_0_22927	▁म झ ▁नह ▁प त ▁क ▁आप ▁इस ▁व ड य ▁क ▁क ह ▁स ▁दख ▁रह ▁ह ▁लक न ▁हम र ▁इस ▁क ह न ▁म ▁जस ▁सथ न ▁पर ▁म ▁आपक ▁ल ▁ज न ▁क ▁ब त ▁कर ▁रह ▁ह ▁व ▁ज ग ह ▁आप ▁अ प न ▁स क र न ▁पर ▁दख ▁सकत ▁ह
audio_0_106604	▁इसलए ▁यद ▁आप ▁यह ▁व स त र ▁स ▁दख त ▁ह ▁त ▁आपक ▁पस ▁व स त व ▁म ▁स द ढ क रण ▁क ▁सथ ▁ र ख ▁ ग ई ▁ ई ट ▁ह ▁ज ▁ ई ट ▁क ▁क म ▁क ▁ब च ▁ च ल ▁रह ▁ह ▁और ▁यह ▁पर ब ल त ▁ ई ट ▁स ल ब ▁न र म ण ▁क छ ▁ ऐ स ▁इ म र त ▁म ▁प य ▁जत ▁ह ▁ज ▁द श ▁म ▁1 9 0 0 ▁इ म र त ▁ह
audio_0_171899	▁इसलए ▁यद ▁आप ▁यह ▁दख त ▁ह ▁क ▁अ ल ग ▁अ ल ग ▁ र ग ▁स ह ▁ह ▁त ▁व ▁क स ▁भ ▁व श ष ट ▁पर म ण ओ ▁क ▁लए ▁एक ▁व श ष ट ▁ र ग ▁क ▁अन स रण ▁करत ▁ह ▁ उ द ह रण ▁क ▁लए ▁कर ब न ▁और ▁ए न ▁क ▁रप ▁म ▁ह र ▁ र ग ▁क ▁यह ▁एक ▁न ल ▁ह ▁और ▁ ऑ क स ज न ▁ल ल ▁ र ग ▁म ▁ह ▁स ह ▁यह ▁ ऑ क स ज न ▁ह ▁स ह ▁न इ टर ज न ▁और ▁आप ▁दख ▁सकत ▁ह ▁यह ▁कर ब न ▁ह ▁अब ▁आप ▁इस ▁दख ▁सकत ▁ह
audio_0_106684	▁फर ▁स ▁ब ढ त ▁पर श व ▁भ र ▁क ▁सथ ▁ ऐ स ▁न ▁ह ▁क ▁आप ▁कर स ▁स क शन ▁और ▁आ श क ▁ ख ड ▁म ▁द र र ▁प ड ▁ज ▁ ग र त व क र ष ण ▁ब ल ▁क ▁त ह त ▁स त ल न ▁क ▁लए ▁आपक ▁लए ▁ उ प ल ब ध ▁ह ग
audio_0_117436	▁ह ल क ▁एक ▁स म ल ▁स ग न ल ▁ए म प ल फ य र ▁क ▁म म ल ▁म ▁ टर ज स टर ▁ब ह त ▁ छ ट ▁आ क र ▁क ▁ह त ▁ह ▁और ▁प व र ▁ए म प ल फ य र ▁क ▁म म ल ▁म ▁ टर ज स टर ▁क ▁आ क र ▁अ प कष क त ▁ब ड ▁ च न ▁जत ▁ह
audio_0_14912	▁त ▁यह ▁ड ट ▁क न व शन ▁ल य ▁ ग य ▁ह
audio_0_160946	▁अब ▁इस ▁स म स य ▁म ▁इन ▁त न ▁ फ क टर य ल ▁स भ व न ओ ▁य ▁स म न य ▁रप ▁स ▁ n ▁ फ क टर य ल ▁क ▁ब च ▁क स क ▁लग त ▁स ब स ▁क म ▁ह
audio_0_11550	▁और ▁यह ▁कर ट ▁ह ▁म न ▁ब त य ▁थ ▁ i ▁कर ट ▁क ▁ r m s ▁व ल य ▁ 5 ▁ए म प य र ▁ह ▁कय क ▁यह ▁ 7 1 ▁ह ▁त ▁वह ▁व स त व ▁म ▁ 7 1 ▁ह ▁म त ल ब
audio_0_122957	▁व स त व ▁म ▁हम ▁इन व र टर ▁ए म प ल फ य र ▁और ▁न न ▁इन व र ट ग ▁ए म प ल फ य र ▁क ▁उपयग ▁करन ▁क ▁आ व श य क त ▁नह ▁ह ▁य ▁हम ▁उपयग ▁कर ▁सकत ▁ह ब द ▁यह ▁ह ▁क ▁क म ▁पस ▁ह ई ▁पस ▁ब फ र ▁म ▁जत ▁ह ▁ब फ र ▁स ▁एक ▁स म ग ▁ए म प ल फ य र ▁म
audio_0_15467	▁त ▁2 3 1 8 ▁ड ग र ▁त ▁यह ▁वह ▁ह ▁जस ▁स क ड र ▁स इ ड ▁प व र ▁ फ क टर ▁क ह ▁जत ▁ह ▁यह ▁द ▁ ग ई ▁पर ब ल म ▁ह ▁क ▁जब ▁स क ड र ▁कर ट ▁0 8 5 ▁लग ग ▁क ▁प व र ▁ फ क टर ▁पर ▁स ▁ए म प य र ▁ह त ▁ह
audio_0_137047	▁त ▁यह ▁v i ▁वह ▁ह ▁v j ▁वह ▁ह ▁और ▁यह ▁अ भ व य क त ▁वह ▁ह
audio_0_172166	▁त ▁इस ▁न न ▁ र ड ड न त ▁क ▁क स ▁पर प त ▁कय ▁ज ए ▁न न ▁ र ड ड न त ▁अन क र म ▁क ▁न र म ण ▁क स ▁कय ▁ज ए
audio_0_117220	▁इसलए ▁यद ▁क ई ▁न ट व र क ▁ल स ल स ▁ह ▁त ▁न ट व र क ▁म ▁व घ ट त ▁ह न ▁व ल ▁प व र ▁कय ▁ह ग ▁यह ▁0 ▁क ▁ब र ब र ▁ह ग
audio_0_153231	▁फर ▁एक ▁अ व क ल न य ▁ फ क शन ▁ f ▁म ज द ▁ह ▁ज ▁ d ▁म ▁क ज र व ट व ▁ह ▁जस क ▁अ र थ ▁ह ▁क ▁ f ▁क ▁ f ▁क ▁ ग र ड ए ट ▁क ▁रप ▁म ▁ल ख ▁ज ▁सकत ▁ह ▁और ▁यद ▁क व ल ▁यह ▁इ ट ग र ल ▁ d ▁म ▁प थ ▁स ▁स व त त र ▁ह
audio_0_13965	▁यह ▁आपक ▁न ड ▁ह ▁यह ▁आपक ▁न ड ▁प ▁ह
audio_0_15100	▁त ▁अ ध क त म ▁ ट क ▁2 6 ▁ ग न ▁ फ ल ▁ल ड ▁ ट क ▁ह ग ▁इस ▁हम ▁थ ड ▁स ▁अ भ य स ▁करन ▁क ▁आ व श य क त ▁ह
audio_0_152049	▁त ▁ U 0 ▁ s ▁ज ▁क ▁1 s 2 ▁ह ▁हम न ▁ x ▁क ▁0 ▁क ▁रप ▁म ▁ल य ▁ह
audio_0_146911	▁यह ▁ उ द द श य ▁क ▁पर ▁करन ▁क ▁लए ▁सथ र ▁पर य स ▁ह
audio_0_12065	▁त ▁क व ल ▁यह ▁फर म ल ▁यद ▁ र ख न ▁क ▁आ व श य क त ▁ह ▁इसलए ▁य न ट ▁प व र ▁ फ क टर ▁2 ▁0 ▁ह
audio_0_12763	▁य ▁स ब ▁ब त ▁हम ▁करन ▁ह
audio_0_155515	▁अब ▁हम ▁ च ह त ▁ह ▁क ▁ s 2 1 ▁0 ▁क ▁ब र ब र ▁ह ▁इसलए ▁इस ▁पर प त ▁करन ▁क ▁लए ▁प ह ल ▁ब त ▁यह ▁ह ▁आप ▁ज न त ▁ह ▁क ▁यद ▁ s 4 1 e ▁ s 4 1 o ▁क ▁म न ▁0 ▁ह न ▁ च ह ए ▁त ▁ s 4 1 ▁क ▁इ व न ▁और ▁ ओ ड ▁म ड ▁क ▁लए ▁भ ज क ▁स म न ▁ह न ▁ च ह ए
audio_0_20904	▁लक न ▁पर म ण ▁क ▁म म ल ▁म ▁हम र ▁पस ▁न भ क य ▁ ऊ र ज ▁क ▁त प य ▁ ऊ र ज ▁म ▁रप त रण ▁ह ▁ज ह ▁इ ल क टर न ▁य ▁हम ▁पर म ण ओ ▁और ▁अ ण ओ ▁क ▁ब र ▁म ▁ब त ▁नह ▁कर ▁रह ▁ह ▁क ▁कय ▁हम ▁पर म ण ओ ▁क ▁अ द र ▁ज ▁रह ▁ह ▁और ▁हम ▁न भ क ▁म ▁ह ▁ज ह ▁पर ट न ▁और ▁न य टर न ▁व ▁एक ▁न ए ▁पर म ण ▁क ▁ज न म ▁द न ▁व ल ▁एक ▁न ए ▁न भ क ▁क ▁न र म ण ▁करन ▁क ▁लए ▁फर ▁स ▁व य व स थ त ▁ह ग
audio_0_163384	▁फर ▁स ▁क ष त र ▁म ▁द न ▁स म न ▁पर म टर स ▁क ▁उपयग ▁करत ▁ह ▁द न ▁एक ▁ह ▁पर क र ▁क ▁पर म टर स ▁ i n t i n t ▁और ▁ i n t i n t ▁क ▁उपयग ▁करत ▁ह ▁लक न ▁ उ न क ▁व प स ▁पर क र ▁अ ल ग ▁ह
audio_0_155619	▁जस ▁क ▁आप ▁दख ▁सकत ▁ह ▁क ▁अ ल फ ▁प छ ल ▁एक ▁म ▁0 ▁ह ▁अ ल फ ▁हम श ▁अ ट ड ह ए स न ▁क ▁पर त न ध त व ▁करत ▁ह ▁इसलए ▁यह ▁ ओ म ग ▁ c ▁स ▁क म ▁ ओ म ग ▁क ▁प छ ल ▁ब ड ▁ह ▁ज ह ▁प छ ल ▁एक ▁स ▁0 ▁प ई ▁स ▁ब ट ▁ब ढ त ▁ह ▁और ▁फर ▁ ओ म ग ▁ c ▁प ई ▁पर ▁रह त ▁ह
audio_0_170332	▁इन ▁स व भ व क ▁रप ▁स ▁ उ त त र ▁आ न ▁स ▁इन ह र ट स ▁म ▁म ल ▁ह ▁लक न ▁म ब इ ल ▁ फ न ▁म ▁अ त भ र त ▁क ल ▁ फ क शन ▁क ▁इन ▁द न ▁स स क रण ▁क ▁फर ▁स ▁ ओ व र र इ ड ▁करन ▁क ▁आ व श य क त ▁ह
audio_0_101624	▁त ▁यह ▁एक ▁स म कष ▁प प र ▁ह ▁ज ▁इस ▁ब त ▁पर ▁ च र च ▁करत ▁ह ▁क ▁आप ▁य त र क ▁क ▁ज च न ▁क ▁लए ▁ ऑ प ट क स ▁और ▁म क न ब ल ज क ल ▁ ट ल ▁क ▁क स ▁ज ड ▁सकत ▁ह
audio_0_115189	▁इसलए ▁हम न ▁क म ▁लग त ▁व ल ▁स ब स टर ट ▁ल य ▁ह ▁कय क ▁इस क ▁लए ▁क म र श य ल ▁ए प ल क शन ▁क ▁आ व श य क त ▁ह त ▁ह ▁ज ▁ब ह त ▁ह ▁स व द न श ल ▁ह त ▁ह
audio_0_112174	▁त ▁ फ ल ड ▁इस ▁तरह ▁ह ग
audio_0_116917	▁कय क ▁ल ब ई ▁ λ 4 ▁और ▁ फ ज ▁ह ▁ज ▁ θ β l ▁ह
audio_0_159224	▁इसलए ▁यद ▁हम न ▁स प ल क स ▁त र क ▁ श र ▁कय ▁ह ▁त ▁यह ▁व र ए ब ल ▁ x 3 ▁आ ए ग ▁कय क ▁इस म ▁स ब स ▁ब ड ▁ह
audio_0_123135	▁यह ▁स ग ल ▁ o p ▁ a m p ▁ह ▁य ▁यह ▁एक ▁ड य ल ▁ o p ▁ a m p ▁ह ▁य ▁यह ▁क व ड ▁ o p ▁ a m p ▁ह
audio_0_148940	▁क छ ▁न ए ▁व ष य ▁क ▁पर त स ह त ▁कय ▁जत ▁ह ▁और ▁एक ▁स म ह क ▁ र च न त म क त ▁ह त ▁ह ▁ज ▁द स र ▁स ▁स ख त ▁ह ▁क ▁यह ▁उस क ▁व श ष ट ▁म ल क त ▁क ▁सथ ▁स च र त ▁ह त ▁ह
audio_0_4870	▁त ▁इस ▁तरह ▁ ω ▁ ω 2 ▁पर ▁भ
audio_0_133903	▁हम ▁ज ▁कर ▁सकत ▁थ ▁वह ▁ह ▁क ▁हम ▁पर ▁तरह ▁स ▁स व त त र ▁रप ▁स ▁एक ▁और ▁इ क ई ▁ a ▁ड ज इ न ▁कर ▁सकत ▁ह ▁और ▁स भ व त ▁ब स ▁इस ▁इ क ई ▁क ▁पर ▁तरह ▁स ▁अ ल ग ▁व त व रण ▁म ▁ फ ब र क ट ड ▁कय ▁जत ▁ह ▁और ▁द न ▁इ क इ य ▁क ▁एक ▁ह ▁इन प ट ▁द त ▁ह
audio_0_16993	▁यह ▁स र त ▁स ▁आ न ▁व ल ▁क ल ▁कर ट ▁ह ▁यह ▁ i ▁यह ▁1 0 0 ▁इस ▁ च ज ▁द व र ▁व भ ज त ▁अ र थ त ▁1 0 0 ▁व ल ट ▁क ▁ 4 0 ▁ 6 ▁द व र ▁व भ ज त ▁कर क ▁इन ट ▁ 6 0 ▁ 6 ▁ 6 0 ▁स ▁व भ ज त ▁कय ▁जत ▁ह
audio_0_126184	▁म न ▁ल ज ए ▁क ▁आप न ▁इस ▁पर य ग ▁पर ▁क म ▁कय ▁ह ▁ज ▁म न ▁आपक ▁स ख य ▁ह ▁और ▁आप ▁दख ग ▁क ▁क ई ▁स ग न ल ▁नह ▁ह ▁और ▁आप न ▁क ह ▁ ओ ह ▁यह ▁क म ▁नह ▁कर ▁रह ▁ह ▁त ▁एक ▁ब र ▁फर ▁क श श ▁कर ▁एक ▁ब र ▁फर ▁क श श ▁कर ▁आप ▁स फ ल ▁ह ग ▁उस न ▁भ ▁यह ▁क ह ▁क ▁स फ ल ▁ह न ▁क ▁स ब स ▁न श च त ▁त र क ▁एक ▁ब र ▁और ▁पर य स ▁करन ▁ह
audio_0_15349	▁इसलए ▁म झ ▁आ श ▁ह ▁क ▁यह ▁ फ ल क स ▁ र फ र स ▁ फ ज ▁स ▁प ह ल ▁जस ▁ह ▁ह
audio_0_132907	▁त ▁इस ▁प त ▁क ▁ e a x ▁ र ज स टर ▁म ▁सथ न त र त ▁कर ▁द य ▁ ग य ▁ह ▁और ▁फर म ▁प इ टर ▁स ▁ 8 ▁ब इ ट स ▁पर ▁स ट क ▁म ▁म ज द ▁ x ▁क ▁म न ▁फर ▁ e d x ▁ र ज स टर ▁म ▁सथ न त र त ▁कर ▁द य ▁ ग य ▁ह
audio_0_112077	▁त ▁पर त स प र ध ▁व स त व ▁म ▁क म ▁ह ▁ ग ई ▁ह ▁और ▁इन ▁स ब स टर ट स ▁क ▁स ट ण ड र ड ▁ड य म शन ▁म ▁आ म त र ▁पर ▁1 ▁इ च ▁ 6 4 ▁इ च ▁य ▁1 ▁इ च ▁ 3 2 ▁इ च ▁य ▁1 ▁इ च ▁1 6 ▁इ च ▁1 ▁इ च ▁ 8 ▁इ च ▁1 ▁ 4 ▁इ च ▁ह
audio_0_157547	▁और ▁अ ग र ▁म ▁क ह त ▁ह ▁क ▁यह ▁v a b ▁स ▁म ल ▁ ख त ▁ह ▁त ▁यह ▁v a c ▁स ▁म ल ▁ ख त ▁ह ▁इस ▁v b c ▁क ▁बद ▁फर ▁v b a ▁और ▁फर ▁v c a
audio_0_120993	▁अ भ ▁ज ह र ▁ह ▁ र स त र ▁म ▁स ब स ▁प छ ▁ र स ई घ र ▁ह ▁ल ख ▁कर य ल य ▁ह ▁ब ल ग ▁पर ण ल ▁ह ▁और ▁स म ग र ▁ ख र द ▁पर ण ल ▁ह
audio_0_125638	▁यह ▁प ह ल ▁स ▁ह ▁ए न ▁ च न ल ▁ह
audio_0_103164	▁यद ▁आप ▁इस ▁स ब स टर ट ▁क ▁म द द ▁ल त ▁ह ▁त ▁एक ट म य स न ▁स क ड न ▁ह
audio_0_155154	▁ च क ▁ल म ब ड ▁ 4 ▁एक ▁ च थ ई ▁व व ▁ टर स फ र म र ▁क ▁द र श त ▁ह ▁यह ▁कय ▁करत ▁ह ▁क ▁एक ▁त म ह ▁व व ▁ टर स फ र म र ▁क ▁ उ प स थ त ▁क ▁क रण ▁यह ▁इ प ड स ▁क ▁ उ ल ट ▁सकत ▁ह ▁ज ▁द स र ▁ छ र ▁स ▁ज ड ▁ह
audio_0_136326	▁त ▁इस ▁स म क रण ▁स ▁क ष म ▁कर ▁इस ▁ च त र ▁स ▁अब ▁आप ▁ज न ▁ ग ए ▁ह ▁क ▁ ध र ▁इ ज क शन ▁क ▁क स ▁ल ख ▁ज ए ▁ ठ क ▁ ध र ▁इ ज क शन ▁व स त व ▁म ▁ब ह त ▁स र ल ▁ह
audio_0_13391	▁यह ▁ फ ज र ▁क व ट ट ▁क ▁न र प ण ▁कर ग ▁क ▁ब र ब र ▁ह ▁ल ख ▁सकत ▁ह ▁यह ▁क ण ▁0 ▁ o ▁ह
audio_0_103584	▁त ▁आप ▁ब ह त ▁ श य न ▁म टर य ल ▁क ▁सथ ▁ श र ▁करत ▁ह ▁ज ▁त ब ▁ब ह ल क ▁और ▁ फ ल म ट स ▁क ▁न र म ण ▁करत ▁ह
audio_0_103625	▁हम र ▁द व र ▁दख ▁ ग ए ▁क छ ▁पर य ग क ▁अ व ल क न ▁कय ▁ह
audio_0_149585	▁त ▁हम र ▁पस ▁ x 1 ▁क ▁लए ▁यह ▁इ टर शन ▁ह ▁इस ▁ k ▁क ▁वह ▁ र ख ▁और ▁ k 1 ▁क ▁ब ई ▁ ओ र ▁ र ख
