id	tgt_text
audio_0_123135	▁it ▁is ▁s ing le ▁o p ▁a m p ▁or ▁it ▁is ▁a ▁d u al ▁o p ▁a m p ▁or ▁it ▁is ▁in ▁ q u a d ▁o p ▁a m p
audio_0_148940	▁one ▁l e ar n s ▁from ▁the ▁other ▁trans m it ▁it ▁with ▁h i s ▁h i s ▁a h ▁h er ▁di s t in c t ive ▁or i g in al it y ▁and ▁so ▁you ▁see ▁that ▁the re ▁is ▁co l l a b or ation ▁and ▁the re ▁is ▁in d i v i d u al i s ation
audio_0_4870	▁so ▁s i m i l ar ly ▁s i m i l ar ly ▁a t ▁o m e g a ▁is ▁equal ▁to ▁o m e g a ▁2 ▁s i m i l ar ly
audio_0_133903	▁what ▁we ▁c ould ▁do ▁is ▁we ▁c ould ▁de s i g n ▁comp le t e ly ▁in d e p en d en t ly ▁an o t h er ▁un it ▁a ▁and ▁p o s s i b ly ▁just ▁f a b r ic ate d ▁this ▁un it ▁in ▁a ▁to t al ly ▁different ▁ en v i r on ment ▁and ▁f e ed ▁the ▁same ▁in p u t s ▁to ▁b o t h ▁this ▁un it s
audio_0_16993	▁this ▁is ▁the ▁to t al ▁current ▁co m ing ▁from ▁the ▁so ur ce ▁this ▁i ▁this ▁1 0 0 ▁di v ide d ▁by ▁this ▁t h ing ▁that ▁means ▁1 0 0 ▁v o l t ▁di v ide d ▁by ▁ 4 0 ▁plus ▁ 6 ▁in t o ▁ 6 0 ▁di v ide d ▁by ▁ 6 ▁plus ▁ 6 0
audio_0_126184	▁s u p p o s e ▁you ▁w or k ▁on ▁this ▁ex p er i ment ▁what ▁i ▁have ▁t a u g h t ▁you ▁and ▁you ▁will ▁see ▁the re ▁is ▁n o ▁s ing le ▁and ▁you ▁s a i d ▁o h ▁this ▁is ▁not ▁w or k ing ▁do ▁that ▁t r y ▁on ce ▁again ▁t r y ▁on ce ▁again ▁you ▁will ▁s u c ce ed ▁that ▁is ▁what ▁h e ▁also ▁s a i d ▁that ▁the ▁m o s t ▁c er t a in ▁w a y ▁to ▁s u c ce ed ▁is ▁to ▁t r y ▁one ▁m or e ▁time
audio_0_15349	▁so ▁i ▁h o p e ▁that ▁and ▁this ▁is ▁the ▁same ▁a s ▁be f or e ▁the ▁f l u x ▁p h i ▁is ▁your ▁re f er en ce ▁p h as or ▁right
audio_0_132907	▁so ▁this ▁a d d re s s ▁is ▁the n ▁m o v ed ▁in t o ▁the ▁e a x ▁re g i s t er ▁and ▁the ▁value ▁of ▁ x ▁p re s en t ▁in ▁the ▁st a ck ▁a t ▁a ▁l o c ation ▁ 8 ▁by t es ▁from ▁the ▁f r a m e ▁point er ▁is ▁the n ▁m o v ed ▁in t o ▁the ▁ ed x ▁re g i s t er
audio_0_112077	▁so ▁comp e t i tion ▁h as ▁re al ly ▁re d u ce s ▁and ▁these ▁s u b s t r ate s ▁the ▁st an d ar d ▁di m en s i on s ▁of ▁these ▁s u b s t r ate s ▁are ▁t y p ic al ly ▁one ▁by ▁s i x t y ▁ 4 ▁in ch es ▁or ▁1 ▁by ▁ 3 2 ▁in ch es ▁or ▁1 ▁by ▁1 6 ▁in ch es ▁1 ▁by ▁ 8 ▁in ch es ▁1 ▁by ▁ 4 ▁ 4 ▁in ch es
audio_0_157547	▁and ▁if ▁i ▁s a y ▁that ▁this ▁c or re s p on d s ▁to ▁v ▁a ▁b ▁this ▁c or re s p on d s ▁to ▁v ▁a ▁c ▁a f t er ▁this ▁is ▁what ▁will ▁co m e ▁v ▁b ▁c ▁the n ▁v ▁b ▁a ▁the n ▁v ▁c ▁a ▁the n ▁v ▁c ▁a ▁and ▁the n ▁v ▁c ▁b ▁c ▁a ▁and ▁the n ▁v ▁c ▁b ▁right
audio_0_120993	▁now ▁o b v i o u s ly ▁the ▁re s t a ur an t ▁h as ▁a t ▁the ▁b a ck ▁the ▁ k it ch en ▁it ▁is ▁a c c o u n t ing ▁of f ic e ▁it ▁is ▁b i l l ing ▁s y s t e m ▁and ▁it ▁is ▁m ate ri al ▁pro c u re ment ▁s y s t e m
audio_0_125638	▁this ▁a l re a d y ▁n ▁c h an n e l ▁is ▁the re
audio_0_103164	▁if ▁you ▁an ch or ▁it ▁to ▁the ▁s u b s t r ate ▁the ▁so ur ce ▁of ▁this ▁t en s i on ▁is ▁ act o m y o s in ▁con t r act i l it y
audio_0_155154	▁s in ce ▁l a m b d a ▁by ▁ 4 ▁i m p l i es ▁a ▁ q u ar t er ▁w a v e ▁trans f or m er ▁what ▁this ▁do es ▁is ▁because ▁of ▁the ▁p re s en ce ▁of ▁a ▁ q u ar t er ▁w a v e ▁trans f or m er ▁the ▁pro p er t y ▁of ▁a ▁ q u ar t er ▁w a v e ▁trans f or m er ▁that ▁it ▁can ▁in v er t ▁the ▁i m p ed an ce ▁that ▁is ▁con n e c t ed ▁to ▁the ▁other ▁ en d
audio_0_136326	▁so ▁from ▁this ▁e q u ation ▁from ▁so r r y ▁from ▁this ▁f i g u re ▁now ▁you ▁have ▁l e ar n t ▁that ▁how ▁to ▁w ri t e ▁the ▁current ▁in j e c tion ▁right
audio_0_13391	▁this ▁will ▁re p re s en t ▁the ▁p h as or ▁ q u an t it y ▁is ▁equal ▁to ▁we ▁can ▁w ri t e ▁it ▁is ▁i ▁an g le ▁ 0 ▁de g re e
audio_0_103584	▁so ▁you ▁st ar t ▁of f ▁with ▁the ▁very ▁v i s c o u s ▁m ate ri al ▁which ▁the n ▁p o ly m er i z es ▁and ▁for m s ▁f i l a ment s
audio_0_103625	▁so ▁what ▁are ▁some ▁of ▁the ▁ex p er i ment al ▁o b s er v ation s ▁that ▁we ▁o b s er v ed
audio_0_149585	▁so ▁we ▁have ▁this ▁it er ation ▁for ▁ x 1 ▁p u t t ing ▁this ▁ k ▁the re ▁and ▁ k ▁plus ▁1 ▁to ▁the ▁l e f t ▁h an d ▁s ide
audio_0_168288	▁now ▁in ▁a d d i tion ▁in ▁b l u e ▁i ▁have ▁s h o w n ▁what ▁are ▁the ▁a d d i tion al ▁f act or s ▁that ▁you ▁s h ould ▁ k e e p ▁in ▁m in d ▁that ▁if ▁you ▁are ▁con s t r u c t ed ▁us er s ▁o p er at or ▁n e w
audio_0_118727	▁so ▁in ▁that ▁w a y ▁you ▁can ▁de s i g n ▁the ▁f i l t er ▁a s ▁p er ▁your ▁re q u i re ment
audio_0_15638	▁so ▁1 0 ▁minus ▁v ▁1 ▁ u p on ▁1 ▁so ▁this ▁w a y ▁you ▁have ▁to ▁m a k e ▁it ▁you ▁have ▁to ▁see ▁you ▁have ▁to ▁un d er s t an d ▁that ▁how ▁to ▁m a k e ▁your ▁what ▁to ▁call ▁how ▁to ▁comp u t e ▁this ▁right
audio_0_162951	▁but ▁the n ▁i ▁again ▁s a y ▁n a m es p a ce ▁o p en ▁and ▁p u t ▁an o t h er ▁s y m b o l ▁that ▁is
audio_0_158921	▁so ▁l e t ▁us ▁st ar t ▁with ▁this
audio_0_140023	▁the ▁t e le p h on e ▁l in e ▁is ▁l o c ate d ▁di re c t ly ▁be l o w ▁p h as e ▁c
audio_0_156717	▁so ▁given ▁the ▁s ▁p ar a m e t er s ▁of ▁a ▁circuit ▁you ▁s i m p ly ▁e v al u ate ▁ k ▁and ▁de l t a ▁and ▁c h e ck ▁w h e t h er ▁ k ▁is ▁g re at er ▁t h an ▁1 ▁or ▁de l t a ▁m o d u l u s ▁is ▁l es s er ▁t h an ▁1 ▁the n ▁st r a ight ▁a w a y ▁you ▁can ▁s a y ▁that ▁the ▁circuit ▁is ▁un c on d i tion al ly ▁st a b le
audio_0_143424	▁s a y ▁this ▁is ▁your ▁this ▁is ▁your ▁that ▁e ar t h ▁p l an e ▁a s s u m ing ▁that ▁this ▁is ▁ z er o ▁p o t en t i al ▁and ▁you ▁have ▁a ▁con d u c t or ▁here ▁right ▁a ▁un i f or m ▁c h ar g e ▁is ▁un i f or m ly ▁di s t ri b u t ed ▁right ▁a s s u m e ▁that ▁these ▁are ▁the ▁p o s it ive ▁c h ar g e ▁right
audio_0_16948	▁a s ▁so on ▁a s ▁you ▁c l o s e ▁the ▁s w it ch ▁that ▁right ▁so ▁c a p a c it or ▁ act s ▁like ▁a ▁s h or t ▁circuit ▁that ▁means ▁a ▁l it t le ▁b it ▁un d er s t an d ing ▁is ▁re q u i re d
audio_0_133416	▁so ▁if ▁i ▁p r in t ▁the ▁a d d re s s ▁of ▁m y l i b ▁in t ▁a s ▁f o l l o w s ▁we ▁see ▁that ▁it ▁h as ▁the ▁value ▁ x 7 f t 3 0 1 4
audio_0_161855	▁now ▁ x ▁one ▁will ▁co m e ▁in t o ▁the ▁so l u tion ▁and ▁it ▁h as ▁to ▁re p l a ce ▁e it h er ▁a ▁one ▁or ▁a ▁two
audio_0_134270	▁so ▁what ▁we ▁n e ed ed ▁to ▁ en s u re ▁w as ▁that ▁we ▁n e ed ed ▁to ▁ en s u re ▁that ▁this ▁particular ▁pro g r a m ▁is ▁con f in ed ▁to ▁a ▁s p e c i f ic ▁are a
audio_0_165950	▁we ▁can ▁see ▁that ▁the ▁d y n a m ic ▁b in d ing ▁is ▁p o s s i b le ▁on ly ▁for ▁point er ▁and ▁re f er en ce ▁d at a ▁type
audio_0_167751	▁if ▁it ▁is ▁a ▁do m a in ▁ er r or ▁that ▁is ▁if ▁is ▁some t h ing ▁on ▁which ▁you ▁can n o t ▁do ▁a ▁can n o t ▁r i s e ▁the ▁power ▁ x ▁to ▁the ▁power ▁ y ▁the n ▁it ▁ er r or n o ▁will ▁be c o m e ▁ ed o m
audio_0_12458	▁the re f or e ▁your ▁di re c t ly ▁you ▁can ▁w ri t e ▁i ▁2 ▁is ▁equal ▁to ▁1 ▁a m p er e ▁because ▁on ly ▁current ▁so ur ce ▁is ▁the re ▁a t ▁current ▁is ▁in ▁this ▁m es h ▁right
audio_0_130929	▁e s s en t i al ly ▁we ▁di s c u s s ed ▁a ▁co u p le ▁of ▁co u n t er m e as ur es ▁for ▁the ▁b u f f er ▁over f l o w ▁v u l n er a b i l it y
audio_0_162367	▁in ▁this ▁m o d u le ▁and ▁the ▁n e x t ▁co u p le ▁of ▁one s ▁we ▁will ▁di s c u s s ▁in ▁de p t h ▁about ▁type ▁c as t ing ▁and ▁c as t ▁o p er at or s ▁in ▁c
audio_0_110650	▁so ▁p or t ▁to ▁is ▁p or t ▁2 ▁which ▁is ▁the ▁if ▁p or t ▁p or t ▁from ▁is ▁p or t ▁1 ▁which ▁is ▁r f ▁p or t
audio_0_120272	▁but ▁to d a y ▁the ▁c u s t o m er ▁will ▁m a k e ▁h i s ▁or ▁h er ▁o w n ▁de c i s i on ▁b as ed ▁on ▁an ▁ex t en s ive ▁comp ar at ive ▁value ▁re s e ar ch ▁p re s en t ed ▁to ▁you ▁p re s en t ed ▁to ▁h i m ▁or ▁h er ▁a t ▁the ▁c l i ck ▁of ▁a ▁but t on
audio_0_115089	▁so ▁we ▁s a y ▁that ▁this ▁one ▁here ▁is ▁1 ▁so ▁this ▁will ▁be ▁1 ▁p or t ▁2 ▁p or t ▁and ▁this ▁is ▁a ▁s y m m e t r ic al ▁p or t ▁so ▁we ▁can ▁a p p ly ▁the ▁con ce p t ▁of ▁the ▁s y m m e t r y
audio_0_134772	▁what ▁the ▁f an c i ▁g u ar an t e es ▁is ▁that ▁the ▁a l g or it h m ▁h as ▁n o ▁f al s e ▁n e g at ive s ▁that ▁is ▁if ▁a ▁t r o j an ▁is ▁p re s en t ▁in ▁this ▁particular ▁i p ▁the n ▁de f in it e ly ▁a ▁f an c i ▁w ould ▁actually ▁de t e c t ▁it
audio_0_103125	▁so ▁i ▁s a i d ▁that ▁you ▁will ▁m a k e ▁this ▁p o ly ▁pro t e in
audio_0_102248	▁and ▁in ▁these ▁c as es ▁f o c al ▁a d h es i on s ▁we re ▁m or e ▁pro m in en t
audio_0_12932	▁so ▁ 4 ▁plus ▁ 4 ▁it ▁is ▁ 8 ▁o h m ▁and ▁ 8 ▁v o l t ▁so ur ce ▁is ▁the re
audio_0_171655	▁for ▁example ▁if ▁you ▁have ▁s e q u en ce ▁can ▁you ▁t e l l ▁a ▁s e q u en ce
audio_0_162817	▁so ▁i ▁have ▁given ▁the ▁n a m e ▁of ▁that ▁a s ▁m y ▁n ▁s
audio_0_14824	▁in d e p en d en t ly ▁will ▁see ▁how ▁t h ing s ▁are ▁and ▁here ▁this ▁is ▁your ▁t h i ck n es s ▁of ▁this ▁is ▁1 ▁c en t i m e t er
audio_0_154448	▁now ▁s u p p o s e ▁the ▁pro b le m ▁with ▁this ▁e q u ation ▁is ▁this ▁h as ▁e le ment s ▁of ▁f 1 ▁and ▁f 2 ▁are ▁m i x ed ▁on ▁the ▁l h s ▁and ▁r h s
audio_0_118576	▁the ▁c y l in d r ic al ▁m a g n e t r on ▁is ▁also ▁call ed ▁a s ▁m u l t i ▁c a v it y ▁m a g n e t r on
audio_0_19411	▁so ▁d m ▁d l ▁that ▁is ▁di re c t ▁m ate ri al ▁di re c t ▁l a b or ▁and ▁v ar i a b le ▁over h e a d s ▁are ▁con s ide re d ▁a s ▁v ar i a b le ▁co s t s
audio_0_160912	▁and ▁the n ▁we ▁m o v e ▁on ▁to ▁the ▁t h i r d ▁it er ation ▁which ▁is ▁s h o w n ▁here ▁and ▁in ▁the ▁t h i r d ▁it er ation ▁the ▁v ar i a b le ▁ x ▁two ▁h as ▁re p l a c ed ▁the ▁v ar i a b le ▁ x ▁three
audio_0_127578	▁but ▁when ▁l e t ▁us ▁see ▁if ▁i ▁if ▁i ▁re d u ce ▁this ▁and ▁if i f ▁i ▁c h an g e ▁the ▁f act or ▁to ▁1 ▁that ▁means ▁i ▁have ▁r ▁2 ▁of ▁1 0 ▁ k i l o ▁o h m ▁i ▁have ▁r ▁1 ▁of ▁1 0 ▁ k i l o ▁o h m ▁in ▁b o t h ▁the ▁c as es ▁in ▁b o t h ▁the ▁c as es ▁if ▁i ▁c h an g e ▁m y ▁r ▁2 ▁in ▁this ▁particular ▁c as e ▁if ▁i ▁c h an g e ▁m y ▁r ▁2 ▁to ▁1 0 ▁ k i l o ▁o h m s ▁to ▁1 0 ▁ k i l o ▁o h m s ▁m y ▁g a in ▁w ould ▁be ▁m y ▁g a in ▁w ould ▁be ▁1
audio_0_18900	▁so ▁the ▁to t al ▁of ▁w a g es
audio_0_145268	▁and ▁l as t ly ▁we ▁will ▁m en tion ▁about ▁the ▁m an a g e ment ▁of ▁st re s s
audio_0_28701	▁we ▁can ▁w ri t e ▁the ▁ex p re s s i on ▁for ▁that ▁ y ▁l ▁equal s
audio_0_132606	▁so ▁be f or e ▁we ▁g o ▁in t o ▁what ▁these ▁a t t a ck s ▁are ▁so ▁l e t ▁us ▁have ▁a ▁b ri e f ▁b a ck g r o u n d ▁in t o ▁what ▁s p e c u l ation ▁means ▁and ▁what ▁these ▁t er m s ▁con n e c t ed ▁to ▁s p e c u l ation ▁actually ▁do
audio_0_127635	▁un it y ▁g a in ▁means ▁what
audio_0_23952	▁so ▁that ▁is ▁w h y ▁we ▁have ▁do n e ▁it ▁p ri or ▁to ▁this
audio_0_158985	▁so ▁v ▁two ▁is ▁n e g at ive ▁v ▁two ▁is ▁n e g at ive ▁the re f or e ▁it ▁is ▁in f e as i b le ▁and ▁the re f or e ▁we ▁look ▁a t ▁c ▁ j ▁minus ▁ z ▁ j
audio_0_123338	▁so ▁this ▁is ▁ex p er i ment ▁for ▁in p u t ▁b i as ▁current
audio_0_115335	▁so ▁the ▁a t ▁the ▁o u t p u t ▁of ▁this ▁p l l ▁we ▁have ▁a ▁f re q u en c y ▁comp on en t ▁a t ▁one ▁g i g a h er t z ▁and ▁the ▁l e v e l ▁of ▁this ▁f re q u en c y ▁comp on en t ▁or ▁the ▁power ▁l e v e l ▁of ▁this ▁f re q u en c y ▁comp on en t ▁is ▁minus ▁1
audio_0_112807	▁so ▁b ▁2 ▁we ▁l o c ate ▁a ▁1
audio_0_167276	▁now ▁to ▁us e ▁point er ▁you ▁will ▁be ▁f a m i l i ar ▁with ▁this ▁the n ▁i ▁can ▁have ▁a ▁v ar i a b le ▁i ▁which ▁is ▁in it i al i z e ▁to ▁2 0 ▁i ▁have ▁a ▁point er ▁i ▁p ▁point ▁which ▁i ▁w ould ▁us e ▁to ▁point ▁to ▁i ▁which ▁is ▁in t ▁st ar ▁i ▁p ▁and ▁the re ▁is ▁a ▁s p e c i al ▁o p er at or ▁a m p er s an d ▁a s ▁you ▁know ▁which ▁i ▁can ▁us e ▁with ▁an y ▁v ar i a b le ▁to ▁get ▁the ▁a d d re s s ▁of ▁the ▁m e m or y ▁l o c ation ▁where ▁this ▁v ar i a b le ▁will ▁be ▁st or ed
audio_0_155746	▁that ▁means ▁an y t i m e ▁power ▁ en t er s ▁s i g n al ▁ en t er s ▁p or t ▁1 ▁by ▁the ▁time ▁it ▁re a ch es ▁p or t ▁2 ▁it ▁is ▁p h as e ▁s h i f t ed ▁by ▁p i e ▁by ▁2 ▁and ▁same ▁is ▁the ▁c as e ▁for ▁s i g n al ▁a p p e ar ing ▁a t ▁p or t ▁ 3
audio_0_145222	▁this ▁is ▁do n e ▁for ▁the ▁o x y g en ation ▁of ▁the ▁m in d ▁and ▁different ▁p ar t s ▁of ▁the ▁b o d y
audio_0_121676	▁so ▁in ▁s er v ic e ▁b u s in es s ▁it ▁is ▁some w h at ▁di f f ic u l t ▁and ▁on ▁the ▁other ▁h an d ▁some w h at ▁e as i er ▁to ▁c re ate ▁this ▁value ▁p er ce p tion ▁which ▁we ▁will ▁un d er s t an d ▁a s ▁we ▁di s c u s s ▁d ur ing ▁this ▁s es s i on ▁and ▁in ▁the ▁f o l l o w ing ▁co u p le ▁of ▁s es s i on s
audio_0_131558	▁so ▁e s s en t i al ly ▁what ▁w ould ▁h a p p en ▁when ▁this ▁function ▁comp le t es ▁ex e c u tion ▁is ▁that ▁this ▁value ▁ 0 8 0 4 8 4 5 c ▁get s ▁take n ▁from ▁the ▁st a ck ▁and ▁p l a c ed ▁in t o ▁the ▁in s t r u c tion ▁point er ▁and ▁ex e c u tion ▁of ▁the ▁pro g r a m ▁will ▁con t in u e ▁b as ed ▁on ▁this ▁particular ▁value
audio_0_101028	▁so ▁if ▁i ▁w an t ▁to ▁a s k ▁the ▁ q u es tion
audio_0_138448	▁so ▁that ▁is ▁ u p ▁to ▁you
audio_0_20899	▁but ▁the i r ▁di f f er en ce ▁is ▁how ▁we ▁s u p p ly ▁the ▁ en er g y ▁to ▁the ▁st e a m ▁in ▁that ▁st e a m ▁g en er at or
audio_0_166450	▁so ▁what ▁will ▁have ▁to ▁get ▁con s t r u c t ed ▁for ▁con s t r u c t ing ▁a ▁t a ▁o b j e c t ▁is ▁a ▁t a ▁o b j e c t ▁the ▁f a c u l t y ▁h as ▁to ▁get ▁con s t r u c t ed
audio_0_156566	▁in ▁the ▁p re v i o u s ▁m o d u le ▁we ▁have ▁t al k ed ▁about ▁m u l t i ▁s e c tion ▁trans f or m er s ▁and ▁for m u l a ▁for ▁in p u t ▁re f le c tion ▁p er c u s s i on s ▁when ▁a ▁n u m b er ▁of ▁trans m i s s i on ▁l in e ▁s e g ment s ▁are ▁con n e c t ed ▁in ▁c as c a d e
audio_0_105545	▁m in d ▁you ▁where ▁in ▁the ▁l i m it ▁st ate ▁a p p r o a ch ▁the ▁con ce p t ▁of ▁m o d u l ar ▁r at i o ▁is ▁o u t ▁of ▁the ▁p ic t u re ▁now ▁when ▁we ▁are ▁w or k ing ▁p u re ly ▁on ▁st e e l ▁st re s s es ▁and ▁we ▁are ▁w or k ing ▁on ▁st r a in s ▁and ▁the n ▁m o v ing ▁on t o ▁the ▁st e e l ▁st re s s es ▁and ▁the ▁m as on r y ▁st re s s es
audio_0_168206	▁we ▁can ▁us e ▁the ▁ex c l a m at or y ▁o p er at or ▁over l o a d ▁the ▁ex c l a m ation ▁o p er at or ▁to ▁m e an ▁that ▁the ▁s en s e ▁be ing ▁that ▁ex c l a m ation ▁o p er ation ▁is ▁ k in d ▁of ▁a ▁n e g ation
audio_0_110866	▁how e v er ▁we ▁f a b r ic ate d ▁this ▁because ▁for ▁one ▁of ▁the ▁a p p l ic ation ▁de s i re d ▁n o i s e ▁f i g u re ▁w as ▁2 ▁d b ▁and ▁this ▁g ive s ▁l o w er ▁t h an ▁2 ▁d b ▁and ▁n o b o d y ▁will ▁of ▁co ur s e ▁o b j e c t ▁if ▁you ▁g ive ▁a ▁l o w er ▁n o i s e ▁f i g u re
audio_0_100940	▁it s ▁a ▁f i e l d ▁of ▁st u d y ▁where ▁we ▁t r y ▁to ▁un d er s t an d ▁how ▁c e l l s ▁de t e c t ▁m o d i f y ▁and ▁re s p on d ▁to ▁for ce s ▁that ▁a ri s e ▁un d er ▁in ▁v i v o ▁c i r c u m s t an ce s
audio_0_152383	▁so ▁we ▁are ▁call ing ▁this ▁l e t ▁s a y ▁i ▁n a u g h t ▁this ▁in t er v al ▁a ▁b ▁which ▁h as ▁this ▁pro p er t y ▁or ▁which ▁ en s ur es ▁that ▁the re ▁is ▁a ▁r o o t ▁in ▁be t w e en ▁a ▁and ▁b
audio_0_163916	▁so ▁l en ▁will ▁pro d u ce ▁this ▁is ▁the ▁point s ▁are ▁h i g h l ight ed ▁here ▁for ▁your ▁re f er en ce ▁and ▁because ▁of ▁this ▁call ▁to ▁st r ▁l en ▁with ▁un in it i al i z ed ▁value s ▁we ▁will ▁get ▁this ▁ k in d ▁of ▁an ▁ er r or
audio_0_147120	▁because ▁in ▁co m m u n ic ation ▁what e v er ▁we ▁are ▁t al k ing ▁w h e t h er ▁this ▁is ▁l o a d ed ▁with ▁o ur ▁f e e l ing s ▁and ▁e m o tion s ▁or ▁not ▁that ▁is ▁equal ly ▁i m p or t an t
audio_0_164920	▁now ▁i ▁have ▁just ▁p u t ▁in ▁the ▁d at a ▁m e m b er s ▁in ▁p u b l ic
audio_0_172734	▁so ▁it ▁is ▁very ▁st r ic t ▁con d i tion ▁do l l ar ▁1 ▁s h ould ▁be ▁a t o m ▁so ▁in ▁this ▁c as e ▁we ▁will ▁get ▁on ly ▁a t o m ▁re c or d s
audio_0_27102	▁so ▁now ▁l e t ▁us ▁w ri t e ▁the ▁e q u ation ▁for ▁these ▁s y m b o l s ▁ y ▁ k ▁plus ▁2 ▁ y ▁ k ▁plus ▁1 ▁and ▁ y ▁ k
audio_0_131487	▁we ▁for ce ▁the ▁b u f f er ▁to ▁over f l o w ▁and ▁the ▁p a y l o a d ▁which ▁w as ▁p re s en t ▁in ▁the ▁b u f f er ▁to ▁ex e c u t e
audio_0_114626	▁so ▁where ▁you ▁can ▁see ▁that ▁this ▁is ▁be n t ▁here ▁this ▁is ▁be n t ▁like ▁this ▁here ▁and ▁this ▁one ▁over ▁here ▁so ▁the ▁all ▁the ▁ 3 ▁p or t s ▁are ▁a t ▁the ▁same ▁l e v e l ▁o k
audio_0_137419	▁but ▁current ▁an g le ▁is ▁also ▁take n ▁because ▁power ▁f act or ▁is ▁point ▁e ight ▁l a g g ing
audio_0_153371	▁so ▁we ▁are ▁do n e ▁with ▁this ▁t er m ▁also ▁here ▁con c er n ing ▁this ▁one ▁we ▁have ▁di re c t ▁re s u l t ▁because ▁s ▁over ▁s ▁square ▁plus ▁a ▁square ▁and ▁the ▁a ▁square ▁is ▁this ▁ 9 ▁by ▁1 6 ▁that ▁means ▁s ▁ 3 ▁by ▁ 4 ▁again
audio_0_105962	▁and ▁if ▁it ▁do es ▁get ▁trans f er re d ▁to ▁the ▁s ide s ▁of ▁the ▁o p en ing ▁what ▁g u ar an t e es ▁that ▁a c tion ▁is ▁actually ▁what ▁we ▁are ▁ex a m in ing ▁and ▁the ▁p h en o m en on ▁that ▁o c c ur s ▁is ▁the ▁a r ch ing ▁a c tion ▁and ▁un d er ▁what ▁con d i tion s ▁do es ▁this ▁o c c ur ▁is ▁what ▁we ▁are ▁t r y ing ▁to ▁ex a m in e
audio_0_123579	▁if ▁i ▁have ▁a ▁2 n d ▁s e c on d ▁or d er ▁i ▁will ▁have ▁ 4 0 ▁d b ▁p er ▁de c a d e ▁t h i r d ▁or d er ▁ 6 0 ▁d b ▁p er ▁de c a d e ▁a t ▁f ▁c ▁equal s ▁to ▁ 0
audio_0_173052	▁so ▁ x ▁1 ▁equal ▁to ▁one ▁ x 2 ▁equal ▁to ▁one ▁what ▁is ▁a ▁f ▁of ▁ x
audio_0_122861	▁so ▁from ▁here ▁r ▁1 1 ▁and ▁c ▁1 ▁re q u i re d ▁for ▁h i g h ▁p as s ▁st a g e ▁to ▁g ive ▁a ▁c u t ▁of f ▁f re q u en c y ▁of ▁1 ▁ k i l o ▁h er t z ▁or a re ▁1 0 ▁ k i l o ▁o h m ▁and ▁ 5 0 1 5 ▁n an o ▁f ar a d ▁where i le ▁r ▁2 ▁c ▁2 ▁for ▁a ▁l o w ▁p as s ▁f i l t er ▁is o f ▁c u t ▁of f ▁f re q u en c y ▁of ▁ 3 0 ▁ k i l o ▁h er t z ▁and a re ▁1 0 ▁ k i l o ▁o h m ▁and ▁ 5 1 0 ▁p ic o ▁f ar a d ▁right
audio_0_117020	▁so ▁we ▁are ▁p u t t ing ▁this ▁particular ▁con d i tion ▁on ly ▁a t ▁the ▁c en t er ▁f re q u en c y ▁o k
audio_0_101632	▁so ▁for ▁example ▁if ▁a ▁g e l ▁is ▁very ▁t h in ▁the n ▁c e l l ▁re s p on s es ▁on ▁so f t ▁t h in ▁g e l s ▁m i m ic ▁that ▁on ▁t h i ck ▁and ▁st i f f ▁s u b s t r ate s
audio_0_159982	▁ x ▁two ▁is ▁the ▁s e c on d ▁b as ic ▁v ar i a b le ▁and ▁re m e m b er ▁the re ▁are ▁two ▁e q u ation s
audio_0_116496	▁now ▁you ▁m ight ▁w on d er ▁w h y ▁we ▁have ▁c h o s en ▁these ▁p ar a m e t er s
audio_0_110973	▁we ▁are ▁s e p ar ate d ▁o u t ▁the ▁g a m m a ▁s ▁t er m s
audio_0_130501	▁so ▁ 4 ▁v o l t s ▁we ▁h a d ▁to ▁ 4 ▁v o l t s ▁is ▁here ▁right ▁where ▁is ▁ 5 ▁v o l t s ▁ 5 ▁v o l t s ▁is ▁here ▁right ▁where ▁is ▁ 6 ▁v o l t s ▁ 6 ▁v o l t s ▁is ▁here ▁right
audio_0_143253	▁r ▁right ▁now ▁if ▁you ▁if ▁you ▁now ▁g o ▁for ▁this ▁what ▁you ▁call ▁this ▁s en d ing ▁ en d ▁voltage ▁now ▁you ▁have ▁to ▁f in d ▁o u t ▁s en d ing ▁ en d ▁voltage ▁and ▁current ▁for ▁the ▁n o m in al ▁p i ▁m o d e l ▁and ▁in ▁the ▁in ▁the ▁for m ▁of ▁a ▁b ▁c ▁d ▁p ar a m e t er s
audio_0_3052	▁you ▁have ▁to ▁s u p er i m p o s e ▁a ▁st ar ▁n e t w or k ▁on ▁the ▁ex i s t ing ▁de l t a ▁n e t w or k ▁and ▁e q u i v al en t ▁and ▁you ▁have ▁to ▁f in d ▁o u t ▁e q u i v al en t ▁re s i s t an ce s ▁in ▁the ▁st ar ▁n e t w or k ▁so ▁you ▁g o ▁for ▁de l t a ▁to ▁st ar ▁con v er s i on ▁right
audio_0_10175	▁in ▁the ▁n e t w or k ▁s h o w n ▁in ▁f i g u re ▁ 3 ▁the ▁l o a d ▁con n e c t ed ▁a c r o s s ▁t er m in al s ▁a b ▁con s i s t s ▁of ▁a ▁v ar i a b le ▁re s i s t an ce ▁r ▁l ▁right
audio_0_138475	▁so ▁it ▁is ▁l in e ▁to ▁n e u t r al ▁voltage
audio_0_124420	▁that ▁means ▁s i l ic on ▁di o x ide ▁ act s ▁a s ▁a ▁m as k ▁for ▁the ▁do p an t
