audio_id	src_text	tgt_text
audio_0_118614	इथ व्हॅलंस बँड हा खूप कमी ऊर्जा पातळीवर आहे	Here the valence band is at a much lower energy level
audio_0_155897	अचूक डिझाईन आणि आर्थिक दृष्ट्या योग्य असण्यासाठी स्ट्रक्चरचे स्थान अतिशय महत्वाचे आहे आणि ते सॅग टेम्प्लेट वापरून दिले जाते	For correct design and economy the location of structures on the profile with a template is very essential that is sag template we call say
audio_0_113894	दुसर्या एक्सेसला मेमरी ब्लॉक त्या विशिष्ट कॅशेमध्ये लोड करणे आवश्यक असते आपण पाहत असलेल्या संपूर्ण एक्झिक्युशनच्या वेळेचे मूल्यांकन करण्यासाठी आपल्याला एकतर एक कॅशे मिस आणि एक कॅशे हिट किंवा दोन कॅशे मिस मिळतील	On the other hand if P0 XOR K0 is not equal to P4 XOR K4 then the second access would also result in a cache miss second access would also require a memory block to be loaded into that particular cache, to evaluate the entire execution time we see that we either get one cache miss and one cache hit or two cache misses
audio_0_216961	हे कॅमेराचा पाठविलेला नेटवर्क डाऊन झाला कि नेटवर्क स्वीच करून आणि कॅमेरा डेटा स्थानिक स्टोअरमध्ये परत ठेवतो हे अशा प्रकारे काम करते	it has to say o i have sent, that the network is down, i am a switched and put the data back on the on the local storage
audio_0_49602	तर हा नोड असेल 0 1 2 त्याचप्रमाणे मी असं म्हणू शकते की 0 1 2 हे लोकल नोड्स आहेत	So, this node will be 0 1 2 similarly I can say that 0 1 2 these are the local nodes
audio_0_118758	तर छिद्रांद्वारे वाहून आणलेले अंश आपण हे गुणोत्तर स्वरूपात लिहू शकतो म्हणजेच pehneepeh होय	So, fraction carried by the holes, we can write this in the form of a ratio is nothing but p e mu h divided by the total that is n e mu e plus p e mu h
audio_0_142823	कर्मचार्यांना वाटा दिला जात नाही कारण कर्मचार्याने केलेल्या कामासाठी कर्मचाऱ्याला आधीच पैसे दिले गेलेले असतात	The employee is not given a share, because the employee was already paid for the work that the employee had done
audio_0_122165	म्हणून p टाईप साठी गॅलियमला दुसऱ्या ग्रुपमधल्या पदार्थाने बदलावा	If you want make something p type, we can replace gallium by group two
audio_0_151864	ही आपली पाचवी पंक्ती आहे आणि येथे देखील शून्य आहे कारण येथे u सामील नाही आहे आणि येथे देखील शून्य आहे कारण कोणत्याही डिस्टर्बन्स ची बाब येथे नाही	So, one upon Tt 2 x 7 this is your fifth row and here also fifth one is here it is 00 because no u is involved and here also it is 00 because no disturbance thing is involved right
audio_0_127824	तर याचा अर्थ असा आहे की जर आपण कमी साहित्याचा अधिक कार्यक्षमतेने वापर करू शकलो तर आपण सामग्रीवर बचत करू शकलो आणि जर मी सामग्री अधिक काळ संरचनेत टिकली तर आपण कॉंक्रिटचा नकारात्मक प्रभाव कमालीचा कमी करू	So, this means that if we can save on material if we can use less material more efficiently and if me make the material last longer in the structure, we will be reducing the negative impact of concrete tremendously
audio_0_146933	येथे आपल्याकडे या फिक्स्ड प्लेट्स आहेत आणि मूव्हिंग मास आहे	Here we have these fixed plates, and here we have the moving mass
audio_0_12322	करंट विभागणी तत्वानुसार हा i म्हणजे ह्या 8Ω रेजिस्टन्समधील करंट बरोबर 2 28 2  0	Now, we have to the current division will find out i is equal to right it is flowing what is the current flowing to 8 ohm resistance it will be 2 right
audio_0_176136	आता अज्ञात किती आहेत	Now, unknowns are how many
audio_0_123979	जर In' 0 नाही आहे त्यामुळे ह्याची किंमत 0 असण्यासाठी याची value 0 असायला हवी	Now since I n dash is non 0 so then only this thing should be 0 in other now look this N dash can be any value
audio_0_5183	a 2n पर्यंत  त्याचप्रमाणे  a 2 1 a 2 2 a 2 2	Similarly, a 2 1, x 1, a 2 2, x 2, a 2, n x n this is a b 2
audio_0_44672	तर ही पहिली अट आहे दुसर्या अटीबद्दल काय ते मला काय देणार आहे	So, this is the first condition; what about the second condition its going to give me
audio_0_71180	म्हणून मी त्यांना त्यांच्या एक्स कॉर्डिनेट्स नुसार क्रमवारीत नोंद करून घेत आहे	so i am writing them sorted by their x coordinates
audio_0_32060	म्हणून पुश म्हणजेच अपेंड आहे	It is called filter
audio_0_164089	नंतर संकल्पनांचे बॉक्स दिलेले आहेत	You can see the formula
audio_0_50741	येथे नाही येथे काहीही विशेष घडत नाही ही फक्त दोन इंटरफेसची सीमा आहे	There is no; there is nothing special happening at this, it is just a boundary between two interfaces
audio_0_136237	परंतु अशी काही ठिकाणे आहेत जिथे याचा उपयोग चांगल्या प्रकारे होऊ शकतो	But, there are places where this can be used to advantage in a good way
audio_0_84479	परंतु एकदा आपण ब्रेक इव्हन पॉईंटचे स्तर ओलांडल्यानंतर नफा वाढत जाईल	And we will again take the cash balance to this level and then will be again we start using the cash
audio_0_36195	हे कसे काम करते त्यासाठी आपण हे उदाहरण पाहूया	Let us look at an example of how this works
audio_0_15408	25 Ω होईल	25 ohm
audio_0_104942	तर आता आम्हाला माहित आहे की जर आमच्याकडे वेफर असेल तर	So, now we know that if we have a wafer
audio_0_128588	तर ते चित्र आहे जे आपण N M R मधून पाहतो आणि मग मर्क्युरी इन्ट्रुजन पोरोसिमेट्रीद्वारे आपण काय पाहतो हे समजून घेण्यास हे आपल्याला कशी मदत करते	So that is the picture we see from NMR and how does then this help us to understand what we see with by mercury intrusion porosimetry
audio_0_66479	जेव्हा आपण फिसिकल सिन्थेसिस म्हणतो तेव्हा आपल्या म्हणण्याचा अर्थ असा होतो की आपण काही नेगेटिव्ह स्लॅकचे नियंत्रण समायोजित करण्याचा प्रयत्न करीत आहोत	that when we say physical synthesis what we actually mean is we are trying to adjust, a control some of the negative slacks
audio_0_104619	या दोन कंडिशन वरून तुम्ही बरकासेन क्रायटेरिया समजून घेऊ शकता	So, two conditions when you remember then you understand what exactly a bar is what exactly is a Barkhausen criterion and what does it states ok
audio_0_1873	तर म्हणूनच I0 हे ∅ बरोबर फेजमध्ये नाही परंतु हा अँगल I ∅0 प्रत्यक्षात हा बराच मोठा आहे म्हणजे टोटल कोर लॉस आहे	So, that is why I0 is not exactly is in phase with ∅ but this angle actually this angle I ∅0 actually quite large so, that is total core loss
audio_0_70741	तर लेक्चरचे शीर्षक व्हीएलएसआय फिजिकल डिझाईन ऑटोमेशन पार्ट वन	so the lecture title: vlsi physical design automation, part one
audio_0_114257	तथापि असे बरेच नॉन मलिशस प्रोग्राम आहेत जे स्टॅकमधून प्रत्यक्षात एक्सिक्यूट करणे आवश्यक आहे उदाहरणार्थ जावा जस्ट इन टाइम कंपाईलर काही बाह्य डेटाच्या आधारे असेंब्ली कोड तयार करेल आणि मग ते एक्सिक्यूट करेल	However, there are several non malicious programs which actually would need to execute from the stack for example the JAVA just in time compiler would construct assembly code based on some external data and then execute it
audio_0_71373	दुसर्या केस कडे लक्ष देऊ डिजिटल कॉर्पोरेशनचा अल्फा 21264 प्रोसेसर	just a very quick look at another case study: digital corporations: alpha, two, one, two, six, four processor
audio_0_137109	C मधील प्रोग्रामिंगच्या मॉड्यूल 16 मध्ये आपले स्वागत आहे	Welcome to Module 16 of Programming in C++
audio_0_73591	बाउंड्री टाईप अजून एक प्रकार आहे	boundary types again, the examples we have taken so far
audio_0_177386	आता cos ωt180 काय आहे	Now, what is COS omega T plus 180 degree
audio_0_106077	जर मला माझ्या हाय पास ऍक्टिव्ह फिल्टर चे सर्किट डिझाईन करायचे असेल तर मी या व्हॅल्यूज वरून ते डिझाईन करू शकते	So, if I am given these values if I had to find the other values, if I had to design the circuit that is my high pass active filter, I can design by using these particular values or if I am given a circuit I can design my pass filter both the ways I can do it
audio_0_96717	आपल्याकडे समतोलतेने T म्हणजे काय हे स्थापित केले आहे आणि T ला fs सह विभाजित करा आणि स्टीलचे चाचणी क्षेत्र मिळवा कारणआपणजे kdस्थापित केलेत्या मागीलगणितेनुसारते चुकीचे आहे आणि म्हणून स्टीलचे क्षेत्र चुकीचे आहे	You have from the equilibrium established what T is and divide that T with FS and get a trial area of steel because from the previous calculations whatever KDU established is wrong and area of steel is wrong and therefore you now need to rework and start somewhere and therefore to get a trial area of steel you're taking the tension force that you arrived at dividing it by the allowable stress in steel because now allowable stress in steel is governing tension controls get a trial area of steel and then start your calculations you might want to change bar layout or bar dimensions your d dash will change check if it's still feasible to use the d dash that you were using earlier, and then the total compression force as the total compression force as the tension resultant plus the axial force that is acting on the wall
audio_0_85295	हे 318000 डॉलर्स आहे ज्याची आपल्याला काही स्त्रोतांकडून व्यवस्था करावे लागेल आणि त्यासाठी आपल्याला वित्तपुरवठा करण्याची व्यवस्था आवश्यक आहे	That is $318,000 which we have to arrange from some source and for that we need the financing arrangements
audio_0_103606	५ पेक्षा जास्त असेल मग ती एक टॉर्शनली अनियमित इमारत आहे	5 then it is a torsionally irregular building
audio_0_92509	तर हा दृष्टिकोन अगदी अनएथिकल आणि अनबिझनेस सारखा वाटू शकतो कारण आपण पाहिले आहे की त्यांची किंमत आवश्यक असलेल्या कामा प्रमाणे नाही	So here either the customer he will not get the desired system or what will happen, the customer will over pay because the work is less and he may pay more than the that is desirable in regard to the work that or the service that he is getting so this approach may seem very much unethical and on business like because as you have seen that the cost they do not accurately reflect the volume of the work required so it um this approach may seem to be unethrical and on business like however when the detailed information regarding the volume of work etc is lacking then this method may be the only appropriate strategy
audio_0_194261	यात काय अडचण आहे	What is the problem with this
audio_0_132473	एक्स्प्लिसिट कन्वर्जन करण्याचे वेगवेगळी कारणं असू शकतात जसे की जेव्हा मी इम्पलिसिट कन्वर्जन करतो तेव्हा मला नको असलेले कन्वर्जन होउ शकते आणि तेव्हा मी एक्स्प्लिसिट कन्वर्जन चा आधार घेईल	When I do that then I say I am doing explicit conversion and the reason I do explicit conversion could be many for example, it could be that implicit conversion is making a conversion which is not what I want
audio_0_204141	आणि या RLच्या अक्रॉस एम्प्लिफाइड सिग्नल असणे आवश्यक आहे जे की gmRLVSआहे	And across RL I need to have the amplified signal that is minus GMRL times VS
audio_0_4103	तर तेच येथे केले गेले आहे P2  Vcb Ic cos30°  cos  cos	So, that is that is what has been made here P 2 is equal to V c b, I c into cos your , your cos minus theta is equal to cos theta
audio_0_161216	प्रत्येकाला रोख आवडते कारण ती खर्च करणे खूप सोपे आहे	I think everybody understands, all cash possand because very easy to spend it
audio_0_125239	तर आता आपण 1 पोर्ट मायक्रोवेव्ह डिव्हाइससह प्रारंभ करूया	So, let us start with one port microwave devices
audio_0_80568	तुमची विक्री 400000 ने खाली आली आहे आणि लवचिक अंदाजपत्रक फरक किती आहे	So,, if you calculate the variance this comes out as 400s, your sales activity has come down by 400,000s and what is the flexible budget variance
audio_0_210702	आता पॅराबोला साठी आपल्याला लंबवर्तुळाप्रमाणे 4 चतुर्भुजा मध्ये विभागणे आवश्यक नाही	Now, for parabola, we do not have to divide into 4 quadrants like an ellipse
audio_0_210085	तर त्याचप्रमाणे सर्व प्रथम आपल्याला त्या वर्तुळाची रचना लंबवर्तुळामध्ये करावी लागेल जेणेकरून त्या आयताकृती ब्लॉकवर हे लंबवर्तुळ असेल	So, in the similar way first of all we have to construct that circle into ellipse so that, we will be having this ellipse on that rectangular block
audio_0_76217	तर याचा अर्थ मानक आउटपुटसाठी सर्व मानक तास आवश्यक आहेत	So, it means all the standard hours are required for the standard output
audio_0_65484	आपण 3 इनपुट AND गेट घेऊ A B C आउटपुट A B आणि C आहे आता जर तुम्ही C A Bने गेट स्वॅप केले तर ते समान आहे किंवा C B A ते सर्व समान आहेत कारण हे AND फंक्शन कम्युटिव आहे A B B A च्या बरोबरीचे आहे	now, if you swap the gate with c, a, b, it is same, or c, b, a, they are all same because this and function is commutative
audio_0_100306	त्यामुळे बेस शियर ची किंमत ही महत्वाच्या घटकाच्या क्षमतेवरून काढावी लागते	So, you are basically going to scale the base shear based on the capacity of the critical element or the critical load path
audio_0_111078	म्हणूनच जर स्टॉप बँड अत्यंत अरुंद आणि अत्यंत कमी करणारे असेल तर या विशिष्ट प्रकरणात या बँड रिजेक्ट फिल्टरला बँड नॉच फिल्टर "Band Notch Filter देखील म्हणतात	, Iin this particular case, this band reject filter is also called “Band Notch Filter”
audio_0_45126	तर मी काय म्हणत आहे की माझ्याकडे ही बिंदू रेखा आहे जी संगणकीय डोमेन आहे हे संगणकीय डोमेन आहे माझ्याकडे प्लेन लाट आहे जी या दिशेने प्रवास करीत आहे आणि ती सरसरपणे सरकतेना दिशेने जाते ज्या दिशेने एन हॅट असते	So, what I am saying is that I have this dotted line which is the computational domain this is the computational domain I have a plane wave that is traveling in this direction hitting the hitting the boundary normally which direction is n hat
audio_0_161082	तर अशा कोणताही खर्चा जो अद्याप दिला गेला नाही परंतु जो 1 वर्षात देय आहे ते इतर चालू उत्तरदायीत्व असते	That is other current liabilities
audio_0_147897	तर ब्लूटूथ प्रमाणे टेक्स्ट डिस्प्ले करेल डिवाइस फ्लॅट आहे	So, Bluetooth will display a text like the device is flat, etc
audio_0_177120	तर त्यावेळी आपण काय म्हणू शकतो V1V2norV2nV1 I1nI2orI2I1n आता आपण ट्रांसफार्मरच्या प्रायमरी वाइंडिंग मधील कॉम्प्लेक्स पॉवर पाहूया	So, what we can say, we can say V1 is equal to V2 by n, with the help of transformation ratio
audio_0_134343	परंतु इथे आपल्याला आता एकच टेम्प्लेट लिहून ती आपण पॅरामिटराईज्ड करत आहे आणि ज्या पद्धतीचा डेटा टाइप लागणार आहे त्या पद्धतीने आपण त्याला कॉल करत आहोत आणि फ़ंक्शन त्यानुसार काम करत आहे	So, here a earlier we were having to write this overloads earlier we were having to a macro for these overloads, but now we can written one template a function a with the parameterized type and actually get that required functions generated whenever we need them
audio_0_102201	आपण येथे पाहत असलेल्या संकुचित तणावांचे त्रिकोणी वितरण पूर्ण भिंतीमध्ये fm 1 आणि fm 2संकुचन आहे हे आम्हाला माहित आहे आपण मॉड्यूलर रेश्यो एन मॉड्यूलररेशो जे स्टीलच्या लवचिकतेचे मॉड्यूलस व दगडी बांधकामचे लवचिकता मॉड्यूलस गुणोत्तर आहे	The triangular distribution of compressive stresses that you see here, the full wall in compression, fM1 and fm2 known, you will be able to use the modular ratio, n here is the modular ratio, n is the modular ratio, that is modus of elasticity of steel to the ratio, ratio of modulus of steel to that of the masonry
audio_0_147363	मी प्रथम या टच सेन्सर ला जोडत आहे	I will be first connecting this touch sensor
audio_0_11031	तर ही आयडिया आहे की EMF हे कसे जनरेट होते आणि लोड आणि दुसऱ्या गोष्टी कसे कनेक्ट केल्या जातात हे फर्स्ट इयर च्या पातळीच्या पलीकडे आहे	So, this is an idea to give you how EMF is generated and how the your load and other thing is connected that is beyond the scope at the first year level
audio_0_148553	हे 3 अंतर्गत चॅनेल बॅटरीच्या व्होल्टेजशी जोडलेले आहेत जर बोर्ड बॅटरीवर चालत असेल तर आपण बॅटरी व्होल्टेज काय आहे हे वाचू शकता तर काही बोर्डांमध्ये तापमानात सेन्सर sensor अंगभूत आहे	These 3 internal channels are connected to the voltage of the battery; if the board is running on battery you can read what is the battery voltage, then there is a built in temperature sensor in some of the boards
audio_0_48714	जर मी ह्यांची तुलना केली तर मी काय म्हणू शकतो	So, if I just compare these guys what can I say
audio_0_39853	ते r म्हणून मी लिहू शकतो मी असे	Now I will just write G of r
audio_0_16291	जर हे पाहिले तर ते VThevenin हे ३०	If you look into this that it is plus because V Thevenin was minus 30
audio_0_124834	आपण पाहिल्याप्रमाणे आता दोन्ही न्यारो बँड आणि इमेज फिल्टर्स काही विशिष्ट रचनांवर अवलंबून असतात उदाहरणार्थ न्यारो बँड फिल्टर् प्रकरणात रेझोनिएटर होते	Now both the narrowband and image filters as we had seen, they rely on certain set structures, for example in the narrowband filter case, there were resonators
audio_0_57579	म्हणून दिशांकडे बघून ऋण चिन्हाचा विचार आपण अगोदरच केला आहे	so minus sign we have already taken care of by looking at the directions
audio_0_152937	समजा जर आपण उपयोगीता असाल तर आपण किती ऊर्जा निर्माण केली आहे ते समजू शकता की आपल्याकडे किती ऊर्जा निर्माण केली जाते आणि आपण ग्राहकांकडून किती पैसे जमा केले आहेत	So, whatever suppose if you if you are an utility then you will see how much energy is suppose at the your what to call how much energy is generated and how much money you have collected from the consumers
audio_0_119827	47 x 1013 cm 3	47 x 1013 cm 3
audio_0_7495	तरसमांतर जोडणीतील इन्डक्टर्स हे समांतर जोडणीतील रोधांप्रमाणेच एकत्र केले जातात पुढे आपण २ ३ उदाहरणे घेऊ	So, inductors in parallel are combined in the same way as resistors in parallel, next will take 2 3 examples
audio_0_148796	तर हे आता वर्णन आहे जे सिगमंड फ्रायड यांनी दिले होते	So, this is now description that was given by Sigmund Freud
audio_0_50847	तर हे इलेक्ट्रिक फील्डपर्यंत आहे	So, that is as far as the electric field goes
audio_0_194859	समांतर पॅरामीटर्सशी संबंधित असे पॅरामीटर्स मला मिळाले आहेत	So, I have got the parameters which are corresponding to the parallel parameters
audio_0_183432	नाहीतर हे सर्किट योग्य पद्धतीने काम करणार नाही आणि तुम्हालाही परीक्षेमध्ये बरोबर उत्तर मिळणार नाही	Otherwise the circuit will not work, you will not get correct answers in the exam
audio_0_154611	त्यानंतर तुमच्याकडे आहे रि हिटर इथेसुद्धा तुम्ही हा रि हिटर काही विलंब देऊन दर्शवू शकता	After that you have a reheater, you have a reheater right here also you can represent it by some delay this is reheater
audio_0_170686	आंतरराष्ट्रीय राजकारणात किंवा आंतरराष्ट्रीय व्यवसायात आणि वेगवेगळ्या सांस्कृतिक परिस्थितीत नियामक संकेतांच्या चुकीच्या स्पष्टीकरणामुळे गंभीर समस्या उद्भवू शकतात	A misinterpreted regulatory signal in cross cultural situations, in international politics or in international business can lead to serious problems
audio_0_114588	नंतर 1 2 आणि 3 पॅरामीटर्ससह फंक्शनला आमंत्रण इनहोकेशन invocation आहे आणि नंतर एक्स  १ x1 असलेले विधान आहे आणि नंतर एक प्रिंटफ एक्सचे मूल्य d  n आहे" एक्स printf"Value of x is dn"x आहे	Next what we also, see is the main function where you have a local variable x which has a value zero then there is an invocation to the function with parameters 1, 2 and 3 and then there is a statement with x equal to 1 and then there is a printf value of x %d
audio_0_103434	या टप्प्यावर मला सांगायचंय ते म्हणजे आम्ही काही पारंपारिक दगडी बांधकाम प्रकारांची तपासणी करत आहोत तथापि बरीच बांधकामे आहेत ज्याला मातीची बांधकामे म्हणतात जे पूर्णपणे मातीची बाहेर आहे अडोब बांधकाम तटबंदी आणि डब बांधकाम जिथे हे माती आणि स्ट्रक्चरल इमारती लाकूड आहे त्या वापरल्या जातात	However, there are a lot of constructions called earth constructions which is completely out of earth, adobe constructions, portal and drop constructions where it's earth and structural timber that is used
audio_0_171127	हे अंतःप्रेरित भावनांमधून तयार होते	It is produced from an array of instinctual feelings
audio_0_119982	सेमीकंडक्टर मध्ये कंडक्शन बँड असतो व्हॅलंस बँड असतो आणि बँड गॅप असते	So, in the case of a semiconductor we know we have a valence band, we have a conduction band, there is a band gap
audio_0_121634	रासायनिक वाफेचा थर किंवा अणूचा थर किंवा शिंतोडे उडवल्याप्रमाणे अगदी साधा भौतिक वाफेचा थर देखील किंवा लेसर प्रक्रिया	In order to avoid defects, these LED's are usually grown by some vapor deposition means like chemical vapor deposition or atomic layer deposition or even or even a simple physical vapor deposition like sputtering or laser processes
audio_0_189926	तापमान 27° पर्यंत पोहोचल्याशिवाय हे घडत आहे ते 27° पर्यंत पोहोचल्यानंतरही ते सतत त्याची तुलना करत आहे	This is going to take place until the temperature reaches 27, after it reaches 27 also continuously it is going to compare it, right
audio_0_111336	पण आपण गोंधळून जाऊ नये	But let us not get confused
audio_0_128165	त्यामुळे तुम्हाला आता लहान कनेक्शन घेणे परवडणारे आहे आणि तुम्हाला त्या कनेक्शनमध्ये कॉंक्रिटला नंतर स्ट्रेस देण्याची आवश्यकता नाही कारण यामध्ये अत्यंत उच्च शक्ती अत्यंत उच्च टेंसाईल स्ट्रेंथ देखील आहे	So you can now afford to have smaller connections and you donÕt require post tensioning of concrete within those connections because this have extremely high strength, extremely high tensile strength also ok
audio_0_192641	त्यामुळे भार नसलेल्या स्थितीत मी हे घेणार आहे हे R2l4 असावे	So under no load condition I am going to have this had to be R2 dash by 4
audio_0_102894	तर आम्हाला अंदाज घेण्यात रस आहे की आडव्या छेदाचा तटस्थ अक्ष काय आहे	So, we are interested in estimating what is the neutral axis of this cross section
audio_0_176076	आता ती विशिष्ट केस तुलनेने सोपी होती कारण करंट सोर्स केवळ एका मेषमध्ये होता	Now, that particular case was relatively simple because mesh the current source was in only one mesh
audio_0_56963	तर आपणास हे मिळाले आहे d  d  d  d  चार्जेस चे कॉम्बिनेशन जे सॅटिसफाय करेल बाऊंडरी कंडिशन आणि या रिजन मध्ये स्पियरच्या बाहेर डे ल स्क्वेअर V असेल मायनस q ओव्हर ε0 डेल्टा r मायनस हा d व्हेक्टर जर हे असेल Z ऍक्सिस वर तर हे बनेल d Z	so we have found this combination of charges that satisfies the boundary condition and in this region, outside this sphere del square, v is also equal to minus q over epsilon, zero delta r minus this d vector, if it is on the z axis, it'll become d
audio_0_65685	आता हे काय आहे हे रेक्टांगुलर ड्युअल म्हणजे प्रथम पाहू आपण एक उदाहरण घेऊया आपण दुसर्या मार्गापासून सुरुवात करू फ्लोरप्लानपासून सुरूवात करू	now let us first very quickly see what this rectangular dual means
audio_0_38839	तर 12 चे विभाजन निश्चित केले आहे म्हणून आपण जे काही क्रिस्टल कनेक्ट करतो जे काही फ्रिक्वेन्सी तयार होते त्याची वारंवारता प्राप्त करण्यासाठी हे अंतर्गत मशीन चक्र 12 ने विभागले आहे	So, whatever crystal we connect, whatever frequency it is generated; it is divided by 12 to get the internal machine cycle frequency
audio_0_51295	म्हणून ते वेगळे नाहीत	So, they are not decoupled
audio_0_44231	एका डायमेन्शनल जगात मी  1 असे निश्चित केले तरी काहीही प्रॉब्लेम नाही	In the one dimensional world I can fix you know c delta t by delta is equal to 1 no problem
audio_0_108917	1 साठी मी येथे पाहू शकतो की माझा करंट येथे कुठेतरी आहे आणि असे म्हणूया की हे मूल्य 8 आणि 8 मिलीअँपिअर आहे	For 1, I can see here my current is somewhere here and let say this value is 8 and 8 milliampere
audio_0_4058	म्हणून जेव्हा जेव्हा फेझर आकृतीकडे याल तेव्हा हे Vab VAN पहा Vab आणि Ia मधील अँगल 30o  आहे	So, whenever you come to this one , that your this phasor diagram if, you see that V a b V a n it is 30 degree theta angle between V a b and I a is 30 degree plus theta
audio_0_149594	तर या इमारतीत जाण्याचे प्रशिक्षण आपल्याला दिले गेले नसले कसे चालायचे हे माहित नसले तरी तेथे कोणत्याही प्रकारचा एक्सपोजर नाही परंतु तरीही आपण स्वत साठी रस्ता शोधू शकता आपल्याकडे असलेल्या आपण तयार केलेल्या जागेच्या मानसिक नकाशाच्या सिग्नलच्या सहाय्याने आपण एखाद्या परिस्थितीत विचार करू शकता की लेआउट काय असेल कोणत्या क्षेत्राचा शोध घ्यावा आणि कोणत्या क्षेत्रांना दूर करावे	So, the movement pattern although you are not given training into going into this building there is no previous exposure to it, but you can still find root for yourself; with help of signage’s, with the help of mental map of the constructed space that you have with you
audio_0_42605	तर इंसिडेन्ट क्षेत्राचा समावेश करण्याची संधी कुठे आहे	So, where is the scope to introduce incident field
audio_0_176660	जर आपण हे इक्वेशन पहाल येथे t  to वगळता  0 आहे	So, if you see this expression this delta t minus t naught is 0 except at t equal to 0
audio_0_17155	तर हे असे असल्यास i  300  40  60  3 एम्पीयर येते नंतर हा 3 अँपिअर करंट त्यातून वाहत आहे आणि VC ∞ हे V आहे कारण हे रेजीस्टर 60 K एक्रॉसचे व्होल्टेज आहे	So, is equal to 3 ampere right, then this 3 ampere current is flowing through this and V C infinity is nothing but the V; because voltage act was this is resistor 60, right
audio_0_146077	हे सर्व पर्याय आहेत आणि हे डेटा ट्रांसफर इन्स्ट्रक्शन ला बनवतील	These options are all there, and these will constitute data transfer instructions
audio_0_44750	या दोन भिन्न गोष्टी मानल्या गेल्या बरोबर	These were thought to be two different things right
audio_0_107919	9 megahertz होती	9 mega hertz
audio_0_130320	आणि हा अभ्यास देखील केला गेला ज्यामध्ये केवळ 15 टक्के OPC बदलण्यात आले	And also I would like to point out, this study was done in which like eighty, only fifteen percent of OPC was replaced
audio_0_156447	ही संपूर्ण अहवाल स्थिती अट होती जेथे जास्तीत जास्त शक्य घटक आठवायचे होते	This was the whole report condition where the recall was supposed to be of maximum possible number of elements
audio_0_53658	आता बक बूस्ट कन्व्हर्टर साठी हे बक बूस्ट सर्किट आहे जे आपण येथे पुन्हा पाहिले आपण सिंगल पोल डबल थ्रो स्विच 1 BJT आणि 1 डायोडने बदलू	Here again we will replace a single pole double throw switch with one BJT and one diode
audio_0_177830	आता मास व्यतिरिक्त लिनिअर ट्रान्सलेशनल मोशनसाठी खालील सिस्टमचे घटक देखील यात सामील आहेत	Now, for linear translational motion in addition to the mass, the following system elements are also involved
audio_0_213630	3D प्रिंटिंगमध्ये जर तुम्ही ह्या कॉम्प्युटर ग्राफिक्स चा म्हणजेच त्या ऑब्जेक्टच्या संपूर्ण रचनेचा पुरवठा करू शकत असाल तर मशीन त्या ऑब्जेक्टला अतिशय प्रभावी पद्धतीने मुद्रित करण्याच्या स्थितीत असेल	In 3D printing, if you can supply this computer graphics, the complete design of that object; the machine will be in a position to print that object in a very effective way
audio_0_212210	यानंतर वर्तुळाचे 8 समान भागांमध्ये विभाजन करा	After that, divide the circle into 8 equal parts
audio_0_132757	तर फक्त रिकॅपटुलेट करण्यासाठी जर माझ्याकडे क्लास चा सेट असेल आणि आपल्याला हे जाणून घ्यायचे असेल की या क्लास चे क्लास किंवा ऑब्जेक्ट कशा तयार होतील	If I have a set of classes and we want to know how these classes or objects of these classes will get constructed
audio_0_164289	तर पुन्हा कंसात आम्हाला CA minus CL घ्यावे लागेल	So, CA minusL
audio_0_32885	चला या अल्गोरिदमची वेगळी आवृत्ती पाहू जिथे आपण रिकर्सिव्ह कॉल ला थोड्या वेळाने बदलतो	Let us look at a different version of this algorithm, where we replace the recursive call by a while loop
audio_0_135021	त्यामुळे आपण हे पब्लिक केले असते तर हे फंक्शन केले असते परंतु हे देखील ऍक्सेस करण्यायोग्य बनले असते परंतु हे प्रोटेक्टड करून हे फंक्शन करेल याची आपण खात्री केली होती परंतु ही एक कंपायलेशन एरर राहिली आहे हा ऍक्सेस येथे राहणार नाही	So, had we made this public then this would have work, but this would also have become accessible, but making this protected we had made sure that this will work, but this will continue to be a compilation error this access will not be allowable for here
audio_0_79553	उदाहरणार्थ आम्ही होंडाबद्दल बोलतो	For example, you talk about Honda
audio_0_33211	या दोन्हीपैकी कोणता बेटर आहे हे समजण्यासाठी आपल्याकडे मार्ग नाही म्हणून आपण दोन्ही प्रॉब्लेम घेऊन त्याचा मॅक्स ठेवू या	We had no way of knowing which is better, so we did them both and took the max
audio_0_47665	तर तुम्ही म्हणता की २00 टाइम युनिट्स फील्डस आउटपुट करण्यासाठी आणखी काही कमांडस देण्यात आल्या आहेत आणि त्या सर्व गोष्टी ठीक आहे	So, you say 200 time units some more commands are given to output the fields and all of those things ok
audio_0_166410	म्हणून प्रत्येक रिअल टाईम अँप्लिकेशन्स डेव्हलपरने अनबॉऊण्डेड प्रायोरिटी इनव्हर्जनविरूद्ध पर्याप्त खबरदारी घेणे आवश्यक आहे	But what really is a problem which is hard to solve is unbounded priority inversion
