audio_id	src_text	tgt_text
audio_0_58029	हे मला तुम्हाला एका प्रात्यक्षिकाद्वारे दाखवू दे	let me show this to you through a demonstration
audio_0_15849	काहीही बल्ब किंवा कोणताही प्रकाश किंवा पंखा असू शकतो हे पहा तर तेथे काही तपशील सापडतील आणि एक प्रभाव देणारा तपशील म्हणजे पी	If you see anything can be bulb or any light or fan, you will find some specification is there and one important specification is the power right
audio_0_114707	तर तुम्ही सिस्टम मधील बग बघत असणार आणि एखादा हल्लेखोर तो बग मालविअर बनवण्यासाठी किवा तुमची सिस्टम मध्ये पराक्रम घुसडण्यासाठी आणि रन होण्यासाठी आणि सिस्टम मधील डेटा चोरण्यासाठी कसा वापरू शकेन	So, you will be looking at bugs in the system, and how an attacker could utilise these bugs to create malware or create exploits that could be introduced into your system and then could run and steal data in your system
audio_0_86269	ते पुन्हा बेसलाईन कडे परत जातील जेव्हा ते बेसलाईन पासून दिशा बदलतील	they will deflect from the baseline, they will go back to the baseline
audio_0_137053	अनेक गोष्टी एक म्हणजे मला एखादी युक्ती वापरण्याची गरज नाही	Several things; one is I do not need to take the back door
audio_0_214245	तर आपल्याकडे पुन्हा लांब डॅश आखुड डॅश लांब डॅश आखुड डॅश तुटक रेषा आहे	So, again we have long dash short, dash long, dash short, dashed line
audio_0_190631	हे प्रत्यक्षात लॅम्ब्डासह स्थिर स्थिर म्हणून लँबडा असेल	This will be actually the force with lambda as a constant, lambda as a constant
audio_0_101052	मेसनरी स्ट्रक्चर मध्ये कडेने येणाऱ्या फोर्सेसना विरोध करण्यासाठी वेगळी प्रणाली असते	Masonry structures have a different lateral load resisting mechanism as we have been seeing during the course of this, during the lectures of this course
audio_0_127849	जेव्हा आपण आर्थिक प्रभाव सामाजिक प्रभाव आणि अतिशय महत्त्वाचे म्हणजे पर्यावरणीय परिणाम पाहतो तेव्हाच आपण असे म्हणू शकतो की तंत्रज्ञान टिकावाच्या बाबतीत यशस्वी आहे	Only when we look at the economic impact, the social impact and very importantly the environmental impact we can say that the technology is successful in terms of sustainability ok
audio_0_148742	सिग्मंड फ्राईड यांनी मुख्यतः दोन गोष्टीबद्दल आपले विचार मांडले आहेत	Sigmund feud basically talked about two important things
audio_0_124687	आणि अंशामध्ये Z एकमेकांना कॅन्सल करतील त्यामुळे उरेल १ छेद Z D कॅपिटल Z भागिले d स्मॉल Z गुणिले d स्मॉल Z	And then in the numerator this Z cancels this Z so this then becomes equal to 1 upon Z, D capital Z upon small Z and this whole multiplied by the small Z
audio_0_214837	त्यानंतर ती या ५ व्याख्यानमालांवर गृहपाठासारखे मूल्यांकन प्रश्न देते हे ई शिक्षण आहे का	She then provides assessment questions similar to homework based on these 5 lectures is this e learning
audio_0_51523	तर हे सर्व 0 च्या बाहेर आहेत	So, these are all 0 outside
audio_0_168410	समूहाच्या व्यवस्थेतील सर्वात केंद्रीय स्थान सदस्यांद्वारे मोठ्या संख्येने सहभागास अनुमती देते त्याच वेळी ते एखाद्या व्यक्तीला विशिष्ट वर्चस्व देखील प्रदान करते आणि त्या व्यक्तीचे नेतृत्व इतर लोकांच्या समजुतीशी जोडले जाते	The most central location in a group physical arrangement allows for greater participation by the members, at the same time it also provides a certain dominance to a person and it is also linked with the perception of other people that the leadership of that individual is being perceived
audio_0_84698	आता 7000 युनिट्ससाठी वास्तविक खर्च किती आहे	9,000 units
audio_0_106990	त्यानंतर आपल्याकडे चौथी भूमिका आहे जी 10 नॅनोमीटर आणि 1 नॅनोमीटर दरम्यान आहे	We then have the fourth role which is somewhere between 10 nanometer and 1 nanometer
audio_0_147493	विक्री हळूहळू काळाबरोबर वाढत जाते	The sale increases slowly over time
audio_0_197062	तर हे Rext बरोबर आहे तर हा इन्हेरण्ट आहे आणि हा वेग आहे आणि हा टॉर्क आहे	So, this is with R external whereas this is inherent and this is the speed and this is the torque, right
audio_0_118593	आता चौथ्या गणिताकडे जाऊयात	Let me now go to problem 4
audio_0_15079	टॉर्क जास्तीत जास्त असल्याने तो स्टॉलिंग टॉर्क उजवीकडे आहे	Since the torque is maximum that is the stalling torque right
audio_0_109000	म्हणून जर तुम्हाला दिले गेले असेल तर VT निर्धारित करा जे काही मूल्याच्या K साठी थ्रेशोल्ड व्होल्टेज आहे काही मूल्यासाठी VGS सह काही मूल्यासाठी ID चालू करा	So, if you are given, determine VT, that is threshold voltage for K of some value, I D on for some value with V G S on for some value
audio_0_105331	तर आऊटपुटवर काही व्होल्टेज सापडतात की नाही ते पाहू	So, let us see whether we can find some voltage at the output or not oknot
audio_0_159375	तर कंपनी हेल्दी कॅश पॉलिसी म्हणून कामकाजापासून चांगला कॅश फ्लो घेण्यास सक्षम आहे	So, company has a healthy cash policy
audio_0_58454	परंतु इथे आहे σ2 जे असेल Q ओवर 4 π r स्क्वेअर ओवर सरफेस आणि मला माहित आहे बाहेरील V2 ते असेल 1 ओवर 4 πε0  हे असणार आहे सरफेस वरील स्पेरीकल चार्ज मुळे	however, there is sigma two which is q over four pi r, square over the surface, and i also know v two outside
audio_0_31313	आणि नंतर लॅम्बडा बरोबर एकदा लॅम्बडा सापडला की आपण एलोवेबल स्ट्रेस f c d चे मूल्य शोधू शकतो कारण या लॅम्बडाशी संबंधित आणि f y साठी बक्लिंग वर्ग c सह 250 च्या बरोबरीने एलोवेबल स्ट्रेस 84	86 and then lambda right Once lambda is found we can find out the value of allowable stress Fcd because corresponding to this lambda and with buckling class C for Fy is equal to 250 the allowable stress is becoming 84
audio_0_20652	प्रत्येक वेळी पदोन्नती चालू असताना त्याला कमाई होते आणि ते कमी होते कारण ते त्यांच्या स्थानिक मेकॅनिक कडे परत जातात	Every time a promotion runs, he has revenue and it just dwindles out because they go back to their local mechanic
audio_0_114682	इंटेल पेंटीयम्स फ्लोटिंग पॉइंट बग म्हणजे एक अतिशय प्रसिद्ध त्रुटी आहे	Now, even a small flaw in this entire design could result in a vulnerability and it could lead to an exploit that an attacker could use to gain access into that particular system, so one quite famous flaw is the Intel Pentiums floating point bug
audio_0_119197	सर्वाधिक पॉवर मिळवण्यासाठी dPdVची किंमत 0 असली पाहिजे	In order to have the maximum power so for maximum power dPdV should be equal to 0 so we are just differentiating this expression
audio_0_54692	तर या प्रकारच्या गेट ड्राईव्हसाठी जेव्हा तुम्ही पोल व्होल्टेजचा Vp पाहता तेव्हा BJT Vin वर दिसतो तेव्हा पोलवर दिसतो आणि BJT बंद असताना ड्राईव्ह चालवत असताना मायनस Vo पोल वर दिसतो	So for this kind of a gate drive, when you look at the VP of the pole voltage, the BJT is on V in is appearing at the pole and when the BJT is off diode is conducting minus V0 is appearing at the pole so let us draw the waveform for that and the position it here so this would be the waveform that you would expect to see at VT the pole
audio_0_120518	त्याचप्रमाणे p क्षेत्रातील इलेक्ट्रॉनचा जीवनकाळ फक्त 5 नॅनोसेकंद आहे आणि हा फरक डोपेंट्सच्या कॉन्सन्ट्रेशनमधील फरकामुळे आहे थर्मल जनरेशन लाइफ टाईम देखील दिला आहे	Similarly, the life time of the electrons in the p region is only 5 nanoseconds and this difference is because of the difference in concentration of the dopants, the thermal generation life time is also given
audio_0_163056	तुम्हाला एकूण खर्च 38 करोड आणि 41 करोड अनुक्रमे मिळतो	So, you get total expense of 38 and 41 respectively
audio_0_127118	तर मग जर आपण मूळ वर्तुळाच्या मध्यभागी असलेल्या या वर्तुळाच्या पृष्ठभागावर फिरलो तर आपण ट्रान्समिशन लाइन काठाच्या बाजूने पुढे जात आहोत	So then if we move along the surface of the along the edge of this circle which has the center at origin then we are moving along a transmission line
audio_0_212256	आपल्याकडे विभागणी अधिक असल्यास ते अगदी गुळगुळीत वक्र रेखांकित होईल	If we have more number of divisions, the curve will be very smooth to draw it
audio_0_7541	आता येथे कॅपेसिटरमध्ये साठविलेली ऊर्जा Wc १२ C V C २आहे	So, let me clear it so that that is why v C is equal to 2 volt now energy here what you call energy stored in the capacitor is Wc is equal to half C v C square
audio_0_205689	एकदा हे पूर्ण केल्यावर आपण बिंदू a म्हणू	Once we are done these point we call a
audio_0_46442	तर जेव्हा आम्ही असे होतो तेव्हा एक सामान्य उदाहरण घ्या की माझ्याकडे अँटेना आहे असे समजू या की आपला वायफाय अँटेना येथे आहे आणि आपल्याकडे काही मनुष्य येथे आहे आपण त्याच्या किंवा तिचा हातात मोबाइल फोन देखील घेऊ शकता	So, when we are so, take a general example let us say that I have an antenna let us say that is your WiFi antenna over here and you have some human being over here, you could even have a mobile phone in his hand his or her hand
audio_0_142547	स्पार्क प्लग असलेले भाग 21 आणि 22 क्रमांकाचे आहेत बाजूंचा क्रमांक 23 आहे	So, the parts that are spark plugs are number 21 and 22, sleeve is number 23, the similar
audio_0_163763	तर आपण भाग कॅपिटलसाठी देखील हे करू शकतो जरी हे जास्त अर्थ प्राप्त होणार नाही कारण भाग कॅपिटल टक्केवारीत रूपांतरित होते	Okay, so we can also do it for share capital although it won't make much sense because share capital is unchanged
audio_0_191625	सिरीजफील्ड शंट आणि आर्मेचरच्या समांतर कनेक्शनच्या पलीकडे आहे	Series field is going beyond parallel connection of the shunt and armature, right, so this is generally known as short shunt
audio_0_111748	आणि मग त्याला ऑसिलोस्कोप कनेक्ट करावा लागेल त्याला ऑसिलोस्कोप सुरू करावा लागेल	And then, he has to connect the oscilloscope, he has to start the oscilloscope
audio_0_194258	परंतु हे दुर्लभ कॉन्फिगरेशनपैकी एक आहे जे कोठेही वापरले जाते जो पर्यंत मी न्यूट्रलला ग्राउंड करत नाही	But this is one of the rarest configurations that are used anywhere, unless I ground the neutral
audio_0_180825	आणि पुढे ही संख्या पाच आहे आणि याचा टाईम पिरेड आहे टी आर tr हा आपल्यासाठी संदर्भ टाईम पेड आहे त्यानंतर इनपुट टाईम पिरेड किती असेल	So, count is equal to 5 and if this time period is tr; this is reference time period, then input time period is how much
audio_0_46236	म्हणून निरीक्षक 2 ला यात प्रवेश आहे आणि निरीक्षक 1 ला यात प्रवेश आहे आणि ते म्हणतात बरोबर आहे ते ची तुलना करतात आपण उत्तराची काय अपेक्षा करता त्याप्रमाणे त्यांची सीमा अट मान्य होईल जरी मी काल्पनिक पृष्ठभागाची सीमा अट तयार केली असली तरीही ती वैध असावी	So, observer 2 has access to this n cross E 2 and observer 1 has access to this and they say fine they compare n cross E 2 n cross E 1 what do you expect the answers to be they will agree boundary conditions, even though I have created hypothetical surface boundary conditions should still be valid
audio_0_206118	त्या मार्गाने पण आपण सदर दृश्याचा समोरच्या दृश्यासाठी संपूर्णपणे शोध घेण्याच्या स्थितीत असू	That way also we will be in a position to fully explore that view for the front
audio_0_213396	नैसर्गिक पद्धतीच्या बाबतीत आपण काय करतो ते म्हणजे आपण वस्तूला ठेवतो निरीक्षक म्हणून ती वस्तू कशी दिसते ते बघण्यासाठी आपण त्या वस्तूभोवती फिरत असतो	In case of Natural method, what we do is we keep the object as an observer, we walk around that object, by looking at that object how it really looks like
audio_0_39591	एफईएम ने दिलेली समीकरणांची प्रणाली या गरजेच्या अंतर्गत हमी या हमीनुसार योग्य निराकरणात रुपांतर करेल	The system of equations that FEM gives will converge to the correct solution under this guarantee I mean under this requirement
audio_0_198170	आमच्याकडे इलेक्ट्रोमेकॅनिकल ऊर्जा रूपांतरणाच्या स्वरूपात इलेक्ट्रिकल प्रमाण आणि मॅकेनिकल प्रमाण दरम्यान एक दुवा आहे तर मोटरमध्ये करंट हे टॉर्कमध्ये विद्युत् रूपांतरण होत आहे त्याच प्रकारे जनरेटरमध्ये आपण मेकॅनिकल पॉवर पासून इलेकट्रीकल पॉवर मध्ये रूपांतर करीत आहात	So we have a link between the electrical quantity and the mechanical quantity in the form of the electromechanical energy conversion
audio_0_205272	चला तर मग आपण टॉप प्लॅन वर जाऊ	So, let us go to top plane
audio_0_78703	किंमतीत योगदान देणारे घटक काय आहेत आणि एका विशिष्ट बिंदूवर किंमत वाढल्यास ते कसे नियंत्रित करावेतर आपण येथे काय करतो त्या उत्पादनाची किंवा सेवेच्या एकूण किंमतीची गणना करण्यासाठीआपण उप किंमतीची गणना करतो आणि नंतर आपण त्यांची बेरीज करतो म्हणजे आपण उत्पादनाची एकूण किंमत मोजतो	So, for calculating the total cost of the product or service, what we do here we calculate the sub cost and then we sum them up so we calculate the total cost of the product
audio_0_87314	आपण पुन्हा एकदा शारीरिक स्नायूंच्या जीवशास्त्र कडे वळू	so again, just lets visit the skeletal muscle biology as a backup
audio_0_125414	तर हे बॅन्ड पास फिल्टर बद्दल होते	So this was something about our band pass filter
audio_0_209172	कारण आपण आडवा पृष्ठभागाला 2 डी शीटच्या आडव्या दिशेने दर्शवू शकत नाही आपण त्यास उभ्या पृष्ठभागाच्या खाली करतो	Because we cannot show horizontal plane in the horizontal direction of a 2D sheet we make it below that vertical plane
audio_0_49309	विद्यार्थी हे सेम राहते आणि आणि माझ्याकडे काय आहे	Minus U 4 phi this remains the same T 2 a and what do I have
audio_0_173321	आता च्या बाबतीत B2 ने आपले डिस्प्लेसमेंट x1 वरून x2 केले	Now, in case of x2 the B2 changes the displacement from x1 to x2
audio_0_152696	7 cm आणि अल्टिमेट स्ट्रेंथ 32×106Kgm2आहे जेव्हा 300 m लांबीवर असणाऱ्या आणि आणि उंचीमध्ये 12 m फरक असणाऱ्या दोन टॉवरमध्ये बांधलेला आहे	7 centimeter and ultimate strength is 32 into 10 to power 6 kg per meter square right, when erected between supports 300 meter apart, I mean 2 towers or poles they are 300 meter apart and having 12 meter difference in height that is h is equal to 12 meter this is given
audio_0_135528	इथे f हे वर्चुअल आहे याचाच अर्थ क्लास तो कॉल पुढे C क्लासला पाठवला जाईल	So, f is virtual, which means that it will get dispatched to class C, the type of the actually pointed object
audio_0_135761	जेव्हा मी रिव्हर्स करतो तेव्हा विचार करतो की मी रिव्हर्स करतो तेव्हा मी काय करतो	When I do the reverse think of when I do the reverse then what I am doing
audio_0_65424	तर गेट साइज B साठी पुन्हा एकदा ते पाहूया 5 फेमिटोफॅरड कपॅसिटन्ससाठी डिलेज 45 पिकोसेकंद होता	for gate size v, for five capacitance, the delay was forty five prefer seconds
audio_0_2514	तर हे Ic  6	So, this one will be I c is equal to 6
audio_0_161304	याचे वर्गीकरण केले कारण कॅश फ्लो विधानामध्ये हे फरक येईल	It is classified because it will make difference in the cash flow statement
audio_0_206222	या कोर्समध्ये आपण रेषा वक्र आणि विविध यांत्रिक भाग कसे काढायचे ते शिकू	In this subject we are going to learn about how to draw lines, curves, various mechanical parts
audio_0_107409	वारंवारतेच्या संदर्भात आपला आउटपुट प्रतिकार कसा बदलणार आहे	With respect to frequency, with respect to frequency how your output resistance is going to change
audio_0_57445	यासाठी मी xy प्लेन मध्ये एक आयात घेईन आणि तो घड्याळाच्या काट्याच्या विरुद्ध दिशेने फिरवेन	for this i'll take a rectangle in the x, z plane here and traverse it counter clockwise
audio_0_42796	आपल्याला इ एस मिळेल सॉरी मिळेल त्याला स्टॅटिक असे म्हणतात कारण झिरो फ्रिक्वेन्सी बरोबर	You will get es, oh sorry epsilon s, it is called static because of zero frequency right
audio_0_37190	आणि कदाचित हे बर्याच लोकांचे दुःख असू शकते	And this might be a source of sadness to many
audio_0_106546	ही फक्त एक मास्क प्रक्रिया आहे	This is just one mask process
audio_0_141570	रिंगटोन सेट करण्यासाठी मला निश्चितपणे सेट करायचा आहे तो पर्टिक्युलर रिंगटोन घ्यावा लागेल आणि माझ्या ऍड्रेस बुकमध्ये नवीन ओळखी जोडण्यासाठी मला कॉन्टॅक्ट जोडण्याची आवश्यकता आहे जेथे मला नंबर स्पेसिफाय करणे आवश्यक आहे आणि मला नाव स्पेसिफाय करणे आवश्यक आहे	To set the ringtone which certainly will have to take the particular ringtone that I want to set and for adding new acquaintances to my address book, I need a add contact where, I need to specify the number and I need to specify the name of the person
audio_0_159824	तर व्यवसायासाठी उपलब्ध नसलेली अशी कोणतीही रोख रक्कम किंवा बँक शिल्लक स्वतंत्रपणे उघड केली जाईल अशा काही अनावश्यक कर्ज घेण्याच्या सुविधा देखील आहेत	So, any such cash or bank balances not available for business will be separately disclosed
audio_0_194837	तर आता हे आहे R 2 तर हा X2 आहे आणि मग हे आपला लोड आहे ज्याला आपण ZL म्हणतो	So, now this is R2 dash, this is X2 dash and then this is what is our load, which we are calling as ZL dash, right
audio_0_109637	या स्केमॅटिक मध्ये किंवा सर्किटमध्ये मला असे दिसते आहे की मी ऍम्प्लिफायर च्या इन्वर्तींग आणि नॉन इन्वर्तींग टर्मिनल ला इनपुट देत आहे	So, if you come back to the screen, so if I have an opamp in the following configuration, in the following schematic or following circuit, then what I see is that I am applying an input to the inverting as well as non inverting amplifier correct applying an input to the inverting as well as non inverting terminal of the amplifier
audio_0_59965	म्हणून ग्रॅड phi स्क्वेअर dV बरोबर 0 असेल आणि हे आपल्याला ताबडतोब सांगते की ग्रॅड phi हे 0 आहे ग्रेडियंट किंवा phi डेरिव्हेटिव्ह 0 आहे	immediately tells you that grad phi is zero gradient or the or the or the derivative of phi zero
audio_0_18449	एखादा विद्यार्थी तो पॅराग्राफ वाचतो आणि नंतर त्याला हवा असलेला मजकूर पानाच्या वरील मोकळ्या जागेत लिहून ठेवतो	I go through a paragraph and I would want to make my point of view on top of that page
audio_0_180109	आणि आपण वेगवेगळ्या बिंदू साठी वेव्हफॉर्म काढू शकलो पाहिजे या बिंदूचा व्होल्टेज  आउटपुट व्होल्टेज इत्यादी	So, the question what is the frequency or what is the time period ok and we should be also able to draw the waveforms at different points this voltage this output etcetera
audio_0_125507	आता हे लाल वर्तुळ काय आहेत हे लाल वर्तुळ म्हणजे GI च्या विशिष्ट मूल्यासाठी गॅमा I च्या लोकस चे गेन वर्तुळ आणि हे निळे वर्तुळ स्मिथ चार्ट आहे	Now, what is these red circles are the these red circles are the gain circles of the locus of the gamma I for a particular value of capital GI and this blue circle is the Smith chart
audio_0_169163	अमेरिका आणि उत्तर युरोपमध्ये श्रोतांना वक्त्याच्या किंवा बोलणाऱ्याच्या थेट नजरेत पाहण्यास प्रोत्साहित केले जाते कारण डोळ्यांचा हा थेट संपर्क आत्मविश्वास आणि मोकळेपणाचे लक्षण मानले जाते	Where is in the US and in northern Europe, listeners are encouraged to look directly into the eyes of the speaker because this direct eye contact is considered to be a sign of confidence and openness
audio_0_16405	२५ आणि R R२ R Norton सारखेच आहे हे Voc भागिले i o ci s c iSC आहेम्हणजेच VThevenin भागिले शॉर्ट सर्किट विद्युतधारा येथे सुद्धा ३	25, and R r Thevenin R Norton same it is V o c by [i o c/i s c] i SC; that means, V Thevenin by short circuit current here also 3
audio_0_49352	ह्या म्हणण्याचा अर्थ काय	So, what is this saying
audio_0_215232	तेव्हां आपण त्यांना पुढील कौशल्यांसाठी प्रशिक्षण देऊ नका प्रथम सामग्रीबद्दल समजून घ्या	Then you do not train them for further skills, first get an understanding of the content itself
audio_0_50794	विद्यार्थी सिलेंडर	Cylinder
audio_0_39414	डावीकडील डाव्या बाजूला 1 आहे म्हणूनच 1 होय ठीक आहे तर मी निवडत आहे	Left its 1 at the left node so, it is therefore, 1 yes ok
audio_0_82935	आता मी विकलेल्या वस्तूंची किंमत लिहित आहे आधीच्या समस्येमध्ये मी उत्पादन खर्च लिहिला	Now I'm writing cost of goods sold, in the early product, I the cost of production
audio_0_110154	कारण तुमच्याकडे कंडक्टिंग प्लेट आहे जेव्हा ते काम करत नाही तेव्हा ते काही डायलेक्ट्रिक साहित्याने विभक्त केलेल्या 2 कंडक्टिंग प्लेट्ससारखे आहे	bBecause you have a conducting plate, you have a conducting plate when, when it is not operating, it is is like a 2 conducting plates separated by some material by some dielectric material
audio_0_48535	आधी समजा मी या दिशेने प्रवास करणारी तरंगवेव्ह घेतली होती बरोबर	Previously, supposing I took a wave travelling in this way right
audio_0_106712	तर आपण जे पाहणार आहोत ते हे आहे की हे उत्पादन आउटपुट अगदी मर्यादित व्होल्टेज गेनमध्ये आहे आउटपुट ओलांडू शकत नाही आउटपुट  पुरवठा व्होल्टेजपेक्षा जास्त नाही	So, what we will see, what we will see is that the output this output even it is in finite voltage gain, even it is in finite voltage gain, the output cannot exceed, output cannot exceed more than more than the supply voltage more than the supply voltage
audio_0_7862	तर विशेषत दुसर्या किंवा तृतीय वर्षात इंडक्शन मशीन चा अभ्यासात कधी प्रयोग कराल त्यावेळी वाऊंड रोटर मशीन ला नक्कीच पहा	So, when you do experiment particularly in your second or third year induction machine experiment, at that time wound rotor machine definitely we will see
audio_0_99199	मी येथे थांबेल	I will stop here
audio_0_163988	आता इथे आपण एक सुत्र वापरणार आहोत आपण काय करणार आहोत एकूण डिप्रीशीएशन मूल्य भागिले एकूण अंदाजे उत्पादन	So, what we do is total depreciable amount will divide it by the estimated total production
audio_0_207159	तर आता पाथ मेटमध्ये पाथ मेट या बॉलच्या सेंटर असलेल्या र्वरटॅक्स आणि त्यास ट्रॅव्हल करण्यासाठी आवश्यक असलेल्या पाथची मागणी करतो	So, now, in path mate, the path mate ask us to for the vertex that is center of this ball and the path that it has to travel along
audio_0_150708	तर ते 0	So, it is minus 0
audio_0_34683	म्हणून हे डिस्क्रिप्शन अचूक आहे हे स्वतःला पटवून देण्यासाठी पुन्हा एकदा आपण हे कॉन्व्हिन्स करणे हे बेस्ट असेल	So, once again its best to verify this for ourselves to convince ourselves that this description is actually accurate
audio_0_196746	तर आपण सध्याचे गुंडाळी उलट करण्याविषयी बोलत असल्यास आपण हे अवघडपणे करणार नाही परंतु उलट झाल्यावर जे काही मिळाले ते आपल्याला सकारात्मक वाचन मिळेल परंतु वजा म्हणून व त्यामुळे वॅट म्हणून लक्षात घ्या	So, you would not this difficultly if we are talking about reversing the current coil, but whatever you got as may be after reversing you will get a positive reading but note it down as minus so and so watt
audio_0_3257	हे प्रॉब्लेम केव्हा सोडवायचे सोडवलेले सगळे प्रॉब्लेम आपण बघू प्रथम नोटबुकवर सर्किट ड्रॉ करा त्यानंतर काय होईल ते पहा	When you will solve this problem know all this problem when you will see this, first you will draw the circuit on your notebook after that you see what is happening right
audio_0_167453	कमी प्रायोरिटी टास्क पुन्हा कमी प्रायोरिटी बनते आणि त्याचे प्रायोरिटी मूल्य रेक्सएक्ससोर्स सोडल्या नंतर एकदा बदलते जोपर्यंत तो इतर क्रिटिकल रिसोर्सेस ची धारण करत नाही	Its priority value changes once it religious the resource unless it is holding other critical resources
audio_0_14196	47 Ω मिळेल	47 Ohm right
audio_0_103820	आम्ही ते प्रबलित नसलेल्या मॅसोनरीसाठी करू शकलो असतो आणि त्याच गोष्टीचा विस्तार प्रबलित मॅसोनरीसाठी सुद्धा केला असता	We could have that done for unreinforced masonry and extend the same thing to reinforce masonry as well
audio_0_140990	आणि आपण वापरत असलेला कोणताही IDE आपण हे दाखवू शकतो की ही मानक आहेत जसे की C99 हे आपण वापरत असलेले एक मानक आहे	And, whatever IDE you are using, you specify that these are the standards; like C 99 is a standard that you are using
audio_0_48340	ते गणना करतात आम्ही अक्षाच्या मध्यबिंदू च्या बाजूने बाउंड्री कंडिशन लागू करत आहोत	They calculating; we are enforcing the boundary conditional along the centre point of the axis
audio_0_109485	जर तुम्हाला हार्टले ऑसीलेटर पटकन आठवत असेल तर हे आम्ही पाहिले आहे क्रिस्टल ऑसीलेटर आम्ही पाहिले आहे तर आम्ही UJT ऑसिलेटर आणि त्याचे वैशिष्ट्यपूर्ण वक्र बरोबर पाहिले आहे	If you recall quickly Hartley oscillator this we have seen right, crystal oscillators we have seen, then we have seen UJT oscillators, and its characteristic curve right
audio_0_180713	तेव्हा हे Vo  हे Vp Vn आणि या स्टॅटिक कॅरेक्टरस्टिक्स असे असेल	So, we have V o, this is V P minus V N and the characteristic as always is like this
audio_0_60672	तर हा सुद्धा या प्रश्नाकडे पाहण्याचा एक रस्ता आहे	so this is one way of looking at the problem
audio_0_158958	दीर्घावधी कर्ज आणि प्रगती आपणास कमी पडण्याचे दिसेल कदाचित त्यांनी त्यांच्या दीर्घ मुदतीच्या काही प्रगती केल्या	Maybe they have recovered some of their long term advances
audio_0_159540	याचे अजून एक उदाहरण म्हणजे सेवानिवृत्तीच्या वेळेस दिला जाणारा निधी	One more example is gratuity
audio_0_7863	म्हणून त्यावेळी प्रयोगशाळेच्या प्रयोगासह हे पहायला मिळते परंतु पहिल्या वर्षात तो प्रयोग केला की नाही याची मला खात्री नाही	So, when we will do the laboratory experiment at that time you can see this, but I am not sure whether you will do the same experiment of first year or not right
audio_0_167709	युनिक्स ऑपरेटिंग सिस्टम मध्ये फाईल  बफर डिस्क I  O आणि स्वॅपर सर्वोच्च प्रायोरिटी आहेत	The files, buffer, disk IO and the swapper is the highest priority in the Unix operating system
audio_0_169733	B छायाचित्रांमध्ये आपल्याला आढळेल की आपल्या पाऊलाची दिशा दुसऱ्या व्यक्तीच्या दिशेने आहे बऱ्याच संस्कृतीमध्ये याला नकारात्मक मानले जाते	In B we find that it is the sole of the foot which is moved in the direction of the other person
audio_0_86683	तर इथे ही परिस्थिती एका ग्लास सबस्ट्रेटच्या थीन फिल्म वर पेशींची वाढ करण्यासारखी नाही किंवा थीन फिल्म किंवा थीन जेल नाही	So, here you have no more growing the cells not on a glass substrate with thin film or a thin film or a thin gel you are having the whole gel and you want to grow the cells on the gel
audio_0_19736	आम्ही काही सामान्य निरीक्षणे गटबद्ध करीत होतो आणि आपण येथे पाहू शकता की आपण त्याबद्दल अधिक तपशील मध्ये जाऊ शकता	We were sort of grouping some of the common observations and you can be very detailed with this as you can see here
audio_0_48164	तर मी हे लेफ्ट लिमिट आणि राईट लिमिट सेट करणार आहे जेणेकरून मला continuous function मिळेल आपल्याकडे continuity ची मूळ व्याख्या आहे	So, these left limit and right limit I am going to set to each other, so that I get a continuous function we have basic definition of continuity
audio_0_128589	आता मी म्हटल्याप्रमाणे मर्क्युरी इन्ट्रुजन पोरोसिमेट्रीवर खूप जोरदार टीका केली गेली आहे आणि बरेच लोक म्हणतात की आपण ते आता वापरत नाही	Now as I said mercury intrusion porosimetry has been very heavily criticized and many people say we do not use that anymore
audio_0_184394	आपण इथे या बाजूला एक धातूची पट्टी लावूयात तसेच या दुसऱ्या बाजूला ही दुसरी एक धातूची पट्टी लावूयात	We can actually say put a metallic plate here on this side and similarly, another plate on that side ok
audio_0_10235	तेव्हा आधी प्रमाणेच पॉवर ची इंस्टंटेनिअस व्हॅल्यू आहे	So, that means the same as before the instantaneous value of the power
audio_0_15103	कारण हे प्रथम वर्षाची पातळी आहे म्हणून थोडासा सराव करणे आवश्यक आहे	Because it is a first year level, so little bit little bit practice is necessary right
audio_0_48577	तर बऱ्याचजणांसाठी याग्रीनस फंक्शनचा पहिल्यांदाच सामना झाला असेल	So, to many of you it will be the first time that you are encountering this object called Greens functions ok
audio_0_35173	ಆದ್ದರಿಂದ ಈ ಡಬಲ್ ಕೊಲೊನ್ನೊಂದಿಗಿನ ಮೊದಲ ಸಾಲಿನಲ್ಲಿ ಫ್ಯಾಕ್ಟೋರಿಯಲ್ ಒಂದು ಕಾರ್ಯವಾಗಿದೆ ಮತ್ತು ಇದು ಅದರ ಪ್ರಕಾರವಾಗಿದೆ ಇದು ಪೂರ್ಣಾಂಕವನ್ನು ಇನ್ಪುಟ್ ಆಗಿ ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ ಮತ್ತು ಪೂರ್ಣಾಂಕವನ್ನು ಔಟ್ಪುಟ್ ಆಗಿ ಉತ್ಪಾದಿಸುತ್ತದೆ	So, the first line with this double colon says that factorial is a function and this is itÕs type, it takes an integer as input and produces an integer as output
audio_0_43052	तर डावीकडचा हा पहिला भाग अगदी सोपी ओळख बघूया तर आपण दुसऱ्या भागाकडे पाहण्यास सोपे आहोत	So, let us let us look at a very simple identity this first part of the left hand side ok, this is what we are going to look at the second part is easy
