id	src_audio	src_n_frames	src_text	tgt_text	tgt_audio	tgt_n_frames
audio_0_29029	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5259047755:369408	1154	तो इस विशेष मामले में जिस समय की आवश्यकता होती है वह उस समय से होगा जब उस घटना को महसूस किया जाता है उस डेटा का टुकड़ा क्लाउड पर भेजा जाता है	so in this particular case, the time that is required will be the time from when that event is sensed, that peace of data is sent to the cloud	39 37 39 405 173 39 292 37 680 677 56 102 39 37 39 650 860 39 933 211 39 102 39 757 595 757 712 323 712 102 769 292 39 964 852 712 852 39 437 245 39 852 765 39 437 499 437 102 852 39 852 39 595 39 934 852 901 39 323 858 852 39 66 39 525 852 39 102 852 39 102 39 712 852 39 852 712 852 39 74 39 323 207 852 427 245 39 852 39 852 39 852 39 852 549 747 39 852 769 39 769 39 852 595 852 650 934 437 39 858 852 39 852 39 852 934 39 912 499 426 852 39 769 39 427 39 852 39 852 712 39 323 765 39 37 66 852 437 39 765 39 437 39 59 852 39 852 934 312 39 765 39 852 39 934 852 747 852 39 185 934 66 934 901 39 852 39 595 852 39 852 39 323 765 323 39 728 39 37 66 437 39 323 39 612 852 757 852 678 934 39 38 852 39 801 852 39 102 39 852 668 1 39 852 39 398 39	207
audio_0_127907	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5259417211:186368	582	ये हैं इस स्वादिष्ट चाय को बनाने के लिए उपयोग की जाने वाली सामग्रियां	These are the ingredients used to make this delicious tea	852 39 795 39 102 39 852 39 852 39 712 852 39 426 852 39 852 39 852 39 852 39 852 757 39 650 39 852 39 66 39 852 66 39 650 901 765 901 39 901 39 757 595 852 39 852 39 852 39	49
audio_0_123522	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5259603627:103168	322	यह एक फिल्टर है जो महत्वपूर्ण रूप से शामिल होता है	It is a filter that significantly attenuates	852 426 323 852 39 852 39 102 39 102 39 852 39 852 39 912 852 39 56 860 933 39 852 437 39 426 39 852 39 576 39 852 712 323 712 852 860 39 11 852 39 718 39 292 852 39 323 39 650 39 852 934 852 312 39 757 39 852 39 852 39 102 39 595 852 39 595 39 852 39 1 39 852 39	74
audio_0_171490	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5259706843:156928	490	इसलिए वे 5 और 6 का उपयोग करते हैं वे I प्लस 3 और I प्लस 4 का उपयोग करते हैं	So, they use 5 and 6 right they use the I plus 3 and I plus 4	852 56 39 37 39 901 39 691 852 39 549 39 852 37 426 102 173 765 852 39 712 852 39 74 858 323 207 871 691 757 292 39 852 39 852 934 437 39 426 712 852 76 405 712 852 39 852 245 39 852 39 852 39 852 37 426 39 852 39 757 39 852 39 852 934 39 852 765 852 712 39 712 323 245 39 680 549 712 612 852 323 852 39 769 39 852 765 852 418 39 968 852 765 852 808 677 39 852 39 691 39 323 852 1 39 852 39	107
audio_0_103096	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5259863819:295168	922	तो आपके पास आपका सब्सट्रेट है और आपका प्रोटीन एंकर्ड है	So, you have your substrate and your protein is anchored right	852 635 39 37 292 691 274 852 39 852 650 837 852 39 934 852 39 852 39 426 173 405 39 56 852 39 933 712 755 852 39 852 765 39 769 852 39 477 39 852 39 852 934 852 680 765 323 39 769 39 477 39 852 426 852 39 323 860 39 808 39 852 39 852 1 39 852 39	68
audio_0_116804	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5260159035:213248	666	तो इसकी हाई फ्रीक्वेंसी होती है इसलिए इसमें हाई एनर्जी होती है और यह बंधन को तोड़ सकता है	So, it has a higher frequency hence it has a higher energy and it can break the bond	852 39 405 549 325 39 867 102 852 323 712 852 650 933 747 56 426 102 39 852 39 102 39 477 39 712 39 852 39 852 712 852 39 712 426 323 468 39 102 39 852 323 852 39 852 39 852 437 852 39 852 39 477 39 712 39 852 39 437 323 39 852 437 901 39 323 852 39 852 39 769 39 437 39 852 39 852 426 39 852 39 852 39 852 712 39 852 757 860 39 37 39 852 860 39 127 37 852 691 901 39 852 102 852 712 852 39 921 1 39 362 39 852 39	114
audio_0_130097	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5260372331:631808	1974	इसलिए यदि आपके पास आवृत्ति के रूप में 0 से 1 किलोहर्ट्ज़ है और मैं केवल आवृत्ति को 0 से 200 हर्ट्ज तक पारित करना चाहता हूं और कोई भी आवृत्ति 200 हर्ट्ज से ज्यादा को पारित नहीं किया जाना चाहिए तो मैं एक लो पास फ़िल्टर डिज़ाइन कर सकता हूं	So, if you have 0 to 1 kilohertz as frequency, and I want to pass only frequency from 0 to 200 hertz and any frequency about 200 hertz should not be passed, then I can design a low pass filter	56 37 405 102 901 39 691 56 852 757 852 39 650 852 39 852 39 769 102 39 852 292 39 852 39 852 39 852 39 852 650 852 39 712 39 852 426 39 323 426 39 635 39 712 39 323 39 56 836 968 860 39 102 39 477 203 852 549 612 852 39 757 852 323 39 323 39 37 852 901 39 901 39 852 757 595 39 650 712 901 39 677 680 39 852 901 39 323 39 595 712 426 712 39 901 323 56 852 860 323 245 39 677 712 680 245 11 39 852 39 852 712 852 712 74 39 852 712 323 39 102 39 852 37 852 323 39 852 39 728 39 680 852 39 934 918 39 59 852 39 595 650 852 39 852 39 852 179 39 852 39 59 39 765 852 418 39 852 59 39 526 765 102 39 102 39 852 39 852 549 852 39 852 39 852 426 852 39 852 39 477 39 852 39 852 39 852 39 852 426 39 852 769 426 39 37 39 852 39 852 39 852 39 852 323 705 39 852 405 39 102 39 292 37 39 718 39 852 426 39 852 39 852 39 437 39 852 765 968 59 852 39 852 934 39 245 39 852 39 852 860 852 292 39 102 39 323 39 858 39 852 39 769 292 39 968 852 691 852 39 852 39 852 769 39 852 765 39 211 852 39 37 852 39 56 323 852 39 769 39 852 39 852 39 1 39 852 39 921 39	290
audio_0_117393	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5261004187:2048	6	S21	What is S 21	852 39 154 712 39 245 559 39 477 39 852 39 650 852 712 852 39 323 852 323 39 769 102 901 39 852 39 852 1 362 852 39 921 39	34
audio_0_117975	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5261006283:155648	486	हम Z02 को 10 Ω के रूप में ले सकते हैं और फिर यह 40 Ω ज्ञात होगा	We can take Z O 2 as 10 and then this will be 40 known	852 549 852 39 852 426 852 39 102 39 852 934 185 852 39 426 852 39 185 39 769 102 292 852 39 852 39 852 39 852 37 852 477 39 852 39 477 650 39 437 39 852 39 595 933 39 437 312 39 852 39 677 852 39 426 166 39 852 211 852 323 39 852 860 323 852 39 769 39 102 735 74 39 852 39 852 1 39 852 39	80
audio_0_2183	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5261161977:135168	422	तो जाहिर है कुल इन सभी मानो की गणना की जाती है	So obviously, the total is calculated here of all these values	56 39 405 933 39 37 852 39 852 712 852 426 56 852 426 39 852 39 852 39 852 39 852 39 650 852 39 102 857 852 39 635 852 765 852 323 39 477 39 968 852 712 852 39 934 852 680 852 712 468 39 769 852 39 765 852 39 852 39 934 769 934 39 885 292 39 852 39 783 852 39 56 852 102 66 39 769 39 37 39 437 39 245 705 11 39 769 39 499 102 39 102 677 765 852 39 852 921 39 852 39 56 39	103
audio_0_153861	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5261297193:388608	1214	अब विचार करें कि N Dash के अलावा पोर्ट N Dash मैं हमारे पास एक और पोर्ट N डबल डैश भी है जहां पर करंट का मान 0 नहीं है	Now consider that in addition to N dash the port N dash we also have another port N double dash where the current is non zero	852 39 292 39 712 860 858 39 852 39 323 901 39 901 857 769 39 102 39 857 39 531 39 559 39 66 173 39 102 39 323 39 852 39 477 852 860 852 39 852 39 323 852 39 852 712 852 712 691 39 852 39 852 39 323 852 921 968 559 765 852 549 39 769 39 852 127 968 852 39 712 808 39 808 39 858 39 852 39 852 426 852 39 426 550 852 39 852 39 323 426 852 765 852 712 39 769 62 39 852 39 595 852 712 860 712 852 858 437 39 769 39 102 39 769 39 37 857 858 622 39 56 39 37 39 857 102 39 852 39 852 921 1 39 852 56 39 921 39	139
audio_0_168502	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5261685849:290048	906	मैं सबसे पहले यह चाहूंगा कि आप केवल इस भाग को न देखें इस भाग को न देखें इस भाग को न देखें जैसे कि यह भाग नहीं है	I would first want you to look at the left part of the code only do not look at this part, do not look at this part, this part as if it is not there	426 712 852 39 549 325 852 680 39 559 39 852 901 39 405 852 39 867 852 901 39 323 56 852 39 211 852 39 102 39 769 852 860 852 39 769 39 852 39 852 595 912 39 747 39 858 39 921 765 852 11 39 79 102 852 39 678 852 39 62 852 79 852 39 852 712 39 477 712 11 39 292 102 39 867 947 39 769 852 712 852 712 323 39 852 39 477 852 39 852 39 437 323 39 525 765 852 595 549 39 660 39 852 39 852 860 323 39 323 39 102 677 39 852 39 323 852 712 39 934 437 323 39 765 852 39 852 255 852 39 315 39 852 39 852 595 860 852 39 885 323 39 56 765 245 39 677 39 477 852 39 769 39 852 39 477 437 39 769 39 66 39 901 39 37 39 765 39 852 39 860 765 852 39 852 740 39 852 323 39 852 39	182
audio_0_10567	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5261975944:434688	1358	यदि इस पर प्रवेश करने पर r τ RC उससे समय निरंतर आधा C v0 2  1 e से घात 2 tτ प्राप्त होगा	If you entry at this you will get your tau is equal to R C that time constant half C V 0 square into 1 minus e to the power minus 2 t upon tau	426 323 852 39 852 39 852 39 852 323 39 37 39 56 39 37 852 39 292 677 769 292 852 323 680 852 323 852 39 852 39 102 39 852 39 933 39 323 852 323 712 426 808 559 677 39 852 137 39 852 39 595 852 323 677 39 852 39 245 39 323 852 765 437 39 549 323 39 852 323 660 39 852 595 852 39 852 757 852 860 852 39 901 39 765 852 59 347 39 933 39 852 549 39 549 852 549 39 852 39 852 39 852 39 852 426 39 405 852 39 185 852 185 39 852 39 712 852 39 426 39 852 39 852 769 39 852 39 852 712 808 852 312 39 852 39 852 901 39 595 852 39 852 426 39 852 921 852 39 867 712 852 312 39 852 765 39 650 852 39 852 769 595 852 323 39 323 292 39 852 860 39 765 39 102 39 323 852 765 852 39 921 39 852 39 921 39	187
audio_0_155027	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5262410680:768768	2402	कहते हैं कि यदि आवश्यक मेचड़ 20 ओम तो दो प्रकार के कंडक्टर हैं यह से हिस्सा सिर्फ एक मेटल है और यह हिस्सा कुछ अधिक रेसिस्टिविटी की मेटल है और जब दोनों गठबंधन कर सकते हैं तो वह एक मेचड़ लोड होगा	Say, if matching required is 50 ohms, then there are 2 kinds of conductors, this part is just a metal and this part is a material of higher resistivity and when both can combine, there will be a matched load	852 39 933 102 405 39 852 39 211 933 102 769 292 102 852 39 576 39 37 39 56 852 323 39 757 102 39 405 852 323 852 39 852 323 56 39 56 39 852 712 39 852 39 852 39 852 39 852 39 677 852 39 968 901 102 39 591 39 885 39 765 852 39 901 39 712 323 712 852 712 323 858 712 39 852 860 426 39 576 39 203 39 852 595 39 59 852 39 852 934 39 59 39 66 39 595 934 860 858 39 323 39 56 852 323 901 39 968 852 477 39 852 39 66 852 39 852 39 852 39 852 39 62 852 39 56 852 549 39 477 437 39 852 39 852 39 852 185 858 852 39 852 712 39 418 39 852 11 39 127 477 39 852 39 477 39 292 88 39 769 39 292 39 852 39 769 62 852 39 852 595 852 426 852 39 852 39 852 39 852 39 437 808 437 858 437 860 39 852 39 650 852 39 769 39 292 769 705 852 39 712 426 852 39 860 292 852 39 765 678 39 769 39 37 74 852 39 978 39 499 102 852 549 39 852 39 921 39	228
audio_0_153683	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5263179496:690688	2158	हम देखते हैं कि Zd की इस परिभाषा का अर्थ है कि Zd d में पीरियाडिक होता है यानी जब हर बार d को lambda  2 से बढ़ाते है तो हमें Zd का समान मूल्य मिलता है	when every time d increases by lambda/2 we get the same value of Zd	852 975 852 39 769 39 650 39 852 39 852 292 39 677 426 852 39 857 852 39 852 39 852 39 852 39 551 39 852 39 852 39 852 39 576 757 39 852 712 852 127 852 39 852 39 477 852 39 852 39 934 39 852 437 852 934 39 712 852 765 712 312 852 39 677 680 852 549 712 39 852 39 852 66 437 852 39 852 437 860 852 757 39 852 39 37 437 858 934 88 705 11 39 37 852 39 37 39 852 39 852 1 39 852 39	105
audio_0_131897	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5263870232:595968	1862	तो इस SECS संरचना में उस विशेष एन्क्लेव के बारे में वैश्विक और मेटा डेटा शामिल है इसका उपयोग विभिन्न कारणों से किया जाता है जैसे कि एन्क्लेव में मौजूद कोड और डेटा की अखंडता को सुनिश्चित करने के लिए और इसका उपयोग विभिन्न एन्क्लेव क्षेत्रों में जानकारी मैप करने के लिए भी किया जाता है	So this SECS structure contains global and meta data about that particular enclave, it is used by various reasons to such as to ensure the integrity of the code and data present in the enclave and it is also used for mapping information to the various enclave regions	852 426 102 39 102 39 852 102 39 396 405 39 56 852 39 405 933 405 39 56 852 39 852 102 852 39 852 860 39 852 39 102 39 822 102 39 852 39 37 852 39 705 39 576 852 39 852 39 326 39 852 39 37 39 102 39 852 39 477 852 39 852 426 39 477 39 437 39 612 39 852 323 939 39 769 39 127 39 858 912 426 852 323 712 860 852 691 852 680 852 39 852 426 852 901 39 649 852 39 718 677 102 39 426 39 852 39 852 747 437 728 39 852 39 852 712 74 39 220 769 39 769 39 102 39 852 37 39 102 852 437 39 79 852 975 852 39 852 39 852 39 292 39 808 39 576 39 405 39 867 292 39 11 39 740 677 39 576 39 852 39 852 757 39 852 323 852 39 769 292 39 852 39 11 852 39 852 39 852 323 852 59 39 576 39 96 39 852 426 852 39 680 901 39 852 858 426 220 39 323 860 323 852 860 323 292 39 808 39 576 39 102 37 39 934 852 934 852 860 56 852 549 39 405 712 461 852 635 37 677 426 39 635 499 39 852 39 852 39 852 39 426 39 712 323 852 426 852 712 860 857 323 39 102 912 39 852 39 852 39 852 934 185 351 852 405 459 852 39 312 39 576 39 431 39 852 185 437 39 37 102 39 852 858 405 39 323 860 852 757 292 39 549 37 39 102 37 857 39 499 102 852 39 921 39 852 398 921 39	309
audio_0_126940	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5264466248:96768	302	इस  व्याख्यान में हम  इनपुट ऑफसेट करंट पर ध्यान केंद्रित करते हैं	This lecture let us concentrate on input offset current	852 245 852 39 102 39 405 39 852 39 852 39 56 39 852 933 39 37 39 852 769 39 852 39 852 595 852 39 712 968 39 74 39 836 852 39 852 901 852 39 852 39 788 323 852 39 852 39 37 39 245 852 245 852 39 852 39 852 860 39 852 39 765 286 852 635 852 39 1 39 852 56 398 39	74
audio_0_155199	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5264563064:172288	538	और यह मैंने सिर्फ एक बैंड पास फिल्टर के LI के लिए सूत्र बताया	And this I just stated the formula for the LI of a band pass filter	852 769 852 39 852 39 66 405 852 39 852 39 852 39 173 852 405 477 39 37 852 39 852 39 102 852 39 852 39 769 39 852 39 860 39 852 39 595 934 39 526 39 901 39 323 747 437 245 39 852 39 852 39 852 860 39 852 39 852 765 39 860 477 765 39 211 852 39 37 901 39 74 245 39 56 765 968 39 852 39 921 39 852 39 398 39	86
audio_0_143741	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5264735400:588288	1838	और व्यवहार के आधार पर हम जानते हैं कि लचीलापन का एक जैविक कारक तंत्रिका न्यूरोएंडोक्राइन और प्रतिरक्षा प्रणाली कार्य तनाव गतिविधि के संबंध में सुझाया गया है	we know that biological factors of resilience is suggested by neural, neuroendocrine and immune system functions relation to stress activity	39 852 549 852 857 39 102 39 37 483 39 56 852 39 858 323 852 39 292 39 852 39 56 245 39 712 39 852 39 852 39 712 426 765 852 765 852 39 477 852 39 102 39 852 39 127 39 852 39 477 39 885 39 860 828 39 852 39 477 39 852 323 39 677 39 852 39 852 765 477 39 323 39 37 39 852 860 39 852 39 852 39 852 39 852 934 918 39 912 852 975 852 39 852 649 934 852 858 912 39 852 405 852 712 323 885 39 852 39 712 858 39 852 39 852 934 39 852 39 852 39 312 39 477 852 39 852 39 852 901 59 39 852 426 678 39 769 39 576 39 852 39 901 39 852 860 852 39 769 102 39 852 39 37 66 39 712 852 39 245 852 437 39 852 211 852 39 292 39 852 765 323 901 39 59 39 852 39 921 39 852 102 398 39	184
audio_0_137499	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5265323736:55808	174	तो यह पद में आपकी वृद्धि होगी ठीक	so this term your will increase, right	852 426 852 933 39 852 612 39 712 405 901 39 852 39 852 934 852 39 852 39 769 37 477 39 11 852 39 757 39 852 712 852 39 292 39 437 499 39 852 39 477 852 39 852 39 437 245 39 852 39 852 39 852 39 852 743 1 39 852 39 56 39	62
audio_0_160407	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5265379592:185088	578	तो हमें मनमाने ढंग से असाइनमेंट करना था जिससे वैकल्पिक इष्टतम समाधान हो सके	zeros were available, so we had to make arbitrary assignments which lead to alternate optimum solutions	852 39 549 39 852 934 39 559 39 852 323 39 852 712 808 964 39 677 39 934 37 39 245 622 39 852 39 426 39 852 39 852 405 102 852 901 39 315 852 39 852 549 852 39 852 39 852 39 852 934 852 39 852 39 852 39 549 426 11 39 852 39 852 712 852 39 852 437 852 39 852 712 852 39 852 39 852 39 852 39 852 39 852 39 595 39 852 921 852 860 852 323 39 788 712 852 39 852 39 765 39 852 39 852 765 934 650 39 808 852 39 37 39 852 66 39 102 39 499 39 102 769 852 921 39 852 39 852 39	129
audio_0_112214	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5265564728:707328	2210	अब यह विशेष चीजफैब्रिकेटड होगी तोवास्तव में हम एक सामान्य कार्य वाली PCB डिज़ाइन लेते हैं और मैं आपको बताना चाहता हूं कि यह सामान्य PCB हम लो पास फिल्टर बैंड पास फिल्टर बैंड रिजेक्ट फिल्टर तथा अटैंयूटर के लिए भी डिज़ाइन करते हैं जिसको हम बाद के लेक्चर में पढ़ेंगे तो अब देखते हैं कि हमने क्या किया	So, we have actually designed a general purpose pcb and I just want to mention to you that this general pcb we had designed for low pass filter, bandpass filter, band reject filter , attenuators also which we will discuss in the later lectures	852 405 549 901 39 102 691 315 427 852 102 39 211 39 852 549 852 102 292 39 559 39 426 964 712 933 39 56 678 39 323 39 102 39 852 39 323 858 426 852 39 102 39 757 918 852 769 353 852 39 852 39 852 39 852 39 852 39 852 975 426 39 852 39 852 39 852 185 39 852 39 660 39 934 39 185 691 39 769 39 62 852 426 39 852 39 765 405 712 39 769 852 39 852 39 852 437 39 852 975 39 769 39 852 39 102 39 852 39 102 39 885 918 39 353 852 39 852 769 852 39 852 769 39 852 39 315 292 39 88 549 852 39 185 39 769 39 852 39 102 39 857 245 323 912 437 691 102 39 852 39 901 39 852 39 852 39 437 39 852 39 765 852 836 39 852 325 39 852 37 852 921 39 852 765 860 323 39 437 852 921 852 757 595 852 975 39 978 37 323 39 245 39 852 712 39 867 901 427 559 323 245 765 852 565 39 37 852 59 56 765 39 437 250 852 712 211 852 426 323 39 918 437 347 39 74 39 852 712 37 39 852 39 757 852 39 37 852 39 978 852 860 901 39 934 39 852 39 680 852 934 39 934 901 39 852 934 852 677 39 56 39 677 39 37 852 426 56 405 901 39 635 680 978 366 39 852 39 712 39 549 712 852 677 769 37 852 525 39 852 405 757 860 712 858 852 39 852 765 437 852 323 39 102 37 39 437 612 852 39 102 39 323 757 323 211 933 619 39 37 39 499 39 852 549 39 549 852 39 398 921 39	332
audio_0_10643	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5266272103:351488	1098	तो v1 और v2 का पता लगाना होगा और यह वर्तमान iC दोनों को r के लिए RC1 और C2 को दिखा रहा है दोनों श्रृंखला में हैं C1 और C2 दोनों	So, you have to find out v 1 and v 2 right and this current i C is showing to both to your for C 1 and C 2 both are in series so, both C 1 and C 2	852 39 405 39 56 427 323 712 56 39 852 39 852 39 245 56 39 852 39 858 712 39 852 426 39 677 39 677 39 769 292 39 852 39 852 39 852 39 852 292 852 39 852 39 852 39 852 39 477 852 39 852 39 852 39 852 39 852 405 39 755 852 757 323 39 477 39 769 102 39 852 39 852 39 769 39 852 39 852 39 304 39 437 852 88 39 220 39 677 39 769 867 39 852 680 852 39 852 39 852 39 677 39 477 712 39 499 39 728 323 39 852 323 39 66 437 37 39 315 437 39 37 39 852 37 437 39 437 852 549 934 852 62 852 765 852 437 852 39 677 39 769 39 66 37 323 39 37 39 323 765 323 39 852 39 852 1 39 852 39 921 39	162
audio_0_155134	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5266623639:196608	614	खैर यह सीरिज़ रेज़ोनेटर या फ्रीक्वेंसी के आधार पर शंट रेज़ोनेटर के रूप में कार्य कर सकता है	Well, that can act as a series resonator or a shunt resonator depending on the frequency	56 852 39 102 769 39 691 39 852 765 852 39 852 39 852 312 39 852 860 66 852 39 323 852 765 852 39 102 39 680 39 852 405 852 39 934 185 852 74 37 39 852 39 852 39 852 39 852 39 852 39 852 39 852 39 852 921 39 852 39 852 921 852 858 59 39 852 39 312 39 852 39 852 39 852 712 119 852 437 312 39 74 757 39 499 39 757 39 852 39 852 127 39 852 323 39 37 39 757 323 860 499 852 39 852 921 39 852 39 921 39	111
audio_0_107401	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5266820295:223488	698	जब यह कुचल जाता है तो सिस्टम का पलटना और इसी तरह स्थिरता का नुकसान वास्तव में प्रगति करने वाला है	When it crushes you have overturning of the system and that is how the loss of stability is going to actually progress	852 39 852 312 39 867 39 852 757 934 858 39 712 405 39 477 852 39 102 292 39 852 677 39 62 852 292 852 426 39 559 39 852 39 852 39 705 867 39 757 11 39 292 852 39 852 437 852 39 852 765 852 757 39 852 39 852 39 712 39 933 39 852 39 852 39 852 39 933 39 323 427 39 921 852 39 852 934 852 921 968 437 39 808 852 39 347 525 39 852 39 852 39 852 901 39 852 39 595 549 858 852 39 426 678 852 39 245 39 852 39 852 39 852 934 39 37 757 39 712 323 39 765 39 852 39 852 691 102 39 852 39 852 921 39 852 39 921 39	139
audio_0_3931	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5267043829:213248	666	तो I3  3  यह वास्तव में यहाँ है यह एक डिपेंडेंट r है जिसे डिपेंडेंटdependent करंट सोर्स कहते हैं	So, i 3 plus 3 I is equal to this I actually here it is a dependent your what you call dependent current source right	852 39 405 549 39 102 37 102 691 852 39 852 933 39 549 852 39 852 39 852 39 677 39 323 852 39 852 39 933 852 39 852 712 66 39 323 705 245 39 852 477 852 39 852 712 852 39 477 39 852 39 769 39 852 39 437 852 39 852 747 39 323 426 678 852 39 477 852 39 852 39 315 712 323 39 37 39 677 39 37 477 39 852 39 852 712 852 437 901 39 477 39 677 102 769 39 769 39 712 426 39 852 595 852 858 677 852 858 901 525 39 852 712 852 62 525 39 595 852 426 323 712 852 39 185 437 808 66 39 66 39 37 852 39 860 612 66 39 323 39 852 127 39 323 245 852 39 765 39 102 852 39 852 1 39 852 39	157
audio_0_163734	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5267257125:424448	1326	इसलिए मैं ए और बी देना चाहूंगा मैं अधिकतम ए  बी  लिखना चाहूंगा यह सोचकर कि यह मुझे मूल मूल्य से अधिकतम मूल्य देगा यदि ए और बी और फिर यह मुझे देगा	So, I would like to given a, and b, I would like write max a plus plus, b plus plus thinking that this will give me the maximum value from the original value if a, and b and then it will give me the incremented value	56 39 37 405 901 39 37 437 102 769 102 39 852 39 852 680 677 559 39 56 39 559 852 56 757 323 595 852 559 39 323 852 39 102 292 677 852 39 576 39 852 39 712 211 39 852 39 852 39 185 39 211 39 852 934 852 677 852 39 808 852 39 852 323 852 39 757 852 323 852 39 426 39 852 712 39 426 852 39 852 426 852 39 852 39 852 39 852 39 921 968 526 852 39 852 549 852 39 852 39 852 39 595 934 39 867 852 921 852 405 39 650 816 595 901 39 852 39 852 79 680 852 39 867 852 39 852 39 852 860 39 857 477 852 39 292 39 852 405 852 705 39 852 39 405 852 39 292 769 852 39 852 39 852 39 292 39 852 712 858 39 426 852 808 852 39 852 39 712 437 858 437 852 11 39 852 39 88 39 477 39 11 852 39 852 39 852 366 39 769 37 39 852 39 921 39 437 858 437 852 250 11 852 39 852 39 852 437 39 769 39 852 39 852 39 437 39 173 315 769 852 549 852 39 499 852 39 852 39 852 39 852 39 576 757 39 323 860 323 39 102 39 292 39 769 39 437 476 705 11 39 102 769 39 852 921 39 549 852 39 398 921 39	263
audio_0_165620	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5267681621:169728	530	यह अंततः एक अनंत लूप बन जाता है और यह काम नहीं कर सकता था	This eventually turns out to be an infinite loop and it could not have worked	852 39 102 39 852 405 852 39 852 39 852 39 852 66 323 933 39 852 39 102 39 852 39 852 39 245 39 852 39 852 426 852 39 677 860 39 852 39 788 39 852 39 852 39 595 852 39 860 39 712 39 437 39 852 39 852 39 852 426 39 934 39 765 39 852 39 852 808 39 769 39 323 39 852 650 39 765 852 39 852 921 549 39 852 39	85
audio_0_171921	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5267851397:370688	1158	तो हम यह देख सकते हैं कि यह कोण है इस दूरी 15 Å है cG और CD1 के बीच में जैसे हमारे पास यह कोण है कि आपको कितने परमाणुओं की आवश्यकता है  3 सही	5 Å between cG and the CD1 like we have this angle how many atoms you require 3 right	852 39 323 852 39 56 37 323 677 185 852 39 912 858 757 852 323 39 852 426 39 933 852 712 852 102 39 852 292 852 39 852 39 852 39 852 102 852 39 852 39 852 39 852 757 39 712 852 11 712 39 852 39 852 292 39 37 860 852 39 712 427 426 712 852 323 712 323 769 39 852 39 808 858 852 921 426 852 549 852 712 901 39 712 11 934 860 852 39 852 860 39 901 852 39 852 39 852 39 852 323 39 852 39 852 39 852 612 37 852 677 39 852 39 918 39 852 245 852 765 39 102 852 39 852 39 852 39 852 39	130
