id	src_audio	src_n_frames	src_text	tgt_text	tgt_audio	tgt_n_frames
audio_0_109414	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4539699595:1038848	3246	तो आपको यह देखना चाहिए कि अनुमेय तनाव कैसे होता हैबढ़ाया जा सकता है या तो आप अपनी गणना में अनुमेय तनाव को 33 प्रतिशत से बढ़ा सकते हैं इस भूकंप प्लस ग्रैविटी भार संयोजन में या समीकरण के दूसरी तरफ ले जाने की संभावना है जो 75 प्रतिशत तक हैं और अनुमेय तनाव के 100 प्रतिशत का उपयोग करना जारी रखें 133 प्रतिशत नहीं	Either you increase the permissible stresses in your calculations by 33% in this earthquake plus gravity load combinations or you have the possibility of taking that to the other side of the equation and reduce your loads to 75% and continue to use 100% of the permissible stress, not 133 percent	56 549 39 312 39 56 39 37 39 292 102 39 757 39 405 852 712 934 852 677 712 852 39 66 852 211 405 39 852 860 852 39 852 712 852 663 39 37 552 852 323 39 477 426 39 852 39 860 852 712 39 901 712 426 852 39 852 66 852 860 39 477 39 728 901 39 852 595 852 39 852 426 712 39 477 39 852 127 852 405 39 102 857 39 852 39 852 39 852 39 852 39 852 39 56 852 975 39 852 39 852 39 549 39 852 712 769 39 477 39 477 39 765 852 39 102 39 37 173 437 39 852 62 852 934 852 912 39 934 852 968 79 852 39 852 712 860 39 427 39 712 245 852 39 852 933 39 852 769 39 769 39 292 852 705 852 56 852 426 595 852 712 39 712 39 559 39 712 852 39 612 37 39 769 39 102 39 852 968 39 933 39 852 315 705 39 852 39 769 102 728 852 39 852 39 852 39 852 934 426 39 934 437 852 437 323 245 39 66 852 712 885 39 245 559 39 860 323 39 323 769 292 39 852 39 852 595 901 852 39 852 860 852 323 39 757 102 39 595 852 595 901 968 39 102 39 921 852 39 860 66 934 437 852 39 437 323 39 769 39 852 39 37 39 852 595 852 964 852 127 678 39 37 312 39 712 39 852 39 901 39 66 852 39 852 677 39 66 323 852 39 677 102 39 852 559 39 852 39 37 437 39 808 677 427 39 852 39 477 39 852 39 74 852 207 852 39 852 39 852 426 852 39 852 612 437 39 127 39 852 934 968 39 650 39 852 39 852 39 852 39 852 39 852 39 852 646 477 39 852 39 852 39 852 39 852 37 769 102 852 39 769 39 418 39 852 39 477 39 59 220 39 220 37 39 852 712 39 37 852 437 39 437 912 39 765 860 39 852 39 852 39 852 39 37 39 66 39 860 929 718 39 901 525 39 691 39 691 437 39 852 39 852 39 852 39 852 39 649 39 56 39 867 852 901 39 173 418 39 852 892 867 39 37 292 39 56 852 39 783 39 56 39 56 323 901 39 102 757 102 852 39 852 934 39 852 426 769 39 37 294 39 769 39 765 39 102 39 852 668 39 852 39 398 921 39	476
audio_0_124238	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4540738491:199168	622	जब हम बल लागू करते हैं तो वोल्टेज के रूप में वोल्टेज आउटपुट में परिवर्तन होता है	When we apply force, there is a change in the voltage output change is in the form of voltage	426 677 39 852 549 852 127 39 712 901 39 323 852 39 765 852 39 934 405 852 211 852 39 650 39 852 39 852 39 852 39 901 852 860 852 860 852 39 852 39 852 39 499 39 852 39 852 921 852 39 852 39 852 860 852 39 595 852 477 852 39 852 39 477 39 852 39 852 858 677 549 852 39 11 39 852 808 852 39 37 852 39 801 765 39 245 39 37 39 765 39 102 852 39 921 549 852 102 39 921 39	101
audio_0_119700	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4540937707:304128	950	इसकी अपनी चुनौतियाँ हैं और इसके अपने फायदे हैं और जब हम कतार पर चर्चा करेंगे तो हम इस पर थोड़ा और चर्चा करेंगे	This has it is own challenges and it is own advantages and we will discuss it little bit more later on when we discuss the queuing	852 56 549 852 39 852 39 852 39 102 39 102 39 852 39 102 39 852 427 964 39 126 39 619 852 933 39 852 39 852 39 499 852 39 650 39 712 39 559 39 852 39 62 852 39 757 323 39 852 39 712 39 323 852 39 852 39 852 39 852 549 852 292 39 549 852 39 852 39 852 426 901 712 39 852 39 734 852 39 852 39 852 62 39 852 39 852 39 852 39 852 426 852 39 852 678 852 934 39 852 925 858 323 39 245 852 765 852 39 852 39 852 39 323 852 62 39 852 39 37 477 765 39 712 426 39 860 852 808 39 405 39 612 852 39 37 315 74 377 852 757 39 852 39 852 921 39 852 39 398 39	151
audio_0_161658	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4541241883:297728	930	अब हम एक्सेल सॉल्वर का उपयोग करेंगे और मैं एक्सेल सॉल्वर का उपयोग करके रेखीय प्रोग्रामिंग समस्याओं को हल करने का तरीका प्रदर्शित करूँगा	now we will use the excel solver and i will demonstrate how to solve linear programming problems using the excel solver	852 39 918 852 39 549 56 677 769 677 39 867 39 635 483 56 39 852 39 852 39 37 102 39 852 39 852 765 852 102 852 39 857 852 39 852 405 852 39 852 858 852 39 88 852 39 712 39 852 39 912 852 39 549 852 39 852 39 426 11 852 39 852 39 347 712 39 852 39 852 39 852 39 852 39 852 934 437 852 39 62 635 427 901 39 852 934 852 549 635 426 525 39 712 852 635 757 677 39 852 712 858 39 852 921 39 712 323 712 852 39 358 712 426 852 39 757 39 852 712 858 918 39 37 858 852 39 712 39 426 39 852 39 37 660 102 39 102 757 39 934 39 765 37 102 39 858 852 39 968 860 39 37 39 852 39 102 852 39 921 39 852 102 921 39	165
audio_0_119988	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4541539659:555008	1734	लेकिन इससे पहले कि कोई एक सेवा सेटिंग में आता है इससे पहले कि एक फिल्म ऑडिटोरियम या मूवी हॉल में पहुंचे हम एक विज्ञापन बनाना चाहेंगे जो स्टॉक उत्पन्न करता है वह विनोदी है यह सम्मोहक है अद्वितीय है	But, even before one comes to the service setting, even before one reaches the movie auditorium or movie hall, we would like to create a advertising that generate stock; that is humorous; that is compelling, unique	852 426 39 867 39 852 559 852 39 852 405 39 323 852 39 102 499 677 102 39 102 852 39 852 867 712 39 852 39 323 852 39 852 39 245 39 852 477 79 39 37 852 934 437 39 74 852 691 712 705 39 852 37 808 477 39 852 39 545 860 477 852 39 852 39 795 769 39 769 39 852 39 677 852 712 39 852 74 39 852 39 576 852 635 677 323 39 677 885 39 677 39 595 852 712 323 39 635 852 712 74 757 39 769 39 852 635 37 39 852 39 852 691 59 852 765 39 921 852 635 427 852 549 677 680 852 677 549 852 39 62 852 860 852 860 39 426 712 852 185 852 39 852 39 852 712 39 712 852 39 323 852 39 88 769 102 39 769 39 852 39 102 650 102 39 934 852 39 37 39 37 102 37 39 323 427 765 852 595 852 39 868 39 852 39 102 39 315 39 852 39 677 660 757 901 934 539 59 39 852 765 437 39 860 323 39 757 852 255 852 595 39 102 39 852 39 66 39 712 860 39 426 852 39 323 852 39 37 39 323 39 769 102 852 37 39 595 852 39 757 323 39 650 595 852 668 39 852 39 921 39	251
audio_0_129691	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4542094715:653568	2042	तो अब आप इस सामग्री को इंसीडेंट के द्वारा इलेक्ट्रॉन बीम में इंसीडेंट द्वारा इलेक्ट्रॉन बीम पर जमा कर रहे हैं जो सामग्री क्रूसिबल में भरी हुई है और जिसे फिलामेंट त्वरण गेट विक्षेपन प्लेटों और बेंडिंग मैग्नेट की सहायता से किया जाता है	So now, you are depositing this material by incident by incident thing the electron beam right by incident in the electron beam on the material which is loaded in the crucible and that is done with the help of filament accelerating gate deflection plates and the bending magnet	39 37 405 39 102 37 901 39 852 677 852 39 852 39 852 39 102 769 39 808 427 39 852 901 39 852 921 56 245 559 39 102 39 102 852 39 11 39 852 977 323 39 37 934 37 102 39 852 712 852 39 857 852 39 102 39 852 39 852 39 852 747 437 852 39 852 39 852 39 852 641 39 852 39 852 39 426 39 852 39 852 39 137 549 39 852 828 39 852 39 852 292 39 852 245 39 852 39 852 39 852 292 39 852 39 769 39 292 39 769 39 6 39 852 39 426 79 765 852 39 852 747 137 549 39 852 828 39 852 975 39 852 660 39 245 677 769 39 852 39 728 39 549 852 39 857 852 76 39 102 477 39 635 964 712 39 245 39 769 37 102 39 477 852 712 934 37 852 426 852 39 323 39 74 635 39 427 39 852 39 635 66 39 595 650 595 39 858 901 39 677 852 549 677 525 39 743 39 858 934 852 549 852 426 39 852 39 852 747 885 901 39 757 39 525 39 852 612 635 39 323 437 39 885 964 808 11 868 826 39 852 323 39 757 323 852 323 852 39 292 39 852 211 852 39 426 757 852 678 39 576 39 852 39 852 39 66 437 39 852 39 37 857 39 37 852 323 39 323 39 769 39 852 39 852 102 852 921 549 39 852 56 39 398 39	285
audio_0_173276	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4542748331:272128	850	तो यहां पर दो सर्कल तो अलग पहलुओं को बताते हैं एक आखिरी में एक शाखा की टिप पर इसे टर्मिनल नोड्स कहते हैं	So, here these two circles, they represent different aspects, the one with the ends, tip of the branches they are called the terminal nodes	56 37 405 102 901 39 56 427 852 712 852 323 852 39 323 769 39 677 102 39 635 37 39 37 102 39 37 102 39 102 39 757 405 712 860 323 39 59 968 39 499 102 852 59 39 788 852 39 245 39 660 315 852 712 426 323 712 59 39 933 39 852 39 852 39 712 858 885 39 852 39 852 712 39 852 39 852 39 794 852 426 852 102 852 39 852 921 852 549 867 858 901 426 964 323 11 39 852 323 39 477 39 852 934 39 102 852 102 852 39 595 852 39 852 39 852 426 852 39 525 39 477 852 39 852 39 852 39 852 39 934 39 852 39 852 39 62 852 39 852 39 595 39 858 852 292 757 852 39 769 37 39 852 37 39 37 852 39 499 102 852 921 39 852 39	165
audio_0_146164	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4543020507:109568	342	डा गोड्स मस्ट बे क्रेजी एक फिल्म है जो कोका कोला की बोतल से शुरू होती है	i might start the presentation with a question: what is a forest fire	852 551 39 852 549 912 852 39 576 852 39 852 39 56 559 405 39 901 39 852 712 852 405 39 852 39 852 39 185 852 39 292 39 477 852 39 712 852 901 39 975 39 852 39 852 39 852 549 852 39 660 934 39 677 102 39 852 39 712 858 39 37 39 852 39 323 245 39 323 860 595 39 852 39 323 743 1 39 852 39	80
audio_0_170158	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4543130123:188928	590	तो हम अब कह रहे हैं कि हमें सार आधार क्लास के साथ इस पॉलीमोर्फिक पदानुक्रम का विस्तार करना चाहिए	So, we have now saying that let us extend this polymorphic hierarchy with abstract base class	39 37 39 102 691 852 934 852 39 852 549 852 39 102 292 852 292 39 852 39 405 852 56 852 405 39 867 908 934 691 860 757 102 39 852 39 968 852 437 39 728 852 808 477 39 852 437 641 39 220 39 852 39 595 852 712 39 852 934 852 39 852 934 867 858 852 712 852 426 852 39 712 418 712 39 852 437 323 347 858 185 852 39 323 712 852 323 39 549 39 323 852 39 852 765 852 712 901 712 323 39 801 765 39 102 39 852 39 852 39 37 39 860 901 39 102 39 691 901 102 39 852 39 852 921 1 39 852 39	129
audio_0_170471	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4543319099:346368	1082	इस तरह1 से9 तक वेरी करेगा जैसे 9 कंजर्व्ड और1 वेरिएबल पोजीशन है जिसे सीक्वेंस में डेराइव है तो आप डाटा देख सकते हैं	So, numbers varies where from 1 to 9; 9 is for conserved and 1 is for the variable this is a position in the derived sequence	852 37 635 405 39 102 691 245 852 39 576 39 901 39 66 323 39 559 39 66 852 39 102 39 901 185 712 437 245 37 39 635 852 39 677 852 712 39 712 426 39 901 426 852 39 867 39 852 39 576 39 852 39 852 901 39 37 852 39 852 39 852 39 852 934 437 39 185 427 127 220 39 901 852 39 867 39 245 11 39 852 39 852 39 185 691 918 56 39 852 426 39 549 852 525 477 39 11 39 477 437 852 39 477 39 852 39 477 39 66 76 39 499 769 39 769 39 292 39 852 39 852 292 39 852 808 852 39 37 852 39 66 852 769 197 39 765 39 499 39 102 852 668 549 39 549 39 852 39 921 39	151
audio_0_158762	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4543665515:740608	2314	इसलिए हम शुरू करते हैं यह लूप है और इसका प्रभाव 3 की वृद्धि है जो यहां दिखाया गया है 5 से कम हो जाता है जो यहां दिखाया गया है 6 से बढ़ता है जो यहां दिखाया गया है 1 के कारण 7 से कम होता है जो यहाँ दिखाया गया है 8 से बढ़ता है जो यहाँ दिखाया गया है और 4 से कम होता है जो यहाँ दिखाया गया है	so to begin with we will say: this is the loop and the effect is an increase of three, which is shown here, reduces buy five, which is shown here, increases by six, which is shown here, reduces by seven because of minus one that is shown here, increases by eight, which is shown here, and reduces by four, which is shown here	426 39 102 549 901 39 549 37 691 39 56 39 852 39 650 852 39 102 39 559 37 102 39 56 39 549 852 37 292 499 769 39 56 852 39 852 39 852 691 245 102 39 852 769 102 39 852 39 74 39 852 39 852 39 769 292 852 39 757 765 852 650 39 477 39 852 821 857 477 757 39 852 712 852 612 127 39 477 37 39 102 39 808 852 39 852 127 39 323 757 595 852 39 852 39 549 852 39 852 39 66 405 901 39 858 852 901 39 323 852 435 828 499 769 39 852 712 39 677 712 39 852 39 37 102 37 39 323 39 102 852 39 595 852 39 37 39 852 323 852 39 852 39 852 437 39 250 852 39 852 39 549 852 59 525 852 39 102 39 66 405 39 901 39 852 39 323 852 435 693 925 499 292 39 211 426 852 426 852 821 852 757 39 852 712 37 127 626 477 37 39 477 39 852 39 852 39 427 852 39 852 39 901 691 757 852 39 765 426 852 968 852 39 852 549 852 39 660 852 39 66 405 901 39 901 427 852 39 323 852 860 39 828 185 39 852 39 852 39 37 39 857 852 934 39 852 39 852 39 852 39 852 39 852 860 39 426 39 852 39 477 39 852 39 808 858 852 39 11 39 852 39 635 712 39 74 39 549 39 852 405 39 912 39 852 39 828 499 769 39 426 852 137 852 39 852 712 852 127 39 477 852 39 477 39 852 39 852 39 852 39 852 765 852 39 858 852 525 934 852 39 66 405 39 901 39 858 852 901 39 852 323 852 860 828 693 925 39 499 39 712 39 211 323 39 934 852 39 978 852 37 39 852 39 37 39 37 323 39 852 39 852 39 852 912 39 549 852 39 691 39 852 39 852 39 549 37 39 660 39 102 39 37 66 776 76 39 852 765 39 852 323 102 852 39 925 312 925 39 102 39 852 39 852 549 39 852 39 398 921 39	411
audio_0_128283	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4544406171:68608	214	जीवन को मत छोड़ो यह कठिन है	Do not give up life, it is hard of course	852 975 852 712 39 852 39 852 729 39 549 39 712 323 39 852 292 39 852 39 323 852 975 852 39 852 323 852 39 102 852 39 691 39 559 39 852 39 852 860 765 691 437 366 39 852 39 852 743 1 39 852 39	53
audio_0_170985	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4544474827:163328	510	इसलिए अगर मैं यहां प्रोटीन देता हूं तो सक्रिय साइट शायद कहाँ है	So, if I give the protein here; so where is active site probably	56 39 37 211 37 852 39 102 39 74 852 39 852 39 852 712 852 39 292 852 39 712 39 858 426 852 292 39 852 39 852 860 712 852 56 852 323 39 860 852 102 39 852 934 292 934 852 426 852 437 852 39 852 50 852 39 852 59 39 477 39 323 712 56 765 852 765 852 39 852 66 437 852 39 852 426 852 39 852 185 705 718 39 852 39 852 437 74 245 852 39 852 921 39 1 39 852 39	98
audio_0_151704	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4544638203:424448	1326	तो इसकी हमें अब जरूरत नहीं है और यही कारण है कि हमें a02 के साथ शुरू करना होगाअगर हम यहाँ सिर्फ कुछ स्थिरांक ले तो वह a0 का सूत्र बाकी की तुलना में अलग होगा	So, this we do not need now, and that’s the reason we have to started with a0 by 2, if we take just here some constant a0, then that a0 formula will be different than the rest	39 37 405 852 39 852 56 39 852 39 852 39 852 245 852 39 102 39 677 39 102 39 37 292 39 292 867 39 852 39 499 102 39 857 38 852 39 852 39 499 39 852 549 427 549 39 852 39 426 39 102 769 39 576 852 323 852 677 712 39 852 39 852 499 852 39 102 39 477 405 39 858 964 56 765 852 245 39 852 477 39 549 635 39 852 39 477 852 39 37 39 649 918 39 852 39 852 39 852 39 852 39 769 39 852 292 852 549 852 39 852 901 852 39 757 39 595 852 934 852 39 852 39 712 852 185 39 852 934 211 437 39 220 39 323 712 593 939 39 477 294 323 79 323 39 102 39 102 39 37 102 39 918 39 912 765 852 712 852 39 660 39 769 39 852 559 39 677 39 677 355 39 351 539 39 677 712 852 323 677 39 74 39 852 712 323 426 86 901 39 102 39 901 185 712 677 549 677 39 323 426 39 211 39 852 323 39 292 39 37 39 312 39 691 39 499 39 933 39 102 39 852 39 1 39 852 39 398 921 39	230
audio_0_157525	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4545062699:112128	350	और दूसरा है लोड चालू निरंतर होना है	And the second one is the load current has to be continuous	852 712 852 858 370 39 852 405 39 852 860 426 39 102 39 852 39 292 39 102 39 477 650 39 62 852 39 852 39 595 852 712 39 852 858 852 39 852 39 852 836 39 852 39 852 39 595 852 39 933 852 323 39 901 39 852 37 102 857 852 39 37 499 102 39 852 39 852 743 1 39 852 39	73
audio_0_135729	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4545174875:661248	2066	इस प्रकार समीकरण 49 से cos c  cos 1 sin 0लेकिन 1m850 148 रेडियन	so cosine point three is equal to zero	852 405 680 39 934 852 39 405 852 712 323 39 852 860 852 39 852 39 712 852 712 852 39 852 74 39 852 39 612 852 323 852 39 934 39 852 39 477 39 37 39 857 39 857 102 852 39 852 1 39 852 39	52
audio_0_160552	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4545836171:119808	374	तो यह समस्या संतुलित परिवहन समस्या कहलाएगी	so this problem is called a balanced transportation problem	852 405 852 39 867 39 852 39 559 102 852 39 852 39 595 934 901 858 867 852 39 56 712 39 476 39 426 323 39 852 405 39 712 852 39 37 39 852 427 39 477 852 39 437 39 852 39 852 39 650 901 852 901 39 59 39 852 39 852 39 852 39 765 852 39 852 934 39 852 678 852 39 769 39 852 39 852 39 852 635 852 39 852 426 39 476 39 901 426 852 921 1 362 549 852 39 398 39	98
audio_0_3264	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4545956025:155648	486	यहां तक   कि अगर यह इक्वेशन 20 की बात आती है तो इक्वेशन 20 यह है	Even if you come to equation 20, your equation 20 this is equation 20	852 39 292 39 102 292 901 39 769 852 292 852 39 757 852 323 39 852 39 74 852 56 852 39 852 39 852 39 852 712 852 39 852 39 852 39 292 102 39 933 852 39 852 39 852 39 852 769 852 39 852 39 852 185 852 39 292 39 852 39 852 39 852 39 660 39 477 769 39 852 39 477 852 860 852 612 852 612 39 769 39 211 39 852 37 39 765 323 852 39 769 39 852 39 852 921 852 39 549 39 852 39 921 39	104
audio_0_142716	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4546111721:220928	690	P वास्तविक पॉवर और वोल्टेज परिमाण निर्दिष्ट हैं लेकिन Q औरज्ञात नहीं हैं ठीक	p and voltage magnitude, real power and voltage magnitude are specified, but q and delta are not known, right	88 323 852 323 292 102 39 677 39 852 39 852 56 39 56 39 102 39 323 39 323 39 852 39 852 39 852 934 677 852 712 426 39 852 437 858 934 852 885 353 39 852 39 852 39 852 56 323 852 39 712 39 858 323 852 11 39 852 39 852 757 39 477 852 678 712 39 852 39 852 934 757 323 860 808 39 323 437 59 39 852 39 975 852 595 912 39 852 315 39 852 39 852 677 852 677 39 37 852 39 56 852 39 769 39 852 39 37 858 765 852 37 39 74 39 852 39 852 39 852 39 852 39 852 202 852 202 852 39 852 39 852 39 37 39 323 852 245 323 964 323 102 852 716 39 852 39	147
audio_0_119841	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4546332697:428288	1338	अतः इसलिए यह काफी नुकसानदेह हो सकता है और इसलिए कंपनियों को बहुत अच्छी टेलीफोन संपर्क सेवाएं बनानी चाहिए उन्हें एक कुशल इंटरनेट आधारित शिकायत सेवाओं का निर्माण करना होगा	So, therefore, it can be quite damaging and so the companies must create a very good telephone contact services, they must create a very good web based complaining services	852 39 102 405 39 901 39 292 102 691 245 852 56 650 852 246 551 39 102 852 39 852 39 852 39 852 712 852 933 56 39 852 323 468 39 426 852 39 426 39 595 852 712 852 323 56 245 39 323 852 595 852 39 526 39 323 39 426 323 852 11 901 852 678 39 757 323 39 769 39 901 934 437 852 39 677 852 39 852 860 808 39 852 39 852 712 852 315 39 852 39 968 852 765 852 39 712 852 712 185 852 39 852 39 852 39 852 39 852 705 220 852 39 852 426 635 852 39 852 765 39 852 39 852 747 39 852 635 427 39 323 712 39 852 39 757 39 852 765 426 808 102 437 39 102 39 852 39 59 39 499 39 852 39 852 549 39 102 39 852 39 934 39 968 765 405 852 39 816 712 852 39 852 39 102 292 852 677 852 712 220 757 39 712 852 426 635 37 39 852 323 39 852 769 499 39 852 39 852 426 852 39 757 39 712 860 39 757 39 852 860 852 860 852 712 39 852 757 39 37 102 39 102 39 769 39 11 39 37 39 102 39 102 852 921 39 852 39 921 39	240
audio_0_153780	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4546761033:259328	810	हमारे Z प्लेन का पूरा दाहिना आधा हिस्सा अब इस पूरे सर्किल में सीमित है	The entire right half of our Z plain is now confined within this entire circle	852 245 39 860 173 39 901 852 102 39 852 901 622 964 39 712 852 39 852 39 765 852 39 102 39 852 39 852 426 39 852 39 852 39 852 59 39 852 39 852 102 39 852 39 852 860 852 39 852 59 901 102 39 852 901 39 852 405 852 858 852 39 852 39 852 39 852 712 852 39 477 852 39 852 39 576 39 37 39 852 39 323 39 857 765 39 323 39 37 39 102 37 852 39 852 323 39 852 323 921 1 39 549 852 39	105
audio_0_121067	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4547020409:552448	1726	इसलिए यदि आपके पास एक गोल्ड कार्ड है और यदि आपके पास एक सिल्वर कार्ड है तो आप एक गोल्ड कार्ड पर जाते हैं यदि आपके पास एक गोल्ड कार्ड है तो आप एक प्लैटिनम कार्ड पर जाते हैं और यही बात क्रेडिट कार्ड या बैंकों में काफी सफलतापूर्वक होती है	So, if you have a gold card and if you have a silver card, then you go to a gold card, if you have a gold card, then you go to a platinum card and the same thing has happened in credit card or banks quite successfully	39 37 405 39 37 691 483 852 39 852 688 852 39 769 39 769 852 757 39 650 323 852 39 102 39 852 39 102 39 245 559 39 852 934 712 323 39 908 595 39 852 56 39 56 765 852 39 852 712 39 852 595 39 691 245 427 323 39 852 437 39 852 39 852 39 37 102 39 852 39 852 39 852 39 852 211 660 437 37 39 783 912 716 483 39 549 245 11 39 852 712 39 852 39 691 245 353 59 39 765 852 788 852 39 549 852 901 39 852 39 852 39 769 39 62 852 127 39 765 852 39 37 718 39 852 39 37 852 39 808 39 595 852 39 860 39 323 39 323 245 39 765 39 852 39 852 688 852 39 934 39 852 901 688 852 901 688 852 245 549 323 978 39 852 39 852 39 102 39 102 39 323 39 677 245 559 677 39 66 852 211 323 852 323 677 908 39 323 74 740 323 39 56 323 211 712 323 39 37 857 39 323 39 801 39 102 852 39 635 852 635 852 635 852 549 39 934 852 934 39 549 852 934 437 901 39 220 852 934 39 852 39 712 323 852 39 852 39 102 39 852 712 39 852 39 56 323 39 852 39 852 712 39 595 39 595 185 691 39 858 323 39 765 245 39 712 595 712 39 901 39 477 39 968 852 934 437 549 39 549 852 612 860 852 39 220 39 860 323 858 629 901 860 712 852 39 852 39 852 860 323 852 207 426 39 477 39 852 712 852 39 852 39 852 39 712 852 712 39 747 912 691 245 39 59 245 39 852 39 852 747 39 37 39 858 405 426 39 852 426 852 405 852 39 852 39 852 74 245 323 852 39 56 852 499 39 852 102 292 39 102 37 39 765 852 39 323 39 757 39 852 668 716 39 852 39 921 39	378
audio_0_114894	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4547572905:332288	1038	इसलिए इस विशेष पाठ्यक्रम में हम मॉड्यूलेशन और डिमॉड्यूलेशन तकनीकों को छोड़कर लगभग सभी चीजों के बारे में बात करेंगे जो आम तौर पर विभिन्न पाठ्यक्रमों में शामिल हैं	So, in this particular course, we will talk about almost all the things except for the modulation and demodulation techniques which is generally covered in different courses	39 37 405 39 918 691 274 427 245 712 39 852 39 852 757 852 39 455 650 39 680 102 39 102 39 712 39 66 39 323 39 757 323 102 39 769 39 757 852 39 852 677 39 245 691 59 323 968 39 102 852 788 852 39 852 427 852 549 677 769 292 39 595 934 39 852 901 934 39 867 860 852 405 712 323 39 712 315 867 39 852 39 852 39 426 565 39 259 405 39 852 39 102 39 852 39 559 39 852 39 852 860 757 477 501 852 426 852 39 499 39 852 934 437 39 852 39 545 39 852 39 852 39 852 39 680 39 852 39 867 62 901 59 39 852 39 245 39 477 39 769 852 185 245 39 852 173 39 769 39 102 39 852 11 39 426 39 852 39 852 39 102 39 852 39 757 595 39 852 39 595 934 852 39 934 852 39 852 39 102 852 39 595 729 39 757 885 852 39 526 712 39 595 323 712 323 39 712 808 559 39 769 39 852 39 323 39 102 39 595 852 934 852 39 852 37 315 691 852 39 37 808 39 857 39 499 102 137 102 39 852 921 1 39 852 39	236
audio_0_152827	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4547905241:374528	1170	तो यह घटक बन जाएगा और x घटक होगा क्योंकि यह इस बिंदु x y z के बाईं तरफ है	So, this component will become minus v1 and the x component will be x minus delta x by 2 because this is left to this point x, y, z	852 39 102 266 292 901 39 691 852 39 405 39 712 860 39 66 852 323 39 852 39 259 712 39 576 39 102 39 769 39 852 405 39 595 852 39 852 39 712 39 858 39 852 39 852 39 852 39 62 852 39 852 39 852 39 173 39 852 765 852 39 347 852 39 852 712 852 39 852 74 852 39 769 62 37 852 39 852 39 765 852 102 39 852 39 712 858 426 39 852 765 102 852 39 437 858 427 921 39 526 39 852 39 852 39 852 39 852 39 852 39 852 39 852 769 39 852 426 39 595 852 860 86 852 677 39 852 39 102 39 852 39 852 211 39 37 39 769 39 852 712 860 39 852 712 39 323 757 852 765 968 499 852 499 39 852 975 852 39 437 323 881 39 245 56 769 39 56 292 499 852 39 852 39 852 769 39 852 549 852 39	181
