id	tgt_text
audio_0_194947	▁so ▁i ▁know ▁for ▁s ur e ▁that ▁pro b a b ly ▁this ▁s i d e ▁is ▁g r o u n d ed ▁it ▁do es n t ▁m at ter
audio_0_50296	▁so ▁let ▁us ▁say ▁that ▁this ▁is ▁m y ▁comp u t ation al ▁do m a in ▁over ▁here ▁and ▁this ▁w a v e ▁is ▁co m ing ▁over ▁here ▁m a y ▁be ▁it s ▁co m ing ▁a t ▁this ▁an g le ▁what e v er ▁v ar i e t y ▁of ▁different ▁an g e l s ▁and ▁i ▁a m ▁t al k ing ▁about ▁let ▁us ▁say ▁this ▁b o u n d ar y
audio_0_193851	▁so ▁this ▁is ▁going ▁to ▁be ▁a g a in ▁if ▁i ▁say ▁b ▁s q u ar e ▁by ▁2 ▁m u e ▁n a u g h t ▁m ul t i p l i ed ▁by ▁a g ▁m ul t i p l i ed ▁by ▁l g ▁l g ▁will ▁just ▁be ▁e l i m in at ing ▁when ▁it ▁different i at ed ▁that ▁is ▁a ll
audio_0_216993	▁w h o ▁h o l d s ▁the ▁to p ic
audio_0_4545	▁so ▁in ▁that ▁case ▁you r an d ▁m a x i m u m ▁and ▁the ▁and ▁in ▁that ▁case ▁has ▁a ▁m a x i m u m ▁re s p on s e ▁to ▁a ▁f i x ed ▁m a g n it u d e ▁of ▁d r i v ing ▁for c e
audio_0_35605	▁there ▁will ▁be ▁m y ▁value s ▁and ▁there ▁will ▁be ▁other ▁value s
audio_0_72525	▁so ▁look ▁a t ▁this ▁st u c k ▁ o p en ▁f a ul t ▁m o d e l ▁first ▁here ▁a s ▁i ▁s a i d ▁a ▁trans i st or ▁be c o m es ▁p er m an ent ly ▁n on ▁con d u c t ing ▁because ▁of ▁some ▁f a ul t
audio_0_204620	▁ 7 5 ▁this ▁is ▁ 3
audio_0_11524	▁so ▁w h i le ▁we ▁g o ▁for ▁s ing le ▁p h a s e ▁a s ▁we ll ▁a s ▁t h re e ▁p h a s e ▁a c ▁circuit s ▁a t ▁that ▁time ▁this ▁you ▁know ▁this ▁the or e m ▁a ll ▁will ▁re m a in ▁same ▁but ▁a s ▁a c ▁a ▁a c ▁circuit s ▁comp le x ▁n u m b er ▁will ▁be ▁in v o l v ed
audio_0_109418	▁so ▁i ▁will ▁a s k ▁a g a in ▁s it ar a m ▁to ▁co m e ▁here ▁and ▁connect ▁it
audio_0_190697	▁d u e ▁to ▁which ▁for ▁a ▁g ive n ▁voltage ▁and ▁for ▁a ▁g ive n ▁p o w er ▁i l ▁will ▁be ▁m in i m u m ▁when ▁co s ▁p h i ▁is ▁ u n it y ▁right
audio_0_40818	▁what ▁you ▁are ▁t h in k ing ▁of ▁is ▁g a u s s ▁ q u a d r at ur e ▁which ▁is ▁the ▁in t e g r al ▁of ▁a ▁function ▁over ▁the ▁g ive n ▁in ter v al ▁here ▁we ▁are ▁not ▁con s i d er ing ▁a ▁in t e g r ation ▁we ▁just ▁t al k ing ▁about ▁g ive n ▁the s e ▁2 ▁n o d es ▁how ▁m an y ▁de g re es ▁of ▁f re ed o m ▁are ▁there
audio_0_126162	▁on e ▁ ter m ▁that ▁is ▁f re q u ent ly ▁a s s o c i at ed ▁with ▁co u p l er s ▁is ▁what ▁is ▁know n ▁a s ▁a ▁h y b r i d ▁co u p l er
audio_0_112292	▁so ▁a l ter n at ive ly ▁there ▁is ▁a ▁connect ion ▁g ive n ▁to ▁this ▁b re a d b o ar d
audio_0_47475	▁so ▁you ▁can ▁see ▁that ▁the ▁t r a p e z o i d al ▁r ul e ▁is ▁a l re a d y ▁over ▁e st i m at ing ▁the ▁ex ac t ▁an s w er ▁and ▁not ▁by ▁some ▁s m al l ▁a m o u n t ▁ 5 ▁when ▁the ▁a c t u al ▁an s w er ▁should ▁be ▁ 4 ▁so ▁that ▁is ▁the ▁b i g ▁ ch an g e
audio_0_136143	▁in ▁c ▁we ▁us e ▁the ▁m e ch an i s m ▁to ▁g e t ▁a ▁value ▁b ac k ▁from ▁a ▁function ▁is ▁call ed ▁re t ur n ▁by ▁value ▁m e ch an i s m
audio_0_134718	▁the ▁s i m i l ar ▁ o b s er v ation s ▁will ▁h a p p en ▁if ▁you ▁w an t ▁to ▁re t ur n ▁a ▁value ▁re t ur n ▁some t h ing ▁from ▁a ▁function ▁by ▁value ▁because ▁we ▁will ▁a g a in ▁n e ed ▁co p y ▁con st r u c t or ▁to ▁co p y ▁the ▁value
audio_0_43844	▁but ▁the ▁m a in ▁thing ▁is ▁that ▁ u ▁is ▁not ▁know n ▁we ▁have ▁not ▁ y e t ▁co m e ▁to ▁that ▁pro b le m ▁so ▁let ▁us ▁see ▁what ▁h a p p en s ▁here
audio_0_111467	▁di o d es ▁and ▁trans i st or s ▁if ▁re q u i r ed ▁can ▁be ▁ex ter n al ly ▁connect ed ▁on ▁to ▁it s ▁co r re s p on d ing ▁p in s ▁f in al ly ▁but ▁re s i st or s ▁and ▁c a p ac it or s ▁can ▁be ▁in t e g r at ed
audio_0_140304	▁so ▁to ▁b r ing ▁it ▁to ▁the ▁a c t u al ▁de t a i l s ▁s u p p o s e ▁i ▁have ▁a ▁b a s e ▁c l a s s ▁b ▁so ▁i ▁have ▁for ▁this ▁b a s e ▁c l a s s ▁i ▁have ▁two ▁function s ▁on e ▁is ▁function ▁f ▁and ▁this ▁function ▁g
audio_0_157019	▁in ▁ o ur ▁you n g ▁d a y s ▁a d ul t h o o d ▁us u al ly ▁we ▁do ▁not ▁have ▁this ▁t y p e ▁of ▁pro b le m ▁ u n le s s ▁we ▁are ▁to o ▁b u s y ▁and ▁we ▁are ▁in t o ▁m ul t it a s k ing ▁the n ▁it ▁m ight ▁h a p p en ▁because ▁of ▁comp e t i tion ▁be t w e en ▁two ▁t h o u g h t s ▁which ▁are ▁going ▁p ar al le l
audio_0_201737	▁so ▁this ▁is ▁us ed ▁m an y ▁time s
audio_0_39888	▁so ▁a ▁f e w ▁very ▁g en er al ▁point s ▁first
audio_0_216650	▁the ▁m a g n e t ic ▁field s ▁of ▁line ▁line s ▁of ▁for c e ▁have ▁be en ▁c u t ▁c a p t ur ed ▁by ▁this ▁co i l ▁and ▁e s s ent i al ly ▁a ▁s m al l ▁voltage ▁is ▁de v e l o p ed ▁here ▁which ▁can ▁be ▁us ed ▁a f ter ▁s u it able ▁p o w er ▁con d i tion ing ▁to ▁actually ▁p o w er ▁this ▁b o ar d ▁a h ▁ u m ▁and ▁a ll ▁the ▁ en er g y ▁is ▁actually ▁st or ed ▁on ▁this ▁c a p ac it or
audio_0_137811	▁but ▁the ▁comp u t ation ▁n e c es s ar i ly ▁do es ▁not ▁st ar t ▁with ▁m a in
audio_0_148084	▁m o b i le ▁s w it ch ing ▁c ent er ▁a ▁g at e w a y ▁m s c ▁that ▁is ▁g at e w a y ▁m o b i le ▁s w it ch ing ▁c ent er ▁h o m e ▁l o c ation ▁re g i s ter ▁and ▁v i s it or ▁l o c ation ▁re g i s ter ▁which ▁i ▁have ▁a l re a d y ▁di s c u s s ed
audio_0_116157	▁so ▁not e ▁that ▁this ▁for m at ▁is ▁very ▁s i m i l ar ▁to ▁the ▁l in k er ▁v i e w ▁ex c e p t ▁that ▁there ▁are ▁f e w ▁ ch an g es
audio_0_126409	▁so ▁this ▁is ▁on e ▁m e t h o d ▁where ▁you ▁have ▁an ▁in p u t ▁m at ch ing ▁n e t w or k ▁and ▁the n ▁t h re e ▁in d i v i d u al ▁trans i st or s ▁e a ch ▁of ▁which ▁pro d u c e ▁the i r ▁a m p l i f ic ation ▁and ▁the n ▁f in al ly ▁a t ▁the ▁out p u t ▁of ▁the ▁trans i st or s ▁the ▁p o w er s ▁are ▁co m b in ed ▁t h r o u g h ▁an ▁out p u t ▁m at ch ing ▁n e t w or k
audio_0_70727	▁like ▁c a d i an s ▁we ▁look ed ▁a t ▁some ▁de s i g n ▁f l o w ▁in ▁s p e c i f ic ▁e m p h a s i s ▁on ▁p h y s ic al ▁de s i g n ▁pro c es s ▁the ▁b ac k en d ▁de s i g n ▁and ▁also ▁s p e c i al ▁e m p h a s i s ▁on ▁st at ic ▁t i m ing ▁an al y s i s ▁and ▁re l at ed ▁is s u es
audio_0_107116	▁this ▁is ▁the ▁v e l o c it y ▁of ▁the ▁w a ter ▁v a p or ▁that ▁we ▁can ▁p a s s ▁t h r o u g h ▁the ▁s i l ic on ▁w a f er s ▁l o a d ed ▁in s i d e ▁the ▁h or i z on t al ▁t u b e ▁f ur n ac e
audio_0_14428	▁this ▁is ▁you r ▁actually ▁2 ▁point s ▁say ▁will ▁co m e ▁to ▁that ▁other ▁thing ▁this ▁is ▁the ▁2 ▁point ▁this ▁is ▁1 ▁and ▁2 ▁and ▁this ▁is ▁the ▁voltage ▁say ▁v ▁1 2 ▁and ▁this ▁is ▁the ▁l a m p ▁right
audio_0_192554	▁now ▁if ▁m y ▁m a ch in e ▁is ▁r o t at ing ▁in ▁this ▁di re c tion ▁let ▁us ▁say ▁it ▁is ▁r o t at ing ▁in ▁this ▁di re c tion ▁in ▁ o m e g a ▁r
audio_0_32366	▁let ▁us ▁just ▁see ▁how ▁this ▁w or k s ▁t h r o u g h ▁some ▁example s ▁right
audio_0_36408	▁it ▁do es ▁so ▁we ▁a d d ▁to ▁the ▁l i st ▁of ▁co m m on ▁f ac t or s
audio_0_100770	▁you ▁just ▁have ▁to ▁the n ▁g o ▁a h e a d ▁and ▁pro v i d e ▁m in i m u m ▁st e e l ▁that ▁is ▁re q u i r ed ▁a s ▁p er ▁the ▁co d e ▁but ▁there ▁is ▁n o ▁de s i g n ▁st e e l ▁re q u i r ed ▁for ▁that ▁p ar t ic ul ar ▁con d i tion
audio_0_155179	▁so ▁in ▁this ▁case ▁and ▁if ▁you ▁comp ar e ▁if ▁you ▁comp ar e ▁the ▁the y ▁re s ul t ▁for ▁you r ▁p ▁m e t h o d ▁1 ▁and ▁m e t h o d ▁2 ▁that ▁just ▁what ▁di f f er en c e ▁we ▁can ▁ o b s er v e ▁a f ter ▁you r ▁what ▁you ▁call ▁a f ter ▁s e c on d ▁it er ation ▁right
audio_0_34094	▁so ▁we ▁actually ▁s a w ▁this ▁and ▁we ▁di d ▁the ▁g c d ▁we ▁t al k ed ▁about ▁the ▁l a st ▁e le ment ▁of ▁the ▁l i st ▁say ▁the ▁l i st ▁of ▁co m m on ▁ ch ar ac ter s ▁and ▁we ▁s a i d ▁the ▁minus ▁1 t h ▁e le ment ▁n ▁the ▁l i st ▁is ▁the ▁l a st ▁e le ment
audio_0_79171	▁w h e t h er ▁it ▁w a s ▁h a v ing ▁a ▁st at ic ▁t r en d ▁or ▁it ▁w a s ▁h a v ing ▁a ▁r i s ing ▁t r en d ▁or ▁it ▁h a d ▁a ▁ z i g z a g ▁t r en d ▁m a y b e ▁some ▁time ▁some ▁ q u ar ter ▁s al es ▁w ent ▁up ▁and ▁the n ▁w ent ▁do w n
audio_0_101798	▁1 2 5 ▁s q u ar e ▁r o o t ▁of ▁f m
audio_0_118915	▁so ▁we ▁f in d ▁it ▁e v en ▁for ▁a ▁s m al l ▁in c re a s e ▁in ▁the ▁value ▁of ▁n ▁i
audio_0_177525	▁we ▁will ▁first ▁t r y ▁to ▁f in d ▁out ▁the ▁to t al ▁i m p ed ance ▁of ▁this ▁p ar t ic ul ar ▁b l o c k
audio_0_66125	▁this ▁is ▁a ▁s u b ▁function ▁where ▁where ▁the ▁other ▁v ar i able s ▁re m a in ▁same ▁on ly ▁ x
audio_0_65070	▁so ▁this ▁is ▁the ▁so ▁call ed ▁l o w ▁p o w er ▁f l i p ▁f l o p ▁which ▁you ▁can ▁us e ▁in ▁a ▁de s i g n ▁to ▁re d u c e ▁the ▁s i g n al ▁a c t i v it y ▁in s i d e ▁the ▁f l i p ▁f l o p s
audio_0_153400	▁it ▁is ▁i ▁c ▁this ▁an g le ▁is ▁ 9 0 ▁de g re e ▁and ▁because ▁of ▁that ▁right ▁s u p p o s e ▁this ▁an g le ▁is ▁de l t a ▁d a s h ▁because ▁a s ▁you ▁have ▁a h ▁you r ▁what ▁you ▁call ▁from ▁this ▁di a g r a m ▁you ▁can ▁m a k e ▁out ▁the ▁current ▁here ▁i ▁d a s h ▁is ▁equal ▁to ▁i ▁c ▁plus ▁the ▁i ▁current ▁which ▁is ▁going ▁to ▁the ▁l o a d ▁it ▁is ▁a t ▁the ▁re c e i v ing ▁ en d ▁s i d e ▁right
audio_0_125758	▁so ▁the ▁ z 0 ▁is ▁or ▁the ▁ ch ar ac ter i st ic ▁i m p ed ance ▁for ▁the ▁e ▁e v en ▁m o d e ▁is ▁s i m p ly ▁c 1 1
audio_0_66835	▁of ▁co ur s e ▁this ▁t es t ▁g en er at ed ▁and ▁re s p on s e ▁e v al u at ed ▁m u st ▁be ▁there ▁in s i d e ▁the ▁ ch i p ▁and ▁the ▁a d d i tion al ▁con t r o l ▁circuit ▁so ▁this ▁will ▁also ▁in c ur r ed ▁some ▁are a ▁over h e a d s
audio_0_149794	▁so ▁there ▁is ▁con t in u it y ▁and ▁there ▁is ▁an ▁equal ▁g a p ▁be t w e en ▁the ▁line s ▁there ▁you ▁know
audio_0_183242	▁now ▁what ▁we ▁do ▁we ▁first ▁connect ▁it ▁to ▁say ▁this ▁s w it ch ▁this ▁in t e g r at or ▁we ▁connect ▁it ▁here ▁to ▁the ▁ u n k n o w n
audio_0_182247	▁so ▁the n ▁the ▁r m s ▁value ▁of ▁that ▁voltage ▁will ▁be ▁by ▁r o o t ▁2
audio_0_100383	▁so ▁if ▁you ▁con s i d er ▁a ▁st at e ▁of ▁p ur e ▁s h e ar ▁st re s s ▁the n ▁you r ▁p r in c i p al ▁st re s s es ▁can ▁be ▁con s i d er ed ▁on ▁a ▁ 4 5 ▁de g re e ▁r o t at ed ▁p l an e ▁but ▁de p en d ing ▁on ▁the ▁m a g n it u d e ▁of ▁the ▁n or m al ▁st re s s es ▁you ▁know ▁that ▁the ▁p r in c i p al ▁st re s s ▁di re c tion ▁would ▁ ch an g e
audio_0_206488	▁for ▁example ▁like ▁a ▁c ent er ▁line ▁in st e a d ▁of ▁a ▁con t in u o u s ▁line ▁we ▁would ▁like ▁to ▁d r a w ▁a ▁c ent er l in e
audio_0_128602	▁so ▁what ▁we ▁see ▁is ▁this ▁we ▁see ▁that ▁in ▁the ▁to p ▁case ▁e v er y t h ing ▁is ▁f in e ▁but ▁in ▁the ▁b o t t o m ▁case ▁a ll ▁of ▁a ▁s u d d en ▁this ▁h u g e ▁v o l u m e ▁here ▁g e t s ▁in t r u d ed ▁when ▁we ▁for c e ▁the ▁m er c ur y ▁t h r o u g h ▁this ▁very ▁s m al l ▁p or e ▁s i z e ▁here
audio_0_46666	▁but ▁how ▁do ▁i ▁b r ing ▁in ▁the ▁di s c re t e ▁w or l d
audio_0_159509	▁now ▁what ▁are ▁the ▁t y p es ▁and ▁what ▁are ▁the ▁example s ▁of ▁t h o s e ▁l i a b i l it i es
audio_0_63192	▁ o m e g a ▁two ▁has ▁a ▁h i g h er ▁we ight ▁ o k ▁so ▁if ▁the ▁s l ac k ▁value ▁is ▁n e g at ive ▁you ▁g ive ▁t h o s e ▁n e t s ▁the ▁h i g h er ▁p r i or it y
audio_0_134231	▁and ▁this ▁is ▁what ▁are ▁out l in e ▁would ▁be ▁the ▁b l u e ▁p ar t ▁is ▁what ▁we ▁will ▁do ▁first ▁which ▁will ▁s i g n i f ic an t ly ▁co v er ed ▁the ▁function ▁t e m p l at e
audio_0_184709	▁so ▁this ▁circuit ▁has ▁a ▁pro b le m
audio_0_171111	▁ u n ive r s it y ▁st u d i es ▁by ▁p a ul ▁e k m an ▁and ▁h i s ▁t e a m ▁and ▁also ▁by ▁c r r o ll ▁i z ar d ▁have ▁de m on st r at ed ▁h i g h ▁c r o s s ▁c ul t ur al ▁a g re e ment ▁in ▁ j u d g ment s ▁of ▁e m o tion s ▁in ▁f ac es ▁by ▁p e o p le ▁in ▁b o t h ▁l i ter at e ▁and ▁p re l i ter at e ▁c ul t ur es
audio_0_5450	▁so ▁in ▁that ▁means ▁in ▁this ▁case ▁it ▁will ▁be ▁you r ▁ 6 ▁i ▁1 ▁this ▁ 6 ▁i ▁1 ▁say ▁you ▁w r it e ▁like ▁this ▁ 6 ▁i ▁1 ▁plus ▁1 2 ▁in t o ▁i ▁1 ▁minus ▁i ▁2 ▁this ▁on e ▁because ▁we ▁are ▁m o v ing ▁this ▁you ▁are ▁going ▁to ▁this ▁right ▁minus ▁1 2 ▁is ▁equal ▁to ▁ 0 ▁right
audio_0_147629	▁in ▁the ▁first ▁ex p er i ment ▁we ▁in ter f ac e ▁the ▁m o t or ▁us ing ▁the ▁circuit ▁that ▁you ▁have ▁just ▁now ▁see n ▁in ▁a d d i tion ▁we ▁are ▁also ▁in ter f ac ing ▁a ▁p u s h ▁but t on ▁s w it ch ▁like ▁this
audio_0_38611	▁so ▁it ▁is ▁also ▁do n e ▁that ▁w a y
audio_0_180635	▁so ▁this ▁s h or t c u t ▁is ▁b a s ed ▁on ▁the ▁a s s u m p tion ▁that ▁v i r t u al ▁so r t ing ▁is ▁t r u e ▁is ▁h a p p en ing ▁the ▁two ▁in p u t ▁ ter m in al s ▁are ▁v i r t u al ly ▁so r t ed ▁it ▁is ▁b a s ed ▁on ▁that ▁a s s u m p tion ▁ o k
audio_0_163503	▁e a ch ▁ y e ar ▁the ▁de p re c i ation ▁is ▁1 0 0 0 0 ▁first ▁ y e ar ▁1 0 0 0 0 ▁s e c on d ▁ y e ar ▁1 0 0 0 0
audio_0_149881	▁co m ing ▁b ac k ▁to ▁the ▁b a s i s ▁of ▁g en e t ic ▁in h er it ance ▁we ▁a ll ▁know ▁that ▁h u m an ▁be ing s ▁have ▁2 3 ▁p a i r s ▁of ▁ ch r o m o s o m es ▁and ▁of ▁this ▁2 3 ▁2 2 ▁are ▁a u t o s o m es
audio_0_79102	▁l a b or ▁e f f ic i en c y ▁has ▁to ▁be ▁equal ▁to ▁l e v ▁has ▁to ▁be ▁equal ▁to ▁l a b or ▁m i x ed ▁v ar i ance ▁plus ▁l a b or ▁ y i e l d ▁v ar i ance
audio_0_8541	▁but ▁re m e m b er ▁that ▁to t al ▁ ch ar g e ▁will ▁be ▁e it h er ▁if ▁the ▁b o t t o m ▁p l at e ▁this ▁will ▁be ▁plus ▁ q ▁or ▁here ▁it ▁will ▁be ▁minus ▁ q ▁but ▁to t al ▁will ▁be ▁ 0
audio_0_100749	▁let s ▁say ▁you ▁have ▁a ▁co m b in ation ▁of ▁p ▁and ▁m ▁which ▁ k e e p s ▁the ▁w al l ▁in ▁re g ion ▁on e
audio_0_80858	▁so ▁p l a st ic ▁comp on ent ▁is ▁the ▁or ▁the ▁g l a s s ▁p l a st ic ▁comp on ent ▁that ▁is ▁the ▁i m p or t an t ▁comp on ent ▁here
audio_0_121005	▁so ▁will ▁take ▁the ▁example ▁of ▁s i l v er ▁and ▁you ▁will ▁c al c ul at e ▁the ▁de n s it y ▁of ▁the ▁st at es ▁and ▁also ▁some ▁value s ▁of ▁the ▁f er m i ▁function
audio_0_144053	▁when ▁a ▁p er s on ▁look s ▁a t ▁a ▁pro d u c t ▁and ▁see s ▁that ▁a p p le ▁has ▁c re at ed ▁or ▁de s i g n ed ▁that ▁pro d u c t ▁the n ▁the ▁b u y er ▁would ▁a t t r i b u t e ▁so ▁m an y ▁thing s ▁because ▁it ▁has ▁co m e ▁from ▁that ▁ ent it y
audio_0_153406	▁so ▁f in al ly ▁it ▁is ▁co m ing ▁to ▁i ▁d a s h ▁right
audio_0_13516	▁so ▁you r ▁v ▁2 ▁will ▁be ▁ 6 ▁i ▁2 ▁here ▁here ▁it ▁is ▁v ▁2 ▁is ▁equal ▁to ▁ 6 ▁i ▁2
audio_0_207261	▁now ▁if ▁we ▁are ▁look ing ▁a t ▁that ▁this ▁is ▁the ▁p er p en d ic ul ar ▁line
audio_0_204697	▁ 5 ▁di m en s ion ▁from ▁here ▁to ▁here ▁a s ▁a ▁point ▁the n ▁i ▁g o ▁a h e a d ▁us ing ▁m y ▁pro t r ac t or ▁with ▁ 4 5 ▁de g re es ▁line ▁and ▁st o p ▁it ▁when ▁it ▁is ▁the s e ▁v er t ic al ▁line ▁going ▁to ▁in ter s ect
audio_0_194414	▁i ▁t h in k ▁this ▁is ▁from ▁t at a ▁m ac g r a w ▁h i ll s ▁it ▁us ed ▁to ▁be ▁from ▁t at a ▁m ac g r a w ▁h i ll s ▁so ▁this ▁is ▁now ▁m ac g r a w ▁h i ll ▁in d i a
audio_0_164589	▁i ▁t h in k ▁the y ▁are ▁co m m on ▁for ▁an y ▁comp an y ▁r ent ▁t a x es ▁s al ar i es ▁t r a v e ll ing ▁ex p en s es ▁a ll ▁of ▁the m ▁are ▁con s i d er ed ▁a s ▁for ▁r u n n ing ▁of ▁b u s in es s
audio_0_15276	▁for ▁example ▁i ▁w an t ▁to ▁b r ing ▁this ▁on e ▁this ▁s i d e ▁this ▁s i d e ▁m y ▁p o w er ▁g l a s s ▁will ▁be ▁the ▁current ▁m a g n it u d e ▁this ▁is ▁i ▁2 ▁s q u ar e ▁is ▁the ▁m a g n it u d e ▁in ▁to ▁r ▁2 ▁to ▁this ▁is ▁a ▁p o w er ▁g l a s s ▁right
audio_0_172943	▁now ▁what ▁would ▁be ▁the ▁a m o u n t ▁of ▁st or e
audio_0_86197	▁ o k ▁now ▁what ▁you ▁can ▁do ▁is ▁you ▁can ▁us e ▁the s e ▁to ▁g r o w ▁m y o t u b es
audio_0_146842	▁so ▁there ▁are ▁two ▁v ar i ation ▁of ▁the ▁co d e ▁that ▁we ▁have ▁do n e
audio_0_159050	▁current ▁in v es t ment ▁co at ed ▁m ar k e t ▁value
audio_0_213398	▁this ▁is ▁the ▁w a y ▁also ▁we ▁can ▁r o t at e ▁the ▁ o b j ect ▁and ▁look ▁a t ▁the ▁v i e w s
audio_0_185853	▁so ▁this ▁is ▁the ▁de s i r ed ▁di re c tion ▁of ▁the ▁r ect i f i er ▁ o k
audio_0_197664	▁ 8 ▁p o w er ▁f ac t or ▁l a g ▁with ▁1 0 0 ▁p er c ent ▁l o a d ▁the n ▁i ▁have ▁to ▁m ul t i p ly ▁what e v er ▁is ▁the ▁c a p ac it y ▁of ▁the ▁trans f or m er ▁that ▁is ▁1 0 0 ▁p er c ent ▁m ul t i p l i ed ▁by ▁ 0
audio_0_60461	▁r a w ▁two ▁is ▁ z er o
audio_0_171381	▁some ▁f e w ▁of ▁m ight ▁be ▁f a m i l i ar ▁with ▁the ▁f a m o u s ▁a m er ic an ▁t v ▁s it c o m ▁f r i en d s ▁which ▁w a s ▁a i r ed ▁be t w e en ▁1 9 9 4 ▁and ▁2 0 0 4 ▁for ▁1 0 ▁s e a s on s ▁on ▁n b c ▁t e le v i s ion
audio_0_41020	▁so ▁what ▁for m ▁will ▁what ▁how ▁can ▁i ▁s i m p l i f y ▁this ▁a ▁l it t le ▁b it ▁m or e
audio_0_14431	▁so ▁t h u s ▁voltage ▁or ▁p o t ent i al ▁di f f er en c e ▁is ▁the ▁ en er g y ▁re q u i r ed ▁to ▁m o v e ▁a ▁ u n it ▁ ch ar g e ▁t h r o u g h ▁an ▁e le ment ▁right ▁you ▁will ▁just ▁i ▁just ▁i ▁say ▁t h u s ▁w h y ▁ u n d er l in e ▁the ▁voltage ▁or ▁p o t ent i al ▁di f f er en c e ▁is ▁the ▁ en er g y ▁re q u i re ▁to ▁m o v e ▁a ▁ u n it ▁ ch ar g e ▁t h r o u g h ▁an ▁e le ment ▁like ▁f i g ur e ▁look ▁a t ▁the ▁f i g ur e ▁f i g ur e ▁1
audio_0_163185	▁we ▁a l re a d y ▁have ▁be en ▁g ive n ▁s h ar e ▁c a p it al ▁which ▁is ▁2 ▁to ▁2 ▁and ▁this ▁is ▁a ▁s u b st an t i al ▁a m o u n t ▁ 4 9 0 0 0 ▁c r or es
audio_0_167876	▁if ▁ u n d er st an d ing ▁b o d y ▁l an g u a g e ▁h e l p s ▁us ▁to ▁ u n d er st an d ▁the ▁t r u e ▁in t ent ▁of ▁the ▁other ▁p er s on ▁m ic r o ▁ex p re s s ion s ▁and ▁the i r ▁ u n d er st an d ing ▁f ur t h er ▁h on es ▁the s e ▁s k i ll s
audio_0_149221	▁now ▁when ▁i ▁w a s ▁re f er r ing ▁to ▁di r ect ▁over t ▁a t t ac k ▁to ▁p s y ch o t ic ▁p at ter n ▁of ▁be h a v i or ▁where v er ▁you ▁f al l ▁on ▁this ▁s p ect r u m ▁you ▁would ▁have ▁a ▁g re at ▁a p p re c i ation ▁for ▁l i f e ▁and ▁of ▁co ur s e ▁the ▁ u n d er st an d ing ▁of ▁p s y ch o l o g y ▁can ▁be ▁comp l i ment ed ▁by ▁you r ▁ u n d er st an d ing ▁of ▁other ▁s u b j ect s ▁and ▁a t ▁the ▁same ▁time ▁you r ▁ u n d er st an d ing ▁of ▁p s y ch o l o g y ▁can ▁also ▁comp l i ment ▁you r ▁ u n d er st an d ing ▁of ▁re l at ed ▁s u b j ect s
audio_0_127563	▁you ▁are ▁con s u m ing ▁it
audio_0_141637	▁so ▁p o s s i b ly ▁i ▁will ▁have ▁a ▁function al it y ▁like ▁di s p l a y ▁p h o t o ▁a s ▁a ▁p r i v at e ▁m e m b er ▁function ▁in ▁s m ar t ▁p h on e ▁there ▁co ul d ▁be ▁s e v er al ▁other s ▁a s ▁we ll
audio_0_149811	▁s ur v e y s ▁a g a in ▁it ▁has ▁b i g ▁a d v an t a g e
audio_0_69217	▁s i m i l ar ly ▁if ▁the ▁b l o c k s ▁are ▁s h ar ing ▁h or i z on t al ▁ ed g e ▁like ▁this ▁and ▁the s e ▁two ▁there ▁will ▁be ▁v er t ic al ▁ ed g e ▁which ▁will ▁be ▁m ar k ed ▁by ▁do t t ed ▁ ed g e ▁some t h ing ▁like ▁this
audio_0_133420	▁the s e ▁are ▁the ▁b a s ic ▁st e p s ▁which ▁are ▁to ▁i d ent i f y ▁a ▁s e t ▁of ▁can d i d at e ▁function s ▁that ▁is ▁you ▁first ▁s c an ▁a ll ▁function s ▁that ▁are ▁be en ▁de f in ed
audio_0_7785	▁thing s ▁are ▁very ▁s i m p le
audio_0_128465	▁you ▁can ▁g o ▁and ▁re a d ▁about ▁the ▁de t a i l s ▁of ▁that ▁but ▁we ▁are ▁going ▁to ▁be ▁f o c u s ing ▁on ▁this ▁t ▁2 ▁now ▁the ▁e q u i p ment ▁you ▁n e ed ▁for ▁this ▁pro t on ▁n m r ▁the s e ▁very ▁b i g ▁m a g n e t ▁you ▁m a y ▁have ▁see n ▁a ll ▁the s e ▁s h in y ▁st e e l ▁h u g e ▁m a g n e t s ▁for ▁so l i d ▁st at e ▁n m r ▁like ▁s i l ic on ▁n m r ▁a l u m in u m ▁n m r
audio_0_40538	▁so ▁the ▁e le ment s ▁it ▁can ▁be ▁like ▁this ▁t r i an g le ▁that ▁is ▁what ▁you ▁s a w ▁in ▁the ▁very ▁be g in n ing ▁the ▁a i r c r a f t ▁which e v er ▁w a s ▁b r o k en ▁but ▁the s e ▁are ▁the ▁on ly ▁ ch o ic e
audio_0_77667	▁now ▁how ▁what ▁is ▁the ▁w in d o w ▁d re s s ing ▁how ▁the ▁f i r m s ▁do ▁the ▁w in d o w ▁d re s s ing ▁that ▁a ll ▁i ▁will ▁di s c u s s ▁with ▁you ▁in ▁the ▁n e x t ▁c l a s s ▁t h an k ▁you ▁very ▁m u ch
audio_0_126609	▁so ▁you r ▁in p u t ▁the ▁r ▁l ▁of ▁the ▁re s on at or ▁should ▁be ▁s u ch ▁that ▁it ▁s at i s f i es ▁the ▁con d i tion
