id	tgt_text
audio_0_176136	▁now ▁ u n k n o w n s ▁are ▁how ▁m an y
audio_0_123979	▁now ▁s in c e ▁i ▁n ▁d a s h ▁is ▁n on ▁ 0 ▁so ▁the n ▁on ly ▁this ▁thing ▁should ▁be ▁ 0 ▁in ▁other ▁now ▁look ▁this ▁n ▁d a s h ▁can ▁be ▁an y ▁value
audio_0_5183	▁s i m i l ar ly ▁a ▁2 ▁1 ▁ x ▁1 ▁a ▁2 ▁2 ▁ x ▁2 ▁a ▁2 ▁n ▁ x ▁n ▁this ▁is ▁a ▁b ▁2
audio_0_44672	▁so ▁this ▁is ▁the ▁first ▁con d i tion ▁what ▁about ▁the ▁s e c on d ▁con d i tion ▁it s ▁going ▁to ▁g ive ▁m e
audio_0_71180	▁so ▁i ▁a m ▁w r it ing ▁the m ▁so r t ed ▁by ▁the i r ▁ x ▁co or d in at es
audio_0_32060	▁it ▁is ▁call ed ▁f i l ter
audio_0_164089	▁you ▁can ▁see ▁the ▁for m ul a
audio_0_50741	▁there ▁is ▁n o ▁there ▁is ▁not h ing ▁s p e c i al ▁h a p p en ing ▁a t ▁this ▁it ▁is ▁just ▁a ▁b o u n d ar y ▁be t w e en ▁two ▁in ter f ac es
audio_0_136237	▁but ▁there ▁are ▁p l ac es ▁where ▁this ▁can ▁be ▁us ed ▁to ▁a d v an t a g e ▁in ▁a ▁g o o d ▁w a y
audio_0_84479	▁and ▁we ▁will ▁a g a in ▁take ▁the ▁c a s h ▁b al ance ▁to ▁this ▁l e v e l ▁and ▁the n ▁will ▁be ▁a g a in ▁we ▁st ar t ▁us ing ▁the ▁c a s h
audio_0_36195	▁let ▁us ▁look ▁a t ▁an ▁example ▁of ▁how ▁this ▁w or k s
audio_0_15408	▁2 5 ▁ o h m
audio_0_104942	▁so ▁now ▁we ▁know ▁that ▁if ▁we ▁have ▁a ▁w a f er
audio_0_128588	▁so ▁that ▁is ▁the ▁p ic t ur e ▁we ▁see ▁from ▁n m r ▁and ▁how ▁do es ▁the n ▁this ▁h e l p ▁us ▁to ▁ u n d er st an d ▁what ▁we ▁see ▁with ▁by ▁m er c ur y ▁in t r u s ion ▁p or o s i m e t r y
audio_0_66479	▁that ▁when ▁we ▁say ▁p h y s ic al ▁s y n t h es i s ▁what ▁we ▁actually ▁m e an ▁is ▁we ▁are ▁t r y ing ▁to ▁a d j u st ▁a ▁con t r o l ▁some ▁of ▁the ▁n e g at ive ▁s l ac k s
audio_0_104619	▁so ▁two ▁con d i tion s ▁when ▁you ▁re m e m b er ▁the n ▁you ▁ u n d er st an d ▁what ▁ex ac t ly ▁a ▁b ar ▁is ▁what ▁ex ac t ly ▁is ▁a ▁b ar k h a u s en ▁c r i ter ion ▁and ▁what ▁do es ▁it ▁st at es ▁ o k
audio_0_1873	▁so ▁that ▁is ▁w h y ▁i 0 ▁is ▁not ▁ex ac t ly ▁is ▁in ▁p h a s e ▁with ▁but ▁this ▁an g le ▁actually ▁this ▁an g le ▁i ▁ 0 ▁actually ▁ q u it e ▁l ar g e ▁so ▁that ▁is ▁to t al ▁co re ▁l o s s
audio_0_70741	▁so ▁the ▁l ect ur e ▁t it le ▁v l s i ▁p h y s ic al ▁de s i g n ▁a u t o m ation ▁p ar t ▁on e
audio_0_114257	▁how e v er ▁there ▁are ▁s e v er al ▁n on ▁m al ic i o u s ▁pro g r a m s ▁which ▁actually ▁would ▁n e ed ▁to ▁ex e c u t e ▁from ▁the ▁st ac k ▁for ▁example ▁the ▁ j a v a ▁just ▁in ▁time ▁comp i l er ▁would ▁con st r u c t ▁a s s e m b ly ▁co d e ▁b a s ed ▁on ▁some ▁ex ter n al ▁d at a ▁and ▁the n ▁ex e c u t e ▁it
audio_0_71373	▁just ▁a ▁very ▁ q u ic k ▁look ▁a t ▁an o t h er ▁case ▁st u d y ▁di g it al ▁co r p or ation s ▁a l p h a ▁two ▁on e ▁two ▁s i x ▁f o ur ▁pro c es s or
audio_0_137109	▁we l c o m e ▁to ▁m o d ul e ▁1 6 ▁of ▁pro g r a m m ing ▁in ▁c
audio_0_73591	▁b o u n d ar y ▁t y p es ▁a g a in ▁the ▁example s ▁we ▁have ▁take n ▁so ▁f ar
audio_0_177386	▁now ▁what ▁is ▁co s ▁ o m e g a ▁t ▁plus ▁1 8 0 ▁de g re e
audio_0_106077	▁so ▁if ▁i ▁a m ▁g ive n ▁the s e ▁value s ▁if ▁i ▁h a d ▁to ▁f in d ▁the ▁other ▁value s ▁if ▁i ▁h a d ▁to ▁de s i g n ▁the ▁circuit ▁that ▁is ▁m y ▁h i g h ▁p a s s ▁a c t ive ▁f i l ter ▁i ▁can ▁de s i g n ▁by ▁us ing ▁the s e ▁p ar t ic ul ar ▁value s ▁or ▁if ▁i ▁a m ▁g ive n ▁a ▁circuit ▁i ▁can ▁de s i g n ▁m y ▁p a s s ▁f i l ter ▁b o t h ▁the ▁w a y s ▁i ▁can ▁do ▁it
audio_0_96717	▁you ▁have ▁from ▁the ▁e q u i l i b r i u m ▁e st a b l i s h ed ▁what ▁t ▁is ▁and ▁di v i d e ▁that ▁t ▁with ▁f s ▁and ▁g e t ▁a ▁t r i al ▁are a ▁of ▁st e e l ▁because ▁from ▁the ▁p re v i o u s ▁c al c ul ation s ▁what e v er ▁ k d u ▁e st a b l i s h ed ▁is ▁w r on g ▁and ▁are a ▁of ▁st e e l ▁is ▁w r on g ▁and ▁there f or e ▁you ▁now ▁n e ed ▁to ▁re w or k ▁and ▁st ar t ▁some w h er e ▁and ▁there f or e ▁to ▁g e t ▁a ▁t r i al ▁are a ▁of ▁st e e l ▁you re ▁t a k ing ▁the ▁t en s ion ▁for c e ▁that ▁you ▁a r r ive d ▁a t ▁di v i d ing ▁it ▁by ▁the ▁a ll o w able ▁st re s s ▁in ▁st e e l ▁because ▁now ▁a ll o w able ▁st re s s ▁in ▁st e e l ▁is ▁g o v er n ing ▁t en s ion ▁con t r o l s ▁g e t ▁a ▁t r i al ▁are a ▁of ▁st e e l ▁and ▁the n ▁st ar t ▁you r ▁c al c ul ation s ▁you ▁m ight ▁w an t ▁to ▁ ch an g e ▁b ar ▁l a y o u t ▁or ▁b ar ▁di m en s ion s ▁you r ▁d ▁d a s h ▁will ▁ ch an g e ▁ ch e c k ▁if ▁it s ▁st i ll ▁f e a s i b le ▁to ▁us e ▁the ▁d ▁d a s h ▁that ▁you ▁we re ▁us ing ▁e ar l i er ▁and ▁the n ▁the ▁to t al ▁comp re s s ion ▁for c e ▁a s ▁the ▁to t al ▁comp re s s ion ▁for c e ▁a s ▁the ▁t en s ion ▁re s ul t an t ▁plus ▁the ▁a x i al ▁for c e ▁that ▁is ▁a c t ing ▁on ▁the ▁w al l
audio_0_85295	▁that ▁is ▁ 3 1 8 0 0 0 ▁which ▁we ▁have ▁to ▁a r r an g e ▁from ▁some ▁so ur c e ▁and ▁for ▁that ▁we ▁n e ed ▁the ▁f in an c ing ▁a r r an g e ment s
audio_0_103606	▁ 5 ▁the n ▁it ▁is ▁a ▁to r s ion al ly ▁i r re g ul ar ▁b u i l d ing
audio_0_92509	▁so ▁here ▁e it h er ▁the ▁c u st o m er ▁h e ▁will ▁not ▁g e t ▁the ▁de s i r ed ▁s y st e m ▁or ▁what ▁will ▁h a p p en ▁the ▁c u st o m er ▁will ▁over ▁p a y ▁because ▁the ▁w or k ▁is ▁l es s ▁and ▁h e ▁m a y ▁p a y ▁m or e ▁t h an ▁the ▁that ▁is ▁de s i r able ▁in ▁re g ar d ▁to ▁the ▁w or k ▁that ▁or ▁the ▁s er v ic e ▁that ▁h e ▁is ▁g e t t ing ▁so ▁this ▁a p p r o a ch ▁m a y ▁see m ▁very ▁m u ch ▁ u n e t h ic al ▁and ▁on ▁b u s in es s ▁like ▁because ▁a s ▁you ▁have ▁see n ▁that ▁the ▁co st ▁the y ▁do ▁not ▁a c c ur at e ly ▁re f l ect ▁the ▁v o l u m e ▁of ▁the ▁w or k ▁re q u i r ed ▁so ▁it ▁ u m ▁this ▁a p p r o a ch ▁m a y ▁see m ▁to ▁be ▁ u n e t h r ic al ▁and ▁on ▁b u s in es s ▁like ▁how e v er ▁when ▁the ▁de t a i l ed ▁in f or m ation ▁re g ar d ing ▁the ▁v o l u m e ▁of ▁w or k ▁e t c ▁is ▁l ac k ing ▁the n ▁this ▁m e t h o d ▁m a y ▁be ▁the ▁on ly ▁a p p r o p r i at e ▁st r at e g y
audio_0_194261	▁what ▁is ▁the ▁pro b le m ▁with ▁this
audio_0_132473	▁when ▁i ▁do ▁that ▁the n ▁i ▁say ▁i ▁a m ▁do ing ▁ex p l ic it ▁con v er s ion ▁and ▁the ▁re a s on ▁i ▁do ▁ex p l ic it ▁con v er s ion ▁co ul d ▁be ▁m an y ▁for ▁example ▁it ▁co ul d ▁be ▁that ▁i m p l ic it ▁con v er s ion ▁is ▁m a k ing ▁a ▁con v er s ion ▁which ▁is ▁not ▁what ▁i ▁w an t
audio_0_204141	▁and ▁a c r o s s ▁r l ▁i ▁n e ed ▁to ▁have ▁the ▁a m p l i f i ed ▁s i g n al ▁that ▁is ▁minus ▁g m r l ▁time s ▁v s
audio_0_4103	▁so ▁that ▁is ▁that ▁is ▁what ▁has ▁be en ▁m a d e ▁here ▁p ▁2 ▁is ▁equal ▁to ▁v ▁c ▁b ▁i ▁c ▁in t o ▁co s ▁you r ▁you r ▁co s ▁minus ▁the t a ▁is ▁equal ▁to ▁co s ▁the t a
audio_0_161216	▁i ▁t h in k ▁e v er y b o d y ▁ u n d er st an d s ▁a ll ▁c a s h ▁p o s s an d ▁because ▁very ▁e a s y ▁to ▁s p en d ▁it
audio_0_125239	▁so ▁let ▁us ▁st ar t ▁with ▁on e ▁p or t ▁m ic r o w a v e ▁de v ic es
audio_0_80568	▁so ▁if ▁you ▁c al c ul at e ▁the ▁v ar i ance ▁this ▁co m es ▁out ▁a s ▁ 4 0 0 s ▁you r ▁s al es ▁a c t i v it y ▁has ▁co m e ▁do w n ▁by ▁ 4 0 0 0 0 0 s ▁and ▁what ▁is ▁the ▁f le x i b le ▁b u d g e t ▁v ar i ance
audio_0_210702	▁now ▁for ▁p ar a b o l a ▁we ▁do ▁not ▁have ▁to ▁di v i d e ▁in t o ▁ 4 ▁ q u a d r an t s ▁like ▁an ▁e ll i p s e
audio_0_210085	▁so ▁in ▁the ▁s i m i l ar ▁w a y ▁first ▁of ▁a ll ▁we ▁have ▁to ▁con st r u c t ▁that ▁c i r c le ▁in t o ▁e ll i p s e ▁so ▁that ▁we ▁will ▁be ▁h a v ing ▁this ▁e ll i p s e ▁on ▁that ▁r ect an g ul ar ▁b l o c k
audio_0_76217	▁so ▁it ▁means ▁a ll ▁the ▁st an d ar d ▁h o ur s ▁are ▁re q u i r ed ▁for ▁the ▁st an d ar d ▁out p u t
audio_0_65484	▁now ▁if ▁you ▁s w a p ▁the ▁g at e ▁with ▁c ▁a ▁b ▁it ▁is ▁same ▁or ▁c ▁b ▁a ▁the y ▁are ▁a ll ▁same ▁because ▁this ▁and ▁function ▁is ▁co m m u t at ive
audio_0_100306	▁so ▁you ▁are ▁b a s ic al ly ▁going ▁to ▁s c al e ▁the ▁b a s e ▁s h e ar ▁b a s ed ▁on ▁the ▁c a p ac it y ▁of ▁the ▁c r it ic al ▁e le ment ▁or ▁the ▁c r it ic al ▁l o a d ▁p at h
audio_0_111078	▁i in ▁this ▁p ar t ic ul ar ▁case ▁this ▁b an d ▁re j ect ▁f i l ter ▁is ▁also ▁call ed ▁b an d ▁not ch ▁f i l ter
audio_0_45126	▁so ▁what ▁i ▁a m ▁say ing ▁is ▁that ▁i ▁have ▁this ▁do t t ed ▁line ▁which ▁is ▁the ▁comp u t ation al ▁do m a in ▁this ▁is ▁the ▁comp u t ation al ▁do m a in ▁i ▁have ▁a ▁p l an e ▁w a v e ▁that ▁is ▁t r a v e l ing ▁in ▁this ▁di re c tion ▁h it t ing ▁the ▁h it t ing ▁the ▁b o u n d ar y ▁n or m al ly ▁which ▁di re c tion ▁is ▁n ▁h at
audio_0_161082	▁that ▁is ▁other ▁current ▁l i a b i l it i es
audio_0_147897	▁so ▁b l u e t o o t h ▁will ▁di s p l a y ▁a ▁t e x t ▁like ▁the ▁de v ic e ▁is ▁f l at ▁e t c
audio_0_177120	▁so ▁what ▁we ▁can ▁say ▁we ▁can ▁say ▁v 1 ▁is ▁equal ▁to ▁v 2 ▁by ▁n ▁with ▁the ▁h e l p ▁of ▁trans f or m ation ▁r at i o
audio_0_134343	▁so ▁here ▁a ▁e ar l i er ▁we ▁we re ▁h a v ing ▁to ▁w r it e ▁this ▁over l o a d s ▁e ar l i er ▁we ▁we re ▁h a v ing ▁to ▁a ▁m ac r o ▁for ▁the s e ▁over l o a d s ▁but ▁now ▁we ▁can ▁w r it t en ▁on e ▁t e m p l at e ▁a ▁function ▁a ▁with ▁the ▁p ar a m e ter i z ed ▁t y p e ▁and ▁actually ▁g e t ▁that ▁re q u i r ed ▁function s ▁g en er at ed ▁when e v er ▁we ▁n e ed ▁the m
audio_0_102201	▁the ▁t r i an g ul ar ▁di st r i b u tion ▁of ▁comp re s s ive ▁st re s s es ▁that ▁you ▁see ▁here ▁the ▁f u ll ▁w al l ▁in ▁comp re s s ion ▁f m 1 ▁and ▁f m 2 ▁know n ▁you ▁will ▁be ▁ able ▁to ▁us e ▁the ▁m o d ul ar ▁r at i o ▁n ▁here ▁is ▁the ▁m o d ul ar ▁r at i o ▁n ▁is ▁the ▁m o d ul ar ▁r at i o ▁that ▁is ▁m o d u s ▁of ▁e l a st ic it y ▁of ▁st e e l ▁to ▁the ▁r at i o ▁r at i o ▁of ▁m o d ul u s ▁of ▁st e e l ▁to ▁that ▁of ▁the ▁m a s on r y
audio_0_147363	▁i ▁will ▁be ▁first ▁connect ing ▁this ▁to u ch ▁s en s or
audio_0_11031	▁so ▁this ▁is ▁an ▁i d e a ▁to ▁g ive ▁you ▁how ▁e m f ▁is ▁g en er at ed ▁and ▁how ▁the ▁you r ▁l o a d ▁and ▁other ▁thing ▁is ▁connect ed ▁that ▁is ▁be y on d ▁the ▁s c o p e ▁a t ▁the ▁first ▁ y e ar ▁l e v e l
audio_0_148553	▁the s e ▁ 3 ▁in ter n al ▁ ch an n e l s ▁are ▁connect ed ▁to ▁the ▁voltage ▁of ▁the ▁b at ter y ▁if ▁the ▁b o ar d ▁is ▁r u n n ing ▁on ▁b at ter y ▁you ▁can ▁re a d ▁what ▁is ▁the ▁b at ter y ▁voltage ▁the n ▁there ▁is ▁a ▁b u i l t ▁in ▁t e m p er at ur e ▁s en s or ▁in ▁some ▁of ▁the ▁b o ar d s
audio_0_48714	▁so ▁if ▁i ▁just ▁comp ar e ▁the s e ▁g u y s ▁what ▁can ▁i ▁say
audio_0_39853	▁now ▁i ▁will ▁just ▁w r it e ▁g ▁of ▁r
audio_0_16291	▁if ▁you ▁look ▁in t o ▁this ▁that ▁it ▁is ▁plus ▁because ▁v ▁the v en in ▁w a s ▁minus ▁ 3 0
audio_0_124834	▁now ▁b o t h ▁the ▁n ar r o w b an d ▁and ▁i m a g e ▁f i l ter s ▁a s ▁we ▁h a d ▁see n ▁the y ▁re ly ▁on ▁c er t a in ▁s e t ▁st r u c t ur es ▁for ▁example ▁in ▁the ▁n ar r o w b an d ▁f i l ter ▁case ▁there ▁we re ▁re s on at or s
audio_0_57579	▁so ▁minus ▁s i g n ▁we ▁have ▁a l re a d y ▁take n ▁c ar e ▁of ▁by ▁look ing ▁a t ▁the ▁di re c tion s
audio_0_152937	▁so ▁what e v er ▁s u p p o s e ▁if ▁you ▁if ▁you ▁are ▁an ▁ u t i l it y ▁the n ▁you ▁will ▁see ▁how ▁m u ch ▁ en er g y ▁is ▁s u p p o s e ▁a t ▁the ▁you r ▁what ▁to ▁call ▁how ▁m u ch ▁ en er g y ▁is ▁g en er at ed ▁and ▁how ▁m u ch ▁m on e y ▁you ▁have ▁co ll ect ed ▁from ▁the ▁con s u m er s
audio_0_119827	▁ 4 7 ▁ x ▁1 0 1 3 ▁c m ▁ 3
audio_0_7495	▁so ▁in d u c t or s ▁in ▁p ar al le l ▁are ▁co m b in ed ▁in ▁the ▁same ▁w a y ▁a s ▁re s i st or s ▁in ▁p ar al le l ▁n e x t ▁will ▁take ▁2 ▁ 3 ▁example s
audio_0_148796	▁so ▁this ▁is ▁now ▁de s c r i p tion ▁that ▁w a s ▁g ive n ▁by ▁s i g m u n d ▁f re u d
audio_0_50847	▁so ▁that ▁is ▁a s ▁f ar ▁a s ▁the ▁e l ect r ic ▁field ▁g o es
audio_0_194859	▁so ▁i ▁have ▁g o t ▁the ▁p ar a m e ter s ▁which ▁are ▁co r re s p on d ing ▁to ▁the ▁p ar al le l ▁p ar a m e ter s
audio_0_183432	▁other w i s e ▁the ▁circuit ▁will ▁not ▁w or k ▁you ▁will ▁not ▁g e t ▁co r r ect ▁an s w er s ▁in ▁the ▁ex a m
audio_0_154611	▁a f ter ▁that ▁you ▁have ▁a ▁re h e a ter ▁you ▁have ▁a ▁re h e a ter ▁right ▁here ▁also ▁you ▁can ▁re p re s ent ▁it ▁by ▁some ▁de l a y ▁this ▁is ▁re h e a ter
audio_0_170686	▁a ▁m i s in ter p re t ed ▁re g ul at or y ▁s i g n al ▁in ▁c r o s s ▁c ul t ur al ▁s it u ation s ▁in ▁in ter n ation al ▁p o l it ic s ▁or ▁in ▁in ter n ation al ▁b u s in es s ▁can ▁l e a d ▁to ▁s er i o u s ▁pro b le m s
audio_0_114588	▁n e x t ▁what ▁we ▁also ▁see ▁is ▁the ▁m a in ▁function ▁where ▁you ▁have ▁a ▁l o c al ▁v ar i able ▁ x ▁which ▁has ▁a ▁value ▁ z er o ▁the n ▁there ▁is ▁an ▁in v o c ation ▁to ▁the ▁function ▁with ▁p ar a m e ter s ▁1 ▁2 ▁and ▁ 3 ▁and ▁the n ▁there ▁is ▁a ▁st at e ment ▁with ▁ x ▁equal ▁to ▁1 ▁and ▁the n ▁there ▁is ▁a ▁p r in t f ▁value ▁of ▁ x ▁d
audio_0_103434	▁how e v er ▁there ▁are ▁a ▁l o t ▁of ▁con st r u c tion s ▁call ed ▁e ar t h ▁con st r u c tion s ▁which ▁is ▁comp le t e ly ▁out ▁of ▁e ar t h ▁a d o b e ▁con st r u c tion s ▁p or t al ▁and ▁d r o p ▁con st r u c tion s ▁where ▁it s ▁e ar t h ▁and ▁st r u c t ur al ▁t i m b er ▁that ▁is ▁us ed
audio_0_171127	▁it ▁is ▁pro d u c ed ▁from ▁an ▁a r r a y ▁of ▁in st in c t u al ▁f e e l ing s
audio_0_119982	▁so ▁in ▁the ▁case ▁of ▁a ▁s e m ic on d u c t or ▁we ▁know ▁we ▁have ▁a ▁v al en c e ▁b an d ▁we ▁have ▁a ▁con d u c tion ▁b an d ▁there ▁is ▁a ▁b an d ▁g a p
audio_0_121634	▁in ▁or d er ▁to ▁a v o i d ▁de f ect s ▁the s e ▁l ed s ▁are ▁us u al ly ▁g r o w n ▁by ▁some ▁v a p or ▁de p o s i tion ▁means ▁like ▁ ch e m ic al ▁v a p or ▁de p o s i tion ▁or ▁a t o m ic ▁l a y er ▁de p o s i tion ▁or ▁e v en ▁or ▁e v en ▁a ▁s i m p le ▁p h y s ic al ▁v a p or ▁de p o s i tion ▁like ▁s p u t ter ing ▁or ▁l a s er ▁pro c es s es
audio_0_189926	▁this ▁is ▁going ▁to ▁take ▁p l ac e ▁ u n t i l ▁the ▁t e m p er at ur e ▁re a ch es ▁2 7 ▁a f ter ▁it ▁re a ch es ▁2 7 ▁also ▁con t in u o u s ly ▁it ▁is ▁going ▁to ▁comp ar e ▁it ▁right
audio_0_111336	▁but ▁let ▁us ▁not ▁g e t ▁con f u s ed
audio_0_128165	▁so ▁you ▁can ▁now ▁a f f or d ▁to ▁have ▁s m al l er ▁connect ion s ▁and ▁you ▁do n õ t ▁re q u i re ▁p o st ▁t en s ion ing ▁of ▁con c re t e ▁with in ▁t h o s e ▁connect ion s ▁because ▁this ▁have ▁ex t re m e ly ▁h i g h ▁st r en g t h ▁ex t re m e ly ▁h i g h ▁t en s i le ▁st r en g t h ▁also ▁ o k
audio_0_192641	▁so ▁ u n d er ▁n o ▁l o a d ▁con d i tion ▁i ▁a m ▁going ▁to ▁have ▁this ▁h a d ▁to ▁be ▁r 2 ▁d a s h ▁by ▁ 4
audio_0_102894	▁so ▁we ▁are ▁in ter es t ed ▁in ▁e st i m at ing ▁what ▁is ▁the ▁n e u t r al ▁a x i s ▁of ▁this ▁c r o s s ▁s ect ion
audio_0_176076	▁now ▁that ▁p ar t ic ul ar ▁case ▁w a s ▁re l at ive ly ▁s i m p le ▁because ▁m es h ▁the ▁current ▁so ur c e ▁w a s ▁in ▁on ly ▁on e ▁m es h
audio_0_56963	▁so ▁we ▁have ▁f o u n d ▁this ▁co m b in ation ▁of ▁ ch ar g es ▁that ▁s at i s f i es ▁the ▁b o u n d ar y ▁con d i tion ▁and ▁in ▁this ▁re g ion ▁out s i d e ▁this ▁s p h er e ▁de l ▁s q u ar e ▁v ▁is ▁also ▁equal ▁to ▁minus ▁ q ▁over ▁e p s i l on ▁ z er o ▁de l t a ▁r ▁minus ▁this ▁d ▁v ect or ▁if ▁it ▁is ▁on ▁the ▁ z ▁a x i s ▁it ll ▁be c o m e ▁d
audio_0_65685	▁now ▁let ▁us ▁first ▁very ▁ q u ic k ly ▁see ▁what ▁this ▁r ect an g ul ar ▁d u al ▁means
audio_0_38839	▁so ▁what e v er ▁c r y st al ▁we ▁connect ▁what e v er ▁f re q u en c y ▁it ▁is ▁g en er at ed ▁it ▁is ▁di v i d ed ▁by ▁1 2 ▁to ▁g e t ▁the ▁in ter n al ▁m a ch in e ▁c y c le ▁f re q u en c y
audio_0_51295	▁so ▁the y ▁are ▁not ▁de c o u p l ed
audio_0_44231	▁in ▁the ▁on e ▁di m en s ion al ▁w or l d ▁i ▁can ▁f i x ▁you ▁know ▁c ▁de l t a ▁t ▁by ▁de l t a ▁is ▁equal ▁to ▁1 ▁n o ▁pro b le m
audio_0_108917	▁for ▁1 ▁i ▁can ▁see ▁here ▁m y ▁current ▁is ▁some w h er e ▁here ▁and ▁let ▁say ▁this ▁value ▁is ▁ 8 ▁and ▁ 8 ▁m i ll i a m p er e
audio_0_4058	▁so ▁when e v er ▁you ▁co m e ▁to ▁this ▁on e ▁that ▁you r ▁this ▁p h a s or ▁di a g r a m ▁if ▁you ▁see ▁that ▁v ▁a ▁b ▁v ▁a ▁n ▁it ▁is ▁ 3 0 ▁de g re e ▁the t a ▁an g le ▁be t w e en ▁v ▁a ▁b ▁and ▁i ▁a ▁is ▁ 3 0 ▁de g re e ▁plus ▁the t a
audio_0_149594	▁so ▁the ▁m o v e ment ▁p at ter n ▁a l t h o u g h ▁you ▁are ▁not ▁g ive n ▁t r a in ing ▁in t o ▁going ▁in t o ▁this ▁b u i l d ing ▁there ▁is ▁n o ▁p re v i o u s ▁ex p o s ur e ▁to ▁it ▁but ▁you ▁can ▁st i ll ▁f in d ▁r o o t ▁for ▁you r s e l f ▁with ▁h e l p ▁of ▁s i g n a g es ▁with ▁the ▁h e l p ▁of ▁ ment al ▁m a p ▁of ▁the ▁con st r u c t ed ▁s p ac e ▁that ▁you ▁have ▁with ▁you
audio_0_42605	▁so ▁where ▁is ▁the ▁s c o p e ▁to ▁in t r o d u c e ▁in c i d ent ▁field
audio_0_176660	▁so ▁if ▁you ▁see ▁this ▁ex p re s s ion ▁this ▁de l t a ▁t ▁minus ▁t ▁n a u g h t ▁is ▁ 0 ▁ex c e p t ▁a t ▁t ▁equal ▁to ▁ 0
audio_0_17155	▁so ▁is ▁equal ▁to ▁ 3 ▁a m p er e ▁right ▁the n ▁this ▁ 3 ▁a m p er e ▁current ▁is ▁f l o w ing ▁t h r o u g h ▁this ▁and ▁v ▁c ▁in f in it y ▁is ▁not h ing ▁but ▁the ▁v ▁because ▁voltage ▁a c t ▁w a s ▁this ▁is ▁re s i st or ▁ 6 0 ▁right
audio_0_146077	▁the s e ▁ o p tion s ▁are ▁a ll ▁there ▁and ▁the s e ▁will ▁con st it u t e ▁d at a ▁trans f er ▁in st r u c tion s
audio_0_44750	▁the s e ▁we re ▁t h o u g h t ▁to ▁be ▁two ▁different ▁thing s ▁right
audio_0_107919	▁ 9 ▁m e g a ▁h er t z
audio_0_130320	▁and ▁also ▁i ▁would ▁like ▁to ▁point ▁out ▁this ▁st u d y ▁w a s ▁do n e ▁in ▁which ▁like ▁e ight y ▁on ly ▁f i f t e en ▁p er c ent ▁of ▁ o p c ▁w a s ▁re p l ac ed
audio_0_156447	▁this ▁w a s ▁the ▁w h o le ▁re p or t ▁con d i tion ▁where ▁the ▁re c al l ▁w a s ▁s u p p o s ed ▁to ▁be ▁of ▁m a x i m u m ▁p o s s i b le ▁n u m b er ▁of ▁e le ment s
audio_0_53658	▁here ▁a g a in ▁we ▁will ▁re p l ac e ▁a ▁s ing le ▁p o le ▁do u b le ▁t h r o w ▁s w it ch ▁with ▁on e ▁b j t ▁and ▁on e ▁di o d e
audio_0_177830	▁now ▁for ▁line ar ▁trans l ation al ▁m o tion ▁in ▁a d d i tion ▁to ▁the ▁m a s s ▁the ▁f o ll o w ing ▁s y st e m ▁e le ment s ▁are ▁also ▁in v o l v ed
audio_0_213630	▁in ▁ 3 d ▁p r in t ing ▁if ▁you ▁can ▁s u p p ly ▁this ▁comp u ter ▁g r a p h ic s ▁the ▁comp le t e ▁de s i g n ▁of ▁that ▁ o b j ect ▁the ▁m a ch in e ▁will ▁be ▁in ▁a ▁p o s i tion ▁to ▁p r in t ▁that ▁ o b j ect ▁in ▁a ▁very ▁e f f ect ive ▁w a y
audio_0_212210	▁a f ter ▁that ▁di v i d e ▁the ▁c i r c le ▁in t o ▁ 8 ▁equal ▁p ar t s
audio_0_132757	▁if ▁i ▁have ▁a ▁s e t ▁of ▁c l a s s es ▁and ▁we ▁w an t ▁to ▁know ▁how ▁the s e ▁c l a s s es ▁or ▁ o b j ect s ▁of ▁the s e ▁c l a s s es ▁will ▁g e t ▁con st r u c t ed
audio_0_164289	▁so ▁c a ▁minus l
audio_0_32885	▁let ▁us ▁look ▁a t ▁a ▁different ▁v er s ion ▁of ▁this ▁a l g or it h m ▁where ▁we ▁re p l ac e ▁the ▁re c ur s ive ▁call ▁by ▁a ▁w h i le ▁l o o p
audio_0_135021	▁so ▁h a d ▁we ▁m a d e ▁this ▁p u b l ic ▁the n ▁this ▁would ▁have ▁w or k ▁but ▁this ▁would ▁also ▁have ▁be c o m e ▁a c c es s i b le ▁but ▁m a k ing ▁this ▁pro t ect ed ▁we ▁h a d ▁m a d e ▁s ur e ▁that ▁this ▁will ▁w or k ▁but ▁this ▁will ▁con t in u e ▁to ▁be ▁a ▁comp i l ation ▁ er r or ▁this ▁a c c es s ▁will ▁not ▁be ▁a ll o w able ▁for ▁here
audio_0_79553	▁for ▁example ▁you ▁t al k ▁about ▁h on d a
audio_0_33211	▁we ▁h a d ▁n o ▁w a y ▁of ▁know ing ▁which ▁is ▁be t ter ▁so ▁we ▁di d ▁the m ▁b o t h ▁and ▁to o k ▁the ▁m a x
audio_0_47665	▁so ▁you ▁say ▁2 0 0 ▁time ▁ u n it s ▁some ▁m or e ▁co m m an d s ▁are ▁g ive n ▁to ▁out p u t ▁the ▁field s ▁and ▁a ll ▁of ▁t h o s e ▁thing s ▁ o k
audio_0_166410	▁but ▁what ▁re al ly ▁is ▁a ▁pro b le m ▁which ▁is ▁h ar d ▁to ▁so l v e ▁is ▁ u n b o u n d ed ▁p r i or it y ▁in v er s ion
