id	tgt_text
audio_0_143777	▁ t c s ▁ മ യ ▁ ത ര ത മ യ പ പ ട തത മ പ ൾ ▁ ഇ ത ▁ ഉ യ ർ നന ത ▁ എ ന ത ക ണ ട
audio_0_40680	▁അ ത ന ൽ ▁ ഇ ത ▁ l t i ▁ ല ന യ ർ ▁ ട ▁ ഇ ൻ വ ര യ ൻ സ ▁സ സ റ റ ▁ ആ ണ നന ▁ ന മ മ ൾ ▁അ ന മ ന കക
audio_0_229015	▁ പ ര ര ഭ ▁ ഘ ട ട തത ൽ ▁ ത നന ▁ പ യ ന റ ക ൾ ▁ ഔ ട ട ▁ ഓ ഫ ▁ക ൺ ട ര ള ൽ ▁ ആ ണ ങ ക ൽ ▁അ ത യ ത ▁ പ ര ര ഭ ▁ എ സ റ റ മ ഷ ന റ ▁സ മ യ തത ▁ ത നന ▁ എ ങ ക ൽ ▁അ സ ന ബ ൾ ▁ക ര ണ ▁ ന ർ ണ ണ യ കക ണ ട ത ണ ട
audio_0_183855	▁അ ത ന ൽ ▁ക ഡ ക ള ട ▁ എ ണ ണ ▁വ ള ര ▁ പ ര മ ത മ യ ▁ മ റ നന
audio_0_41112	▁ റ ജ യ ൻ ▁ 1 ▁ ൽ ▁ എ ന ത ണ ▁സ ഭ വ കക നന ത ▁ ആ ▁ e p s i l o n ▁ r ▁വ ക വ മ ന ▁ക റ ന റ ന ▁ ആ യ ര കക
audio_0_176819	▁അ ത ന ൽ ▁ ഐ ട ▁ക ൺ സ ൾ ട ട ന റ ക ൾ ▁ എ ച ച ആ ർ ▁ക ൺ സ ൾ ട ട ന റ ക ൾ ▁ മ ന ജ മ ന റ ▁ക ൺ സ ൾ ട ട ന റ ക ൾ ▁സ ട ര റ റ ജ ▁ക ൺ സ ൾ ട ട ഗ ▁ ഓ ർ ഗ ന സ ഷ ൻ ▁ക ൺ സ ൾ ട ട ഗ ▁ ച ഞ ച ▁ക ൺ സ ൾ ട ട ഗ ▁ എ നന വ യ ണ ▁ ഇ ത ന റ ▁വ ർ ഗ ക ര ണ
audio_0_64491	▁ డ క డ ర ▁ క స ▁ మ ర ▁ ఏ ▁ ఇ త ర ▁ ఫ క ష న ల ▁ బ ల క ▁ క స ▁ క డ ▁ వ స త ర చ ల న ▁ ఈ ▁ వ య హ న న ▁ చ డ వ చ చ ▁ ద న ▁ క స ▁ మ ర ▁ మ ళ ళ ▁ ఇ ల ట ▁ ఫ క ష న ల ▁ ప ర వ ర త న ▁ వ శ ల ష ణ ▁ చ య వ ల స ▁ ఉ ట ద ▁ మ ర య ▁ మ ర ▁ ప ర క ష ▁ వ క ట ర ల న ▁ క న గ న వ ల స ▁ ఉ ట ద ▁ క న ▁ ఒ క స ర ▁ మ ర ▁ చ య గ ల గ త ▁ ఇ ద ▁ చ ల ▁ స ల భ
audio_0_226017	▁ ഈ ▁വ പ ല ക ത ▁ ത ര ഡ ന റ ▁സ ങ ക ൽ പ പ ക ▁ ഡ ൺ ▁ പ യ ന റ ▁ മ ത ൽ ▁ ഏ റ റ വ ▁ മ ക ള ല ള ള ▁ പ യ ന റ ▁വ ര ▁ ഉ ൾ കക ള ള നന ▁ ഒ നന ണ ▁അ ഗ ല ർ ▁ പ ച ച
audio_0_20528	▁ ആ ▁ക ല യ ള വ ൽ ▁വ ൽ പ പ ന ▁ മ ശ ര ണ ▁ മ റ ല ല നന ▁ ന മ മ ൾ ▁അ ന മ ന കക നന ▁അ ത ന ൽ ▁ ന ൽ ക യ ര കക നന ▁വ ൽ പ പ ന ▁ മ ശ ര ണ തത ന യ ▁ ന മ മ ൾ ▁ ഈ ▁ക ല യ ള വ ▁ക ണ കക കക നന
audio_0_28471	▁ ന ങ ങ ൾ ▁ ഒ ര ▁സ ർ ട ട ▁ ഫ ഗ ഷ ൻ ▁സ ച പ പ ച ച ല ല ങ ക ൽ ▁സ ർ ട ട ▁ ഫ ഗ ഷ ൻ ▁ ഉ പ യ ഗ കക നന ▁സ ച ത മ യ ▁ ഒ ര ▁ ഫ ഗ ഷ ൻ ▁ ഉ ണ ട വ ▁അ ല ല ങ ക ൽ ▁ ന ങ ങ ൾ ▁ ന ൽ ക യ ▁ ത ര ത മ യ ▁ ച യ യ ന ള ള ▁ ഫ ഗ ഷ ൻ ▁അ ത ▁ ഉ പ യ ഗ കക നന ത യ ര കക
audio_0_219234	▁ ആ ഴ തത ല ള ള ▁ ആ ദ യ ▁ ത ര യ ൽ ▁ ആ ദ യ ▁അ യ ൽ കക ര ന ▁ ത ര ഞ ഞ ട ക കക യ ▁ ത ട ർ നന ▁ക ട ത ൽ ▁ പ ര യ വ ക ഷ ണ ▁ ച യ യ ക യ ▁ ച യ യ
audio_0_74174	▁ p e g ▁ ത ർ തത ▁ ഇ ന ർ ട ട യ ത ന ൽ ▁ക ശ ങ ങ ൾ കക ▁ ഇ വ യ കക മ ൽ ▁ എ ഡ ഹ ഷ ന ക ൾ ▁ ര പ പ പ ട തത ക ▁സ ധ യ മ ല ല
audio_0_100797	▁ ഒ ര ▁വ സ ത വ ന ▁ എ ട തത ▁അ ത ന റ ▁ പ ക ർ പ പ ▁ ഉ ണ ട കക നന ▁ പ ര ത യ ക ▁ക ൺ സ ട ര ക റ റ റ ണ ത
audio_0_118625	▁ ന ങ ങ ൾ ▁ ഒ ര ▁സ യ ജ ന ▁ ന ട തത ക യ ണ ങ ക ൽ ന ങ ങ ൾ ▁ ഇ ത ▁ ച യ യ ക യ ണ ങ ക ൽ ▁ ഇ ത ▁ ഏ ക ദ ശ ▁ 1 0 1 0 ▁ ആ യ ▁ക ണ കക കക
audio_0_30780	▁ ശ ര ▁അ പ പ ൾ ▁ ഇ വ ട ▁ മ തത തത ൽ ▁ ഗ മ ▁ യ ണ ട ▁അ ത ന ▁ എ നന ▁വ ള കക
audio_0_121610	▁അ ത ന ൽ ▁ ഇ വ ട ▁ക ശ ല ▁ എ നന ത ▁ക ര ക ശ ല തത യ ▁ക ത ര മ ത വ തത യ ▁സ ച പ പ കക നന
audio_0_6305	▁ ഇ പ പ ൾ ▁ ഇ വ ട ▁ ഒ ര ▁വ ൾ ട ട ജ ▁സ ര ത സ സ ▁ പ ര യ ഗ ക കക യ ണ ങ ക ൽ ▁ 1 ▁വ ൾ ട ട ജ ▁സ ര ത സ സ ▁വ ൾ ട ട ജ ▁ ഉ റ വ ട ▁ v 0 ▁ ന ൽ ക യ ട ട ണ ട നന ▁ക ര ത ക ▁ ഈ ▁വ ൾ ട ട ജ ▁സ ര ത സ സ ▁ v 0 ▁ ന ൽ ക യ ര കക നന ▁അ ത ന ർ ത ഥ ▁ ഈ ▁ ഘ ട ട തത ൽ ▁ ഈ ▁വ ൾ ട ട ജ ▁സ ര ത സ സ ▁ v 0 ▁ യ ഥ ർ ത ഥ തത ൽ ▁ 1 ▁വ ൾ ട ട ▁ ആ ണ ▁ക ര ണ ▁ക റ ഞ ഞ ▁വ ദ യ ത ▁ ഘ ട ക ങ ങ ൾ ▁ ഇ വ ട ▁ ബ ന ധ പ പ കക നന
audio_0_143380	▁ എ നന ൽ ▁ ന മ മ ൾ ▁ മ ച ച ▁വ നന ▁ പ ണ ▁ ന ക ഷ പ ച ച ▁അ ത ൽ ▁ നന ന ▁ ല ഭ ച ച ▁വ ര മ ന മ ണ
audio_0_101404	▁ ആ ഗ ള ▁വ യ പ ത യ ൽ ▁ ആ ഗ ള ▁വ ര യ ബ ള ക ൾ ▁ ന ല ന ൽ കക നന വ നന ത ▁ മ ത ര മ ണ ▁വ യ ത യ സ ▁അ ല ല ങ ക ൽ ▁ പ ര ധ ന ▁വ യ ത യ സ ▁ എ നന ൽ ▁സ റ റ റ റ ക ▁ ഡ റ റ ▁അ ഗ ങ ങ ൾ ▁സ റ റ റ റ ക ▁ ഡ റ റ ▁അ ഗ ▁ ഉ ൾ പ പ ട നന ▁ക ല സ ന റ ▁ പ ര ധ യ ല ണ
audio_0_195175	▁ ട ര ൻ സ സ റ റ ർ ▁സ ച ച റ ഷ ൻ ▁ ന ല ന ർ തത നന ത ന യ ▁ ന ങ ങ ൾ ▁അ വ ▁ ഉ ച ത മ യ ▁ ത ര ഞ ഞ ട കക ണ
audio_0_174962	▁ എ നന ൽ ▁ ആ ൻ ഡ ഴ സ ൺ ▁ ബ ല ▁ ട ക സ ണ മ ▁ ന ങ ങ ള ട ▁ ത ര ഞ ഞ ട പ പ ല ▁ ച യ സ ല ▁ മ റ റ ര ▁ ട ക സ ണ മ യ മ യ ▁ ത ര ത മ യ പ പ ട തത നന ത ▁വ ല മ ത കക നന
audio_0_225159	▁ ഇ പ പ ൾ ▁ ന മ മ ൾ ▁സ വ യ ▁ ബ ധ യ പ പ ട തത ണ ട ▁ ആ ദ യ തത ▁ക ര യ ▁ ഞ ങ ങ ൾ ▁ ഇ പ പ ൾ ▁ ഉ റ പ പ ച ച ▁ പ ര ദ ശ ക ▁ ഹ പ ▁ പ ര പ പ ർ ട ട ▁ എ നന ▁ ഹ പ സ ന ▁ക ട ത ൽ ▁ പ ര ഹ ര കക ൽ ▁ ആ വ ശ യ മ ണ
audio_0_6465	▁അ ത ന ൽ ▁ക പ പ സ റ റ ർ ▁ ഇ ൻ ഡ ക റ റ റ ക ള ▁ ന ഷ ക ര യ ▁ മ ല ക ങ ങ ള ണ ▁ക ര ണ ▁അ വ യ കക ▁അ വ യ കക ▁ ഊ ർ ജ ജ ▁ ഉ ൽ പ ദ പ പ കക ൻ ▁ക ഴ യ ല ല ▁ക പ പ സ റ റ റ ൽ ▁ ഊ ർ ജ ജ ▁സ ഭ ര കക ൻ ▁ക ഴ യ ▁അ ല ല ങ ക ൽ ▁ ഇ ൻ ഡ ക റ റ റ ന ▁വ ണ ട ട കക ന ▁ക ഴ യ ▁അ ത ന ർ ത ഥ ▁ ച ല പ പ ൾ ▁ ഊ ർ ജ ജ ▁സ ഭ ര കക ൻ ▁ക ഴ യ മ നന ത ന ൽ ▁അ വ ർ കക ▁ മ മ മ റ ▁ ഉ ണ ട നന ▁ പ റ യ ക
audio_0_226085	▁അ ത ന ൽ ▁ മ ട ട ർ ▁ക റ ങ ങ നന ▁ ഇ ത ണ ▁സ ക ര ▁അ ത ന ▁ മ ക ള ൽ ▁ ന ങ ങ ൾ കക ▁ ഒ ര ▁ ട ബ ൾ ▁ ഘ ട പ പ ച ച ട ട ണ ട ങ ക ൽ ▁ ഈ ▁ ട ബ ൾ ൻ റ ▁ ഏ ത ▁ ഭ ര മ ണ തത ന യ ▁സ ക ര ▁ മ നന റ ▁അ ല ല ങ ക ൽ ▁ ട ബ ൾ ▁ ന ങ ങ നന
audio_0_116262	▁ക മ പ യ ട ട ഷ ണ ല ▁ ത വ ര മ യ ▁ ഘ ട ക തത ന റ ▁ റ ൺ ട ▁ മ ഗ ര ഷ ൻ ▁ മ ഗ ര റ റ ▁ ച യ യ ണ ട ത ണ ട
audio_0_81454	▁അ ത ന ൽ ▁ ഇ വ യ ട ▁ ഗ ണ മ ണ ▁ ഇ നന തത ▁ ശ ര ണ യ ല ▁ക ര യ ങ ങ ൾ ▁ ഞ ങ ങ ൾ ▁ ഇ വ ▁വ ണ ട ▁ 2 ▁അ ല ല ങ ക ൽ ▁ 3 ▁വ യ ത യ സ ത ▁ മ ഡ യ ള ക ള യ ▁വ ഭ ജ കക ▁അ ങ ങ ന ▁അ ത ▁വ ള ര ▁ ബ റ ട പ പ കക നന ല ല
audio_0_188004	▁ 9 5 ▁ ശ ത മ ന ▁ക ൺ ഫ ഡ ൻ സ ▁അ ത യ ത ▁ α ▁ 5 ▁ ശ ത മ ന
audio_0_95032	▁അ ത ന ൽ ▁ ന നന യ ▁ ത യ യ റ ക കക ▁ ന ങ ങ ള ട ▁അ വ ത ര ണ ▁ നന ന യ ▁ ത യ യ റ ക കക ▁ പ ക ഷ ▁ ത യ യ റ ട പ പ ട ▁അ ത ▁ പ ര ശ ല ക കക
audio_0_121508	▁അ ങ ങ ന ▁അ വ ള മ യ ള ള ▁സ ഹ ദ മ ല ല ▁ ഏ ത ണ ട ▁അ വ സ ന പ പ ച ച ത യ ▁അ ച ഛ ൻ ▁ പ റ യ നന
audio_0_153830	▁ക മ പ യ ട ട ർ ▁ മ ഡ യ റ റ ഡ ▁ ആ ശ യ വ ന മ യ തത ന റ ▁ പ ശ ച തത ല തത ൽ ▁ ത ൽ കക ല ക ▁ ച ല ന ത മ ക ത ▁ പ ര ധ ന മ യ ▁ ത ട ര നന
audio_0_159560	▁ എ നന ര നന ല ▁ s ▁ ന റ ▁വ യ ▁ പ യ ന റ ൽ ▁ ന മ മ ൾ ▁ ച ന ത ക കക യ ണ ങ ക ൽ ▁ ഒ ര ▁ക ര യ ▁ ച യ യ ൻ ▁ക ഴ യ ▁ ല ഭ കക നന ▁ ഏ ക ദ ശ ▁ക ണ കക ▁ ആ ണ
audio_0_166634	▁വ ഷ യ തത കക റ ച ച ള ള ▁ ച ർ ച ച ▁ ആ ര ഭ കക
audio_0_181424	▁ ഇ ത ▁ ഒ ര കക ല ▁സ ഭ വ കക ല ല നന ▁ ഉ റ പ പ വ ര തത ൻ ▁ ഒ ര ▁ ഫ ൽ ട ട ർ ▁അ വ ത ര പ പ ച ച ▁അ ത ▁ ഒ ര ▁ ബ ൻ ഡ ▁ പ സ ▁ ഫ ൽ ട ട റ ണ ▁അ ത ▁അ ട സ ഥ ന പ ര മ യ ▁ എ ല ല ▁ ഇ ല ല ത കക ▁ 9 1 5 ▁ മ ഗ ഹ ർ ട സ ▁വ ര ▁സ റ റ പ പ ▁ ബ ൻ ഡ ണ ▁ 9 3 5 ▁ ന ▁അ പ പ റ ▁ പ സ ▁ ബ ൻ ഡ ണ
audio_0_186384	▁ r ▁ ജ ▁ യ ▁ ഐ യ ൽ ▁ ന നന ▁വ ർ കക ഗ ▁ ഡ യ റ ക ട റ ▁സ ജ ജ മ കക ൻ ▁ ന ങ ങ ൾ ▁ ഈ ▁ 3 ▁ ഡ ട ട ക ൾ ▁ ബ ട ട ണ ൽ ▁ക ല കക ച യ യ ണ ട ത ണ ട
audio_0_65123	▁അ ത ന ൽ ▁ ന ങ ങ ൾ കക ▁ പ ര ദ ശ ക ▁ ച ര വ ▁ കക ര യ ▁ ച യ യ ന ▁അ വ ▁ക റ യ കക ൻ ▁ ശ ര മ കക ന ▁ക ഴ യ മ ങ ക ൽ ▁അ ത ▁വ ള ര ▁ ഉ യ ർ നന ▁ക ല കക ▁ ഫ ര ക വ ൻ സ ഉ പ യ ഗ ച ച ▁ ഒ ര ▁സ ർ ക യ ട ട ▁ പ ര വ ർ തത പ പ കക ൻ ▁ക ഴ യ നന ▁ ഒ ര ▁ പ ര ഹ ര ▁ ഞ ങ ങ ൾ കക ▁ ന ൽ ക ▁ ആ ഗ ള ▁സ ക യ ആ ▁ക ര യ തത ൽ ▁അ ത ര ▁ പ ര ധ ന മ യ ര കക ല ല
audio_0_133081	▁അ ദ ദ ഹ ▁സ സ ര കക നന ▁ 1 6 ▁സ വ ശ ഷ ത ക ള ▁വ വ ര ണ വ ▁ ന മ മ ൾ ▁ ന ക കക യ ല ല
audio_0_30983	▁ ഈ ▁ ഘ ട ട തത ല ▁സ ധ യ ത ക ള കക റ ച ച
audio_0_77974	▁ ഇ ൻ ട ര ഡ ക ഷ ൻ ▁ ട ▁ മ കക ന ബ യ ള ജ ▁ എ നന ▁ n p t e l ▁ക ഴ സ ല ▁ ഇ നന തത ▁ ല ക ച ച റ ല കക ▁സ വ ഗ ത
audio_0_176475	▁വ ശ ക ല ന ▁ പ ര ക ര യ ▁ പ ല യ ള ള ▁വ വ ധ ▁ ഭ ഗ ങ ങ ൾ ▁ ഇ വ ട ▁ ന ക കക
audio_0_36692	▁അ ത ന ൽ ▁ n ▁ ശ ര ▁ മ ധ യ തത ല കക ▁വ ര നന
audio_0_84633	▁ r f ▁ 1 0 0 ▁ k i l o o h m ▁ ന ▁ r i n ▁ 1 0 ▁ k i l o o h m ന ▁ ത ല യ മ ണ ങ ക ൽ ▁ ന ൺ ▁ ഇ ൻ വ ർ ട ട ഗ ▁ ആ പ ല ഫ യ ർ ▁സ ർ ക യ ട ട ന റ ▁അ ട ച ച ▁ ല പ പ ▁ ഗ യ ൻ ▁ക ണ ട തത ക
audio_0_65109	▁അ ത ന ൽ ▁ ന ങ ങ ൾ കക ▁അ ത ▁ ച യ യ ൻ ▁ക ഴ യ മ ങ ക ൽ ▁ 0 ▁സ ക ▁ ട ര ▁ എ നന ▁വ ള കക പ പ ട നന ▁ എ ന ത ങ ക ല ▁ ന ങ ങ ൾ കക ▁ ല ഭ കക ▁ എ നന ൽ ▁ ഞ ൻ ▁ പ റ ഞ ഞ ത പ ല ▁ 0 ▁സ ക ▁ ട ര ▁ക ണ കക കക നന ത ▁ എ ള പ പ മ ല ല ▁ ഇ ത ▁ ബ ദ ധ മ ട ട ണ ▁ ഫ ബ ര കക ഷ ൻ ▁സ മ യ തത ▁ പ ര മ റ റ റ ല ▁ ച ല ▁വ യ ത യ ന ങ ങ ൾ ▁വ യ ത ച ല കക
audio_0_34179	▁ എ ങ ക ൽ ▁ 3 d ▁ യ ൽ ▁ എ ന ത ണ ▁സ ഭ വ ക കക
audio_0_221476	▁അ ത ന ▁ മ ക ള ല ട ▁ ഇ ത ല ട ▁ ഒ ര ▁ പ ത യ ▁വ ര ൻ ▁ക ഴ യ തത ത ന ൽ ▁ ഈ ▁ ദ ശ ▁ ഇ വ ട ▁വ ര നന ▁ പ ത ക ള ട ▁ എ ണ ണ ▁ ഇ ട ത ▁വ ശ തത ▁ നന ന ▁ 6 ▁ മ ത ര ▁വ ര നന
audio_0_173132	▁അ ര ▁ മ ണ കക ർ ▁ ദ ർ ഘ യ മ ള ള ▁ പ ര വ ർ തത ന തത ന ▁അ ന യ ജ യ മ യ ▁ ഈ ▁ മ ന ദ ണ ഡ ങ ങ ള ല ല ▁ ശ ര ദ ധ ച ച ▁ ന ങ ങ ൾ കക ▁ എ ഞ ച ന യ റ ഗ ▁ പ ര ശ ന ങ ങ ൾ ▁ ര പ ക ൽ പ പ ന ▁ ച യ യ ൻ ▁ക ഴ യ ല ല
audio_0_35291	▁ ന ങ ങ ള ട ▁സ മ ഗ ര ▁സ മ വ ക യ ▁വ പ ല ക ര കക നന ത ന ▁ ആ ▁അ ട സ ഥ ന ▁ ഫ ഗ ഷ ന ക ൾ ▁ ഉ പ യ ഗ ക കക ▁അ ത ▁ ന ങ ങ ൾ കക ▁സ മ വ ക യ ങ ങ ള ട ▁ ഒ ര ▁ ല ന യ ർ ▁സ സ റ റ ▁ ന ൽ കക യ ▁ ഞ ങ ങ ൾ ▁അ ത ▁ പ ര ഹ ര ച ച ▁സ മ വ ക യ ങ ങ ള ട ▁ ഒ ര ▁ പ ര ത യ ക ▁സ റ റ കക ▁ മ റ റ ക യ ▁ ച യ യ ക
audio_0_225740	▁ എ ട ട ▁ ആ ഴ ച തത ▁ ഒ ര ▁ക ഴ സ ണ ത
audio_0_178347	▁ ഇ ത ണ ▁ക ഹ റ ൻ സ ▁ ട മ ന റ ▁ ന ർ വ ച ന
audio_0_206610	▁ മ റ റ ▁വ യ ▁വ ൽ ▁ ന നന ▁ ന മ കക ▁ ബ കക ▁അ ള വ ക ൾ ▁ ന ട ന ക
audio_0_221959	▁ മ ട ര ക സ ന റ ▁ ഓ ര ▁ ഇ ന റ ർ മ ഡ യ റ റ ▁ മ ല യ തത ന ▁ n ▁ ഇ ന റ ർ മ ഡ യ റ റ ▁ ന കക ണ ട ത ണ ട ▁ ഓ ര ▁സ ഥ ന തത ന ▁ n ▁ ഇ ന റ ർ മ ഡ യ റ റ ▁ മ ല യ ▁ ന കക ണ ട ത ണ ട
audio_0_202149	▁ മ ൻ ▁ പ ര ത ല തത ല കക ▁ പ കക
audio_0_165369	▁ എ ക സ ▁ 1 ▁ ഡ സ പ ല സ മ ന റ ൻ റ ▁സ വ ധ ന തത ല ള ള ▁ ര ണ ട ▁ ഘ ട ക ങ ങ ള ണ ▁ എ ▁ 1 ▁ ബ ▁ 1
audio_0_116320	▁ എ ന റ ▁സ വ ന ത ▁ ഉ പ ക ര ണ ങ ങ ള ൽ ▁ ല ഡ ഗ ▁ ഇ ല ല
audio_0_18868	▁അ ത ന ർ ത ഥ ▁ ന ങ ങ ൾ ▁ ഇ ത ന ▁ ത ല യ മ യ ▁സ ർ ക യ ട ട ▁ എ ട ക കക യ ണ ങ ക ൽ ▁ ഈ ▁സ ർ ക യ ട ട ▁ ന റ ▁ റ സ സ റ റ ൻ സ ▁ 4 0 ▁ 6 0 ▁ 6 6 0 ▁ 6 ▁ ആ യ ര കക
audio_0_233694	▁ എ ങ ങ ന യ ണ ▁ ന ങ ങ ൾ ▁ പ ര ശ ല ന ▁ ര ത ക ൾ ▁ ത ര ഞ ഞ ട കക നന ത
audio_0_5222	▁ ഇ വ ട ▁ ഉ തത ര ▁ ന ൽ ക യ ട ട ള ള ത ▁ 2 8 4 ▁ ആ ഗ ൾ ▁ 1 5 0 o ▁ v o l t ▁ ആ ണ
audio_0_147093	▁ ഇ പ പ ൾ ▁ ഈ ▁ ട യ ട ട റ യ ൽ ▁സ ഷ യ ൽ ▁ ന റ റ വ ർ ക കക ള ൽ ▁ നന ന ▁ ഡ റ റ ▁ ശ ഖ ര കക നന ത ന ▁ ന ങ ങ ള ട ▁സ സ റ റ ▁ എ ങ ങ ന ▁ ത യ യ റ കക മ നന ▁ ന ങ ങ ള ▁ ന യ കക
audio_0_182316	▁ ഈ ▁ ഘ ട ട തത ൽ ▁ ന മ മ ൾ ▁സ പ ര ഡ ▁സ പ ക ട ര ▁സ സ റ റ ങ ങ ള കക റ ച ച ണ ▁സ സ ര കക നന ത
audio_0_85390	▁ എ ല ല ▁ക ഷ ▁സ റ റ ക ള ല ▁ ഇ ത ▁ ച യ ത ക ഴ ഞ ഞ ൽ ▁ ല പ പ ന റ ▁അ വ സ ന ▁ ഉ ണ ട ക നന ത ▁ മ ഴ വ ൻ ▁ക ഷ യ ▁സ പ ▁ ഡ റ റ യ ൽ ▁ ന റ ഞ ഞ ര കക നന ▁ എ നന ത ണ
audio_0_11550	▁അ ത ന ൽ ▁ ഇ വ ട ▁ ഈ ▁ക സ ൽ ▁സ സ റ റ ▁സ ന ത ല ത മ ണ ▁സ ഗ ൾ ▁ ഫ സ ▁ പ ര ഗ ണ കക ൻ ▁ ഉ ത ക നന ത ണ
audio_0_195214	▁ ഇ വ ട ▁ ന മ മ ൾ ▁ i 0 ▁ i d ▁ക ണ ട തത ണ ട ത ണ ട
audio_0_220925	▁ ന ങ ങ ൾ ▁അ തത ര ▁വ ർ ത ര ച ച ട കക ൽ ▁ ന ട തത നന ല ല
audio_0_43187	▁അ ട സ ഥ ന പ ര മ യ ▁ ഈ ▁ ആ ശ യ ▁ പ ര മ ത മ യ ▁വ യ ത യ സ ങ ങ ൾ ▁ ശ ര യ യ ▁ ഉ പ യ ഗ കക നന ▁അ ത ന ൽ ▁ ഈ ▁വ കക ▁ മ കക വ റ ▁അ ത ▁ ന ൽ ക നന ത പ ല ▁ ഇ ത ▁സ മ യ ▁ ഡ മ യ ന ല ▁ ഡ ഫ റ ൻ ഷ യ ൽ ▁ ര പ തത ല ▁ ആ യ ര കക
audio_0_44776	▁അ ത ന ൽ ▁ ന ല വ ല ▁ ച ല ന ത മ ക ത ▁ മ ച ച പ പ ട ട ത യ ▁ ന ങ ങ ൾ ▁ക ണ നന ▁ ന ര തത ▁ക പ പ സ റ റ ൻ സ ▁ 1 0 0 0 μ f ▁ ആ യ ര നന പ പ ൾ ▁അ ത ▁സ ഥ ര മ യ ▁അ വ സ ഥ യ ൽ ▁ എ തത യ ട ട ണ ട
audio_0_207470	▁ക ത ര ക ▁ പ ല യ ള ള ▁ ഒ നന ▁ ഉ ണ ട
audio_0_228299	▁ ന മ മ ൾ ▁ക ൺ സ ട ര ക ഷ ന ല കക ▁ പ ക നന ▁ എ നന ട ട ▁ പ ല യ ന ൽ ▁ നന ന ള ള ▁ ദ ര ▁ക ണ ൻ ▁ ശ ര മ കക നന
audio_0_43038	▁അ ത ന ൽ ▁ p m l ▁സ ദ ധ ന ത തത ന റ ▁ ആ ശ യ ▁അ തത ര തത ല ള ള ▁ ഒ ര ▁സ മ പ ന തത ല കക ▁ക ണ ട വ ര നന ▁ ത ട കക തത ൽ ▁ ത നന ▁ ന ങ ങ ൾ കക ▁ ഇ ത ▁ 2 ▁ ത ര തത ൽ ▁ ച യ യ മ യ ര നന ▁അ ത ല നന ▁ ഊ ർ ജ ജ ത ന ത ര തത ൽ ▁ ഉ ള ള ▁ തത വ ങ ങ ൾ ▁ എ ല ല ▁ ന ല ക ള ള നന ▁ ര ണ ട ത ര തത ല ള ള ▁വ സ ത കക ൾ ▁ ഉ ള ള ത ണ ▁അ ത ൽ ▁ ഒ നന മ ത യ ▁സ ധ ര ണ യ ▁ ര ണ ട മ ത ▁അ ന സ ട ര പ ക ▁വ സ ത കക ള മ ണ ▁അ ത ▁ ന ങ ങ ൾ കക ▁അ ത ▁ ഫ ല ▁ ത ര നന
audio_0_82960	▁അ ത ന ൽ ▁ ന മ കക ▁സ ർ ക യ ട ട ▁ക ണ ▁ ഇ പ പ ൾ ▁ ന ങ ങ ൾ കക ▁വ ണ ട ▁സ ക ര ൻ ▁ക ണ ൻ ▁ക ഴ യ ▁അ ല ല
audio_0_7763	▁ ഈ ▁ ഫ ഗ ർ ▁ 2 8 ▁ ല ▁സ ർ ക യ ട ▁ ആ ണ ▁ക റ ന റ ▁ ഡ വ ഡ ർ
audio_0_223452	▁ ദ ർ ഘ യ ▁ 0 ▁ ന റ ▁ പ ര മ വ ധ ▁ പ ത വ യ ▁സ ബ വ ഡ ▁ ആ ണ നന ▁ ന മ മ ൾ ▁ ആ ദ യ ▁അ ന മ ന കക നന
audio_0_190796	▁ ഉ ദ ഹ ര ണ തത ന ▁ 0 ▁ ഉ ണ ട നന ▁ ന മ മ ൾ ▁ക ണ കക ണ ട ത ണ ട ▁ പ ക ഷ ▁അ ത ▁ ശ ര യ ണ ▁ക ര ണ ▁ 0 ▁ ത ർ ച ച യ യ ▁ i ▁ n ▁ ൽ ▁ ആ ണ ▁ക ര ണ ▁ ഓ ര ▁ n ▁ ല ▁ 0 ▁ ഉ ണ ട
audio_0_202135	▁ക ട ത ▁ 5 0 ▁ മ ല ല മ റ റ ർ ▁ 7 0 ▁ മ ല ല മ റ റ ർ ▁ പ ല യ ള ള ▁ ഒ ബ ജ ക റ റ ▁അ ട യ ക കക യ ണ ങ ക ൽ ▁ ഓ കക ▁ക ല കക ച യ യ ക
audio_0_102656	▁അ ത ന ൽ സ ▁സ റ റ ൽ ▁ക സ റ റ ന ▁ ഏ ത ണ ട ▁ എ ന ത ▁ എ ല ല ▁അ ന വ ദ കക നന ത യ ▁ ന ങ ങ ൾ കക ▁ക ണ ൻ ▁ക ഴ യ ▁അ ത ന ൽ ▁ ന ങ ങ ൾ ▁സ ▁സ റ റ ൽ ▁ക സ റ റ ഗ ▁ ഉ പ യ ഗ കക ക യ ണ ങ ക ൽ ▁ ന ങ ങ ൾ ▁ ഒ ര ▁വ ല യ ▁ റ സ ക ▁ പ ര വ ർ തത പ പ കക നന
audio_0_190828	▁അ ത പ ല ▁ a 2 ▁ i ▁ n 2 ▁ ല ണ
audio_0_29669	▁ ശ ര ▁ എ നന ൽ ▁ പ ര ക ട സ ൽ ▁ ആ യ ര കക നന വ ർ ▁ പ റ യ നന ത ▁ ഇ ത ന ▁ ഡ സ ർ ഡ ർ ▁ ഘ ട ക ▁ ഉ ണ ട നന ണ
