id	tgt_text
audio_0_1561	▁അ ത ന ൽ ▁അ ങ ങ ന യ ണ ങ ക ൽ ▁ക ണ ട ക ട ർ ▁വ ദ യ ത വ ഹ കക നന ണ ട ▁ എ നന ▁ ന കക ▁ ഈ ▁വ ശ ▁ ആ ണ
audio_0_152768	▁ മ ൻ ▁അ ർ ജ ന റ ന യ ൻ ▁ പ ര സ ഡ ന റ ▁ക ര സ റ റ ന ▁ക ർ ച ന റ ട ▁ ഈ ▁ ഫ ട ട യ ൽ ▁ കക ള ട ▁സ ഥ ന ▁ മ ധ യ ഭ ഗ തത കക ▁ ആ ണ
audio_0_138294	▁അ ത ന ൽ ▁വ സ ത ▁ എ ▁ ആ ണ ങ ക ൽ ▁ ഈ ▁ ഘ ട ട തത ൽ ▁ക ല മ പ ഗ ▁ ഫ ഴ സ ▁ മ ത ര മ ▁ മ ന സ സ ല ക ▁അ ത ▁ ബ ▁വ ല പ പ മ ണ ങ ക ൽ ▁ ഈ ▁ ഘ ട ട തത ൽ ▁ക ല മ പ ഗ ▁ ഫ ഴ സ ▁ ത ര ച ച റ യ പ പ ട ▁അ ത ന ▁സ ▁ ഉ ണ ട ങ ക ൽ ▁സ ല ണ ട ർ ▁ എ ത ര തത ള ▁ ന ങ ങ ▁ ച മ പ റ ൽ ▁വ ക സ പ പ ച ച ▁സ മ മ ർ ദ ദ തത ▁അ ട സ ഥ ന മ കക ▁അ ത ▁ എ വ ട ▁ ന ർ തത മ നന ▁ ന ർ ണ ണ യ കക ണ ട ത ണ ട ▁അ ത ന ൽ ▁സ മ മ ർ ദ ദ ▁വ ക സ കക ▁ ഞ ൻ ▁ ഉ ദ ദ ശ കക നന ത ▁ ഒ ര ▁ ബ കക പ ര ഷ ർ ▁ ച ബ റ ൽ ▁ ഉ ണ ട ക ▁ ഇ ത ▁വ ണ ട ▁ ന ങ ങ ൻ ▁ക ഴ യ തത പ പ ൾ ▁അ ത ന ൽ ▁ ഇ ത ▁ യ ഥ ർ ത ഥ തത ൽ ▁ ച ല ന ▁ പ ര ത ര ധ കക ▁അ ത ന ൽ ▁ ഒ ര ▁ ന ശ ച ത ▁സ മ മ ർ ദ ദ ▁വ യ ത യ സ ▁ ഉ ട ല ട കക ▁ ശ ര യ ണ
audio_0_220729	▁അ ത ന ൽ ▁ ഈ ▁സ ഹ ച ര യ തത ൽ ▁ ഇ ത ▁ 1 ▁ ആ യ ▁ മ റ ▁ ഈ ▁ 3 ▁ 2 ▁ ആ യ ▁ മ റ ▁ എ നന ൽ ▁ ഇ വ ട ▁ മ റ റ മ ല ല ▁ ഇ വ ട ▁ മ റ റ മ ല ല
audio_0_190347	▁ പ ർ ണ ണ സ ഖ യ ക ള ട ▁സ ഗ മ യ ണ ▁ ആ ▁സ ഖ യ ക ൾ ▁ എ നന ▁ ന ങ ങ ൾ ▁ ഇ ത ന ക ▁ ത ള യ ച ച ട ട ണ ട
audio_0_233645	▁അ ത ന ൽ ▁അ ത ണ ▁അ മ ത മ യ ▁ പ ഠ ന
audio_0_176388	▁ ഡ റ റ ▁ പ ർ തത യ യ ട ട ണ ട
audio_0_19977	▁അ ത ന ൽ ▁ ന മ കക ▁ ആ ര ഭ കക ▁ പ ര ഹ ര കക ൻ ▁ ശ ര മ കക ▁ ദ യ വ യ ▁ എ നന ട പ പ ▁ ഇ ത ▁ പ ര ഹ ര കക ൻ ▁ ശ ര മ ക കക
audio_0_67728	▁ ഉ ദ ഹ ര ണ തത ന ▁വ ള ര ▁ ല ള ത മ യ ▁ പ റ ഞ ഞ ൽ ▁ ന ങ ങ ൾ കക ▁ x y z ▁ എ നന ▁ 3 ▁വ യ ത യ സ ത ▁ മ ര നന ▁ ത ന മ ത ര ക ൾ ▁ ഉ ണ ട
audio_0_171421	▁അ പ പ ൾ ▁സ റ റ റ റ ക ▁ ഘ ർ ഷ ണ ▁അ ങ ങ ന യ ണ ങ ക ൽ ▁ ഘ ർ ഷ ണ ▁ ട ർ കക ▁അ ത യ ത ▁വ സ ത ▁ ന ങ ങ ൻ ▁ ത ട ങ ങ നന
audio_0_30952	▁സ യ ജ ന മ ണ ▁ മ ഴ വ ൻ ▁ ഡ മ യ ന
audio_0_240055	▁വ യ ത യ സ ത ▁സ ഹ ച ര യ ങ ങ ൾ കക യ ▁ ഞ ങ ങ ള ട ▁ ജ വ ന കക ര ▁ എ ങ ങ ന ▁ ത യ യ റ കക
audio_0_43173	▁അ ത ന ൽ ▁ ഈ ▁ക ഴ സ ല ▁ ന ല ▁വ യ ത യ സ ത ▁ ര ത ക ള കക റ ച ച ▁ ന മ മ ൾ ▁സ സ ര കക ▁ക ട ത ▁ ന ങ ങ ൾ കക ▁ ഈ ▁ ന ല ▁ക ര യ ങ ങ ള ▁ പ ര ച ത മ യ കക ഴ ഞ ഞ ൽ ▁ ന ങ ങ ൾ കക ▁ ഒ ര ▁ മ ക ച ച ▁ പ ര ശ ന ▁ ത ര ഞ ഞ ട കക
audio_0_84848	▁അ ന യ ജ യ മ യ ▁ ഔ ട ട പ ട ട ▁ എ ന ത ണ
audio_0_135592	▁ ഇ ന ▁ ഇ മ ജ ▁ ഓ ഫ ▁ ആ ഫ ര കക ▁ എ നന ▁ ല ഖ ന തത ൽ ▁അ ച ച ബ ▁ ആ ര പ കക നന ത ▁ എ ന ത നന ൽ ▁ യ റ പ പ ക ർ ▁ക ള ന വ ൽ കക ര ച ച ▁ ല ക തത ന റ ▁വ വ ധ ▁ ഭ ഗ ങ ങ ള കക റ ച ച ▁ എ ഴ ത നന ▁ മ റ റ ള ള ▁ യ റ പ യ ൻ ▁ എ ഴ തത കക ര ▁ പ ല ▁ക ൺ റ ട ▁ ഈ ▁ ഒ ര ▁ ന ഗ റ റ വ ▁ പ സ റ റ വ ▁ ബ ന റ കക ള ള ൽ ▁ നന ന ക ണ ട ണ ▁ ച ന ത കക നന ത
audio_0_19295	▁ ഇ വ ട ▁വ യ ത യ സ ത മ കക ▁ എ നന ▁ പ റ യ മ പ ൾ ▁ ന മ മ ൾ ▁ ച ന ത കക നന ത ▁ ത ര ക ▁ ല ഭ കക നന ▁ ഉ ത പ നന തത ന റ ▁ ന ല വ ര തത നന സ ര ച ച ള ള ▁വ യ ത യ സ മ ണ
audio_0_14685	▁അ ത ന ൽ ▁ ര ണ ട ▁ 1 0 0 ▁ ω ▁ റ സ സ റ റ റ ക ള ▁ ഷ ർ ട ട ▁സ ർ ക യ ട ട ണ ▁ i s c ▁ i n ▁ 1 ▁ 2 ▁ 3 ▁ ആ മ പ യ ർ
audio_0_234842	▁ ച ല ▁ റ സ ർ സ സ ▁ ഇ വ ട യ ണ ട
audio_0_142152	▁ ബ ല ൻ സ ▁ ഷ റ റ ല ▁ l i a b i l i t y ▁വ ഭ ഗ തത ല ▁അ വ സ ന ▁ ഇ ന ▁ ആ യ ര നന ▁അ ത
audio_0_72855	▁ ന ൽ ക ണ ട ▁ ഓ ര ▁ക റ ച ച ▁ ദ വ സ തത ല ▁വ ർ ദ ധ ന വ ക ൾ ▁വ ക സ പ പ ക കക ▁ ഉ പ ഭ ക ത ▁ ഫ ഡ ബ കക ▁ ന ട ക ▁ ആ വ ശ യ മ ങ ക ൽ ▁ മ റ റ ▁വ ര തത ക ▁ ഒ ട വ ൽ ▁ ഉ പ ഭ ക ത ▁ മ റ റ ങ ങ ൾ ▁അ ഗ ക ര ച ച ക ഴ ഞ ഞ ൽ ▁ക ഡ ▁ മ ക ച ച ത കക ക ▁ക റ ച ച ▁ ഡ സ ൻ ▁ ഇ ട ക ▁ ത ട ർ നന ▁അ ട തത ▁സ വ ശ ഷ ത ▁ ഏ റ റ ട കക ക
audio_0_1700	▁ ഇ ത ▁ r ▁ i 2 ▁ ആ ണ ▁ ഇ ത ▁ r ▁ i 3 ▁ ആ ണ ▁ക ര ണ ▁ ഇ വ ട ▁ക ല കക ▁ ത ര ച ച ▁ എ ട കക നന ത ന ൽ ▁ക ല കക ▁ ത ര ച ച ▁ ഈ ▁വ ഴ ▁ ന ങ ങ നന
audio_0_94345	▁ ഞ ൻ ▁ ഉ ദ ദ ശ കക നന ത ▁ ന ങ ങ ൾ ▁ ഭ ഷ ▁ ഉ പ യ ഗ കക നന ▁ ര ത യ ണ ▁അ ല ല ങ ക ൽ ▁ ഇ ത ▁ ഞ ൻ ▁ ച ന ത കക നന ത ▁ ആ ണ നന ▁ ന ങ ങ ൾ കക ▁ പ റ യ
audio_0_26641	▁ ഇ പ പ ൾ ▁ ന മ മ ൾ ▁വ ല ത ▁ക സ ▁ക ണ ക കക ട ട ണ
audio_0_214496	▁ ഒ ര ▁ പ വ ർ ▁വ ക ഷ ണ ക ണ ൽ ▁ ന നന ▁സ റ റ റ റ ക ▁ പ വ ർ ▁ ഉ പ ഭ ഗ ▁ ഐ ഡ ൽ ▁സ മ യ ▁ എ നന വ ▁ക ണ കക ല ട കക മ പ ൾ ▁ f ▁വ ള ര ▁ പ ര ധ ന പ പ ട ട ▁ക ര യ മ ണ
audio_0_151763	▁ ഉ ദ ഹ ര ണ തത ന ▁ ഞ ൻ ▁ ഫ യ സ ബ കക ൽ ▁ ഒ ര ▁ പ സ റ റ ▁ ച യ ത ൽ ▁ ഞ ൻ ▁ ട വ റ റ റ ൽ ▁ ഒ ര ▁ പ സ റ റ ▁ ച യ ത ൽ ▁അ ത ▁ ശ ര കക ▁വ യ ക ത മ ണ ▁അ ത ▁ പ ക ▁ പ നന ര ഗ ▁ ഡ ട ട ▁ക മ ര ഗ ര ▁ ഡ ട ട ▁അ ല ല ങ ക ൽ ▁ ട വ റ റ റ ല ▁ പ ങ ക ര ▁ ആ ണ ▁ എ നന
audio_0_172684	▁ എ ഞ ച ന യ റ ഗ ▁ എ ഞ ച ന യ റ ഗ ▁സ യ ൻ സ സ ▁ക ഴ സ ക ള ൽ ▁ 6 ▁ ബ ▁ 8 ▁ ട ബ ള ക ള ള ള ▁ എ ബ വ ▁ ട ക സ ണ മ ▁ പ ട ട ക യ ൽ ▁സ ഒ ക ൾ ▁ക ണ ട തത നന
audio_0_221431	▁അ ത ന ൽ ▁ ഏ ത ▁ ദ വ ര തത ന ▁ 0 ▁ തത ന ▁ ത ല യ മ യ ▁ i j ▁ ഡ ക ല റ ഷ ൻ ▁ പ ത ക ള ല ട ▁ മ ത ര മ ▁ ഉ ണ ട ക ▁ക ര ണ ▁അ ത ല ട ▁ ഒ നന ▁ക ട നന പ ക ൻ ▁ക ഴ യ ല ല ▁ ഇ ത ▁സ വ യ മ വ ▁അ യ ൽ വ സ ക ള ല കക ▁ ശ ര യ യ ▁ പ ര ച ര പ പ കക
audio_0_156635	▁ ന മ മ ൾ ▁ ഒ ര ▁സ ര യ ൽ ▁ ഷ ഡ യ ൾ ▁ക ണ ട ▁അ ത ന ▁ ത ല യ മ യ ▁ ഒ ര ▁ ഷ ഡ യ ൾ ▁ ന മ മ ൾ ▁ക ണ ട
audio_0_133584	▁ ന ങ ങ ൾ കക ▁ ദ ഹ ▁ ഉ ണ ട യ ര നന ▁ ന ങ ങ ൾ ▁ ഒ ര ▁ ഗ ല സ ▁വ ള ള ▁ക ട കക നന ▁ക റ ച ച ▁സ മ യ തത ന ▁ ശ ഷ ▁വ ണ ട ▁ ദ ഹ ▁വ ര നന
audio_0_189456	▁ ഇ പ പ ൾ ▁ ല ജ സ റ റ ക ▁ റ ഗ ര ഷ ന ൽ ▁ ഇ ൻ പ ട ട ▁ മ ല യ മ യ ▁ പ ര ഡ ക റ റ ർ ▁ മ ല യ തത ൽ ▁ യ ണ റ റ ▁വ ർ ദ ധ ന യ കക യ ▁ക എ ഫ ഷ യ ന റ ക ൾ ▁ ഔ ട ട പ ട ട ന റ ▁ ല ഗ ▁ ഓ ഡ ഡ ക ൾ കക ▁ മ റ റ ▁ ന ൽ ക നന
audio_0_221585	▁അ ത ന ൽ ▁ ഈ ▁ എ ല ല ▁അ പ ഡ റ റ ക ള ട യ ▁ മ ധ യ തത ൽ ▁അ പ ഡ റ റ ക ള ട ▁ ഈ ▁ പ ര ത യ ക ▁ ഉ പ ▁ ശ ര ണ ▁ s ▁ 1 ▁ മ ത ൽ ▁ v ▁ 1 ▁വ ര യ ▁ v ▁ 1 ▁ മ ത ൽ ▁ v ▁ 2 ▁വ ര യ ▁ v ▁ 2 ▁ മ ത ൽ ▁ v ▁ 3 ▁വ ര യ ▁ ത ര ച ച റ ഞ ഞ ൽ ▁ ന മ മ ൾ ▁ എ ത ര ▁ ദ ര ▁ ആ യ ര കക
audio_0_64310	▁അ ത ന ൽ ▁ ഒ ര ▁ ബ ദ ല യ ▁ എ ന കക ▁അ ത ന ▁ക ട ത ൽ ▁വ ശ ല മ കക മ യ ര നന
audio_0_179656	▁അ ത ന ൽ ▁ യ ഥ ർ ത ഥ തത ൽ ▁വ ട ട ർ ▁ ഫ ല ല ങ ▁ പ ല ▁സ റ റ റ റ ല ▁വ ള ര ▁ മ ക ച ച ത കക ൻ ▁ക ഴ യ ▁ പ ക ഷ ▁വ ട ട ർ ▁ ഫ ല ല ങ ന ▁ ഒ ര ▁ പ ര യ ജ ന മ ണ ട നന ▁ ഞ ങ ങ ൾ ▁ ഇ പ പ ഴ ▁സ മ മ ത കക നന ▁അ ത ന ൽ ▁ ഇ ത ▁ ഞ ങ ങ ൾ ▁ ത ർ ച ച യ യ ▁ ന ല ന ർ തത ന ▁ പ ര മ വ ധ ▁ ച ഷ ണ ▁ ച യ യ ന ▁ ആ ഗ ര ഹ കക നന ▁ ഒ നന ണ നന ▁ എ ന കക റ യ
audio_0_182581	▁അ വ യ ല ല ▁ ഏ ക ര പ ണ ▁ ആ ഗ ൾ ▁സ ബ ന ധ ച ച ▁വ യ പ പ പ ച ച ര ക കക യ ണ ▁അ ത ▁ ശ ര യ ണ ▁ ഏ ക ര പ ണ ▁ ആ ഗ ൾ ▁സ ബ ന ധ ച ച ▁വ യ പ പ പ ച ച ര കക ക യ ണ
audio_0_188390	▁ ഈ ▁സ ഹ ച ര യ തത ൽ ▁ എ ന ത ണ ▁അ ർ ത ഥ മ കക നന ത ▁ ഞ ൻ ▁ ആ ക സ ▁ b ▁ എ നന ▁സ മ വ ക യ തത ന റ ▁ ഇ ട ത ▁വ ശ തത ▁ എ ട തത ▁ a ▁ യ ട ▁ ച ല ▁വ ര ക ള ട ▁ ച ല ▁ ര ഖ യ ▁ക മ പ ന ഷ ന ക ൾ ▁ ഉ ണ ട കക ക യ ണ ങ ക ൽ ▁ എ ▁ യ ട ▁വ ര ക ള ല നന ങ ക ല ▁ എ ▁ യ ട ▁ മ റ റ ▁വ ര ക ള ട ▁ ര ഖ യ ▁സ യ ജ ന മ യ ര കക ▁ മ ട ര ക സ ന റ ▁ റ ങ ക ▁ മ റ റ റ ൽ ▁ ത ഴ യ ക ൻ ▁ക ര ണ ▁അ ത ണ
audio_0_40487	▁അ ത ന ൽ ▁ ന ങ ങ ൾ ▁ ഫ റ യ ർ ▁സ ര സ ക ള മ യ ▁ മ റ റ ▁വ ഗ തത ല ള ള ▁ ഒ തത ച ര ൽ ▁ ന ട നന ▁ക ട ത ▁അ ത ന റ ▁ ട സ റ റ ഗ ▁ ട സ റ റ ഗ ▁ എ നന വ യ കക യ ▁ ന ങ ങ ൾ കക ▁ ഡ ൽ റ റ ▁ ട സ റ റ ഗ ▁ ന ട തത ▁അ ല ല ങ ക ൽ ▁ ന ങ ങ ൾ ▁അ ത ▁അ ട സ ഥ ന ▁ പ ര വ ർ തത ന ▁ ശ ര യ യ ▁ ഉ പ യ ഗ കക നന ▁ ഗ ല ർ ക ൻ സ ▁ ര ത ▁ ച യ യ
audio_0_197573	▁ ആ ▁അ ർ ത ഥ തത ൽ ▁ ട ▁ ട ർ മ ന ൽ ▁ ഉ പ ക ര ണ ▁ ഒ ര ▁ ആ പ ല ഫ യ റ യ ▁ ഉ പ യ ഗ കക ൻ ▁ക ഴ യ ▁ ഇ ത ▁വ ള ര ▁സ ക ര യ പ ര ദ മ ല ല ങ ക ല ▁ ഇ ത ▁ ഉ പ യ ഗ കക
audio_0_181903	▁അ ത ന ൽ ▁ ഈ ▁ ഓ ര ▁ ന ബ ന ധ ന ക ൾ കക ▁ 1 ▁ ബ ▁ റ ട ട ▁ 2 ▁ ഇ പ പ ൾ ▁ ന മ മ ൾ ▁ ഈ ▁ ബ ല കക ▁ ച യ യ ▁ ന മ മ ൾ ▁അ ത ന ▁വ വ ധ യ ▁ പ ര പ ര സ സ ഗ ▁ എ നന ▁വ ള കക ▁അ ത യ ത ▁ ട ര ൻ സ മ റ റ ▁ ച യ യ നന ത ന ▁ മ മ പ ▁ ന ങ ങ ൾ ▁വ വ ധ യ ▁സ ഗ ന ല ക ള ൽ ▁ എ ന ത ങ ക ല ▁ ച യ യ ണ ട ത ണ ട
audio_0_80680	▁അ ത ന ൽ ▁ ന ങ ങ ൾ ▁സ യ ജ ത ▁സ ർ ക യ ട ട ക ൾ ▁ക ണ മ പ ഴ ല ല ▁ മ കക ▁ക സ ക ള ല ▁ ന ങ ങ ൾ ▁ c m o s ▁ക ണ ട തത
audio_0_238751	▁അ ത ന ൽ ▁ ഇ ത ▁ എ ല ല യ പ പ ഴ ▁ പ ര ധ ന മ ണ ▁ക ര ണ ▁ ഈ ▁ക ര യ ങ ങ ൾ ▁ ജ വ ന കക ര ന ▁സ ഹ യ കക നന ▁ ഓ ർ ഗ ന സ ഷ ന കക റ ച ച ള ള ▁ ഒ ര ▁ ധ ര ണ ▁വ ക സ പ പ കക നന
audio_0_56827	▁ എ ന കക ▁ 2 ▁ ഡ മ ൻ ഷ ണ ൽ ▁ ഗ ര ഡ ▁ ഉ ണ ട നന ▁ക ര ത ക ▁ m ▁ ന ര ക ള ട യ ▁ n ▁ ന ര ക ള ട യ ▁ എ ണ ണ
audio_0_157763	▁ മ റ വ ശ തത ▁ക മ മ റ റ ▁ ട ▁ റ കക ർ ഡ ▁ക ണ ട തത യ ൽ ▁അ ത ൽ ▁ എ ല ല ▁ എ ഴ തത ക ള ▁ യ ഥ ർ ത ഥ തത ൽ ▁ ഡ റ റ ബ സ ല കക ▁ക ട നന കക ല ല
audio_0_104930	▁അ ത ന ൽ ▁സ റ റ ൻ ഡ ർ ഡ ▁ ല ബ ര റ യ ൽ ▁ നന ന ▁സ സ റ റ ▁ ഹ ഡ ർ ▁ ഫ യ ല ക ള ൽ ▁ നന ന ▁വ ര നന ▁ ഹ ഡ ർ ▁ ഫ യ ല ക ൾ ▁ ഇ തത ര തത ല ള ള ▁ ആ ങ ക ല ർ ▁ ബ ര കക റ റ ക ൾ ▁ ഉ പ യ ഗ ച ച ▁വ യ ക ത മ കക ണ
audio_0_60058	▁അ ത ന ൽ ▁ ഇ ത ▁ 2 0 0 0 ▁ ബ ▁ 2 0 0 0 ▁ ഗ ര ഡ ▁ ആ ണ ങ ക ൽ ▁ ഈ ▁സ ല ല ക ള ട ▁ ഓ ര ▁ ന ല യ ▁ ശ ര യ യ ▁സ ഭ ര കക നന ത ന ▁ ന ങ ങ ൾ ▁ 2 0 0 0 ▁ ബ ▁ 2 0 0 0 ▁അ റ ▁ ന ല ന ർ തത ണ ട ത ണ ട
audio_0_103985	▁അ ത ന ൽ ▁ ഈ ▁സ റ റ ▁ ഗ റ റ ▁ ഐ ഡ യ ▁ ഉ പ യ ഗ ച ച ▁ ഡ റ റ ▁അ ഗ ങ ങ ള ട ▁ പ ര വ ശ ന ക ഷ മ ത യ ൽ ▁ എ ന ക ▁വ ള ര ▁ മ ക ച ച ▁ ന യ ന ത ര ണ ▁സ ഷ ട കക ൻ ▁ക ഴ യ മ നന ▁വ യ ത യ സ ത ▁ ര ത ക ള ട ▁ പ ര വ ശ ന ക ഷ മ ത യ ▁സ മ ന മ യ ▁ ച യ യ ന ക മ നന ▁ ന ങ ങ ൾ കക ▁ക ണ ൻ ▁ക ഴ യ ▁ പ ക ഷ ▁ക ട ത ൽ ▁ പ ര മ ത മ യ ▁ക ര യ ങ ങ ൾ ▁ ച യ യ ൻ ▁ ന ങ ങ ള ▁അ ന വ ദ കക നന ▁ ഡ റ റ ▁അ ഗ ങ ങ ൾ കക ▁വ ണ ട ▁ പ ര വ ർ തത കക നന ▁ ഒ ര ▁സ ധ ര ണ ▁ ഐ ഡ യ മ ണ ▁ g e t ▁ s e t
audio_0_99999	▁ ത ർ ച ച യ യ ▁ ഓ ര ▁ ഘ ട ന ▁ ത ര തത ന ▁വ ണ ട ▁ പ ര വ ർ തത കക നന ▁ ച ല ▁ ഓ ർ ഗ ന സ ഷ ൻ ▁ ഫ ഗ ഷ ന ക ൾ ▁ ന ങ ങ ൾ കക ▁ ആ വ ശ യ മ ണ
audio_0_161184	▁ ഇ വ യ ൽ ▁ ഓ ര ന നന ▁ക മ പ ന ഷ ന ക ൾ ▁ ഉ ണ ട ▁ എ ല ല ▁വ യ ത യ സ ത മ ണ
audio_0_151523	▁ ആ ദ യ ▁ ച ദ യ ▁ ആ ര ഭ ച ച ത ▁വ ഷ യ പ ര മ യ ▁സ വ ശ ഷ ത ക ള യ ര കക ▁ ര ണ ട മ ത തത ▁ എ ൻ ഗ ജ മ ന റ ▁സ വ ശ ഷ ത ക ള യ ▁ മ നന മ ത തത ▁വ ക ര ക ▁ക മ റ റ ങ ങ ള യ ▁ ന ല മ ത തത ▁വ ജ ഞ ന ക വ ▁സ മ ഹ ക വ മ യ ▁ ല ക ഷ യ ങ ങ ള മ ണ
audio_0_99404	▁ ഇ പ പ ൾ ▁ ഫ ര ണ ട ▁ക ല സ ▁ ആ ശ യ ▁ ഉ പ യ ഗ ച ച ▁ ല ങ ക ▁ ല സ റ റ ▁ ഉ ദ ഹ ര ണ ▁ പ ന ർ ന ർ മ മ കക
audio_0_228514	▁ എ ല ല ▁അ ള വ ക ള ▁ 3 ▁ ഭ ഗ ങ ങ ള യ ▁ ന ൽ ക ണ
audio_0_222390	▁അ ത ന ൽ ▁ ഗ ര ഫ ▁ ആ ദ യ ▁ ബ ന ധ പ പ ച ച ര കക നന ▁ എ ല ല ▁ ശ ർ ഷ ക ങ ങ ള ▁ക യ വ ല കക ▁ പ ര വ ശ കക
audio_0_31296	▁അ ത ന ൽ ▁ എ ല ല ▁ക ഠ ന ധ വ ന ങ ങ ള ▁ ന മ കക യ ▁ ബ ഹ മ ന യ ന യ ▁ ബ സ സ ൽ ▁ ച യ ത ▁ ന മ മ ൾ ▁അ ദ ദ ഹ തത ന റ ▁ പ ര ഹ ര ▁ ശ ര ദ ധ പ ർ വ വ ▁സ വ ക ര കക ണ ട ത ണ ട
audio_0_25898	▁ k e y s ▁ b ▁സ ക റ ല ണ ട ങ ക ൽ ▁ b ▁ ഒ ര ▁ക ▁ ആ യ ▁ ന ല വ ല ണ ട ങ ക ൽ ▁ ന മ മ ൾ ▁സ ക റ ൽ ▁ക ട ട ച ച ർ ക കക ▁അ ല ല ങ ക ൽ ▁ ന മ മ ൾ ▁ പ ത യ ▁ ഒ ര ▁ എ ൻ ട ര ▁സ ഷ ട കക ക
audio_0_13931	▁ 9 8 4 8 ▁ക ര ണ ▁ പ വ ർ ▁ ഫ ക ട ർ ▁ 0
audio_0_146979	▁ ത ട ട ട തത ള ള ▁ മ ട ര ക സ ▁സ മ ന മ യ ▁ ര ത യ ൽ ▁ പ ര പ പ ച ച ര കക നന
audio_0_236231	▁ ഇ വ ട ▁ ന നന ▁ ത യ ▁ എ നന ▁വ കക ▁ ഞ ൻ ▁ ന കക ▁ ച യ യ
audio_0_217188	▁അ ത ന ൽ ▁സ സ റ റ തത ന റ ▁വ ബ ര ഷ ൻ ▁ പ ര ഫ ൽ ▁ എ ങ ങ ന യ ണ ട നന ▁ക ണ ൻ ▁ ന മ കക ▁ ത ര ക ▁ പ യ ▁സ ല മ ക ൾ ▁ എ ട കക ൻ ▁ ശ ര മ കക
audio_0_236205	▁അ ത ന ൽ ▁ യ ട ട ല റ റ റ യ ന സ ▁അ ത ണ ▁ പ റ യ നന ത
audio_0_161502	▁അ ത ന ശ ഷ ▁ക റ ച ച ▁ ല ഗ ▁ എ ൻ ട ര ക ൾ ▁ക ട ▁ ഉ ണ ട
audio_0_11210	▁ ന ങ ങ ൾ ▁ ഈ ▁ ഡ യ ഗ ര ▁ പ ര ശ ധ ക കക യ ണ ങ ക ൽ ▁ ഇ ത ണ ▁ എ ന റ ▁ ബ സ ▁ ഇ വ ട ▁ i m ▁വ ട ട ▁ പ ക ▁അ ത ന ൽ ▁ c o s ▁ θ ▁ r
audio_0_160448	▁അ പ പ ൾ ▁ ഈ ▁ക ള ▁ ബ യ സ ഡ ▁സ റ റ റ ജ ൽ ▁ ച യ യ നന ത ▁ ആ ദ യ തത ▁ ആ ട ര ബ യ ട ല ▁ ട യ പ യ ള ക ള യ ല ല ▁സ ക ഷ കക നന
audio_0_33765	▁വ ദ യ ർ ത ഥ ▁ ശ ര ▁ ഇ ത ▁ ഇ ▁ക ര സ സ ▁ ആ ണ നന ▁ക ര ത ക
audio_0_84218	▁ 3 3 ▁ മ ക ര സ കക ൻ ഡ ക ൾ ▁ക ണ കക നന
audio_0_20259	▁ ഇ പ പ ൾ ▁ ന മ കക ▁ക റ ച ച ▁ ആ ശ യ ങ ങ ൾ ▁ക ട ▁ പ ഠ ക കക യ ▁ ച ർ ച ച ▁ ച യ യ ക യ ▁ ച യ യ ▁ ത ട ർ നന ▁വ ണ ട ▁ക ട ത ൽ ▁ക സ ക ള ല കക ▁ മ ട ങ ങ
audio_0_174504	▁സ വ യ ▁ പ ഠ കക നന ത ▁ ത ട ര ൻ ▁വ ദ യ ർ ത ഥ ക ള ▁ പ ര ച ദ പ പ ക കക യ ▁സ ജ ജ ര ക കക യ ▁ ച യ യ ണ മ ങ ക ൽ ▁അ വ ര ട ▁ ഔ പ ച ര ക ▁വ ദ യ ഭ യ സ ▁ മ ൻ ക ട ട ▁ ന ശ ച യ ച ച ▁ ഉ ള ള ട കക തത ന റ ▁അ വ ത ര ണ തത ന പ പ റ തത കക ▁ പ ക ണ
audio_0_181532	▁ ഇ ത പ ല ള ള ▁ ഒ ര ▁സ ൽ ▁ ട വ ർ ▁ ന ങ ങ ൾ ▁ക ണ ല ല ▁ പ ക ഷ ▁സ ധ ര ണ ▁സ ല ല ല ർ ▁വ ന യ സ തത ൽ ▁ ന ങ ങ ൾ ▁ക ണ ട തത നന ത ▁ ഇ ത ണ
audio_0_171359	▁ ന മ കക ▁ ഈ ▁ ഫ ഗ ഷ ൻ ▁ പ റ യ ▁ ന ങ ങ ൾ ▁ ഡ ന മ ന റ റ ർ ▁ എ ട തത ▁അ ത ന ▁ 0 ▁ ല കക ▁ ത ല യ മ കക മ പ ൾ ▁ ഈ ▁ പ ദ പ ര യ ഗ തത ന റ ▁ റ ട ട ക ൾ ▁ക ണ ട തത ൻ ▁ ശ ര മ കക ക
audio_0_78975	▁സ ല ഡ ▁ ട ▁ 1 9 0 3 ▁ ൽ ▁ക ണ നന ത ▁ പ ല ▁ ഒ ര ▁ ന ശ ച ത ▁ ഘ ന മ ള ള ▁ ഹ ഡ ര ജ ൻ ▁ ജ ൽ ▁ ര പ പ പ ട തത ക യ ▁അ ത ന ▁ മ ക ള ല യ ▁ ന മ മ ൾ ▁ ഏ ത ന ▁ ച ല ▁ക ശ ങ ങ ൾ ▁ പ ല റ റ ▁ ച യ യ ക യ ▁ ച യ യ നന
