audio_id	src_text	tgt_text
audio_0_128425	अब यदि हमें इस फंक्शन जेनरेटर को इस डिजिटल ऑसीलोस्कोप से कनेक्ट करना हो तो वह कैसे ऑपरेट करेगा और फिर हम दोनों ऑसीलोस्कोपस को कंपेयर करेंगे	Right now, let us see, that if you want to connect this person function generator to the digital oscilloscope how it will operate, aall right, and then we will compare both the oscilloscopes
audio_0_3169	तो यह वास्तव में आपका है यह वास्तव में R1 है यह वास्तव में आपका है यदि यह R1 है मुझे लगता है कि यह R2 है और यह R3 है हाँ यह R3 है तो ठीक है	So, this is actually your this is actually your R 1 this is actually your if it is R 1 I think this is R 2 and this is R 3 yeah this is R 3 ; so, right
audio_0_19782	अब यह दिया गया था कि तैयार माल की 1 इकाई के लिए ए और बी के कच्चे माल की आवश्यकता क्रमशः 12 और 10 है	Now it was given that raw material required of A and B is 12 and 10 respectively for one unit of finished goods
audio_0_166002	हमने मॉड्यूल 6 में पेश किया है और सीवी क्वालिफायर स्थिर और वाष्पशील क्वालिफायर और इनलाइन कार्यों के उपयोग की दो बुनियादी अवधारणाओं पर चर्चा की है	We have introduced that in module 6 and discussed the two basic concepts of cv qualifier, constant and volatiles qualifier and the use of inline functions
audio_0_160526	इसलिए एक ∑i  1 से 3 दूसरा X12  X22  X32 ≥ 30 होगा जो दूसरे डिमांड पॉइंट में डिमांड है और तीसरा कंस्ट्रेंट् X13  X23  X33 ≥ 40 होगा	and the third constraint will be x one, three plus x two, three plus x three, three is greater than or equal to forty
audio_0_164438	उसी हेडर के साथ स्टैक डॉट एच	With that same header stack dot h
audio_0_160177	इसलिए हम महसूस करते हैं कि यह संभव क्षेत्र कोई वास्तविक क्षेत्र नहीं है जो इन दोनों बाधाओं को पूरा करता है	so we realize that this feasible region, there is no actual region which satisfies both this constraint
audio_0_116350	Hx 0  कुछ 0 हो जाएगा और Hy पहले से ही 0 है इसलिए सभी ट्रांस्वर्स फील्ड कॉम्पोनेन्ट 0 हैं इसलिए TE0 मोड में कोई भी वेव प्रोपागेशन नहीं होगा इसलिए TE प्रोपागेशन के लिए नॉन प्रोपागेशन मोड TE0 है	So, there will not be any wave propagation n TE 0 mode so forTE propagation non propagating mode is TE 0
audio_0_127548	अभी के लिए हमने 01 का गेन रखा है और हम हाई पास फिल्टर के लिए इनपुट लागू कर रहे हैं	1 andd we have we are applying the input to the high pass filter
audio_0_129841	यदि एक मोटाई अधिक है तो मुझे निचले आरपीएम पर स्पिन कोट करना होगा और यदि मोटाई कम है तो मैं उच्च आरपीएम पर स्पिनकोट कर सकता हूं	If a thickness is higher then I have to spin coat at lower rpm, and if the thickness is lower, then I can spin coat at higher rpm
audio_0_164736	जबकि जब आप फ़ंक्शन g को लागू करने का प्रयास करते हैं तब आप फिर से यहां आते हैं और आपके पास एक वर्चुअल फ़ंक्शन होता है ताकि निश्चित रूप से C  g  पर डिस्पैच हो जाए क्योंकि आपके पास C ऑब्जेक्ट है	Whereas, when you try to do invoke function g then again you come here and you have a virtual function so that gets dispatch to certainly C colon colon g because you have C object
audio_0_104717	तो मूल रूप से पैक्सिलिन नॉकआउट चूहों भ्रूण घातक है	So, basically paxillin knockout mice is embryo lethal
audio_0_27243	तो मूल रूप से हमने क्या दिखाया X ट्रांसपोज X इन्वर्स X ट्रांसपोज Y bar जहां X पायलट मैट्रिक्स है Y bar ऑब्जर्वेशंस है और यह हमें देता है मैक्सिमम लाइक्लीहुड एस्टीमेट	That we have shown is basically given by X transpose, X, inverse X transpose Y bar, where X is basically the pilot matrix
audio_0_164482	तो यह टेम्पलेट का आंशिक इंस्टेंटेशन बन जाता है	So this becomes the partial instantiation of the template
audio_0_2678	तो हम एक्सेल फ़ंक्शन पर जाते हैं	So, we go to the Excel function
audio_0_117600	यहां आप देख सकते हैं कि ऑपरेटिंग बिंदु यहां चुना गया है जो सक्रिय क्षेत्र की ओर थोड़ा है यह कलेक्टर करंट के अधिकतम मूल्य का लगभग 5 से 10 है	Here you can see that the operating point is chosen here which is slightly towards the active region this is approximately 5 to 10 percent of the maximum value of the collector current
audio_0_117121	तो आप देख सकते हैं कि यह इम्पीडेन्स इस के समान है	So, you can see that this impedance is same as this
audio_0_101583	तो अगर यह टेल डोमेन हेड है और टेल डोमेन इस कंस्ट्रक्टर तनाव सेंसर से जुड़ा है जिसके बीच में इलास्टिक लिंकर है	So, if this is the tail domain head and tail domain is connected by this constructor tension sensor which has an elastic linker in between
audio_0_121867	तो कहां जाता है कि कोई भी तस्वीर हजार शब्दों से कम नहीं होती है इसलिए इस तरह का मानचित्रिकरण किया जाता है जो कि दार्शनिक स्पष्टता के लिए बहुत अच्छा होता है और पूरे संस्थान के नजरिए में आम सहमति के लिए और यह अक्सर ग्राहकों को चित्रित करने के लिए सहायक होता है कि वे किधर जा रहे है	So, as it says it to no one picture is what 1000 words, so this kind of mapping if therefore, very good for visual clarity and consensus of views across the organization and it often helps actually to portray to the customer, where you are
audio_0_142341	इसलिए हम चर्चा नहीं करेंगे लेकिन हम टेप चेंजिंग ट्रांसफार्मर रेगुलेटर या बूस्टर शंट कैपेसिटर और सिरीज़ केपेसिटर पर चर्चा करेंगे बस कुछ विचारों को बताएंगे जो आप प्राप्त करेंगे	but we will discuss on tap changing transformer regulators or boosters, shunt capacitors and series capacitors
audio_0_159061	आप 211 या एक छोटी मात्रा ऐसा कुछ सोच सकते हैं क्या होगा अगर रिसोर्स थोड़ा बढ़ जाता है 21  ઠ हम यह भी अनुमान लगाने जा रहे हैं कि ઠ की इस वृद्धि के कारण हम अभी भी दोनों प्रोडक्ट  जिसका अर्थ है X1 और X2 जो कि समाधान में थे को जारी रखेंगे	we are also going to make an assumption that, because of this increase of delta, we will still continue to make both the products, which means x one and x two that were in the solution
audio_0_164396	तो यह आपको स्पष्ट चित्र देता है कि वस्तुओं के लेआउट को कैसे प्रबंधित किया जाएगा	So, this gives you the clear picture in terms of how the layout of the objects will be managed
audio_0_171145	टेंपलेट से शुरुआत विद्यार्थी  टेंपलेट और एलाइनमेंट करें एलाइनमेंट सुधार	And do the alignment; alignment corrections
audio_0_121040	त्रिकोण के दो पहलू हैं जहां एक तरफ आप आंतरिक विपणन इंटरनल मार्केटिंग देखते हैं दूसरी तरफ आप बाहरी विपणन एक्सटर्नल मार्केटिंग देखते हैं	There are two sides of the triangle, where on one side you see internal marketing on the other side you see external marketing
audio_0_148215	दूसरों के साथ व्यायाम करें ताकि आप दूसरों से यह संकेत प्राप्त कर सकें कि दूसरे कैसे प्रदर्शन कर रहे हैं और वे कितना अच्छा प्रदर्शन कर रहे हैं अन्य लोगों के प्रदर्शन आपके लिए प्रेरक होंगे	coaching would get link to the ability to manage other people
audio_0_104368	तो एकल प्रोटीन के माध्यम से मध्यस्थता कनेक्शन ऊर्जावान प्रतिकूल है	So, connection mediated via single protein is energetically unfavorable
audio_0_142446	लाइन 105 MVA 08 पावर फैक्टर लैगिंग लोड 220138 KV के एक स्टेप डाउन ट्रांसफार्मर के माध्यम से सप्लाइ कर रही है	the line is supplying hundred five m v a zero point eight power factor lagging load through a step down transformer of two twenty by thirteen point eight k v
audio_0_101674	तो यह पास हो जाता है और फिर यह आपका प्रकाश आ रहा है इस वस्तु को फोटोमास्क कहा जाता है	So, this gets passed and then this is your light coming, this object is called the photomask
audio_0_13883	तो एक अगर देखो  कि अगर देखो  कि v0  24 वोल्ट कि  है इसका मतलब है यदि देखो  कि एक बार फिर से करंट वास्तव में इस दिशा में बह रहा है	So, an if you look into that if you look into that v 0 is equal to 24 volt that is plus; that means, if you look into that once again that current actually flowing in this direction
audio_0_26791	मूल रूप से क्योंकि सभी सबकैरियर्स पायलट सिंबल्स वाले नहीं हैं उनमें से कुछ पायलट सिंबल्स वाले हैं जैसे कि X 1 X 3 उनके बीच व्यवस्थित रूप से इंफॉर्मेशन सबकैरियर्स हैं जो कि X 0 और X 2 हैं	arranged between them are basically the information subcarriers, that is, X 0 and X 2, and these are basically meshed, arranged like a meshed
audio_0_160126	अब यह समाधान X1  5 a1  4 है	now this is the solution: x one equal to five
audio_0_2570	हम विशिष्ट उदाहरण के मामलों द्वारा सभी इंजीनियरिंग प्रणाली को समझने का प्रयास करेंगे जहां हम यह पता लगा सकते हैं कि कौन से कारक नियंत्रण हैं जिन्हें हम संचालक के उपयोग द्वारा आसानी से नियंत्रित कर सकते हैं और कौन से कारक वास्तव में जो इस तरह के उत्पाद डिजाइनर के दायरे में हैं	We will try to understand all the engineering system by a I mean by sot of taking specific example cases where we can find out which are those which are controlled you know which are those factors we can be control easily by the use of the operator and which are the factors the really which are in the ambit of the product designer as such
audio_0_13980	और s के नियम से currents के नियम से यह करंट your घड़ी के अनुसार होता है इस धारा को वास्तव में i 1 ले रहा है यह धनात्मक टर्मिनल में प्रवेश कर रहा है	And by ohms' law, by ohms law this current is a your clock clock wise we are taking this current actually i 1, it is entering into the positive terminal
audio_0_167237	इसलिए इस एक्सेस कोड में अगर आप थोड़ा ध्यान से देखेंगे तो आप कोड के पहले भाग में देखेंगे कि हमने iData को जो हम को सौंपा है और फिर हम iData को एक्सेस करते हैं इसलिए 2 मुद्रित है	So, in this access code if you look at little carefully, then you will see in the first part of the code we saw that I data the integer we assigned to and then we access i data, so 2 is printed
audio_0_26104	इसलिए हम ब्लॉक के अंत से कुछ सैंपल्स कॉपी कर रहे हैं और उन्हें ब्लॉक के शीर्ष पर प्रीफिक्स कर रहे हैं इस प्रक्रिया या OFDM ट्रांसमिशन के इस चरण को साइक्लिक प्रीफिक्स के रूप में जाना जाता है साइक्लिक प्रीफिक्स को जोड़ना	this mechanism, or this step in OFDM transmission, is known as a Cyclic Prefix, the addition of the cyclic prefix
audio_0_138651	तथा इंपीडेंस ZsZsZsहै	that is also z m
audio_0_151478	अब इसे शुद्ध कोसाइन टर्मस द्वारा दर्शाया जाता है लेकिन यह उसी एक्सपोनेन्शियल फ़ंक्शन में कनवर्ज हो रहा है	And so, the same function here in this region e power x and now it is represented by the pure cosine terms but it is also converging to the same exponential function
audio_0_118035	आप एक वास्तविक रेखा खींचते हैं और आप ऊर्ध्वाधर रेखा खींचते हैं जो एक काल्पनिक अक्ष है	You draw a real line and you draw vertical line which is a imaginary axis
audio_0_12468	तो यह है 2 i2 बराबर है  VThevenin  वे यहाँ आपके लिए लिखते हैं	So, it is minus 2 i 2 right is equal is equal to V Thevenin is equal to they have writing here for you say
audio_0_159203	इष्टतम यहाँ इस बिंदु पर पहुँच गया है	the optimum has been reached here
audio_0_120766	इसलिए आई फोन जैसा उत्पाद हाई ट्यून्स की सेवा के बिना सफल नहीं हो सकता है	So, the product like an I phone cannot be the successful without the service of hi tunes
audio_0_12738	और लंबे समय तक इसका मतलब है कि कैपेसिटर कार्य करेगा जिसे ओपन सर्किट कहते हैं उस समय क्या मान है वह है V ∞	And for long time, that means ah capacitor will act as your, what you call an open circuit; at that time what is the value, that is the V infinity right
audio_0_107449	दीवारों	We will examine the wall
audio_0_125396	यदि मैं इसको बढ़ाते जाऊं तो यह क्या है	If I keep on increasing, you see
audio_0_125934	तो अब देखते हैं कि क्या हम सक्रिय उच्च पास डिजाइन करना चाहते हैं हम जारी रखते हैं जहां हमने पिछले मॉड्यूल में छोड़ दिया है और निष्क्रिय घटकों का उपयोग करते हुए उच्च पास फिल्टर था	So, let us now see if we want to design, active high pass we continue where we have left in the last module, and that was high pass filter using passive components
audio_0_120530	इसलिए संपूर्ण विचार यह है कि एक ग्राहक को साल दर साल आपकी सेवाओं का लगातार उपयोग करना है और यह तब है जब यह सीएलवी ग्राहक जीवनपर्यन्त महत्व Customer Life time ValueCLV एक सार्थक शब्द सीआरएम बन जाता है	So, the whole idea is to have a customer continuously utilizing your services year after year and that is when this CLV becomes a meaningful term a CRM
audio_0_14392	तो अब V  4 i क्योंकि 4 Ω प्रतिरोध है इसलिए 4 Ω प्रतिरोध के पार वोल्टेज V  4 i है	So, now V is equal to your 4 i because ah 4 ohm resistance is there, so across 4 ohm resistance the voltage is V is equal to 4 i
audio_0_143119	जैसे कि हमें पता है जहाँ पर थर्मल पावर प्लांट होता है वहीं पर न्यूक्लियर पावर प्लांट भी होता है और इसी तरह के हाइड्रो थर्मल कोऑर्डिनेशन प्रोग्राम को भी हम ऑपटिमम सिस्टम के लिए ध्यान में रख सकते हैं लेकिन यह हाइड्रोथर्मल कोऑर्डिनेशन भी उच्च स्तरिए अदध्यन के लिए ध्यान मे रखा जाता है	so we will see that all the basic thing, that how we can go for optimal ah a system, ah, operation and economic ah your what you call load dispatch, so in this way, right, so what we will do it that ah, basically your what you call that a optimum system operation, ah, this thing, optimum system operation case, basically, you know, when you have that thermal power point is there, nuclear power point is also there, and sometime that hydrothermal coordination problem is another optimum operating problem area, right, that means ah, you have to, ah, your what you call this hydrothermal system also, as far as this course is concerned, hydrothermal coordination also we are not considering with, because ah, this also goes to the pg level, post graduation level, right
audio_0_129673	तो यहाँ मुद्दा है कि मेरे पास एक ऐसी सामग्री है जिसे 500 डिग्री सेंटीग्रेड पर पिघलाया जा सकता है और 500 डिग्री सेंटीग्रेड से परे आपको वाष्पीकरण मिलेगा सही	So, the point is here I have a material which can be melted at 500 degree centigrade and beyond 500 degree centigrade you will get evaporation right
audio_0_107837	और अगर आप यहाँ दो दीवारों की तसवीरें देखते हैं जो नीचे अंकित हैं तो आप पाएंगे की एक दीवार दूसरे से अलग है और समतल दिशा से बाहर निकलने की प्रवृत्ति होती है	And if you see the two pictures here at the bottom, you see that there is one wall separating off from the other and having a tendency to overturn in the out of plane direction
audio_0_15621	तो 2 करंट उस नोड में प्रवेश कर रहे हैं जो i1  r 12  2 करंट छोड़ रहा है जो कि r i 2  r ix है	So, 2 current are entering into the node that is i 1 plus your 12 is equal to 2 currents are leaving that is your i 2 plus your i x right ah
audio_0_149407	इसलिए ये कुछ ऐसे चरण हैं जिनका हमें बिल्डिंग रिलेशनशिप में पालन करना है और निश्चित रूप से संचार बहुत महत्वपूर्ण भूमिका निभा रहा है	these are some of the basic questions because ultimately this is going to effect the companys' performance
audio_0_168223	इसी तरह एक के लिए यदि यह दोस्त है तो यह कुछ ऐसा दिखेगा जिसमें अंतर केवल यह है कि मित्र कीवर्ड आ रहा है	Similarly, for a if it is friend, then it will look something like this only difference being the friend keyword coming in
audio_0_118777	और बस वही ऑप्शन दोहराएं जो मैंने आपको अंतिम कक्षा में बताया था उपयुक्त कंपोनेंट को सिलेक्ट करें	And just repeat the same options that I told you in the last class, select the appropriate component
audio_0_172008	समान बहस को एक समूह में एक फोल्डर के अंदर रखा गया है बेस फिर इसके बाद एल्गोरिथ्म यह प्रदर्शित हैं बेस फोल्डर में और ट्री बेस्ड एल्गोरिथ्म प्रदर्शित हैं ट्री फोल्डर में और डिसीजन रूल बेस्ड एल्गोरिथ्म प्रदर्शित हैं रूल्स फोल्डर में	Similar arguments are grouped under single folder, for the base base to a algorithms are displayed in base folder and, tree based algorithms are displayed in trees folder and, decision rules based algorithms are displayed in rules folder
audio_0_160658	अब केवल एक पोजीशन है जिसकी लागत 8 के बराबर है जहां सप्लाई 30 है और डिमांड 30 है और हम यहां पुरे 30 डालते हैं	there is only one position, which is this position with cost equal to eight, where the supply is thirty, the demand is thirty, and we put all thirty here
audio_0_164441	चूँकि यहाँ अभिव्यक्तियाँ पूर्णांक की हैं इसलिए मुझे एक स्टैक की आवश्यकता है जो पूर्णांक के किस अभिव्यक्ति मान को रखेगा इसलिए इसे इंटिमेट किया गया है	Since expressions here are of integers so I need a stack which will keep the expression values which of integer, so this is instantiated with int
audio_0_106331	यह कोड स्पष्ट रूप से भूकंपीय डिजाइन की बात नहीं करता है हालांकि पार्श्व प्रतिरोध एक ऐसी चीज है जिसे पर्याप्त कवरेज दिया जाता है जहाँ तक आप संरचना में पार्श्व प्रतिरोध की एक न्यूनतम राशि प्राप्त करते हैं	However, lateral resistance is something that is given adequate coverage as far as how you can achieve a minimum amount of lateral resistance in the structure
audio_0_120796	तो इसका मतलब है कि रैखिक साझेदार संबंधों के उदय से और रैखिक साझेदार संबंधों से सेवा पारिस्थितिकी तंत्र के उद्भव से हैं	So, this is what we mean by emergence of linear partner relationships, from linear partner relationships to emergence of service ecosystem
audio_0_13396	तो यह एक फेजर नोटेशन में लिख सकते है माना v एरो ठीक है	So, this one we can write in phasor notation say v arrow ok
audio_0_108964	इसलिए आप α को T i  F s A si तक कम करना जारी रखते हैं और इस बिंदु पर आप संतुलित अनुभाग तक पहुँचते हैं	So you continue reducing alpha until TI is f s into ASI and at this point, at this point when the first one reaches TI f s into ASI, you reach the balance section
audio_0_112652	तो आइए हम अगले हिस्से पर जाएं कि ट्रांजिस्टर का उपयोग करके कैसे माइक्रोवेव एम्पलीफायर को डिजाइन किया जाए	So, let us go to the next part how to design microwave amplifier using transistor
audio_0_130293	हम कोई भी मूल्य ले सकते हैं हम 10 किलो ओम कहते हैं	We can take any value; let us say 10 kilo ohms
audio_0_11317	रिफर स्लाइड टाइम 1204 तो कॉम्पलेक्स पॉवर P pjQ p Vp I p कांजुगेट पर फेज होगी	So, the complex power per phase will be P p plus jQ p is equal to V p I p conjugate
audio_0_126526	जब मैं ऐसा करूंगा तो मुझे क्या मिलेगा	When I do that what I will get
audio_0_106557	लकड़ी के राफ्टर्स हैं और ये लकड़ी की छतें ईंट के फर्श की मुख्य सहायक प्रणाली हैं	There are timber rafters and these timber rafters are the main supporting system of the brick floor
audio_0_113044	और फिर अंतिम दो अंक मूल रूप से इस विशेष चिप घटक की चौड़ाई के अनुरूप हैं	And then the last two digits basically correspond to the width of this particular chip component
audio_0_120867	जैसा कि दुनिया एक बाजार बन गई है और गैर टैरिफ बाधाएं या यहां तक   कि टैरिफ बाधाएं लगातार कम हो गई हैं हर बाजार में प्रतिस्पर्धा तेज हो गई है और इसके परिणामस्वरूप कीमतों पर निरंतर दबाव ग्राहकों की अपेक्षा पर निरंतर दबाव और परिणामस्वरूप होता है	As the world has become one market and the non tariff barriers or even tariff barriers have continuously come down, competition in every market place has intensified and as a result there is a continuous pressure on prices, continuous pressure on customers expectation and as a result the organizations are under relentless pressure to reduce their costs
audio_0_139326	पहले हमें रेखाचित्र समझना होगा	first you have to understand this diagram
audio_0_164470	आगे हम कुछ दिखाते हैं यह आपकी पूर्णता की समझ के लिए है मुझे गहराई में नहीं जाना चाहिए	Next we show something, this is just for your understanding of completeness, I will not get much in depth
audio_0_12734	तो इस मामले में  हमने 8 सेकंड बताया	So, in this case tau is equal to I told you 8 second
audio_0_115520	तो आइए हम एक मामला लेते हैं जब 2 एलिमेंट के बीच की डिस्टेंस λ 2 के बराबर होती है	So, let us take a case when the distance between the 2 elements is equal to lambda by 2
audio_0_171831	इसलिए यदि आप प्रोटीन का एक समूह बनाना चाहते हैं तो आप विभिन्न पहलुओं के साथ समूह प्राप्त कर सकते हैं	So, if you want to have a group of proteins, you can get the group with different aspects
audio_0_136623	और बस 3 पे कोई उत्पादन नहीं यह उत्पादक से जुड़ा नहीं है इसलिए ये शून्य है लेकिन भार 1386 मेगावाट और 452 मेगावाट है	so zero, zero, but load is a one thirty eight point six and megawatt and forty five point two megawatt
audio_0_2533	तो हम कह सकते हैं कि यह एक डेप्थ स्टॉप मोम के स्वत छिड़काव प्रदान करता है	So, we can say that this a depth stop providing automatic spraying of the wax ok
audio_0_105065	इसका मतलब क्या है	What this means is
audio_0_150502	तो ये सभी बिंदु x0x1 xn और साथ ही हमने एक और बिंदु x लिया है ये सभी फ़ंक्शन के डोमेन से संबंधित हैं	So, all these points x0, x1, x2 et cetera and also, we have taken one more point x these all belongs to domain of the function
audio_0_166765	इससे कोई फ़र्क नहीं पड़ने वाला है लेकिन बाद में हम ऐसे उदाहरण दिखाएंगे जहाँ यह वास्तव में मायने रखता है कि क्या इस बिंदु तक पहुँचने पर आपके पास एक उचित वस्तु है यह वस्तु का प्रारंभिक बिंदु है	It is not going to make a difference, but later on we will show examples where it does really matter as to whether you have a proper object
audio_0_151094	तो drdt सिर्फ वेक्टर b है	So, dr over dt is just the vector b
audio_0_14114	तो इस 50 Ω प्रतिरोध के माध्यम से वर्तमान का पता लगाना होगा	So, we have to current find out the current through this 50 ohm resistance
audio_0_120980	इस शब्दावली के माध्यम से इन शोधकर्ताओं ने इस तथ्य पर प्रकाश डाला सेवा व्यवसाय में सफल होने के लिए हमें व्यवसाय को एक प्रणाली एकीकृत प्रणाली के रूप में देखना चाहिए	These researchers through this terminology highlighted the fact; that in service business to succeed, we must look at the business as a system, integrated system
audio_0_133528	तो पहला सवाल पूछा जाना चाहिए कि यह हमलावर इस कोड को ढेरस्टैक पर कैसे रखता है	So, the first question that needs to be asked is how does this attacker manage to put this code on to the stack
audio_0_167592	इसलिए क्लास बी एक रूपांतरण ऑपरेटर लिख सकता है जिसे आप ऑपरेटर और लक्ष्य प्रकार के रूप में लिखते हैं	So, class B could write a conversion operator which you write as operator and the target type
audio_0_140414	जब हानि को नज़रानदाज किया था तब L1L2Lm नही थे लेकिन यहाँ यह होंगे L11 तो है लेकिन L2Lm प्राप्त करने होंगे	so but l one is equal to one
audio_0_17612	तो बीईपी एफसी माइनस पीवीआर है इकाइयों की संख्या आपको पता नहीं है लेकिन आप जानते हैं कि आप पीवी अनुपात की गणना कर सकते हैं क्योंकि योगदान बिक्री भागे पीवीआर है कितना पीवीआर है 05263 है	Number of units is non known to you but you know the you can calculate the PV ratio because contribution upon sales is PVR
audio_0_149881	तो यह एक और एकलता को एक साधारण ध्रुव के रूप में वर्गीकृत किया गया है और इसी तरह हम इस z  i के बारे में बात कर सकते हैं	So, this another singularity is classified as a simple pole and similarly we can talk about the z equal to i
audio_0_131169	यदि इन दो बफ़र्स में से कोई भी ओवरफ्लो होता है तो वह बफर1 या बफर2 ओवरफ्लो होता है और यह कैनरी को पार करता है जिससे कैनरी मूल्य को संशोधित किया जाएगा	Now whenever, if any of these two buffers overflow, that is buffer 1 or buffer 2 overflows and it crosses the canary, then the canary value will be modified
audio_0_173008	यह सभी ऐरर का औसत हैजोकि कम होना चाहिए तो एब्सलूट वैल्यू के लिए यहां ऐसे काम करता है	It is a mean of all this errors should be less right this is how it works in the case of the absolute values
audio_0_133967	इसलिए हम इसे एक विशेष रूप से सीमित मॉड्यूल कहते हैं कि हम यह कैसे सुनिश्चित करेंगे कि यहां एक फ़ंक्शन इस विशेष मॉड्यूल के बाहर किसी अन्य फ़ंक्शन या डेटा तक नहीं पहुंच सकता है दूसरा इस विशेष मॉड्यूल के बाहर डेटा के पढ़ने और लिखने को कैसे प्रतिबंधित किया जाएगा	So, we call this a particular confined module how would we ensure that a function over here cannot access of another function or data outside this particular module, second how would be restrict reading and writing of data outside this particular module
audio_0_105528	आपको खंडित अखंडित स्थिति के लिए संशोधन करना होगा और फिर एक बार फिर नियंत्रण स्टील अनुमेय तनाव से भी आता है	You start taking off sections, you will have to make amends for the cracked uncracked situation and then once the control comes from the steel permissible stress as well
audio_0_105987	डिज़ाइन के नज़रिए से अनुमान लगाना मुश्किल होगा की AG GH और JK में कितना कंप्रेसिव स्ट्रेस होता है लेकिन KB में हम एक खिंचाव को देखेंगे और उस खिंचाव में तनाव को कम करेंगे	It's going to be difficult to estimate from a design perspective how much is the shear, I mean is the compressive stress in AG, in G H, in J K and in K B
audio_0_16218	तो अगर थेवेनिन को इस सर्किट के बराबर हल करें अगर इसे हल करें तो इस सर्किट को हल करें क्योंकि अब इसे हल करना जानते हैं	So, if you solve the Thevenin equivalent this circuit, if you solve this if you solve this circuit right you solve it because now you know how to solve it right
audio_0_163586	यही है लेकिन इस मामले में मुझे ऐसा करने की अनुमति दी गई थी यहाँ मुझे ऐसा करने की अनुमति नहीं है	That is what is, but in this case I was allowed to do so, here I am not allowed to do so
audio_0_125377	आपको कंपोनेंट को एक के ऊपर एक ऐसे नहीं रखना है	You should not place a component over each other, right
audio_0_20880	और साथ ही इतिहास में बहुत संक्षेप में योजना बनाना चाहते हैं इस महान क्षेत्र के विकास में योगदान देने वाले कई महान दिमागों को श्रद्धांजलि देते हुए	And also, would like to plan a very briefly into the history, paying out homage to several great minds who have contributed to the development of this particular field
audio_0_114557	तो हम कहते हैं कि यहां इनपुट इम्पीडेन्स 50 Ω होनी चाहिए	So, we can see that from here if I look at the input impedance, so this is 50 ohm and that impedance in parallel with
audio_0_159036	हम और भी बहुत कुछ समझ सकते हैं एक ही उदाहरण रखकर	we can understand a lot more things by keeping the same example
audio_0_163638	तो आइए हम आगे बढ़ते हैं और देखते हैं कि सार्वजनिक डेटा के साथ अन्य चीजें क्या हो सकती हैं	So, let us move on and see what other things can happen with the public data
audio_0_11606	तो यह सब यहाँ लिखा है	So, all this write up is here
audio_0_128479	क्या आप हॉरिजॉन्टल पोजीशन चेंज कर सकते हैं	cCan you change the horizontal position please,
audio_0_158450	तो यह नहीं हो सकता है कि हर रो या हर कॉलम में लीस्ट कॉस्ट पोजीशन अलोकेट करना संभव हो	so it may not be possible to have this least cost allocation in every row or every column
audio_0_118992	और अंत में एक बहुत ही महत्वपूर्ण बिंदु परंपरागत रूप से हमने सेवा को तब देखा जब सामान डिजाइन  निर्मित और बेचा जाता था	And lastly, a very important point that traditionally we looked at service after the goods were manufactured designed and manufactured and sold service was thought off
audio_0_104287	तो फाइब्रोसिस में कोलेजन के बहुत सारा तलछट है	So, fibrosis is lot of deposition of collagen
audio_0_111621	तो वहाँ न तो एटीन्यूएशन है और न ही वेव का प्रोपगेशन	So, there is neither attenuation nor propagation of the wave
audio_0_142543	यह सेंडिंग है और मैं इसे अपने तरीके से कर रहा हूं और यह रिसीविंग छोर है इस तरफ आपके पास चार्जिंग एड्मिटेंस है और इस तरफ भी आपके पास चार्जिंग एड्मिटेंस है और इस स्थिति में यह Y2 और Y2 है	in that case it was y by two and y by two if this is your sending end and this is your receiving end, right
audio_0_220	और जैसा भी हो यह मुख्य घटक की दिशा वास्तव में हमें डेटा बिंदुओं के बीच अच्छा अलगाव प्रदान नहीं कर रहा है	And as it so this shows that the principal component, direction of the principal component is not really providing you the good separations between data points
audio_0_21379	इसका मतलब है उस नाभिक से एक भी नाभिक को अलग करने के लिए हमें अधिक मात्रा में ऊर्जा की आपूर्ति करनी होगी और इस तरह प्रति नाभिक ऊर्जा की बाध्यकारी ऊर्जा को विभिन्न प्रकार के नाभिक के लिए वैज्ञानिक द्वारा मापा गया है और हमें यह विशेष ग्राफ मिलता है जो बहुत ही सामान्य आपको यह किसी भी पाठ्य पुस्तकों में मिलेगा कमोबेश इसी तरह का संस्करण और आप इसे इंटरनेट पर भी प्राप्त कर सकते हैं जहाँ हमारे पास क्षैतिज अक्ष पर द्रव्यमान संख्या और प्रति नाभिक पर बाध्यकारी ऊर्जा है	That means, to break apart even a single nucleon from that nucleus, we have to supply even higher amount of energy and this way the binding energy per nucleon value has been measured by scientist for different kinds of nucleus and we get this particular graph which is very common, you will get this one in any text books, more or less the similar version of this one and also you can get this one over internet, where we have the mass number on the horizontal axis and the binding energy per nucleon on a vertical axis
