audio_id	src_text	tgt_text
audio_0_164314	तो आप उम्मीद करेंगे कि आपकी पहली प्रतिक्रिया यहां एक संकलन होगी लेकिन दिलचस्प यह नहीं है	So, you would expect your first reaction would be there should be a compilation here, but interestingly it is not
audio_0_119320	आपके पास मुख्य उत्पाद भोजन है और इसके आसपास हमारे पास भुगतान समेकन है मैं थोड़ा विस्तार से बताऊंगा कि ये विभिन्न तत्व क्या हैं	That you have the core product is food and around it we have payment consolidation, let me go through a little bit more in detail that what are this different elements
audio_0_100671	यह सादृश्य लाल रक्त कोशिकाओं जैसी कोशिकाओं के लिए काम नहीं करेगा जो लगातार रक्तप्रवाह के भीतर घूमती हैं और वास्तव में पालन नहीं करती हैं	This analogy would not work for cells like red blood cells which continuously circulate within the bloodstream and are not really adherent
audio_0_17017	बस उस पर अप्लाई करें आपको वे 2 समीकरण मिलेंगें और यह है यह चीज समीकरण 1 और 2 को हल करके आपको मिलेगा 6267	Just apply to that you will get those 2 equation and this is your this thing solving equation 1 and 2, you will get minus 62
audio_0_155842	कुछ वैल्यूस स्मित चार्ट के भीतर होते हैं जिसके लिए गामा S के कुछ वैल्यूस और गामा L के कुछ वैल्यूस के लिए सर्किट दोनों स्टेबिल होते हैं चाहे हम सीरीज में एक रेजिस्टेंस Ra को जोड़ते हैं ताकि यह इनपुट के लिए अधिक रेजिस्टेंस दे या यदि हम कंडक्टैंस जोड़ते हैं 1Rb आउटपुट पर शंट में	If we connect a resistance Ra in series so that it adds more resistance to the input or if we add conductance corresponding to 1 upon Rb in shunt in the output
audio_0_139708	तो इन सभी दूरियों के बारे में यहाँ पर मैंने आपको दिखाया है सभी 4 मीटर 4 मीटर दिया गया है यह 6 मीटर यह 4 मीटर दिया गया है अन्य सभी दूरियों को आप आसानी से गणना कर सकते हैं जो मैंने सीधे लिखा है लेकिन यह आप आसानी से बना सकते हैं ठीक है	so all these distances here, all the things i have shown you all, four meter, four meter is given, this is six, meter is given this four meter is given
audio_0_155047	इसलिए उस रेकटेंगयुलर मोड़ के समान एक मोड़ दिया सिवाय इसके कि उसकी आउटर सतह इस तरह से चिपकी हुई है	So, that is why he mitred bend a similar to this rectangular bend except that the outer surface is chamfered like this
audio_0_117750	तो GPS का उपयोग कई एप्लिकेशन के लिए किया जा सकता है	So, GPS can be used for many many application
audio_0_117403	तो आज हमने S पैरामीटर के बारे में बात की और इसके विभिन्न पैरामीटर क्या हैं हमने ABCD के पैरामीटर से S पैरामीटर में कैसे परिवर्तित किया जाए इस पर ध्यान दिया	So, today we talked about S parameters and what are its various parameters we looked at how to convert from ABCD parameters to S parameter
audio_0_105032	इसलिए जब आप नीचे ला रहे हैं	So, when you are bringing down
audio_0_16915	आपको V 0 t का पता लगाना होगा	You have to find out your V 0 t
audio_0_134246	अब यह चीजों को थोड़ा जटिल बना देता है क्योंकि व्यवधान अतुल्यकालिक घटनाएं हैं और इसलिए प्रोसेसर को एन्क्लेव की सुरक्षा से समझौता किए बिना इस व्यवधान की सेवा करने की आवश्यकता होगी	Now this makes things a bit complicated because interrupts are asynchronous events and therefore the processor would need to do service this interrupt without compromising on the security of the enclave
audio_0_167570	तो यह आपके जैसे ही है कि आप इसे एक विशेष के रूप में देख रहे हैं या एक सामान्यीकृत एक सवाल है लेकिन आपके पास इससे निपटने के लिए कुछ ऑब्जेक्ट है लेकिन यहां आपके पास केवल एक ऑब्जेक्ट नहीं है आपको कहां मिलेगा मुझे आपत्ति है इसलिए आपको इसका निर्माण करने की आवश्यकता है	So, it is more like you whether you are looking at it as a specialized one or a generalized one is a question, but you have some object to deal with, but here you just do not have the A object, where do you get the i object, so you need to construct that
audio_0_13145	Refer Slide Time 1401 तो अगर यह सही प्लॉट है तो अग्रिम इकाई रैंप फ़ंक्शन दिखाता है	So, if you if you plot it right, so shows the advance unit ramp function
audio_0_121974	तो इन दोनों के बीच एक स्थिर दर है जो ग्राहकों के मन उपभोक्ताओं के मन और ग्राहकों के मूल्य धारणा में होता है वह चीज जो ग्राहक इस मूल्य को व्युत्पन्न या मूल्य के रूप में मानता है जो उसके या उसके छंद के अधिग्रहण की लागत है सेवा	So, there is a constant rate of between these two, which happens in customers mind, consumers mind and the customers value perception that thing that is what the customer consider as this value derived or value delivered to him or her verses the cost of acquisition of the service
audio_0_164872	वेलकम टू मॉड्यूल 26 टू प्रोग्रामिंग ऑफ सी	Welcome to module 26 of Programming in C++
audio_0_108733	आपके पास यहां वर्णित क्रॉस सेक्शन हैं जो की अनुदैर्ध्य बार के रूप में है और किस स्थान पर स्टिरअप प्रदान किया जाना होना यह भी महत्त्वपूर्ण है	Longitudinal bars again, how many bars, four bars and at what spacing should the stirrups be provided
audio_0_4274	तो V1V2 अब N1N2I2I1N1N2K है	So, V1 / V2 is now N1 / N2 = I2 / I1 = N1 / N2 = K
audio_0_154355	जहाँ यह XT दिया गया है  जैसा कि मैंने कहा कि XT एक मापनीय मात्रा है जिसे स्पेक्ट्रेल डेंसिटी के रूप में जाना जाता है	Éwhere this XT is given asÉas I said X of T is a measurable quantity known as the spectral density
audio_0_152430	e0x0  तो x0 वहाँ कहीं है और जो इस इन्टरवल में कहीं है	e naught is just the x naught and minus the alpha so x naught is somewhere there and minus alpha which is somewhere in this interval
audio_0_134638	इसलिए सबसे पहली चीज जो हम देखेंगे वह है कैनरी	So, the first thing we will look at is that of canaries
audio_0_169502	आप इसे केवल int funct intint के रूप में लिख सकते हैं यह भी एक मान्य हेडर होगा	You could just write it as int funct parenthesis open int comma int parenthesis close semicolon; that will also be a valid header
audio_0_131135	हमारे लिए और अधिक महत्वपूर्ण यह है कि हम इन समय का मूल्यांकन करें और एक समान आवृत्ति वितरण का उपयोग करें और सांख्यिकीय तकनीकों को पहले समय रिकॉर्ड करने और फिर बाद में बिंदु पर गुप्त कुंजी निर्धारित करने के लिए किया गया है	More important for us is that we evaluate these timings and use a similar frequency distribution and statistical techniques has been done previously to record the timing and then at a later point determine the secret key
audio_0_28038	इसलिए अब हमने जो पाया है हमने पाया है H hat 1 H hat 3  जो कि पायलट सबकेरिएर्स l बराबर 1 3 पर चैनल कॉफिशिएंट्स के अनुमान हैं	So therefore, now what we have found is we have found capital H hat 1, H hat 3, which are the estimates of the channel coefficients on the pilot subcarriers
audio_0_16816	स्वयं कर सकते है	You can do yourself
audio_0_161891	इसलिए मेरे पास एक 0 होगा मेरे पास यहां 0 होगा क्योंकि यह एक बेसिक चर है पिछले के लिए  M5 75	i will have a zero here because it is a basic variable
audio_0_113748	तो रेडिएशन पैटर्न अब इस विशेष दिशा में है	So, the radiation pattern now is in this particular direction
audio_0_131243	वास्तव में एनएक्स बिट सक्षम के साथ प्रोसेसर पर इस विशेष एप्लिकेशन को चलाने के लिए इस विशेष एप्लिकेशन के काम करने से पहले आपको इस एनएक्स बिट को अक्षम करने की आवश्यकता होगी	So, in order to actually run this particular application on a processor with NX bit enabled, it would require you to disable this NX bit before it this particular application can work
audio_0_168134	फिर मैं बस आकर्षित करने के लिए मैं बस एक लूप के लिए लिखता हूं लेकिन मैं शून्य से शुरू करता हूं यह कोड आपके साथ परिचित होना चाहिए यह मूल रूप से यह पता लगाने की कोशिश करता है कि आकृतियों के सरणी में कितने तत्व हैं और आप उनके ऊपर जाते हैं	Then I simply to draw I simply write a for loop, but I start from the zero, this code must be familiar with you this basically tries to find out how many elements are there in the array of shapes and you go over them
audio_0_16938	अर्थात यह है 60 e की पॉवर 50 t मिलीवाट  t 0 से अधिक	That is, it is 60 e to the power minus your 50 t milliwatt, t greater than 0
audio_0_118151	तो पैरेलल प्लेन वेवगाइडस में डीजनरेट मोड TMm और TEm मोड हैं उदाहरण के लिए TM1 और TE1 या TM2 और TE2 मोड और इतने पर	So, the degenerate modes inparallel plane waveguides are TM m and TE m modes for example, TM 1 and TE 1 or TM 2 and TE 2 mode and so on
audio_0_123124	लेकिन उपयोग किसका	So, application of what
audio_0_2681	हम दोनों मामलों को देखते हैं	We look at both cases
audio_0_103844	प्रत्येक फिलामेंट डिपोलाइज हो सकता है फिर से एन संभावनाएं हैं और प्रत्येक फिलामेंट शाखा कर सकता है	Each filament can depolymerize, again there are n possibilities, and each filament can branch
audio_0_106855	इसलिए अवशोषण परीक्षण की प्रारंभिक दर वास्तव में क्या करती है प्रति मिनट 1 मिनट प्रति यूनिट क्षेत्र में स्थापित करने की कोशिश करती है ठीक है आप एक ईंट के साथ काम कर रहे हैं इसलिए आप प्रति यूनिट क्षेत्र का अनुमान लगा सकते हैं यदि आप विसर्जित करना चाहते थे लगभग 3 मिलीमीटर ऊँचाई वाली ट्रे में एक ईंट कितना पानी अवशोषित किया जा रहा है	So, what the initial rate of absorption test actually does is tries to establish in a minute, right, in one minute per unit area, you are working with one brick so you can estimate per unit area if you were to immerse a brick in a tray with about 3 millimetres height of water, how much water is being absorbed
audio_0_118851	अब यदि आप इसे खोजने की कोशिश करते हैं तो यहाँ यह rin है हाँ	Now, if you try to locate it, so here this is rin yes
audio_0_118677	कॉन्सेप्ट दिखाने के लिए यह एक बैंड रिजेक्ट फिल्टर है	Just to show the concept, this is a band reject filter
audio_0_14704	स्लाइड समय देखें 1827 तो अगर इसे देखें तो मान लीजिए कि यह बैटरी है जो कि चार्ज फ्लोइंग को दिखाने के लिए थोड़ा बड़ा तरीका दिखाया गया है	So, if you look at this, suppose this is battery this is shown little bit you know bigger way to show that your charge flowing
audio_0_113544	इसलिए अन्य मामलों में सेंटर कंडक्टर के पतले होने से हाई रेजिस्टेंस होगा	So, center conductor being thin in the other cases will have a high resistance
audio_0_165143	अगर आप सेल्फ कॉपी कर रहे हैं तो मैं जो कुछ भी बताना चाहूंगा वह कॉपी नहीं है क्योंकि यह बाईपास है यह एक ही वस्तु है	If you are doing a self copy then all that I would like to tell is do not copy because it is bypass, it is a same object
audio_0_116905	दूसरा तरीका यह है कि हम वास्तव में एक लाइन को यहाँ से जोड़ते हैं और हमें एक और लाइन यहाँ पर लेते हैं	The another way is that we actually connect one line over here and let us say another line over here
audio_0_10157	तो Zg102j20 और RL 224 मिला हैं तो करंट I 131 317 डिग्री एम्पीयरहोगा	So, Z g 10 square j 20, and R L we got 22
audio_0_126524	पोस्ट बेकिंग के बाद मैं इसे विकसित करूंगा	After post baking I will develop it
audio_0_11384	रिफर स्लाइड टाइम 1920 इसलिए मान लीजिए कि यदि सिंगल फेज सोर्स लें और मान लें कि यह इनकमिंग पाथ है और यह रिटर्न पाथ है तो रेजिस्टेंस R और R हैं तो यह टू R होगा	Therefore, suppose if you take a single phase source and suppose this is incoming path and this is return path, so resistance is R and R, so it will be two R right
audio_0_22486	वह मेरी माँ के फोन का उपयोग करता है जहाँ वह और उसके शिक्षक एक कॉमन प्लेटफॉर्म पर आते हैं	He uses my mom’s phone where they have a common place where teachers come, put up their notes, they share notes with their classmates
audio_0_127524	यह एक इन्वेर्टिंग एम्पलीफायर है और R1 द्वारा प्रवर्धन R2 है	Let us see amplifier tThis is an inverting amplifier it is an inverting amplifier; that means,and amplification is R 2 by R 1, right
audio_0_19766	इसलिए हम जानते हैं कि बिक्री का बजट 500 है	So, we know that budgeted sales are 500
audio_0_124993	फ्रीक्वेंसी क्या थी	What was frequency
audio_0_3899	इसलिए जब भी सुपर मेष को बाहर कर रहे हैं तो सोचना होगा कि एक आर केसीएल को एप्लीकेशन करना था	So, whenever you are excluding the super mesh then you have to you have to think that one your KCL had I have to apply
audio_0_168962	तो बस इसे प्रिंट करता है जो कुछ कचरा बिट पैटर्न है जो वहां मौजूद है जहां पुन और im होना चाहिए लेकिन एक बार जब मैंने सेट फ़ंक्शन का उपयोग किया है जो मैंने पुन और im करने के लिए घटक मान सेट करने के लिए यहां प्रदान किया है और फिर मैं प्रिंट करता हूं मुझे फिर से उचित मूल्य मिलते हैं	So, just prints this which is some garbage bit pattern which existed where re and im should be there, but once I have used the set function that I have provided here to set the component values to re and im and then I do the print, I do get the proper values again
audio_0_166588	हम यह भी दिखाते हैं कि ये चर मानक स्ट्रीमिंग आउटपुट के आउटपुट कैसे हैं जो C प्रोग्राम के रूप में cout या std आउट है	We also show how these variables are output to the standard streaming output which is cout or std out as in C program
audio_0_16875	और VC ∞ की गणना भी आपके लिए की जाती है यह 2 वोल्ट है जिसकी गणना भी की जाती है मैंने आपके लिए गणना की है	And V C infinity also calculated for you, it is 2 volt that also calculated, I calculated for you
audio_0_121257	इसलिए वर्तमान प्रक्रिया मानचित्र वर्तमान प्रवाह चार्ट की पुन जांच करके इसे तकनीकी रुझानों के साथ समेकित करके और नए नवीन नई सेवा डिजाइन के साथ आने के लिए एक सर्विस रिडिजाइन के साथ संलग्न करें	So, engage with a service redesign by re examining the current process map, the current flow chart, integrating it with technology trends and come up with a new innovative, new service design
audio_0_173481	तो हमें इस तरह का इंफॉर्मेशन चुन निकालना है	So, then we have to extract this type of information
audio_0_127159	इसलिए यह दिया गया है कि V1300 माइक्रोवोल्ट्स है और V2 240 माइक्रोवोल्ट्स हैएम्पलीफायर का अंतर लाभ 5000 हैइसलिए हम जानते हैं किAd भी 5000 के रूप में दिया जाता है	So, it is given that V1 is 300 microvolts and V2 is 240 microvolts; the differential gain of the amplifier is 5000; so, we know that A d is also given as 5000
audio_0_126568	इसलिए हम गैस सेंसरको एक प्रोसेस फ्लो के साथ डिजाइन कर रहे हैं	So, we are designing a gas sensor with a process flow
audio_0_153026	और फिर sin 2𝜔𝑡 का लैपलेस जो 2𝜔ss24𝜔2 है जिसे हम 2𝜔ss24𝜔2 की तरह लिख सकते हैं	And then the Laplace of sin 2 omega t which is 2 omega over s square plus 4 omega square which we can write like 2 omega square over this s and then we have s square plus this 4 omega square
audio_0_27507	यह वही है जो H hat l है मूल रूप से यह lth सबकैरियर पर कॉफिशिएंट का अनुमान है	h hat L is basically this is the estimate of the coefficient on the Lth subcarrier
audio_0_14353	Refer Slide Time 2057 तो यह 1 है तो एक और एक और उदाहरण यह है कि चित्र 16 में दिखाए गए सर्किट में स्विच हम दिखाएगे कि यह खुले t  0 से पहले लंबे समय से बंद है	So this is 1 then another one another example is that your the switch in the circuit shown in figure 16, I will show you as been closed for a long time before it is open t is equal to 0
audio_0_163075	इसलिए यहां हम आपको एक मूल विचार देने की कोशिश करेंगे कि ओवरलोड कार्यों को कैसे हल किया जाए	So, here we would just try to give you a basic idea that how to resolve the overloaded functions
audio_0_16900	क्योंकि यदि आप उस पर गौर करते है वहाँ नहीं है और यह संधारित्र चार्ज किया जाता है जिसे आप कहते है 100 वोल्ट पर और जब यह होगा और जब यह होगा जिसे आप कहते है t ∞ की ओर जा रहा है पर कि सभी ऊर्जा प्रतिरोधक में समाप्त हो जाएगी	Because, if you look into that, there is no and this capacitor is charged at ah your what you call at 100 volt right and when it will be and when it will be your what you call at t tends to infinity, that all the energy will be dissipated in the resistor
audio_0_163872	तो नए कीवर्ड की आवश्यकता थी लेकिन अन्यथा हर दूसरे संदर्भ में वर्ग और टाइपनेम का उपयोग परस्पर किया जा सकता है	So, the new keyword was required, but otherwise in every other context class and typename can be used interchangeably
audio_0_130499	तो फिर आप क्या करते हैं आप इस VGS मान को कनेक्ट करें यह 0 मान जहां 0 है यहां से जुड़ा है जहां एक है	Then what you do then what you do is connect this VGS value this 0 value right where is 0 0 is connected here where is one
audio_0_133238	ये कोड निर्देशिका nptel codesमॉड्यूल3 nptel codesmodule3 में इस कोर्स के साथ मौजूद वर्चुअल मशीन में मौजूद हैं	that is present along with this course and the directory for the return to libc attack is here, it is nptel codes module3, so we will be looking at one specific C code that is called vuln dot C, so open it
audio_0_119298	इसलिए यह शुद्ध बाजार योगदान जो कि वित्तीय स्वास्थ्य के लिए एक प्रमुख तत्व है आपके मौजूदा बाजार आधार की अच्छी ठोस सुरक्षा पर अत्यधिक निर्भर है	So, this net market contribution, which is a key element for the financial health again is very, very dependent on good solid protection of your existing market base
audio_0_160376	चौथी पंक्ति में दो 0 हैं	the fourth row has two zeros
audio_0_160039	तो आप देखते हैं कि मूल चीज़ वास्तव में माइनस मैट्रिक्स है लेकिन फिर हमने RHS को नेगेटिव रखा हमने 1 को गुणा किया	so you realize that the original thing is actually a minus matrix
audio_0_3684	जब भी इस कंडक्टर को यहां लाएंगे तो क्या हो रहा है	Whenever bringing this conductor here, then what is happening
audio_0_154134	अब हम देखते हैं कि प्रोपोगेशन कांस्टेंट बीटा इस तरह दिया जाता है जहाँ K वास्तविक वेवलेंथ से संबंधित है जिसे हम देखते हैं और KC एक कांस्टेंट है	Now we see that the propagation constant Beta is given like this, where K is related to the actual wavelength that we see and KC is a constant
audio_0_157288	तो लाइन में कम्यूटेटर पलटनेवाला है आपको एक साइनसॉइड की आवश्यकता होगी	So in line commuted inverter you will need a sinusoid
audio_0_161548	तो यह आपका Cij Xij है तो यह B5xF3 बन जाएगा तो B5 x F3C5xG3D5xH3 बन जाएगा	so this will become b five into f three
audio_0_165697	हम जानते हैं कि यह एक स्वचालित ऑब्जेक्ट है और इसका दायरा इस बिंदु पर समाप्त हो जाता है जिससे स्ट्रिंग का ध्यान भटकाने वाला हो जाता है	We know that, this is an automatic object and its scope ends at this point, so that distractor of string gets called
audio_0_11567	तो यह है 45 o वोल्ट ठीक है तो यह r है जिसे कहते है यह r VR है	So, it is minus 45 degree volt right so this is your what you call this is your V R This is your V L and this is your V C
audio_0_112266	तो बस सभी मान दर्ज करें और आप इस पोलीगोन को सब्सट्रेट डायमेंशन के अनुरूप बनाया देख सकते हैं	So, just enter all the values, and you can see this polygon created corresponding to the substrate dimension
audio_0_149511	तो अब क्या किया जाएगा यदि आप इटरेशन प्राप्त करना चाहते हैं यदि आप इसे दो इटरेशन के लिए अनुमानित करना चाहते हैं या हम अगले इटरेशन के बाद मान प्राप्त करना चाहते हैं	What will be now done if you want to get iteration, if you want to approximate for these two iterations or we want to get values after next iteration
audio_0_14595	∅  आरएफ द्वारा कर्सर V को देखो जो 230 से 230  1 एम्पीयर है	I f is equal to look at the cursor V upon R f that is 230 upon 230 is equal to 1 ampere right
audio_0_126579	तो सेमीकंडक्टर धातु ऑक्साइड जैसे कि जिंक ऑक्साइड MgO CaO TiO2 WO3 यह क्या है	So, the semiconductor metal oxides such as zinc oxide, MgO, CaO, TiO2, WO3, what is this
audio_0_114164	और माइक्रोवेव फ्रीक्वेंसीयों पर इस कैपेसिटिव रिएक्टेंस को शॉर्ट सर्किट द्वारा अनुमानित किया जा सकता है	And at microwave frequencies this capacitive reactance can be approximated by a short circuit
audio_0_155486	पोर्ट इस तरह से लेबल किए जाते हैं यदि यह इनपुट पोर्ट है तो यह आइसोलेटेड पोर्ट है यह कपल्ड पोर्ट है और यह थ्रू पोर्ट है	The ports are labelled like this, if this is the input port, this is the isolated port, this is the coupled port and this is the throughput
audio_0_162196	लेकिन नए में जैसा कि मैंने अभी अभी उल्लेख किया है कि नए प्रकार को एक पैरामीटर के रूप में देखा जाता है	But in new, as I have just mentioned new takes the int type as a parameter
audio_0_143102	यह सभी नए सिद्धांत है जो पावर सिस्टम मे उत्पन्न हो रहे है	so that is also another factor that influence the power generation
audio_0_113346	अब एक लेखन z1 के बजाय मैंने z2 को लिखा है जो अलग है मान पढ़ें वास्तविक भाग वास्तविक मूल्य के समान होना चाहिए जो यहाँ 02 है	Now, instead of a writing Z 1, I have written Z 2 just to be different, read the value real part should be exactly same as the real value which was here which is 0
audio_0_169658	बस यह उल्लेख करें कि यदि आपके पास सिर्फ सी भाषा थी तो आप कोई भी प्रोग्राम नहीं लिख सकते थे क्योंकि आपने पहला प्रोग्राम देखा था जिसकी चर्चा हमने इस मॉड्यूल के पहले भाग में की थी हैलो वर्ल्ड कार्यक्रम हमें एक प्रिंटफ की आवश्यकता है	Just mention that if you just had the C language, then you could not have written any program because you see, saw the first program which we discussed in the first part of this module; “Hello World” program, we need a printf
audio_0_141341	इसी तरह Ip केस भी अब सब कुछ समझ में आता है	so i p case also
audio_0_107448	अब अगर इन सभी दीवारों को एक साथ रखने के लिए टेन्साइल प्रतिरोधक तत्व लगाए गए थे तो इन सभी दीवारों को एक साथ रखने के लिए और कार्टून में इसे बहुत अच्छी तरह से दिखाया गया है जैसे कि छत और दीवारों के बीच कुछ सिलाई हो रही है और कुछ सिलाई के बीच हो रहा है	Now if tensile resisting elements were put in place, if ties were put in place to hold all these walls together and in the cartoon it is very nicely shown as some stitching that is happening between the roof and the walls and some stitching that is happening between the walls
audio_0_114722	तो आपको इतना मूल रूप से देते हैं कि यह बॉक्स यहाँ पर केवल इस विशेष भाग को दर्शाता है निश्चित रूप से यह थोड़ा अलग आवृत्ति के लिए डिज़ाइन किया गया है	So, just you give you so basically what this box shows only this particular portion over here, of course this is designed for slightly different frequency
audio_0_26251	तो ये मूल रूप से केवल एक चीज हैं जो हम उपयोग कर रहे हैं	So these are basically the only things that we are using
audio_0_13997	और आई 1  3 i 3 i 3  1 एम्पीयर तो आई 1  3 एम्पीयर	And i 1 is equal to 3 i 3, i 3 is equal to 1 ampere so, i 1 is equal to 3 ampere
audio_0_16213	तो नॉर्टन ने दिया जो हमने यहाँ बताया 3007 हमने बताया कि यह कैसे आएगा	So, Norton is given I told you 3
audio_0_136124	इसलिए अब उदाहरण 6 के लिए आपको प्रति यूनिट डाइग्राम का भी पता लगाना होगा यहां 1 जनरेटर है मैं पहले डेटा पर आऊंगा यह एक है अगर आपको लगता है कि यह 1 2 3 है जो कि 3 जैसा कुछ है बस प्रोब्लम है	all right, so now, for example, six, also, you have to find out the per unit diagram
audio_0_165224	संदर्भ पक्ष पर समान के बारे में सोचें	Think about the similar on the reference side
audio_0_109704	इस स्तर पर मुझे लगता है कि चिनाई के वर्गीकरण की जांच करने का सही समय है अपने घटकों से सही तरीके से चिनाई में आपके पास विभिन्न प्रकार की प्रणालियों के लिए	At this stage I think it is the right time to examine classification of masonry right from its constituents all the way to different types of systems you have in masonry
audio_0_161644	पांचवें सप्ताह में हमने डुअलदोहरे के बारे में कुछ और चीजों पर ध्यान दिया डुअल की आर्थिक व्याख्या डुअल का अर्थ कंप्लीमेंट्री स्लैकनेस थ्योरम पूरक सुस्तता प्रमेय प्राइमल से डुअल का समाधान किस प्रकार किया जाता है इस पर आगे बढ़े कि सिंप्लेक्स वास्तव में प्राइमल और डुअल दोनों को हल करता है और रैखिक प्रोग्रामिंग समस्याओं को हल करने की मैट्रिक्स पद्धति को भी देखता है	in the fifth week we look at some more things about the dual: the economic interpretation of the dual, the meaning of the dual, complementary slackness theorems, how to find the solution of the dual from that of the primal, went on to say that the simplex actually solves both the primal and the and the dual and also look at matrix method of solving linear programming problems
audio_0_154436	इसके बजाय यह एक एटेन्यूएसन है L	Instead, it has an attenuation, L
audio_0_20599	300 केल्विन को संदर्भ तापमान के रूप में लिया गया है	300 Kelvin has been taken as a reference temperature
audio_0_122171	तो आपके लिए असाइनमेंट का एक और सेट यह है कि मैं चाहता हूं कि आप यहां अंतराल को भरें यह वास्तव में सेवा क्षेत्र में एक अन्य प्रसिद्ध लेखक और शोधकर्ता बेरी से लिया गया है	So, another set of assignment for you this is I want you to fill up the gaps here this is actually taken from another famous author and researcher in the service field, berry
audio_0_129453	मुझे यह पता चलेगा कि इसके कारण एक जल्द ही बढ़ने वाला स्पाइक मिलता है	I find that it will result in a fast raising spike
audio_0_20201	बेशक वे मर गए लेकिन शायद कुछ मिनट या कुछ घंटों के बाद यह घंटे नहीं होना चाहिए लेकिन शायद 30 मिनट या कुछ घंटे और उस अवधि के दौरान वे चींटी की तरह सड़क बिना किसी उद्देश्य के घूमते रहे और उनकी त्वचा काली पड़ गई थी और वह इतनी परतदार थी कि यह एक मगरमच्छ की त्वचा जैसा था इसीलिए यह शब्द आंट वाकिंग एलिगेटर चलन में आया	Of course, they died, but maybe after a few minutes or a few hours, it should not be hours, but maybe 30 minutes or couple of hours; and during that period, they kept on moving around the road quite aimlessly just like the ant and their skin was black and it was, so much scaled that it was something like an alligator skin; that is why this term ant walking alligator came into play
audio_0_3957	और मैगनेट रोटेशन की डायरेक्शन को एंटी क्लॉक वाइज डायरेक्शन में रोटेट हो रही है	And magnet is rotating, it goes direction of the rotation given anti clockwise direction, it is rotating
audio_0_150817	तो हमें 1 cos𝑡 1 मिलता है और फिर यह हेविसाइड फ़ंक्शन 𝐻𝑡 1 मिलता है	So, we have 1 minus this cos t the t will be shifted by 1 so t minus 1 and then this Heaviside function H t minus 1
audio_0_155172	या यूं कहें अगर हम सीरिज़ में एक सीरिज़ रेज़ोनेटर को इस तरह मानते हैं तो यह निश्चित रूप से बैंड पास का मामला है क्योंकि हमारे पास सीरिज़ में या तो सीरिज़ रेज़ोनेटर है या शंट में शंट रेज़ोनेटर है	Or say, if we consider a series resonator in series like this, so this is the band pass case of course because we have either a series resonator in series or a shunt resonator in shunt
audio_0_131758	दूसरे इसके लिए एक योग्य कोड सेगमेंट की आवश्यकता होती है जो अनिवार्य रूप से समस्याएं पैदा कर सकता है	Secondly, it requires a writable code segment, which could essentially pose problems
audio_0_142023	इसलिए हम चाहते हैं कि इंडक्टेंस कम होना चाहिए जिससे कि रिएक्टेंस भी कम हो जाएगा	therefore we want that inductance should be less, hence the reactance also will be less right
audio_0_13917	तो क्योंकि इससे पता लगाया जा सकता है कि आपका जिसे आई 0 कहता हूं इसका मतलब है 05 i 0  3 क्योंकि i 0 बिंदु 5 i 0 तो इंगित करें कि i 0  your 6 एम्पीयर मिला	So, point that means, i 0 is equal to your 6 ampere, got it
audio_0_165293	तो आपका संदर्भ कहता है कि मेरे पास परिवर्तनशील है	So, your reference says that I have the variable
audio_0_168074	हम उस पर कुछ अपवाद देखेंगे लेकिन मूल धारणा यह है कि इस पर हस्ताक्षर हैं ताकि मैं इसे कॉल कर सकूं लेकिन इसके पास एक निकाय नहीं है क्योंकि मैं इसे लागू नहीं कर सकता अजीब लगता है लेकिन हम यह देखते हैं कि इसमें कैसे फिट होता है	We will see some exceptions to that, but the basic notion is it has the signature, so that I can call it, but it does not have a body because I cannot implement it; sounds weird, but let us see how does that fit in
audio_0_151740	तो यहां 0 से 1 की सीमा में यह 1 और 1 से 2 है यह इस 𝑓𝑡  2  𝑓𝑡 के साथ 0 है𝑡 सकारात्मक के लिए	So, in the range here 0 to 1 it is 1 and 1 to 2 it is 0 with this f t plus 2 is equal f t for t positive
audio_0_10602	तो यह पॉवर के लिए 075  10e है 25 t	75 into 10 e to the power minus 2
audio_0_148141	उपलब्धि उन्मुख व्यक्ति हर समय अतीत की तुलना में बेहतर करने की कोशिश करते हैं	research skill is an entire different area
audio_0_156444	अगर V I कोई वोल्टेज है तो उस तरह का एक करंट होना चाहिए	V I, if there is a voltage, there should be a current like that
