audio_id	src_text	tgt_text
audio_0_172684	എഞ്ചിനീയറിംഗ് എഞ്ചിനീയറിംഗ് സയൻസസ് കോഴ്സുകളിൽ 6 ബൈ 8 ടേബിളുകളുള്ള എബിവി ടാക്സോണമി പട്ടികയിൽ സിഒകൾ കണ്ടെത്തുന്നു	Whereas in courses belonging to engineering and engineering sciences locate the COs in ABV taxonomy table which has 6 by 8 table
audio_0_221431	അതിനാൽ ഏത് ദ്വാരത്തിനും 0 ത്തിന് തുല്യമായ ij ഡിക്ലറേഷൻ പാതകളിലൂടെ മാത്രമേ ഉണ്ടാകൂ കാരണം അതിലൂടെ ഒന്നും കടന്നുപോകാൻ കഴിയില്ല ഇത് സ്വയമേവ അയൽവാസികളിലേക്ക് ശരിയായി പ്രചരിപ്പിക്കും	So, any hole will just have by declaration, paths (i,j) equal to 0 because nothing can go through it and this will automatically propagate to its neighbors correctly
audio_0_156635	നമ്മൾ ഒരു സീരിയൽ ഷെഡ്യൂൾ കണ്ടു അതിന് തുല്യമായ ഒരു ഷെഡ്യൂൾ നമ്മൾ കണ്ടു	So we saw one serial schedule and we saw one schedule which is equivalent to it
audio_0_133584	നിങ്ങൾക്ക് ദാഹം ഉണ്ടായിരുന്നു നിങ്ങൾ ഒരു ഗ്ലാസ് വെള്ളം കുടിക്കുന്നു കുറച്ച് സമയത്തിന് ശേഷം വീണ്ടും ദാഹം വരുന്നു	You were thirsty, you have a glass of water after sometime once again the thirst will reappear
audio_0_189456	ഇപ്പോൾ ലോജിസ്റ്റിക് റിഗ്രഷനിൽ ഇൻപുട്ട് മൂല്യമായ പ്രെഡിക്റ്റർ മൂല്യത്തിൽ യൂണിറ്റ് വർദ്ധനയ്ക്കായി കോഎഫിഷിയെന്റുകൾ ഔട്ട്പുട്ടിന്റെ ലോഗ് ഓഡ്ഡുകൾക്ക് മാറ്റം നൽകുന്നു	Now in logistic regression the coefficients gives you the change in log odds of the output for a unit increase in the predictor value which is the input value
audio_0_221585	അതിനാൽ ഈ എല്ലാ അപ്ഡേറ്റുകളുടെയും മധ്യത്തിൽ അപ്ഡേറ്റുകളുടെ ഈ പ്രത്യേക ഉപ ശ്രേണി s 1 മുതൽ v 1 വരെയും v 1 മുതൽ v 2 വരെയും v 2 മുതൽ v 3 വരെയും തിരിച്ചറിഞ്ഞാൽ നമ്മൾ എത്ര ദൂരം ആയിരിക്കും	So, in the middle of all these updates if we identify this particular sub sequence of updates s to v 1 then v 1 to v 2 then v 2 to v 3 then we have got the distance
audio_0_64310	അതിനാൽ ഒരു ബദലായി എനിക്ക് അതിനെ കൂടുതൽ വിശാലമാക്കാമായിരുന്നു	so the first alternative that i talked about here
audio_0_179656	അതിനാൽ യഥാർത്ഥത്തിൽ വാട്ടർ ഫില്ലിങ് പല സ്റ്റേറ്റ്ലും വളരെ മികച്ചതാക്കാൻ കഴിയും പക്ഷേ വാട്ടർ ഫില്ലിങ്ന് ഒരു പ്രയോജനമുണ്ടെന്ന് ഞങ്ങൾ ഇപ്പോഴും സമ്മതിക്കുന്നു അതിനാൽ ഇത് ഞങ്ങൾ തീർച്ചയായും നിലനിർത്താനും പരമാവധി ചൂഷണം ചെയ്യാനും ആഗ്രഹിക്കുന്ന ഒന്നാണെന്ന് എനിക്കറിയാം	So, actually water filling can in many condition it can do much better so, but we still agree that water filling has a benefit therefore, I know this is something that we would definitely like to keep and exploit to the maximum
audio_0_182581	അവയെല്ലാം ഏകരൂപേണ ആംഗിൾ സംബന്ധിച്ച് വ്യാപിപ്പിച്ചിരിക്കുകയാണ് അത് ശെരിയാണ് ഏകരൂപേണ ആംഗിൾ സംബന്ധിച്ച് വ്യാപിപ്പിച്ചിരിക്കുകയാണ്	They are uniformly distributed in angle that is correct, uniformly distributed in angle
audio_0_188390	ഈ സാഹചര്യത്തിൽ എന്താണ് അർത്ഥമാക്കുന്നത് ഞാൻ ആക്സ്  b എന്ന സമവാക്യത്തിന്റെ ഇടത് വശത്ത് എടുത്ത് A യുടെ ചില വരികളുടെ ചില രേഖീയ കോമ്പിനേഷനുകൾ ഉണ്ടാക്കുകയാണെങ്കിൽ എ യുടെ വരികളിലൊന്നെങ്കിലും എ യുടെ മറ്റ് വരികളുടെ രേഖീയ സംയോജനമായിരിക്കും മാട്രിക്സിന്റെ റാങ്ക് മീറ്ററിൽ താഴെയാകാൻ കാരണം അതാണ്	In this case what it means, is if I take the left hand side of the equation Ax equal to b, and then make some linear combinations of some rows of A, at least one of the rows of A is going to be a linear combination of the other rows of A; that is the reason why the rank of the matrix became less than m
audio_0_40487	അതിനാൽ നിങ്ങൾ ഫോറിയർ സീരീസുകളുമായും മറ്റും വേഗത്തിലുള്ള ഒത്തുചേരൽ നേടുന്നു കൂടാതെ അതിന്റെ ടെസ്റ്റിംഗ് ടെസ്റ്റിംഗ് എന്നിവയ്ക്കായി നിങ്ങൾക്ക് ഡെൽറ്റ ടെസ്റ്റിംഗ് നടത്താം അല്ലെങ്കിൽ നിങ്ങൾ അതേ അടിസ്ഥാന പ്രവർത്തനം ശരിയായി ഉപയോഗിക്കുന്ന ഗലേർകിൻസ് രീതി ചെയ്യാം	So, you make get faster convergence with Fourier series and so on, and for testing, testing its you could do delta testing or you could do Galerkins method where you use the same basis function right
audio_0_197573	ആ അർത്ഥത്തിൽ ടു ടെർമിനൽ ഉപകരണം ഒരു ആംപ്ലിഫയറായി ഉപയോഗിക്കാൻ കഴിയും ഇത് വളരെ സൌകര്യപ്രദമല്ലെങ്കിലും ഇത് ഉപയോഗിക്കാം	So we can complete it through an amplifier or any other device
audio_0_181903	അതിനാൽ ഈ ഓരോ നിബന്ധനകൾക്കും 1 ബൈ റൂട്ട് 2 ഇപ്പോൾ നമ്മൾ ഈ ബ്ലോക്ക് ചെയ്യും നമ്മൾ അതിനെ വൈവിധ്യ പ്രീപ്രൊസസിംഗ് എന്ന് വിളിക്കും അതായത് ട്രാൻസ്മിറ്റ് ചെയ്യുന്നതിന് മുമ്പ് നിങ്ങൾ വൈവിധ്യ സിഗ്നലുകളിൽ എന്തെങ്കിലും ചെയ്യേണ്ടതുണ്ട്	Now, we will do this block, we will call it as diversity preprocessing, which means that you have to do something to the diversity signals before transmitting
audio_0_80680	അതിനാൽ നിങ്ങൾ സംയോജിത സർക്യൂട്ടുകൾ കാണുമ്പോഴെല്ലാം മിക്ക കേസുകളിലും നിങ്ങൾ CMOS കണ്ടെത്തും	So, whenever you see an indicator circuits, most of the cases you will find CMOS
audio_0_238751	അതിനാൽ ഇത് എല്ലായ്പ്പോഴും പ്രധാനമാണ് കാരണം ഈ കാര്യങ്ങൾ ജീവനക്കാരനെ സഹായിക്കുന്നു ഓർഗനൈസേഷനെക്കുറിച്ചുള്ള ഒരു ധാരണ വികസിപ്പിക്കുന്നു	So, it is always important, because these things help the employee, develop an understanding of the organization
audio_0_56827	എനിക്ക് 2 ഡൈമൻഷണൽ ഗ്രിഡ് ഉണ്ടെന്ന് കരുതുക M നിരകളുടെയും N നിരകളുടെയും എണ്ണം	lets say if there are m number of rows and n number of columns
audio_0_157763	മറുവശത്ത് കമ്മിറ്റ് ടി റെക്കോർഡ് കണ്ടെത്തിയാൽ അതിൽ എല്ലാ എഴുത്തുകളും യഥാർത്ഥത്തിൽ ഡാറ്റാബേസിലേക്ക് കടന്നേക്കില്ല	If on the other hand, the committee record is found, then what may happen is that not all the records, not all the rights in that may have actually traversed to the database
audio_0_104930	അതിനാൽ സ്റ്റാൻഡേർഡ് ലൈബ്രറിയിൽ നിന്നോ സിസ്റ്റം ഹെഡർ ഫയലുകളിൽ നിന്നോ വരുന്ന ഹെഡർ ഫയലുകൾ ഇത്തരത്തിലുള്ള ആങ്കുലർ ബ്രാക്കറ്റുകൾ ഉപയോഗിച്ച് വ്യക്തമാക്കണം	So, the header files that comes from the standard library or system header files, must come, must be specified with these kinds of angular brackets
audio_0_60058	അതിനാൽ ഇത് 2000 ബൈ 2000 ഗ്രിഡ് ആണെങ്കിൽ ഈ സെല്ലുകളുടെ ഓരോ നിലയും ശരിയായി സംഭരിക്കുന്നതിന് നിങ്ങൾ 2000 ബൈ 2000 അറേ നിലനിർത്തേണ്ടതുണ്ട്	so if it is a two thousand by two thousand grid, you have to maintain the two thousand by two thousand array to store this status of each of this cells, right, ok, so these are the advantages
audio_0_103985	അതിനാൽ ഈ സെറ്റ് ഗെറ്റ് ഐഡിയം ഉപയോഗിച്ച് ഡാറ്റ അംഗങ്ങളുടെ പ്രവേശനക്ഷമതയിൽ എനികീ വളരെ മികച്ച നിയന്ത്രണം സൃഷ്ടിക്കാൻ കഴിയുമെന്നും വ്യത്യസ്ത രീതികളുടെ പ്രവേശനക്ഷമതയും സമാനമായി ചെയ്യാനാകുമെന്ന് നിങ്ങൾക്ക് കാണാൻ കഴിയും പക്ഷേ കൂടുതൽ പരിമിതമായ കാര്യങ്ങൾ ചെയ്യാൻ നിങ്ങളെ അനുവദിക്കുന്ന ഡാറ്റ അംഗങ്ങൾക്ക് വേണ്ടി പ്രവർത്തിക്കുന്ന ഒരു സാധാരണ ഐഡിയമാണ് get set	So, with this set get idiom as you can see that we can create a very fine grain control on the accessibility of the data members and similar accessibility of different methods can also be done, but certainly get set is a is a typical idiom that works for data members to allow you to do more finite things
audio_0_99999	തീർച്ചയായും ഓരോ ഘടന തരത്തിനും വേണ്ടി പ്രവർത്തിക്കുന്ന ചില ഓർഗനൈസേഷൻ ഫംഗ്ഷനുകൾ നിങ്ങൾക്ക് ആവശ്യമാണ്	Certainly, you will need to have certain initialization functions that work for every structure type
audio_0_161184	ഇവയിൽ ഓരോന്നിനും കോമ്പിനേഷനുകൾ ഉണ്ട് എല്ലാം വ്യത്യസ്തമാണ്	So for each of these there are factorial n combinations which are all different
audio_0_151523	ആദ്യ ചോദ്യം ആരംഭിച്ചത് വിഷയപരമായ സവിശേഷതകളായിരിക്കും രണ്ടാമത്തേത് എൻഗേജ്മെന്റ് സവിശേഷതകളായും മൂന്നാമത്തേത് വൈകാരിക കൈമാറ്റങ്ങളായും നാലാമത്തേത് വൈജ്ഞാനികവും സാമൂഹികവുമായ ലക്ഷ്യങ്ങളുമാണ്	We started the first question to be topical characteristics, second one to be the engagement characteristics, third one to be emotional exchanges, and the fourth one to be cognitive and social orientation
audio_0_99404	ഇപ്പോൾ ഫ്രണ്ട് ക്ലാസ് ആശയം ഉപയോഗിച്ച് ലിങ്ക് ലിസ്റ്റ് ഉദാഹരണം പുനർനിർമ്മിക്കാം	Now, let us rework the link list example by using the friend class concept
audio_0_228514	എല്ലാ അളവുകളും 3 ഭാഗങ്ങളായി നൽകണം	All the measurements should be given in 3 parts
audio_0_222390	അതിനാൽ ഗ്രാഫ് ആദ്യം ബന്ധിപ്പിച്ചിരിക്കുന്നു എല്ലാ ശീർഷകങ്ങളും ക്യൂവിലേക്ക് പ്രവേശിക്കും	So, therefore, the graph is connected first of all every vertex will get into the queue
audio_0_31296	അതിനാൽ എല്ലാ കഠിനാധ്വാനങ്ങളും നമുക്കായി ബഹുമാന്യനായ ബെസ്സൽ ചെയ്തു നമ്മൾ അദ്ദേഹത്തിന്റെ പരിഹാരം ശ്രദ്ധാപൂർവ്വം സ്വീകരിക്കേണ്ടതുണ്ട്	So, all the hard work was done by the gentlemen Bessel for us, we just have to carefully adopt his solution ok
audio_0_25898	keys b സ്കോറിലുണ്ടെങ്കിൽ b ഒരു കീ ആയി നിലവിലുണ്ടെങ്കിൽ നമ്മൾ സ്കോറിൽ കൂട്ടിച്ചേർക്കുക അല്ലെങ്കിൽ നമ്മൾ പുതിയ ഒരു എൻട്രി സൃഷ്ടിക്കുക	So, we say if b is in the scores, dot keys if we have b as an existing key then we append the score otherwise we create a new entry
audio_0_13931	9848 കാരണം പവർ ഫാക്ടർ 0	9848 because power factor is 0
audio_0_146979	തൊട്ടടുത്തുള്ള മാട്രിക്സും സമാനമായ രീതിയിൽ പൂരിപ്പിച്ചിരിക്കുന്നു	The rest of the adjacency matrix is also filled in similar manner
audio_0_236231	ഇവിടെ നിന്ന് തായ് എന്ന വാക്ക് ഞാൻ നീക്കം ചെയ്യും	I will remove the word, Thai, here, from here
audio_0_217188	അതിനാൽ സിസ്റ്റത്തിന്റെ വൈബ്രേഷൻ പ്രൊഫൈൽ എങ്ങനെയുണ്ടെന്ന് കാണാൻ നമുക്ക് തിരികെ പോയി സ്ലാമുകൾ എടുക്കാൻ ശ്രമിക്കാം	take ah, ah, to see how the vibration profile of the system looks like
audio_0_236205	അതിനാൽ യൂട്ടിലിറ്റേറിയനിസം അതാണ് പറയുന്നത്	So, that is what, utilitarianism says
audio_0_161502	അതിനുശേഷം കുറച്ച് ലോഗ് എൻട്രികൾ കൂടി ഉണ്ട്	Now, after that there are some more log entries, etc
audio_0_11210	നിങ്ങൾ ഈ ഡയഗ്രം പരിശോധിക്കുകയാണെങ്കിൽ ഇതാണ് എന്റെ ബൈസ് ഇവിടെ Im വെട്ടി പോകും അതിനാൽ cos θ  R √	And if you look into the, if you look into this diagram right, so cos theta will be cos theta will be this is my base I m, I m will be cancel right, by root over R square plus 1 upon omega c square, this is cos theta
audio_0_160448	അപ്പോൾ ഈ കോളം ബെയ്സ്ഡ് സ്റ്റോറേജിൽ ചെയ്യുന്നത് ആദ്യത്തെ ആട്രിബ്യൂടിലെ ട്യൂപ്യൂളുകളെയെല്ലാം സൂക്ഷിക്കുന്നു	So in column based storage, what is essentially done is that the first attribute of all the tuples are stored
audio_0_33765	വിദ്യാർത്ഥി ശരി ഇത് ഇ ക്രോസ്സ് ആണെന്ന് കരുതുക	Yeah we just mean that e cross
audio_0_84218	33 മൈക്രോസെക്കൻഡുകൾ കാണിക്കുന്നു	33 microseconds
audio_0_20259	ഇപ്പോൾ നമുക്ക് കുറച്ച് ആശയങ്ങൾ കൂടി പഠിക്കുകയും ചർച്ച ചെയ്യുകയും ചെയ്യാം തുടർന്ന് വീണ്ടും കൂടുതൽ കേസുകളിലേക്ക് മടങ്ങാം	Now let us learn and discuss a few more concepts and then we will again go back to further cases
audio_0_174504	സ്വയം പഠിക്കുന്നത് തുടരാൻ വിദ്യാർത്ഥികളെ പ്രചോദിപ്പിക്കുകയും സജ്ജരാക്കുകയും ചെയ്യണമെങ്കിൽ അവരുടെ ഔപചാരിക വിദ്യാഭ്യാസം മുൻകൂട്ടി നിശ്ചയിച്ച ഉള്ളടക്കത്തിന്റെ അവതരണത്തിനപ്പുറത്തേക്ക് പോകണം	If students are to be motivated and equipped to continue teaching themselves their formal education must go beyond presentation of predetermined content
audio_0_181532	ഇതുപോലുള്ള ഒരു സെൽ ടവർ നിങ്ങൾ കാണില്ല പക്ഷേ സാധാരണ സെല്ലുലാർ വിന്യാസത്തിൽ നിങ്ങൾ കണ്ടെത്തുന്നത് ഇതാണ്	You would not see a cell tower quite like this, but this is what you would find in typical cellular deployment
audio_0_171359	നമുക്ക് ഈ ഫംഗ്ഷൻ പറയാം നിങ്ങൾ ഡിനോമിനേറ്റർ എടുത്ത് അതിനെ 0 ലേക്ക് തുല്യമാക്കുമ്പോൾ ഈ പദപ്രയോഗത്തിന്റെ റൂട്ടുകൾ കണ്ടെത്താൻ ശ്രമിക്കുക	You will simply take the denominator and equate it to 0 and you try to find out the roots of this particular expression
audio_0_78975	സ്ലൈഡ് ടൈം 1903 ൽ കാണുന്നത് പോലെ ഒരു നിശ്ചിത ഘനമുള്ള ഹൈഡ്രജൻ ജെൽ രൂപപ്പെടുത്തുകയും അതിന് മുകളിലായി നമ്മൾ ഏതാനും ചില കോശങ്ങൾ പ്ലേറ്റ് ചെയ്യുകയും ചെയ്യുന്നു	So, think of doing an experiment in which you make a gel a hydrogen and you given stiffness and you tweak the height of thickness of the gel and you plate cells on top
audio_0_40967	അതിനാൽ ഈ മൊഡ്യൂളിൽ ഞങ്ങൾ ഉൾക്കൊള്ളുന്ന വിഷയങ്ങൾ ഇവയാണ് തരംഗത്തെ എങ്ങനെ എവിടെ വളയുന്നു എന്നതിനെക്കുറിച്ചുള്ള ചില ശാരീരിക അവബോധത്തോടെ ഞങ്ങൾ ആരംഭിക്കും	So, these are the topics that we will cover in this module, we’ll start with some physical intuition about how and where wave seem to bend that such the motivation
audio_0_86779	അതുപോലെ mylib int ന്റെ ശരിയായ വിലാസത്തിലേക്ക് പോയിന്റുചെയ്യുന്നതിന് ഈ get mylib int എന്നതിലെ mylib int മാറ്റിസ്ഥാപിച്ചിട്ടുണ്ടെന്നും നിങ്ങൾക്ക് പരിശോധിക്കാം	Similarly, you could also check that the mylib int in this get mylib int is also replaced to point to the correct address of mylib int
audio_0_174465	അവതരിപ്പിച്ച പ്രവർത്തനത്തെക്കുറിച്ച് നൽകിയ ഫീഡ്ബാക്ക് രേഖപ്പെടുത്തുക	Document the feedback given on a presented activity
audio_0_97570	C ക്ലാസ്സിലെ x നോക്കുകയാണെങ്കിൽ ഇത് വീണ്ടും A യിലെ സ്വകാര്യമാണെന്ന അതേ യുക്തിയാണ് അതിനാൽ നിങ്ങൾക്ക് ഇത് ആക്സസ് ചെയ്യാൻ കഴിയില്ല D ക്ലാസ്സിൽ നിങ്ങൾക്ക് ഇത് ആക്സസ് ചെയ്യാൻ കഴിയില്ല കാരണം ഇത് A യിൽ സ്വകാര്യമാണ് വ്യക്തമാണ്	If you look at x in class C, it is again the same logic that this is private in A, therefore, you cannot access it; you cannot access it either in class D, because it is private in A, clear
audio_0_130940	അതിനാൽ ഇവ അടിസ്ഥാനപരമായി റീസറുകളാണ് ധാരാളം റീസറുകൾ ഉണ്ടാകും അതിലൂടെ നീരാവി ജല മിശ്രിതം ഈ ഡ്രമ്മിലേക്ക് വരുകയും വേർപെടുത്തുകയും ചെയ്യും	there will be large number of risers through which steam water mixture will come to this theme drum and will get separated
audio_0_166532	സീരീസ് സമാന്തര കാസ്കേഡഡ് കോമ്പിനേഷനുകളായ seriesparallel cascaded combinations ഈ 3 സംയുക്തങ്ങൾ സർക്യൂട്ട് വിശകലനത്തിന് വളരെ പ്രധാനമാണ്	Now these 3 combinations that is series, parallel and cascaded combinations are very important for the circuit analysis, so we will see now how we can utilise these parameters when we interconnect the various networks either in series, parallel or cascaded manner
audio_0_69633	പല ന്യൂറോണുകൾക്കുംപല പല ആവശ്യങ്ങളാണ് വരുന്നത്	you know, different neurons have different requirements will come in the specialized section
audio_0_213790	ആർഎസ്എസ്ഐ നല്ല ആശയമല്ലാത്തതിന്റെ മറ്റ് ചില കാരണങ്ങളിലേക്ക് കടക്കാം	um, why r s s i is not a good idea
audio_0_172605	അതിൽ ആക്ഷൻ  നോലെഡ്ജ്  കണ്ടീഷൻ പിന്നെ ക്രൈറ്റീരിയൻ എന്നിവ അടങ്ങിയിരിക്കുന്നു	It consists of Action, Knowledge, Condition, and Criterion
audio_0_223047	അതിനാൽ നമുക്ക് 25 ശതമാനം ലാഭമുണ്ട് ഇതിൽ എത്തിച്ചേരാൻ ആണ് നമ്മൾ ശ്രമിക്കുന്നത്	So, we have 25 percent saving, so this is what we are trying to get at
audio_0_40923	ഒന്നുകിൽ അത് അളക്കുന്നതിൽ നിന്ന് വരും	Either it will come from measurement
audio_0_199456	അതിനാൽ നിങ്ങൾക്ക് RD യ്ക്ക് ചില പരിധികളുണ്ട് അതിനാൽ ഇതിനർത്ഥം ഇത് RL ലേക്ക് പോകുന്ന ഈ വൈദ്യുതധാരയുടെ ഒരു ഭാഗം മാത്രമാണ് ഇത് ശരിയായിരിക്കാം കാരണം ഇത് ഇപ്പോഴും നമ്മൾ കൃത്യമായി നിർണ്ണയിക്കുന്ന ഒരു റെസിസ്റ്റർ അനുപാതമാണ്	And in this particular circuit this I 0 divides between r d and rl in inverse ratio of their values
audio_0_215599	അല്ലെങ്കിൽ ഈ ചിത്രം നോക്കൂ ഞാൻ ഇവിടെ ഒരു ആരോ ഇട്ടു ഒരു ആരോ ഇവിടെ ഇട്ടു	look at this picture, ok, or look at this picture
audio_0_216317	ഈ പേപ്പർ യഥാർത്ഥത്തിൽ ഇത്തരം കാര്യങ്ങൾ പറയുന്നു	ok, so this paper is actually saying something nice of you
audio_0_174271	എന്നാൽ മുമ്പത്തെ യൂണിറ്റിൽ നമ്മൾ സങ്കീർണ്ണമായ എഞ്ചിനീയറിംഗ് പ്രശ്നങ്ങളുടെ സ്വഭാവം എന്താണെന്ന് നോക്കി അവ ഒരു അധ്യായാവസാന പ്രശ്നങ്ങളിൽ നിന്ന് വളരെ വ്യത്യസ്തമാണ് കാരണം പ്രശ്നങ്ങൾ ലളിതവും ബുദ്ധിമുട്ടായിരിക്കും പക്ഷേ പ്രയാസകരമായ പ്രശ്നം സങ്കീർണ്ണമായ എഞ്ചിനീയറിംഗ് പ്രശ്നമായി മാറുന്നില്ല	And in the earlier unit we looked at what is the nature of complex engineering problems and we noted that they are significantly different from the end chapter difficult problems because problems can be simple and difficult but a difficult problem does not become a complex engineering problem
audio_0_34981	ആഗിരണം ചെയ്യുന്ന അതിർത്തി വ്യവസ്ഥകൾ 1D ശരി ഇപ്പോൾ നമുക്ക് അടുത്ത മൊഡ്യൂളിലേക്ക് പോകാം ഇവിടെ നമ്മൾ നോക്കുന്നത് അതിർത്തി വ്യവസ്ഥകൾ ആഗിരണം ചെയ്യുന്നുണ്ടോ എന്നാണ്	Alright so, now, let us move on the next module and we will look at is Absorbing Boundary Conditions ok
audio_0_82145	അതിനാൽ നിങ്ങൾ ഇപ്പോൾ കണ്ടത് ഒരു ഡിസി വൈദ്യുതി വിതരണമാണ് ഞാൻ ഇത് നീക്കംചെയ്യുകയാണെങ്കിൽ നിങ്ങൾക്ക് വളരെ വ്യക്തമായി കാണാൻ കഴിയും എന്താണ് ഒരു ഡിസി വൈദ്യുതി വിതരണം എന്ന്	So, you see here in front of me it is a DC power supply, if I remove this, you can see very clearly, what is there is a DC power supply
audio_0_58956	సర్క్యూట్ యొక్క సరైన పనిలో మాత్రమే మన విశ్వాసాన్ని పెంచుకోగలము మరియు ధృవీకరణ అని కూడా పిలువబడే ఒక సహాయక ప్రక్రియ ఉంది సర్క్యూట్లు మరియు పరికరాల సరైన పనిపై మన విశ్వాసాన్ని మెరుగుపరచడానికి మనము సాధారణంగా పరీక్షతో పాటు ధృవీకరణను ఉపయోగిస్తాము	we can only increase our confidence in the corerct working of the circuit and and there is an auxiliary process which is also involved, called verification
audio_0_124313	കിർച്ചോഫ്സ് കറന്റ് ലോ നമുക്ക് ഈ 0മൊത്തം സർക്യൂട്ടിൽ പ്രയോഗിക്കാം	to find the norton current source we have to short circuit this two terminals and find the current going through the short circuit
audio_0_4523	അതിനാൽ ഇത് r ammeter r ആണ് ammeter A 2 ന്റെ റീഡിംഗ് ഇത് ഏകദേശം 7 ആമ്പിയറാണ്	So, this is your ammeter your what you call reading of the ammeter A 2
audio_0_60672	അവയിലൊന്ന് അതിനിടയിലാകാം	these two edges are there between the
audio_0_75804	കൂടാതെ അകത്ത് മുകളിലായി നിങ്ങൾക്ക് ചുവപ്പ് പച്ച എന്നീ ബിന്ദുക്കളുടെ മിശ്രിതം ഉണ്ട്	and then inside within the slow speckle zone you have mixture of both red and green dots
audio_0_188934	അതിനാൽ ഉദാഹരണത്തിന് ഫ്രോഡ് ഡിറ്റക്ഷൻന്റെ ഒരു പ്രത്യേക കേസ് എടുക്കാം നമ്മൾ പോയി ക്രെഡിറ്റ് കാർഡ് ഉപയോഗിക്കുമ്പോഴെല്ലാം നമ്മൾ എന്തെങ്കിലും വാങ്ങുകയും ക്രെഡിറ്റ് കാർഡിൽ നിന്ന് പണം ഈടാക്കുകയും ചെയ്യും	So, let us take one particular case of fraud detection for example, so, whenever we go and use our credit card we buy something and the credit card gets charged
audio_0_19811	ഇപ്പോൾ ഈ ഡാറ്റ പ്രൊജക്ഷനുകൾ നിർമ്മിക്കുന്നതിന് ഉപയോഗപ്രദമാകും	Now this data will be useful for making projections
audio_0_174203	അതിനാൽ നിങ്ങൾക്ക് ആശയങ്ങൾ നന്നായി ഉണ്ടെങ്കിൽ നിങ്ങൾക്ക് എന്തെങ്കിലും നിർവ്വഹിക്കാൻ കഴിയണം പ്രകടനമോ പെരുമാറ്റമോ പ്രകടിപ്പിക്കാവുന്ന രീതിയിൽ എഴുതണം	So if you have the concepts well, you should be able to perform something and that performing or the behavior should be written which can be demonstrated
audio_0_40635	ഇല്ല FDTD യിൽ വീണ്ടും രണ്ട് രൂപവൽക്കരണങ്ങൾ ഉണ്ട് ആകെയുള്ള മണ്ഡലത്തിൻറെ രൂപവൽക്കരണം ചിതറിക്കിടക്കുന്ന മണ്ഡലത്തിൻറെ രൂപവൽക്കരണം രൂപവത്കരണത്തെ ആശ്രയിച്ച് നമ്മൾ ചിതറിക്കിടക്കുന്ന മണ്ഡലത്തിലേക്കോ മൊത്തം മണ്ഡലത്തിലേക്കോ മാത്രം അതിർത്തി വ്യവസ്ഥ പ്രയോഗിക്കും	No in FDTD again there are two formulations, total field formulation and scattered field formulation and depending on the formulation, we will apply the boundary condition to only the scattered field or the total field
audio_0_231403	പ്രോക്രാസ്റ്റിനേഷൻ വേണ്ട രീതിയിൽ കൈകാര്യം ചെയ്താൽ നിങ്ങൾക്ക് ഉറപ്പായിട്ടും മാനസിക സമ്മർദത്തിൽ നിന്നും മോചനം കിട്ടും	Handling procrastination obviously will relieve you from stress and it will make you cool
audio_0_157755	ഇത് പരാജയപ്പെട്ട ട്രാൻസാക്ഷനാണ് പക്ഷേ ഇത് ശരിയായിരിക്കുമെന്ന് കരുതി ഡാറ്റാബേസിൽ ഇതിനകം ചില മൂല്യങ്ങൾ എഴുതിയിരിക്കാം	What does undoing essentially do is that the transaction, this is the failed transaction, but it has may have already written some values to the database assuming it is going to be correct
audio_0_146259	റിസോഴ്സ് ഗ്രാന്റ് റൂളിന്റെ വിപരീതമായ റിസോഴ്സ് റിലീസ് റൂളിൽ ഒരു ടാസ്ക് റിസോഴ്സ് പുറത്തിറക്കിയാലുടൻ CSC വീണ്ടും ഉപയോഗത്തിലുള്ള എല്ലാ റിസോഴ്സുകളിലും ഉള്ള എല്ലാ ജോലികളും പരിശോധിക്കുകയും പരിധി പരമാവധി സജ്ജമാക്കുകയും ചെയ്യുന്നു അതിന്റെ	Here as soon as a task releases the resource, the CSC is again checked with all the tasks that are under, all the resources that are under use and the ceiling is set to the maximum of that
audio_0_51319	എന്നിരുന്നാലും ചുവന്ന ഭാഗത്ത് വരുന്നതെന്തും അത് കുറച്ച് മന്ദഗതിയിലാകും	however, whatever comes on the red side, it goes little slow
audio_0_53446	ഇൻസിഡന്റ് 1 v 1 ഗുണം ഊർജ്ജ സാന്ദ്രത ഇൻസിഡന്റ് ഒരു പകുതി ആയിരിക്കും ഇത് ഒരു പകുതി v 1 u റിഫ്ലെക്ടഡ് പ്ലസ് വൺ പകുതി v 2 u ട്രാൻസ്മിറ്റഡ്ന് തുല്യമായിരിക്കണം അതാണ് ഊർജ്ജ പ്രവാഹം	they should be equal to one half v one, u reflected plus one half v two, u transmitted, which is indeed what the energy flow is
audio_0_87304	ഇതിൽ കാണുന്നതനുസരിച് 16 ബൈറ്റ്സ് ഓഫ്സെറ്റിൽ c203 ആണുള്ളത്	The output of this command is the GOT table for this particular function, note that the contents at an offset of 16 bytes is c203 which in little Indian notations stands for 0x3c2
