audio_id	src_text	tgt_text
audio_0_217428	മനുഷ്യ ശരീര താപനിലയെ അളക്കാൻ നിങ്ങൾ ആഗ്രഹിക്കുന്നുവെങ്കിൽ നിങ്ങൾക്ക് ശരിയായ വഴി റെക്ടൽ ആണെന്ന് ഞാൻ പറഞ്ഞതുപോലെ അല്ലെങ്കിൽ ടെമ്പറൽ ആർട്ടറി  ഈ ചെറിയ ഐആർ തെർമോമീറ്റർ ഉപയോഗിച്ച് ചെയ്യാൻ കഴിയും	as i said, the right way is rectal, otherwise temporal artery
audio_0_74244	ഇതിലൂടെ ഞാൻ മറ്റൊരു മൈഗ്രേഷൻ പ്രക്രിയയെ കുറിച്ച് സൂചിപ്പിക്കാൻ ആഗ്രഹിക്കുന്നു	So, I will just touch upon another type of migration
audio_0_131673	അതിനാൽ ചൂട് പൈപ്പിൽ എന്താണ് അടങ്ങിയിരിക്കുന്നത് ഒന്നാമതായി അത് ഒരു സോളിഡായ വടിയോ പൈപ്പോ അല്ല മറിച്ച് ഇരുവശവും അടച്ച പൊള്ളയായ ട്യൂബാണ്	rather, it is a hollow tube, ok, sealed on both sides
audio_0_162672	അതിനാൽ 0 മുതൽ 2 പൈ സമന്വയം 0 ആയി മാറുന്നു 0 ആയി മാറാത്തത് J0 ഒമേഗ മാത്രമാണ്	So, everything from 0 to 2 pi integration that becomes 0; only the thing is who does not become 0 is J0 omega
audio_0_169775	ഇപ്പോൾ ത്രികോണമിതി ഐഡന്റിറ്റി ഉപയോഗിച്ച് ആണെന്ന് നിങ്ങൾക്കറിയാം	You have to first see what is the rectangular
audio_0_159143	അതിനാൽ ഇത് അടിസ്ഥാനപരമായി 2NF ന്റെ നിർവചനമാണ് ഇത് ഈ നിർവചനത്തിന് തുല്യമാണ്	So this is essentially the definition of 2NF and this is equivalent to this definition
audio_0_133453	അതൊരു കായികതാരം ചാടാൻ ഒരുങ്ങുന്നതിന്റെ ചിത്രം അല്ലേ	Is it that the athlete is going to make a jump, and this is extremely distressful activity
audio_0_174333	എഞ്ചിനീയറിംഗ് പരിഹാരങ്ങൾ സുസ്ഥിരതയെ എങ്ങനെ ബാധിക്കുമെന്നതിനെക്കുറിച്ചുള്ള വിദ്യാർത്ഥിയുടെ ധാരണയുടെ രൂപത്തിലായിരിക്കും വിലയിരുത്തൽ	Assessment could be in the form of student’s perception of impact of engineering solutions on sustainability
audio_0_197133	അതിനാൽ ഇത് സിഗ്നലുകൾക്കായി ഗ്രൌണ്ടുമായി ബന്ധിപ്പിക്കേണ്ടതുണ്ട്	So this has to get connected to ground for signals
audio_0_230488	ഒരു സ്ഥാനചലനം ഉണ്ട്	So, there is a displacement
audio_0_224540	ചില അർത്ഥത്തിൽ നിങ്ങൾക്ക് ഇതിനകം അടുക്കിയ അറേ ഉണ്ടെങ്കിൽ പിവറ്റ് എല്ലായ്പ്പോഴും ഒരു അങ്ങേയറ്റത്തെ മൂല്യങ്ങളാണ്	If you have an already sorted array in some sense, the pivot is always an extreme value
audio_0_41071	അതിനാൽ നമുക്ക് സംസാരിക്കാൻ കഴിയുന്ന രണ്ട് ധ്രുവീകരണങ്ങളാണിവ ഏത് പൊതുവായ പരിഹാരത്തിനും പൊതുവായ പ്രശ്നത്തിനും TM   TE എന്നിവയുടെ സൂപ്പർപോസിഷനായി ഉത്തരം നൽകാനാകും	So, those are two polarizations that we can we can talk about and any general solution or any general problem can be answered as a superposition of TM and TE
audio_0_32701	ഞാൻ ഇവിടെ നിന്ന് സർക്കിളിന് മുകളിലൂടെ പോകുന്നു ഇത് ശരിയാണ്	I am going from here over the circle and like this correct
audio_0_163491	എറേ ആക്സിസ് എന്താണ്	What is the array axis
audio_0_95003	നല്ല രൂപഭാവമാണ് ഞാൻ ഉദ്ദേശിച്ചത് കാരണം നിങ്ങൾ അവതരണീയനായി കാണുകയും ആൾക്കൂട്ടവുമായി ഒരു ബന്ധം വളർത്തിയെടുക്കുന്നത് നിങ്ങൾക്ക് വളരെ എളുപ്പമാണെന്ന് നിങ്ങൾക്കറിയാമെങ്കിൽ	that is, that is what i mean by a good appearance, because if you look presentable and and you know, it will be very easy for you to develop a sort of rap walk with the crowd
audio_0_35004	അതിനാൽ നമ്മൾ യഥാർത്ഥത്തിൽ FEM ലെ പ്രാദേശിക ABC കൾ കണ്ടിട്ടുണ്ട് നിങ്ങൾ ആഗോള ABC കളെ ഇന്റഗ്രൽ സമവാക്യ രീതികളിൽ കണ്ടിട്ടുണ്ട് ആഗിരണം ചെയ്യുന്ന മാധ്യമങ്ങളെ കുറിച്ച് അല്പം കഴിഞ്ഞ് നമുക്ക് കാണാവുന്നതാണ് എന്നാൽ വ്യക്തമായും നടപ്പിലാക്കാൻ ഏറ്റവും ലളിതമായ ABC പ്രാദേശിക ABC ആണ്	So, we have actually seen local ABCs in FEM, you have seen global ABCs in integral equation methods and we will look at absorbing media little bit later, but the simplest ABC to implement is; obviously, local ABC this guy
audio_0_103037	വോളടൈൽ എങ്ങനെ ഉപയോഗപ്രദമാകുമെന്ന് ഇവിടെ കാണിക്കാൻ ഞങ്ങൾ ശ്രമിക്കുന്നു	Here, we are trying to show how volatile could be useful
audio_0_226327	ഒരു പുനർനിർമ്മാണം നടക്കുന്നു ഒരു ഫ്രിഞ്ച് നടക്കുന്നു അത് CC ചാർജ് കപ്പിൾഡ് ഡിവൈസ് സെൻസറിൽ റെക്കോർഡുചെയ്യുന്നു	So, then there is a reconstruction happening, a fringe is happening and that is recorded at CC charge coupled device sensor it is getting done
audio_0_222594	അതിനാൽ ഒരു റൂട്ട് കണ്ടെത്തുന്നതുമായി ബന്ധപ്പെട്ട രണ്ട് സാധാരണ പ്രശ്നങ്ങൾ ഞങ്ങൾ കണ്ടു ഇത് വഴിതിരിച്ചുവിടാത്തതും സംവിധാനം ചെയ്തതുമായ ഗ്രാഫുകൾക്കായി പ്രതിനിധീകരിക്കാം	So, we saw two typical problems involving finding a route, which can be represented for both undirected and directed graphs
audio_0_205736	തിരശ്ചീന മാർഗ്ഗനിർദ്ദേശങ്ങൾ ഉപയോഗിച്ച് ചുവടെ നിന്നും വായിക്കുന്നു തിരശ്ചീന മാർഗ്ഗനിർദ്ദേശങ്ങൾ ഇവയാണ്നമ്മൾ അത് കാണേണ്ടതുണ്ട് ആ തിരശ്ചീനത്തിന് പാരല്ലെൽ ആയി ഏത് ലൈനും അത് കാണാനുള്ള ഒരു സ്ഥാനത്ത് നമ്മൾ ഉണ്ടാകും	The texts is read from the bottom using the horizontal guidelines; the horizontal guidelines are these one, with respect to that we have to see that; any line parallel to that horizontal, we will be in a position to see that
audio_0_3524	ഇത് ഇതിന് തുല്യമായിരിക്കും കാരണം Vab  VL ആണ്	You are this is equal to this one and because V ab is nothing, but the V L
audio_0_102079	ഒരൊറ്റ ഐൻഹേരിറ്റൻസ് നിന്ന് മൾട്ടിപിൽ ഐൻഹേരിറ്റൻസ് നീങ്ങുമ്പോൾ അടിസ്ഥാന ഗുണങ്ങൾ അതേപടി നിലനിൽക്കുന്ന തരത്തിൽ ആ അർത്ഥശാസ്ത്രങ്ങളെല്ലാം പരിപാലിക്കപ്പെടുന്നു	All those semantics are maintained so that as you move from single inheritance to multiple inheritance the basic properties remain same
audio_0_3677	R ഇക്വിവാലെന്റ്  3  5  2   5  2 അതായത് 3  10  7Ω ആയിരിക്കും	So, r equivalent will be 3 plus your 5 into 2 by 5 plus 2 that is your 3 plus 10 by 7 ohm right
audio_0_226364	നിങ്ങൾ ഫോക്കൽ ഇട്ടു നിങ്ങൾ ഐപീസ് ചേർക്കുന്നു നിങ്ങൾക്ക് എല്ലായ്പ്പോഴും ഇത് ക്രോസ് വയർ പോലെയാണ്	Is you put the focal you add the eyepiece, you will always have this is as the cross wire
audio_0_122182	അതിനാൽ ഒരാൾക്ക് ക്ലോസ് റീഡിങ് പ്രക്രിയയിൽ തൽപര്യം ഉള്ളതും പ്രധാനപ്പെട്ടതും നിർദ്ദിഷ്ടവുമായ എല്ലാ സവിശേഷതകളും ശേഖരിക്കേണ്ടതുണ്ട്	So, one has to gather all the important and specific features one is interested in in the process of close reading
audio_0_149	അതിനാൽ ഇതിന് ഒരു നിയന്ത്രണമോ നിയന്ത്രണത്തിന്റെ അഭാവമോ സൂചിപ്പിക്കാൻ കഴിയും നിയന്ത്രണത്തിലുള്ള പ്രക്രിയയെ സൂചിപ്പിക്കാനോ വ്യാഖ്യാനിക്കാനോ കഴിയും അവ നിയന്ത്രണാതീതമാണ് അവിടെ നമുക്ക് നിയന്ത്രണത്തിൽ നിന്ന് നിയന്ത്രണ പ്രക്രിയയിലേക്ക് ഫോക്കസ് മാറ്റാൻ കഴിയും	So, it can indicate either a control or a lack of a control, it can indicate or interpret the process which are in control, those are which are out of control where we can change the focus from in control to out of control process
audio_0_212059	അതിനാൽ മാധുരി ഞങ്ങൾ ഇപ്പോൾ മൂന്ന് വ്യത്യസ്ത തരം ലെൻസുകൾ ഡെമോ ചെയ്യും അത് ഏതെങ്കിലും പിഐആർ സംവിധാനത്തോടൊപ്പം ഉണ്ടായിരിക്കണം	so, madhiri, we will now demonstrate three different types of lenses that should be accompanied with any p i r system
audio_0_40681	ടൈം ഡൊമെയ്നിലെ x ന്റെയും h ന്റെയും അടിസ്ഥാനത്തിൽ y പ്രകടിപ്പിക്കാൻ ഞാൻ ആഗ്രഹിക്കുന്നുവെങ്കിൽ ടൈം ഡൊമെയ്നിലെ ഒരു റെസ്പോൺസ് നമുക്ക് എങ്ങനെ തരംതിരിക്കാം	How do we characterize a response in time domain if I want to express y in terms of x and h in time domain
audio_0_145965	പ്രധാന സൈക്കിൾ പല ചെറിയ സൈക്കിൾസ് ആയിട്ടു വിഭജിച്ചിട്ടുണ്ടെങ്കിൽ ചെറിയ സൈക്കിൾസ് ഫ്രെയിമുകൾ എന്നും വിളിക്കുന്നു	The minor cycles are also called as frames
audio_0_237749	അത് സമത്വമോ അസമത്വമോ	Is it equality or equitability
audio_0_47232	ഇപ്പോൾ നമ്മൾ ചെയ്യുന്നത് ഇതിലുടനീളം ഒരു റിലേ സ്വിച്ച് ബന്ധിപ്പിക്കുക എന്നതാണ്	Now this relay has to be energized
audio_0_146767	അടിസ്ഥാനപരമായി ഒരു ഷെഡ്യൂളിംഗ് പോയിന്റ് ഉള്ളപ്പോൾ ചില ടാസ്ക്കുകൾ ഒരു ഷെഡ്യൂളിംഗ് പോയിന്റിൽ പ്രവർത്തിക്കാൻ സാധ്യതയുണ്ടോ എന്നതാണ് ചോദ്യം	You may ask that at a scheduling point will there be a task running or let me ask you this question that when there is a scheduling point is it possible that some task is running at a scheduling point
audio_0_21879	പക്വതയുള്ള മുതിർന്നവരും ഇത്തരത്തിൽ പെരുമാറും പരസ്പരം പോരടിക്കാൻ അവർ ഇഷ്ടപ്പെടുന്നു കാരണം ഒന്നും തന്നെ ഇല്ലാതെ അതിനാൽ നിങ്ങൾ ശ്രദ്ധിക്കുന്നില്ലെങ്കിൽ നിങ്ങൾ കാഷ്വൽ ആണ് അപ്പോൾ നിങ്ങൾ ഒരു മോശം പെരുമാറ്റത്തിൽ ചെന്ന് കലാശിച്ചേക്കാം	so it is just, if you are not careful, you are casual, then you may end up with a nonsense behavior
audio_0_165902	ഇപ്പോൾ അത് എങ്ങനെ പരിഹരിക്കാമെന്നതാണ് ചോദ്യം	Now, the question is that how to solve it
audio_0_61751	അതിനാൽ 2 ആൾട്ടർനേറ്റീവ്സ് ഉണ്ട് ഞാൻ അവരെ വശങ്ങളിലായി കാണിക്കുന്നു	so there are two alternatives
audio_0_190454	നമ്മൾ നിങ്ങൾക്ക് കുറച്ച് സെറ്റുകൾ നൽകും അവ റിങ്ങുകളാണോ അല്ലയോ എന്ന് നമ്മൾ തീരുമാനിക്കും	So, we I will give you some sets and we will decide if they are rings or not
audio_0_11812	69 ∟22	69 angle 22
audio_0_149469	ഉപയോക്താവ് 1 ഉപയോക്താവ് 2 ഉപയോക്താവ് 3 ഉപയോക്താവ് 4 ഉപയോക്താവ് 5 എന്നിങ്ങനെ നമ്മൾ വിഭാഗങ്ങൾ ആരംഭിക്കുന്നു	And we initialize the categories as user 1, user 2, user 3, user 4 and user 5
audio_0_27248	അതുകൊണ്ട് പലപ്പോഴും നമ്മൾ ടെക്സ്റ്റ് റൈറ്റ് ചെയ്യുമ്പോൾ നമുക്ക് വരിയുടെ അവസാനമുള്ള സ്പേസുകൾ കാണാൻ സാധിക്കില്ല കാരണം അവ നമുക്ക് അദൃശ്യമാണ്	So, remember when you write out text very often we cannot see the spaces the end of the line because they are invisible to us
audio_0_212550	സേവനത്തിന്റെ ഗുണനിലവാരത്തെക്കുറിച്ച്	what about quality of service
audio_0_160126	അതിൽ മൊത്തം ട്യൂപൂൾകളെയെല്ലാവരെയും ഗ്രാഫ് ആയിട്ടാണ് പ്രദർശിപ്പിച്ചിരിക്കുന്നത്	So the graph database, the entire all the tuples, etc
audio_0_117824	യഥാർത്ഥത്തിൽ ഇത് ഒരു ഡെവലപ്മെന്റ് പളാറ്റ്ഫോമാണ്	so it's, it's say, truly a development platform and pass is suppose to be a developed platform
audio_0_193091	ഈ ക്ലെയിം ഇതിനകം തെളിയിക്കപ്പെട്ടിട്ടുണ്ട്	So, that this claim is proved already
audio_0_162914	ലളിതമായി ഇത് മുകളിലും താഴെയും ലോഹത്തിന്റെ മണ്ഡലവും അവയ്ക്കിടയിൽ ഡൈയിലക്ട്രിക് ആയിട്ടുള്ള പാരലൽ പ്ലേറ്റ് വേവ്ഗൈഡിന് സമാനമാണ്	This is an aperture you can say actually we I can analyze it this is a simply the top metal and bottom metal field with dielectric that is like parallel plate waveguide
audio_0_160908	ഇത് ഡിസ്കിൽ നിന്ന് പ്രധാന മെമ്മറിയിലേക്ക് ആവശ്യമായ ഡാറ്റ ഇനം കൊണ്ടുവന്ന് പ്രധാന മെമ്മറിയിലെ മൂല്യം മാറ്റുന്നു	Now, here is a point is that how does transactions happen, or the database commits these transactions, is that it brings the necessary data item from the disk to the main memory and changes the value in the main memory, right
audio_0_212758	നിങ്ങളുടെ MQTT ബ്രോക്കറെ സുരക്ഷിതമാക്കാൻ അടിസ്ഥാനപരമായി 3 വഴികളുള്ള നിരവധി കാര്യങ്ങൾ ഞാൻ വേഗത്തിൽ കാണിച്ചുതരാം നമ്മൾ ഇപ്പോൾ ചർച്ച ചെയ്യുന്നതെന്തും സംബന്ധിച്ച എല്ലാ ക്രമീകരണങ്ങളും MQTT ബ്രോക്കറുമായി ബന്ധപ്പെട്ടതാണ്	there are basically three ways by which you can secure your mqtt broker
audio_0_50458	ഈ പൂജ്യo ചാർജ് വിതരണം ചെയ്യാൻ കഴിയുമോ	can this zero charge we distributed that means can i have not equal to zero
audio_0_180368	അതിനാൽ മൊമെന്റ് ജനറേറ്റിംഗ് ഫംഗ്ഷനിൽ ഞങ്ങൾ പ്രവർത്തിക്കുന്നതിന്റെ ഒരു കാരണമാണിത്	So, that is one of the reasons why we work with moment generating function
audio_0_175651	അറിവ് എന്താണെന്ന് നിർവചിക്കുന്നത് ഇപ്പോഴും തത്വശാസ്ത്രപരമായി പരിഹരിക്കപ്പെടാത്ത ചോദ്യമാണെന്ന് നാം ശ്രദ്ധിച്ചു	We noted that defining what constitutes knowledge is still a unsettled question philosophically
audio_0_55847	അതിനാൽ നിങ്ങളുടെ സമയ ആവശ്യകത എന്തായിരിക്കും	so what will be the your timing requirement
audio_0_146757	EDFന് ഒരു കൂട്ടം ടാസ്ക്കുകൾ പ്രവർത്തിപ്പിക്കാൻ കഴിയുന്നില്ലെങ്കിൽ ഈ ടാസ്ക്കുകൾ പ്രവർത്തിപ്പിക്കാൻ കഴിയുന്ന മറ്റൊരു ഷെഡ്യൂളറെ അന്വേഷിക്കേണ്ട ആവശ്യമില്ല കാരണം ഇത് പ്രവർത്തിപ്പിക്കാൻ കഴിയുന്ന ഒരു ഷെഡ്യൂളറും നിലവിലില്ല	So, if EDF cannot run a set of tasks, it is not necessary to look for another scheduler which can run this task because there will exist no scheduler which can run it
audio_0_159683	അത് ഒരു വൈരുദ്ധ്യമല്ല	So this is not a conflict
audio_0_38702	എന്താണ് എന്തുകൊണ്ട് അത് ശരിയാകും എന്തുകൊണ്ട് ഇതും ശരിയാകും	What is and it is correct and why would that be correct and why would this also be correct
audio_0_100446	അവ തീർച്ചയായും സമാനമാണ്	they are indeed identical
audio_0_205715	ഐസോമെട്രിക് ആക്സിസ്ന് പാരല്ലെൽ ആയി പ്രവർത്തിക്കാത്ത ഏത് ലൈനിനെയും നോൺ ഐസോമെട്രിക് ലൈൻ എന്ന് വിളിക്കുന്നു	Any line that does not run parallel to isometric axis is called non isometric line
audio_0_39042	ഇന്നത്തെ പ്രഭാഷണം ഇന്റഗ്രൽ ഇക്വേഷനുകളെക്കുറിച്ചും ഒരു ഇന്റഗ്രൽ സമവാക്യത്തിലേക്കുള്ള നിങ്ങളുടെ ആദ്യ ആമുഖത്തെക്കുറിച്ചും ആയിരിക്കും	Today’s lecture is going to be about Integral Equations and your very first Introduction to an Integral Equation
audio_0_183850	അതിനാൽ ഔട്ട്ഡോർ ചാനൽ ഡിലേ സ്പ്രെഡിലെ പരമാവധി ഡിലേ ഏകദേശം 5 മൈക്രോസെക്കൻഡ് ആണെന്ന് നമുക്ക് പറയാം	So, let us say that the maximum delay spread in an outdoor channel delay spread is approximately 5 microseconds
audio_0_32892	അതിനാൽ അപൂർണ്ണമാണെങ്കിലും തരംഗം അവിടെ പതിക്കുന്നു എന്നാലും അത് ക്ഷയിക്കുന്നു	So, that even though is imperfect the wave will hit it, but still it will decay ok
audio_0_189514	അതിനാൽ ഇത് പറയുന്നത് യഥാർത്ഥത്തിൽ ഹാച്ച്ബാക്ക് എന്ന് പ്രവചിച്ച 10 കേസുകളുണ്ട് എന്നാണ് അത് 10 ഹാച്ച്ബാക്കുകളും ശരിയായി തിരിച്ചറിഞ്ഞു	So, this says that predicted as hatchback truly hatchback there are 10 cases, it has identified all the 10 hatchbacks correctly
audio_0_185645	നിങ്ങൾ ഈ കമാൻഡ് എഴുതുമ്പോൾ ഈ ഫംഗ്ഷന്റെ പേരാണ് ഇതിനർത്ഥം നിങ്ങൾ ചില ആർഗ്യുമെന്റുകൾ എടുക്കുകയും ഇനിപ്പറയുന്ന പ്രസ്താവനകൾ നടപ്പിലാക്കുകയും ചെയ്യുന്ന പേര് f ഉപയോഗിച്ച് ഒരു ഫംഗ്ഷൻ സൃഷ്ടിക്കുന്നു എന്നാണ്	This f is the function name when you write this command this means that you are creating a function with name f which takes certain arguments and executes the following statements
audio_0_3863	ഈ സമവാക്യത്തെ 32 എന്ന സമവാക്യത്താൽ പ്രതിനിധികരിക്കാം	So, it is understandable right this this this equation can be represented by equation 32 right
audio_0_60310	5 ഉം ആണെന്ന് ഞാൻ അനുമാനിക്കുന്നു	i will be point two, five
audio_0_61174	റാൻഡം പാറ്റേൺ ടെസ്റ്റിംഗ് വളരെ പ്രധാനപ്പെട്ടതും രസകരവുമായ ഒരു ആശയമാണ്	ok, random pattern testing is a very, very important and interesting concept
audio_0_195229	ഇവിടെ വോൾട്ടേജ് എത്ര വേഗത്തിൽ മാറുന്നുവെന്ന് മാത്രമേ അത് പറയൂ	It doesn't matter what voltage I connected to
audio_0_184613	സിഗ്മ കോൺസ്റ്റന്റ് ആണ് അതിനെ വേറിയൻസ് മറ്റെന്തെങ്കിലുമോ കരുതരുത്	Sigma is some constant not do not think of it as variance or anything
audio_0_237777	നിങ്ങൾ പ്രാദേശിക അവധികൾ കണക്കിലെടുക്കണം	You have to take, local holidays into account
audio_0_206036	ഈ രീതിയിലാണ് നമ്മൾ വ്യൂസ് വീക്ഷിക്കേണ്ടതും അവ നിർമ്മിക്കാൻ ശ്രമിക്കേണ്ടതും	This is the way we look at these views and try to construct it
audio_0_210636	ഈ ബോൾട്ടിന്റെ വ്യത്യസ്ത കാഴ്ചകൾ നമുക്ക് നോക്കാം	Let us look at different views of this bolt
audio_0_226266	തുടർന്ന് ധാരാളം ആപ്ലിക്കേഷനുകൾക്ക് സമഗ്രമായി ഉപയോഗിക്കുന്ന ഇന്റർഫെറെൻസിനെക്കുറിച്ച് നമ്മൾ നോക്കും	Then, we will look at interference which is exhaustively used lot of applications
audio_0_201457	പ്രഭാഷണം 3 ൽ ഒരു സാങ്കേതിക ഡ്രോയിംഗിന്റെ അടിസ്ഥാന ഡൈമെൻഷൻസ്കളും ഡ്രോയിംഗ് ഷീറ്റിന്റെ ലേ ലേഔട്ട് നോക്കാൻ നമ്മൾ ശ്രമിച്ചു കൂടാതെ അടിസ്ഥാന ഡൈമെൻഷൻസ്കളും അവയുടെ പദങ്ങളും ഉപയോഗിച്ച് നമ്മൾ പ്രഭാഷണം 3 അവസാനിപ്പിച്ചു	In lecture 3, we try to look at basic dimensions of a technical drawing and the layout of a drawing sheet and we have ended the lecture 3 with basic dimensions and their terminology
audio_0_222019	അതിനാൽ ഇത് താഴത്തെ ഭാഗത്തിന്റെ പരിധി സൂചിപ്പിക്കാൻ പോകുന്നു	So, this is going to indicate the limit of the lower part
audio_0_158005	കാരണം ഒരു പ്രത്യേക ഡാറ്റ പ്രധാന മെമ്മറിയിലേക്ക് കൊണ്ടുവരാനുള്ള സമയം പ്രധാന മെമ്മറിയിലെ കമ്പ്യുറ്റേഷൻ സമയവുമായി താരതമ്യപ്പെടുത്തുമ്പോൾ വളരെ വലുതാണ്	Because the time to bring a particular data to the main memory is so large compared to the computation times in the main memory
audio_0_207943	ഒരാൾ മൂന്നാം ആംഗിൾ പ്രൊജക്ഷനുമായി പോകുന്നുവെങ്കിൽ നിങ്ങളുടെ ഫ്രണ്ട് വ്യൂവും ടോപ് വ്യൂ വും	If one is going with third angle projection, your front view and top view
audio_0_223962	ഇപ്പോൾ നമുക്ക് n വെർട്ടീസുകളുള്ള ഒരു ഗ്രാഫ് ഉണ്ടെങ്കിൽ അത് ബന്ധിപ്പിച്ചിരിക്കുന്നു അതിന് സൈക്കിളുകൾ ഇല്ലെങ്കിൽ അതിന് കൃത്യമായി n മൈനസ് 1 അരികുകൾ ഉണ്ടാകും ഇത്തരത്തിലുള്ള ഒരു ഗ്രാഫിനെ ട്രീ എന്ന് വിളിക്കുന്നു	Now, it is easy to see that if we have a graph with n vertices and it is connected and it does not have cycles, then it will have exactly n minus 1 edges, this kind of a graph is called a tree
audio_0_207666	ഇതാണ് നമ്മൾ നിരീക്ഷിക്കുന്ന രീതി	This is the way we observe
audio_0_174929	നിങ്ങൾ എന്തെങ്കിലും അനുമാനിക്കുന്നു	Then you are inferring something
audio_0_143434	Fixed assets ഇവ ബാലൻസ് ഷീറ്റിൽ കാണാനാകും ഇതിൻറെ വിലയിൽ ഇടിവ് സംഭവിക്കും	Now, fixed assets are there in the balance sheet
audio_0_12820	അതിനാൽ സമവാക്യം 48 ന്റെ പൂർണ്ണ പ്രതികരണം ഇതുപോലെ എഴുതാം ഇത് ഇതുപോലെയായി എഴുതാം	So, the complete response of equation 48 may be written as this can be written as something like this
audio_0_188231	യഥാർത്ഥ മൂല്യം അറിയാനുള്ള ഈ ആഡംബരം നിങ്ങൾക്ക് ഇല്ലായെങ്കിൽ നിങ്ങൾ ഇവിടെയാണ് നിർത്തുന്നത്	When you do not have this luxury of knowing the true value this is where you stop
audio_0_174125	ഇവിടെ ഞങ്ങൾ പറയുന്നു ഒരു കോഴ്സിന്റെ യൂണിറ്റുകളും സി	Here we say there need not be one to one correspondence between the units of a course and the COs
audio_0_221570	ഞങ്ങൾ അതിനെ ആദരവോടെ ക്ലെയിം ചെയ്യുന്നില്ല ഇത് ഏറ്റവും ചെറിയ പാതയാണെങ്കിൽ k യിലേക്കുള്ള ദൂരം ശരിയായി കണക്കാക്കും	We are not claiming it is, if it is the shortest path, then the distance to k will be correctly computed
audio_0_220010	പാർട്ടീഷനുകൾ ഒന്നിച്ച് ലയിപ്പിക്കുന്ന ഒരു യൂണിയൻ പ്രവർത്തനം ഉണ്ട് ഒരു പാർട്ടീഷൻ ഒരു ഘടകത്തിന്റേതാണെന്ന് പറയുന്ന ട്രാക്ക് സൂക്ഷിക്കേണ്ട ഒരു കണ്ടെത്തൽ പ്രവർത്തനം ഉണ്ട്	So, there is a union operation which merges partitions together and there is a find operation which has to keep track of which partition a set belongs to an element belongs to over time with partition
audio_0_61832	ഇപ്പോൾ ഒരു കപ്പാസിറ്റർ ചാർജ് കൈവശം വയ്ക്കുന്നു അതിലൂടെയുള്ള വോൾട്ടേജ് തൽക്ഷണം മാറ്റില്ല	now a capacitor holds the charge and it does not instantaneously change the voltage across it, right
audio_0_60231	സ്റ്റൈനർ ട്രീ എന്നാൽ തിരശ്ചീനവും ലംബവുമായ ഭാഗങ്ങളാൽ പരസ്പരം ബന്ധിപ്പിച്ചിരിക്കുന്ന ഒരു കൂട്ടം പോയിന്റുകളെ ചതുരാകൃതിയിലുള്ള സ്റ്റൈനർ ട്രീ എന്ന് വിളിക്കുന്നു	steiner tree means a set of points interconnected by horizontal and vertical segments, is called rectangular steiner tree, where some bends can be there allowed, even at points where there are terminals like here
audio_0_220216	അതിനാൽ ഞങ്ങളുടെ ടാർഗെറ്റിന് ഒരു കൂട്ടം n പോയിന്റുകൾ നൽകിയിരിക്കുന്നു p 1 മുതൽ p n വരെ അവയിൽ ഏറ്റവും അടുത്ത ജോഡി കണ്ടെത്തുക ഇത് അൽഗോരിതം വിശകലനത്തിന് സൌകര്യപ്രദമായിരിക്കുംഈ സെറ്റിലെ രണ്ട് പോയിന്റുകൾക്കും ഒരേ x അല്ലെങ്കിൽ y കോർഡിനേറ്റ് ഇല്ലെന്ന് ഞങ്ങൾ നിർദ്ദേശിക്കാൻ പോകുന്നു	So, our target is given a set of n points p 1 to p n to find the closest pair among them and it will be convenient for the analysis of the algorithm that we are going to suggest that no two points in this set have the same x or y coordinate
audio_0_59885	ഈ ട്രാന്സിഷൻ പണ്ട് എവിടെയും സംഭവിക്കാം കൃത്യം 0	this transition can happen anywhere in the past, not exactly at zero
audio_0_57010	പരമാവധി സിങ്ക് ഡിലേയ്യ് എന്താണ് ഒരു സിങ്ക്	maximum sink delay
audio_0_72971	അതിനാൽ 100 ൽ 10000 മുതൽ 100000 വരെ 10 ശതമാനമായി വരുന്നു	So 10,000 by 1 lakh into 100 coming to be 10%
audio_0_65431	മോട്ടോർ ന്യൂറോൺ സെല്ലുകളുടെ ഇമ്മ്യൂണോ പാനിംങ്ങിനെ കുറിച്ച് പറഞ്ഞു കൊണ്ടിരുന്ന സമയത്ത് ഞാൻ വിട്ടു പോയ ഒരു ടെക്നിക്നെ കുറിച്ചാണ് ഇപ്പോൾ പറയുന്നത്	Now coming back one small tail piece which I did not cover while we talked about the immuno panning of the motoneurons which I just wanted to tell you, how powerful these techniques are provided you understand the developed biology of most of these different cell types
audio_0_13136	അതോടൊപ്പം ഈ 4 Ω പ്രതിരോധവും ഉണ്ടായിരുന്നു അതിനാൽ 4 ഉം 4 ഉം രണ്ടും ശ്രേണിയിലാണ്	Along with that this 4 ohm resistance was there, so 4 and 4 both are in series
audio_0_179017	ഇത് എൻകോഡറിനുള്ളിൽ ക്യാപ്ചർ ചെയ്തിരിക്കുന്ന റേറ്റ് മാറ്റും അത് മാറ്റാൻ കഴിയുന്ന മറ്റൊരു കാര്യം അനുവദിച്ച പവർ അളവാണ്	It will change the rate, that is captured inside the encoder, the other thing that it can change is the amount of power that is allocated
